Cell,predicted,actual
PleuralEffusion_236175645666716,0.5313284948408479,0.0
PleuralEffusion_235069798038316,0.44066777015593284,0.14820252603995332
PleuralEffusion_169082638416181,0.6448418489460024,0.3948913277205983
PleuralEffusion_130184193461597,0.5732278054650863,1.0
PleuralEffusion_170327461718236,0.6786405510134086,1.0
PleuralEffusion_239391521524662,0.3026007435604684,0.8003896980467761
PleuralEffusion_169793570433763,0.5021713727021713,0.0
PleuralEffusion_165232436727141,0.42911410042286824,1.0
PleuralEffusion_232450553723764,0.3040839179477846,1.0
PleuralEffusion_205527717113187,0.5587740191981289,0.0
PleuralEffusion_166416940189980,0.179141,0.33118206863419625
PleuralEffusion_166469238437734,0.2998582330478439,0.5408676756483846
PleuralEffusion_133829930105269,0.220178223895401,0.0
PleuralEffusion_160996511083317,0.415521524542901,1.0
PleuralEffusion_170745966770013,0.7171181849082541,0.6597820598413681
PleuralEffusion_204359573822747,0.4845906063024442,1.0
PleuralEffusion_161960462240678,0.3433447819153023,0.0
PleuralEffusion_235188983654629,0.5723662833322701,1.0
PleuralEffusion_169151741217069,0.7988620406502177,1.0
PleuralEffusion_235695790274908,0.5239226262673955,1.0
PleuralEffusion_157536941402868,0.611439665997341,1.0
PleuralEffusion_166416893720438,0.3650030006490754,0.0
PleuralEffusion_165164925011892,0.262146,0.0026229370664140697
PleuralEffusion_191576437122867,0.5982404226116849,1.0
PleuralEffusion_169156963616670,0.173877,1.0
PleuralEffusion_166288090938278,0.42932526651964437,0.4313213079694912
PleuralEffusion_230611637450595,0.7407550978770784,1.0
PleuralEffusion_131242097559861,0.2196529268593076,0.8930452554790204
PleuralEffusion_164698921486643,0.3942680148790107,0.23485873827755827
PleuralEffusion_155842576766701,0.2887812145933434,0.006015668272235777
PleuralEffusion_231822817646814,0.192822,0.5497303551027779
PleuralEffusion_227930503245108,0.43691279479846445,0.0
PleuralEffusion_226970341627741,0.22594649735658973,0.0
PleuralEffusion_226205971990965,0.7828506776584623,1.0
PleuralEffusion_201465617406173,0.29662347910116393,0.20724251714005648
PleuralEffusion_191756812544796,0.7957511729702909,1.0
PleuralEffusion_196163851994987,0.6524355624412711,1.0
PleuralEffusion_192121111464886,0.17132301521234716,0.4148367107396281
PleuralEffusion_156463321234292,0.034077,0.0
PleuralEffusion_125719958735587,0.40632567625129185,0.0
PleuralEffusion_232318618195676,0.192822,1.0
PleuralEffusion_200561527306972,0.41527815481184716,1.0
PleuralEffusion_170344419311012,0.22920912890155484,0.6988385827784576
PleuralEffusion_131242097273243,0.6892629502795675,1.0
PleuralEffusion_165327878699931,0.6716883109749564,1.0
PleuralEffusion_131089713543532,0.28050589599702497,0.026292194040288555
PleuralEffusion_196174320884955,0.4553480920410556,0.5925092241888723
PleuralEffusion_121965773477806,0.35830702127671116,0.0
