Cell,predicted,actual
PleuralEffusion_236175645666716,0.6380084244160078,0.4590505237400994
PleuralEffusion_235069798038316,0.7383225409294178,0.6892891160169309
PleuralEffusion_169082638416181,0.930488800112932,0.4978634184714089
PleuralEffusion_130184193461597,0.4826362363115995,1.0
PleuralEffusion_170327461718236,0.49273901471852116,0.0
PleuralEffusion_239391521524662,0.7367975598070701,1.0
PleuralEffusion_169793570433763,0.19061590738129747,0.0
PleuralEffusion_165232436727141,0.8488018804003511,0.6669313575434703
PleuralEffusion_232450553723764,0.7059477710713772,0.5283637738685201
PleuralEffusion_205527717113187,0.41161853853460506,0.11821104919649049
PleuralEffusion_166416940189980,0.731087253149283,0.0
PleuralEffusion_166469238437734,0.4502216725695799,0.0
PleuralEffusion_133829930105269,0.766822278423979,0.5685282559529095
PleuralEffusion_160996511083317,0.5616211449284285,0.0
PleuralEffusion_170745966770013,0.7605355810996676,1.0
PleuralEffusion_204359573822747,0.5345981075816095,1.0
PleuralEffusion_161960462240678,0.523512344567431,0.0
PleuralEffusion_235188983654629,0.6419811602683798,0.29510519471358043
PleuralEffusion_169151741217069,0.517341756264298,0.37232579713141334
PleuralEffusion_235695790274908,0.7438927170814893,0.0
PleuralEffusion_157536941402868,0.9463570678929573,1.0
PleuralEffusion_166416893720438,0.06233456750255153,1.0
PleuralEffusion_165164925011892,0.10199052035067742,0.8371934718740495
PleuralEffusion_191576437122867,0.6766974766313392,0.0
PleuralEffusion_169156963616670,0.987401,1.0
PleuralEffusion_166288090938278,0.6816050512714926,0.46994647687575375
PleuralEffusion_230611637450595,0.4906873125119837,0.28234391126945907
PleuralEffusion_131242097559861,0.7102071322405044,0.0
PleuralEffusion_164698921486643,0.7153940651969308,1.0
PleuralEffusion_155842576766701,0.146365,1.0
PleuralEffusion_231822817646814,0.468653,1.0
PleuralEffusion_227930503245108,0.07499,0.7783463488978536
PleuralEffusion_226970341627741,0.23807286556206625,0.0
PleuralEffusion_226205971990965,0.49294674935088195,0.0
PleuralEffusion_201465617406173,0.386411,1.0
PleuralEffusion_191756812544796,0.5330127030372843,1.0
PleuralEffusion_196163851994987,0.6135968683389968,0.3788499350682642
PleuralEffusion_192121111464886,0.7364150983030624,0.0
PleuralEffusion_156463321234292,0.039122420361415375,0.5671633551390954
PleuralEffusion_125719958735587,0.38827504746211794,0.24611135800251363
PleuralEffusion_232318618195676,0.9184871325060812,1.0
PleuralEffusion_200561527306972,0.9796960007005138,1.0
PleuralEffusion_170344419311012,0.6269068233472216,0.0
PleuralEffusion_131242097273243,0.5085988422934586,1.0
PleuralEffusion_165327878699931,0.5084018267352269,0.0
PleuralEffusion_131089713543532,0.6835545339736097,0.0
PleuralEffusion_196174320884955,0.5366162770104443,0.4523531903298975
PleuralEffusion_121965773477806,0.3789200780219494,0.4790505948255459
PleuralEffusion_239475407604971,0.7712371229634075,0.0
PleuralEffusion_192729653865757,0.5338865102299053,0.4342815830680734
PleuralEffusion_157537734350702,0.5580199762371478,1.0
PleuralEffusion_227516845045622,0.10778426407243347,1.0
PleuralEffusion_231291300832995,0.7358715570763893,0.0
PleuralEffusion_201465618160036,0.5754149701498613,0.06649337480626973
PleuralEffusion_196113282853613,0.7502174418137739,0.0
PleuralEffusion_192729607977397,0.7184298734614061,1.0
PleuralEffusion_235198527793580,0.5256438834893531,0.8080010284497814
PleuralEffusion_125197018674974,0.7933211722831646,0.08704038213608288
PleuralEffusion_232301303621494,0.4934906632826301,0.5272193584225202
PleuralEffusion_131175225150820,0.051648,1.0
PleuralEffusion_204213425752886,0.4881414667166566,0.0
PleuralEffusion_121896095566124,0.7009836680619485,0.3207970413514284
PleuralEffusion_126132128761628,0.5034495579830106,1.0
PleuralEffusion_204882398889907,0.6213022933058822,0.0
PleuralEffusion_157690325322155,0.6259647551631766,1.0
PleuralEffusion_121896068037428,0.09818600779804998,0.0
PleuralEffusion_235697696591075,0.5995039629268809,0.0011896450673537574
PleuralEffusion_195547421591451,0.9825353153881624,1.0
PleuralEffusion_170199700364716,0.7140734254236891,0.0
PleuralEffusion_236768082377971,0.4857393234852718,0.1328051323210404
PleuralEffusion_133982105550251,0.08861292980017932,0.2929758843827746
PleuralEffusion_192255463415134,0.5192978355564128,0.0
PleuralEffusion_227982983191452,0.721330306978028,0.0
PleuralEffusion_196174306502580,0.5232389167442878,1.0
PleuralEffusion_239596337577388,0.5987917657276162,0.6301163253089312
PleuralEffusion_235626694851894,0.04083617541335121,1.0
PleuralEffusion_126834252410142,0.7353389804348565,0.4710537230671251
PleuralEffusion_192718870341980,0.7147231334808744,1.0
PleuralEffusion_170268048713454,0.789923071201627,0.0
PleuralEffusion_234992267061483,0.6351160156553876,1.0
PleuralEffusion_235070738348315,0.7040987436813556,0.0
PleuralEffusion_226949774399837,0.386411,1.0
PleuralEffusion_134377538538206,0.5399227193853944,1.0
PleuralEffusion_235000945039158,0.6478375353955771,0.20780648324573267
PleuralEffusion_191691448575731,0.7919471717556886,1.0
PleuralEffusion_232330307165046,0.42145508236196805,0.958672234705349
PleuralEffusion_226874759527718,0.16480180579768478,1.0
PleuralEffusion_231890207271668,0.787809504454271,1.0
PleuralEffusion_226822402497436,0.6002224449177203,1.0
PleuralEffusion_241057668184478,0.07692369697053356,0.0
PleuralEffusion_226874759702371,0.7022613906623565,0.0
PleuralEffusion_231917023616286,0.6021167397200682,0.8589377870413764
PleuralEffusion_191553906855261,0.6382500044473808,0.9532258846689241
PleuralEffusion_135149129002341,0.7093459859981127,0.6406037780950922
PleuralEffusion_121339884722404,0.5010877950741497,1.0
PleuralEffusion_231907656121061,0.5189231745068259,0.4480359542959136
PleuralEffusion_169723776915894,0.27317551120779093,0.0
PleuralEffusion_130144686455533,0.034215,0.3658350934511569
PleuralEffusion_227983014378731,0.6028494195214094,0.17000673685209916
PleuralEffusion_164698921749916,0.49943013343774634,0.38674023889890824
PleuralEffusion_121339884517107,0.4063897624949782,0.0
PleuralEffusion_129663516752691,0.12858070259040097,0.0
PleuralEffusion_121965727336686,0.6955001028894786,0.3343656867899326
PleuralEffusion_240634613938036,0.1823287359803784,0.0
PleuralEffusion_130624798539035,0.8757722503502234,1.0
PleuralEffusion_131310548081396,0.034215,0.7920899368249181
PleuralEffusion_205527686015205,0.7610841079880256,0.39697455520540975
PleuralEffusion_239391475415406,0.676852,1.0
PleuralEffusion_129978437417181,0.3947066892409269,0.0
PleuralEffusion_126706312179038,0.468653,1.0
PleuralEffusion_161478667320108,0.4979619920807423,0.0
PleuralEffusion_230592322430836,0.4930258784837781,0.1710068729385599
