Cell,predicted,actual
PleuralEffusion_236175645666716,0.3770087753174042,0.0
PleuralEffusion_235069798038316,0.7350284811876273,0.0
PleuralEffusion_169082638416181,0.3780926386440633,0.9989286070997849
PleuralEffusion_130184193461597,0.22329924282583397,0.8926241299684401
PleuralEffusion_170327461718236,0.14167489912599865,0.11325225710050543
PleuralEffusion_239391521524662,0.559729,1.0
PleuralEffusion_169793570433763,0.5519516005209834,0.7111169249865944
PleuralEffusion_165232436727141,0.5197427908096683,1.0
PleuralEffusion_232450553723764,0.47207141878115455,0.7309231092606078
PleuralEffusion_205527717113187,0.545568433913894,0.2621801436772607
PleuralEffusion_166416940189980,0.5127651438594464,1.0
PleuralEffusion_166469238437734,0.47857893713135613,0.6197061558009305
PleuralEffusion_133829930105269,0.7322513122132526,0.0
PleuralEffusion_160996511083317,0.45980151157314564,0.7175867248849274
PleuralEffusion_170745966770013,0.48536159435379245,0.9689585758887151
PleuralEffusion_204359573822747,0.2969286401125306,1.0
PleuralEffusion_161960462240678,0.6638388975085115,0.0
PleuralEffusion_235188983654629,0.5648087535494327,1.0
PleuralEffusion_169151741217069,0.42932826545455277,1.0
PleuralEffusion_235695790274908,0.3967837495219678,1.0
PleuralEffusion_157536941402868,0.4674881225419049,1.0
PleuralEffusion_166416893720438,0.47990919240830754,0.0
PleuralEffusion_165164925011892,0.407959,0.0
PleuralEffusion_191576437122867,0.4364755570516591,1.0
PleuralEffusion_169156963616670,0.6852253698229617,0.0
PleuralEffusion_166288090938278,0.14699039810074394,0.5104959832083343
PleuralEffusion_230611637450595,0.2622411781861213,0.5828196004128341
PleuralEffusion_131242097559861,0.528997696231605,1.0
PleuralEffusion_164698921486643,0.7603788928525407,0.19949886380971799
PleuralEffusion_155842576766701,0.5117008609328674,0.0
PleuralEffusion_231822817646814,0.6609204598411091,0.0
PleuralEffusion_227930503245108,0.478424210473472,0.0
PleuralEffusion_226970341627741,0.3141176164409526,0.0
PleuralEffusion_226205971990965,0.19037524898693553,0.6775399306409616
PleuralEffusion_201465617406173,0.5031346406943673,0.0
PleuralEffusion_191756812544796,0.412500701617664,1.0
PleuralEffusion_196163851994987,0.34584775669531437,0.6013912057431142
PleuralEffusion_192121111464886,0.5236340433186428,1.0
PleuralEffusion_156463321234292,0.477216,0.0
PleuralEffusion_125719958735587,0.5353934460220718,0.0
PleuralEffusion_232318618195676,0.673866,0.0
PleuralEffusion_200561527306972,0.651615,0.630202188700508
PleuralEffusion_170344419311012,0.4971696394122695,1.0
PleuralEffusion_131242097273243,0.41550497647840934,1.0
PleuralEffusion_165327878699931,0.3622833583180882,0.8260540133878146
PleuralEffusion_131089713543532,0.6606581793959299,0.17155573841932992
PleuralEffusion_196174320884955,0.47898187394912634,0.221660661479894
PleuralEffusion_121965773477806,0.2685544114713959,0.05420614014818919
PleuralEffusion_239475407604971,0.6185289871860103,0.5799084389148017
PleuralEffusion_192729653865757,0.411346316831789,0.017488038075417257
PleuralEffusion_157537734350702,0.3261310760312474,0.506567890412919
PleuralEffusion_227516845045622,0.477216,0.0
PleuralEffusion_231291300832995,0.5073445074799343,1.0
PleuralEffusion_201465618160036,0.4345581011049957,0.0
PleuralEffusion_196113282853613,0.5083241263157534,1.0
PleuralEffusion_192729607977397,0.5708507448315064,1.0
PleuralEffusion_235198527793580,0.19836377007920172,0.05293093861292737
PleuralEffusion_125197018674974,0.48784451039068893,1.0
PleuralEffusion_232301303621494,0.46839079881664225,0.9050071878383659
PleuralEffusion_131175225150820,0.4267123419165379,0.0
PleuralEffusion_204213425752886,0.13741033703906486,0.2651467109117497
PleuralEffusion_121896095566124,0.7111826663452677,1.0
PleuralEffusion_126132128761628,0.45705592115005966,0.12971260572433044
PleuralEffusion_204882398889907,0.483917062123768,1.0
PleuralEffusion_157690325322155,0.33518163558558195,0.0
PleuralEffusion_121896068037428,0.39702431636885055,0.6399627911968967
PleuralEffusion_235697696591075,0.4249094653810775,0.0
PleuralEffusion_195547421591451,0.6222104644624256,0.8507766492896386
PleuralEffusion_170199700364716,0.5071909611835723,1.0
PleuralEffusion_236768082377971,0.16961797026413478,0.16034539389503272
PleuralEffusion_133982105550251,0.6267733369601031,1.0
PleuralEffusion_192255463415134,0.3789005511852502,0.7798945750578775
PleuralEffusion_227982983191452,0.5112201824796195,1.0
PleuralEffusion_196174306502580,0.4937274054672772,0.6276219708839127
PleuralEffusion_239596337577388,0.22254853469314004,0.0
PleuralEffusion_235626694851894,0.476233,0.0
PleuralEffusion_126834252410142,0.4020092586950093,1.0
PleuralEffusion_192718870341980,0.3695865256493317,0.01678987610482182
PleuralEffusion_170268048713454,0.44305151772337087,0.9829404495169249
PleuralEffusion_234992267061483,0.2433592087847929,0.20820178818908663
