Cell,predicted,actual
PleuralEffusion_236175645666716,0.7239013484778349,0.0
PleuralEffusion_235069798038316,0.4877503812407228,0.4345692623083086
PleuralEffusion_169082638416181,0.4164522841770459,0.09040813863136478
PleuralEffusion_130184193461597,0.5828910816667522,0.33598201799128297
PleuralEffusion_170327461718236,0.5794694174684627,1.0
PleuralEffusion_239391521524662,0.19213707134283495,1.0
PleuralEffusion_169793570433763,0.7166298228280507,0.0
PleuralEffusion_165232436727141,0.22329805385281243,1.0
PleuralEffusion_232450553723764,0.5219413347189931,1.0
PleuralEffusion_205527717113187,0.6610571535403085,0.0
PleuralEffusion_166416940189980,0.078627,1.0
PleuralEffusion_166469238437734,0.2733084203235564,0.45227742179746255
PleuralEffusion_133829930105269,0.4850455951630992,0.7683258484021444
PleuralEffusion_160996511083317,0.548430371488246,0.9133338507576282
PleuralEffusion_170745966770013,0.7025233953914947,0.6342447651423778
PleuralEffusion_204359573822747,0.5312157311341331,0.08884989366649775
PleuralEffusion_161960462240678,0.40090727390730047,0.0
PleuralEffusion_235188983654629,0.4851350782651389,1.0
PleuralEffusion_169151741217069,0.5300074269432649,0.5181366036672146
PleuralEffusion_235695790274908,0.3839336717478977,0.1371482273994525
PleuralEffusion_157536941402868,0.24260018506474182,0.8430424473563329
PleuralEffusion_166416893720438,0.6820491507832613,1.0
PleuralEffusion_165164925011892,0.23254616893226898,1.0
PleuralEffusion_191576437122867,0.459580654574502,0.3248847189133121
PleuralEffusion_169156963616670,0.15084,1.0
PleuralEffusion_166288090938278,0.25693062084063184,0.0
PleuralEffusion_230611637450595,0.561786625896018,0.9966057497143123
PleuralEffusion_131242097559861,0.09417006406628144,1.0
PleuralEffusion_164698921486643,0.25056940989811066,0.33687853286698943
PleuralEffusion_155842576766701,0.16464362124131765,1.0
PleuralEffusion_231822817646814,0.221492,1.0
PleuralEffusion_227930503245108,0.13757714522064407,1.0
PleuralEffusion_226970341627741,0.12519165786573888,0.0
PleuralEffusion_226205971990965,0.5615581668832075,1.0
PleuralEffusion_201465617406173,0.15391746194080014,1.0
PleuralEffusion_191756812544796,0.5706252663191436,0.5812158399845547
PleuralEffusion_196163851994987,0.5041793859139142,0.6699828739428421
PleuralEffusion_192121111464886,0.11928465262474412,1.0
PleuralEffusion_156463321234292,0.6495936202257244,0.0
PleuralEffusion_125719958735587,0.48861194112580664,0.0
PleuralEffusion_232318618195676,0.15084,1.0
PleuralEffusion_200561527306972,0.336409,1.0
PleuralEffusion_170344419311012,0.12329806331476172,1.0
PleuralEffusion_131242097273243,0.6232896971050832,0.6398844011048779
PleuralEffusion_165327878699931,0.5392179683823303,1.0
PleuralEffusion_131089713543532,0.485517343417207,0.27244702985886393
PleuralEffusion_196174320884955,0.6720173139889611,0.5506980333208445
PleuralEffusion_121965773477806,0.5136293429729044,0.0
PleuralEffusion_239475407604971,0.46435783830628713,0.9892483790715956
PleuralEffusion_192729653865757,0.6344080049704792,0.0
PleuralEffusion_157537734350702,0.683965616903028,0.12219108985060403
PleuralEffusion_227516845045622,0.699236,0.0
PleuralEffusion_231291300832995,0.078627,1.0
PleuralEffusion_201465618160036,0.6921081926502083,0.0
PleuralEffusion_196113282853613,0.078627,1.0
PleuralEffusion_192729607977397,0.4895668539902606,1.0
PleuralEffusion_235198527793580,0.6902216515312855,0.0011951892281069185
PleuralEffusion_125197018674974,0.4273958607455325,0.6904780049630572
PleuralEffusion_232301303621494,0.5768784371290719,1.0
PleuralEffusion_131175225150820,0.7082992666462212,1.0
PleuralEffusion_204213425752886,0.5509720746924582,0.9206959053861102
PleuralEffusion_121896095566124,0.36613326543070346,1.0
PleuralEffusion_126132128761628,0.6344578686233366,0.3049543594768907
PleuralEffusion_204882398889907,0.16304811576210215,1.0
PleuralEffusion_157690325322155,0.6000831844364227,0.0
PleuralEffusion_121896068037428,0.6589888614560557,0.0
PleuralEffusion_235697696591075,0.7296894804313737,0.0
PleuralEffusion_195547421591451,0.233270868218418,0.7381792476104295
PleuralEffusion_170199700364716,0.078627,1.0
PleuralEffusion_236768082377971,0.5901715629148391,0.8163056711029782
PleuralEffusion_133982105550251,0.8725695887264178,0.0
PleuralEffusion_192255463415134,0.39131432696523366,1.0
PleuralEffusion_227982983191452,0.078627,1.0
PleuralEffusion_196174306502580,0.5851603619009035,1.0
PleuralEffusion_239596337577388,0.4649258679169479,0.0
PleuralEffusion_235626694851894,0.496439,1.0
PleuralEffusion_126834252410142,0.5368928373154684,0.3957766092898708
PleuralEffusion_192718870341980,0.6814391253801471,0.0
PleuralEffusion_170268048713454,0.4906491470254963,1.0
PleuralEffusion_234992267061483,0.7732976690989416,0.05886172869333363
PleuralEffusion_235070738348315,0.6801609938802311,0.0
PleuralEffusion_226949774399837,0.15084,1.0
PleuralEffusion_134377538538206,0.49620736987433045,0.2344428087445705
PleuralEffusion_235000945039158,0.2425458775526732,0.73084459429868
PleuralEffusion_191691448575731,0.535991428003532,0.3575004828018333
PleuralEffusion_232330307165046,0.2709119825902472,0.0
PleuralEffusion_226874759527718,0.3450758490743433,1.0
PleuralEffusion_231890207271668,0.15857636664022004,0.4982542550848999
PleuralEffusion_226822402497436,0.6732866334512585,0.26233594398402676
PleuralEffusion_241057668184478,0.3547402765228371,0.08734785653082762
PleuralEffusion_226874759702371,0.46431375018503873,1.0
PleuralEffusion_231917023616286,0.5479746000815324,0.5839957855369667
PleuralEffusion_191553906855261,0.5292316063620758,0.31026576513680376
PleuralEffusion_135149129002341,0.6974298995301442,0.0
PleuralEffusion_121339884722404,0.5781923724875806,0.46851914244277054
PleuralEffusion_231907656121061,0.5769237206451747,1.0
PleuralEffusion_169723776915894,0.6379196087210112,0.0
PleuralEffusion_130144686455533,0.5563738137876005,1.0
PleuralEffusion_227983014378731,0.47508358587169974,0.14429868297093415
PleuralEffusion_164698921749916,0.5819476540447425,0.7406903323798459
PleuralEffusion_121339884517107,0.6746889213266781,0.0
PleuralEffusion_129663516752691,0.17342063448120693,0.6091628410603247
PleuralEffusion_121965727336686,0.6793926063261417,0.0
PleuralEffusion_240634613938036,0.12156,1.0
PleuralEffusion_130624798539035,0.22597728455410238,0.09654509678262226
PleuralEffusion_131310548081396,0.481015323950393,1.0
PleuralEffusion_205527686015205,0.35467891933055307,1.0
PleuralEffusion_239391475415406,0.195921,1.0
PleuralEffusion_129978437417181,0.1463422569774232,0.8243510021551483
PleuralEffusion_126706312179038,0.221492,1.0
PleuralEffusion_161478667320108,0.3109315502924017,0.2015139204075597
PleuralEffusion_230592322430836,0.5687807878720608,1.0
