Cell,predicted,actual
PleuralEffusion_236175645666716,0.7496552646601362,0.0
PleuralEffusion_235069798038316,0.47702181224147633,0.4716679525117037
PleuralEffusion_169082638416181,0.41646519413975547,0.16377926212663924
PleuralEffusion_130184193461597,0.23708641027568206,0.0
PleuralEffusion_170327461718236,0.1822937608999727,1.0
PleuralEffusion_239391521524662,0.1886212062087969,1.0
PleuralEffusion_169793570433763,0.6888250707422467,0.010223835671324859
PleuralEffusion_165232436727141,0.12093164408864937,1.0
PleuralEffusion_232450553723764,0.21755223134208532,1.0
PleuralEffusion_205527717113187,0.7366031981488269,0.0
PleuralEffusion_166416940189980,0.081552,1.0
PleuralEffusion_166469238437734,0.3785069106375999,0.9057847195358953
PleuralEffusion_133829930105269,0.6042565790511627,0.7929803097449838
PleuralEffusion_160996511083317,0.3214477489958514,1.0
PleuralEffusion_170745966770013,0.3724552616517603,0.2365457894971104
PleuralEffusion_204359573822747,0.5007395100783167,0.0
PleuralEffusion_161960462240678,0.6421896417462329,0.4496494276400925
PleuralEffusion_235188983654629,0.19262682212889076,1.0
PleuralEffusion_169151741217069,0.6054702182310361,0.25879696625667975
PleuralEffusion_235695790274908,0.6937664807652906,0.24849335238284814
PleuralEffusion_157536941402868,0.12953482303155212,1.0
PleuralEffusion_166416893720438,0.054978973748531404,0.2672319052468695
PleuralEffusion_165164925011892,0.18695256777849725,1.0
PleuralEffusion_191576437122867,0.6916990371600678,0.3617452453641819
PleuralEffusion_169156963616670,0.067169,1.0
PleuralEffusion_166288090938278,0.6664150585679914,0.0
PleuralEffusion_230611637450595,0.17907031020805395,1.0
PleuralEffusion_131242097559861,0.08831320793231352,1.0
PleuralEffusion_164698921486643,0.4873882035287514,0.8211972383231441
PleuralEffusion_155842576766701,0.18207,1.0
PleuralEffusion_231822817646814,0.09272862857697055,1.0
PleuralEffusion_227930503245108,0.18871739299655338,1.0
PleuralEffusion_226970341627741,0.28458721267536896,0.4085367152549765
PleuralEffusion_226205971990965,0.19075688247158723,1.0
PleuralEffusion_201465617406173,0.15439445246482295,0.0
PleuralEffusion_191756812544796,0.3981216893038875,0.11704270450510208
PleuralEffusion_196163851994987,0.18246262522366535,0.9802954367116826
PleuralEffusion_192121111464886,0.081552,1.0
PleuralEffusion_156463321234292,0.2086450811377117,0.0
PleuralEffusion_125719958735587,0.7236629097299037,0.2558462088444976
PleuralEffusion_232318618195676,0.05815592480168615,1.0
PleuralEffusion_200561527306972,0.06263050838526528,0.8054625938036247
PleuralEffusion_170344419311012,0.081552,1.0
PleuralEffusion_131242097273243,0.44326449228847686,0.2506271602797552
PleuralEffusion_165327878699931,0.15530044859943468,1.0
PleuralEffusion_131089713543532,0.8040163641980659,0.632468431247228
PleuralEffusion_196174320884955,0.5188695438825149,0.5716826213401593
PleuralEffusion_121965773477806,0.695894851626985,0.0
PleuralEffusion_239475407604971,0.34263810472870815,1.0
PleuralEffusion_192729653865757,0.8032145281270662,0.0
PleuralEffusion_157537734350702,0.21854202630600716,0.0
PleuralEffusion_227516845045622,0.19905742575558077,0.0
PleuralEffusion_231291300832995,0.081552,1.0
PleuralEffusion_201465618160036,0.9517311537640266,0.0
PleuralEffusion_196113282853613,0.081552,1.0
PleuralEffusion_192729607977397,0.19784999506980863,1.0
PleuralEffusion_235198527793580,0.7019200924892817,0.0
PleuralEffusion_125197018674974,0.34366165976009744,1.0
PleuralEffusion_232301303621494,0.2048552454499274,1.0
PleuralEffusion_131175225150820,0.05035527672175125,0.19171841750879973
