Cell,predicted,actual
RU1080C_232389351167925,0.104001,0.0
RU1080C_130049272825758,0.104001,0.0
RU1080C_162078857058531,0.887907,1.0
RU1080C_121254238670116,0.2151664033500112,0.1418096089965011
RU1080C_235128478943078,0.104001,0.0
RU1080C_129446769245043,0.2609566157394303,0.20022249573218004
RU1080C_235600138623771,0.49606691557471155,0.5001440422381147
RU1080C_161452731320238,0.12457360562421796,0.026243714966103032
RU1080C_236718662773677,0.6213123257783304,0.6599149971786545
RU1080C_120718468738460,0.39000659521856845,0.3648467995124013
RU1080C_170740629326260,0.104001,0.0
RU1080C_126681628727134,0.7184616841566802,0.7838448540471437
RU1080C_133846975789853,0.4480113085741738,0.4388412750689162
RU1080C_240559720974574,0.887907,1.0
RU1080C_155888882432884,0.887907,1.0
RU1080C_239595634449246,0.104001,0.0
RU1080C_206068851271990,0.887907,1.0
RU1080C_192729635834790,0.104001,0.0
RU1080C_165309463509860,0.887907,1.0
RU1080C_135081900567837,0.43898688308243794,0.4273291479876898
RU1080C_169021703150515,0.6273367171581907,0.6676000912841472
RU1080C_121405247974307,0.4189745386397868,0.4018001375672425
RU1080C_235067409382645,0.16168272322545674,0.07358244894854324
RU1080C_161452731775276,0.104001,0.0
RU1080C_226884423207773,0.887907,1.0
RU1080C_195486064994149,0.6257652007147865,0.6655953656621921
RU1080C_192667779774693,0.887907,1.0
RU1080C_204410979773749,0.887907,1.0
RU1080C_165190305269605,0.104001,0.0
RU1080C_241055668288220,0.104001,0.0
RU1080C_131235520137652,0.6140645598323566,0.6506692892162538
RU1080C_191697070774126,0.47415135098829625,0.47218716400728694
RU1080C_122505040943517,0.554685053581667,0.5749210410197995
RU1080C_125236639918941,0.6506487249215033,0.6973383606216857
RU1080C_191140650511158,0.887907,1.0
RU1080C_204222297126819,0.104001,0.0
RU1080C_231282354871715,0.887907,1.0
RU1080C_165782058588508,0.3517445332889646,0.3160372969322401
RU1080C_160301799926044,0.3722024458770626,0.3421347022182029
RU1080C_196662858235227,0.104001,0.0
RU1080C_196114222300523,0.500883167771957,0.5062879577040575
RU1080C_192859692230437,0.104001,0.0
RU1080C_204410979474798,0.887907,1.0
RU1080C_156515920108910,0.887907,1.0
RU1080C_227929327090020,0.887907,1.0
RU1080C_192650331704235,0.887907,1.0
RU1080C_166402828156251,0.104001,0.0
RU1080C_236770351500140,0.887907,1.0
RU1080C_120850243800300,0.887907,1.0
RU1080C_134463457254707,0.887907,1.0
RU1080C_121751140264740,0.6686526716167714,0.7203053320382437
RU1080C_227494280945011,0.6831249495023275,0.7387670836839206
RU1080C_126843064871846,0.887907,1.0
RU1080C_196157038259628,0.104001,0.0
RU1080C_235678521584477,0.104001,0.0
RU1080C_201463707684085,0.4030729412234702,0.3815150556616102
RU1080C_192324017183667,0.887907,1.0
RU1080C_200418687830772,0.887907,1.0
RU1080C_134465336237414,0.104001,0.0
RU1080C_156524122323292,0.887907,1.0
RU1080C_130538481280869,0.7272594499079607,0.7950678396490914
RU1080C_199874716233067,0.22086403584696307,0.14907786883499177
RU1080C_156049541323180,0.3911690282506913,0.36632967249988047
RU1080C_240628305935662,0.887907,1.0
RU1080C_157604560193261,0.37713790826799076,0.3484306897357473
RU1080C_126913575500580,0.6299052157146827,0.6708766302524571
RU1080C_122307625831206,0.104001,0.0
RU1080C_195617034254244,0.104001,0.0
RU1080C_239476047210332,0.19726696603978808,0.11897595635163921
RU1080C_239612558728435,0.6717204630920963,0.7242188005859074
RU1080C_157680527142123,0.7776896384346834,0.8593997729762031
RU1080C_200570488407965,0.7618702319030255,0.8392195389536825
RU1080C_226967254656750,0.887907,1.0
RU1080C_164693553047909,0.7302588158012613,0.7988940202030107
RU1080C_227509494012835,0.11518192720396181,0.014263096855951871
RU1080C_195634094066612,0.104001,0.0
RU1080C_235000944770348,0.887907,1.0
RU1080C_134034881144628,0.7344099232294937,0.8041894349953869
RU1080C_232252211418997,0.887907,1.0
RU1080C_126284316232949,0.104001,0.0
RU1080C_157131085888412,0.559809220898021,0.5814577524575919
RU1080C_131174404909940,0.887907,1.0
RU1080C_166479198305715,0.24345169467556577,0.17789211292625107
RU1080C_226884442056566,0.5879634077392675,0.6173730112274526
RU1080C_235214396578661,0.887907,1.0
RU1080C_236718663253363,0.104001,0.0
RU1080C_232328313091949,0.887907,1.0
RU1080C_155973323766646,0.7390338621210104,0.8100880234632857
RU1080C_129574575684845,0.8872955265468876,0.999219965846527
RU1080C_192729623193518,0.5646203946341002,0.5875951895177486
RU1080C_120849081978286,0.887907,1.0
RU1080C_226417211795316,0.887907,1.0
RU1080C_191705304197982,0.104001,0.0
RU1080C_196115564784427,0.104001,0.0
RU1080C_130615000807261,0.2201029348906583,0.14810696038894755
RU1080C_125168073960358,0.22905866751293996,0.15953145850770367
RU1080C_199884246038948,0.104001,0.0
RU1080C_199807070320566,0.104001,0.0
RU1080C_135562668698531,0.2260737351408477,0.15572369026496505
RU1080C_169787281266981,0.104001,0.0
RU1080C_170740610455926,0.104001,0.0
RU1080C_122499644931374,0.887907,1.0
RU1080C_197254785948085,0.104001,0.0
RU1080C_169787262200038,0.104001,0.0
RU1080C_155843758312229,0.8767178938006874,0.9857264695010466
RU1080C_227914129192758,0.887907,1.0
RU1080C_129508107218331,0.887907,1.0
RU1080C_121731919330595,0.8813050806706092,0.9915781747691804
RU1080C_200983461412059,0.104001,0.0
RU1080C_160905391986996,0.887907,1.0
RU1080C_157140435552477,0.887907,1.0
RU1080C_230738055587677,0.887907,1.0
RU1080C_169021703052589,0.6040412812155248,0.6378829620075939
RU1080C_231840654481139,0.8296616745001049,0.9256985843967324
RU1080C_169021702884252,0.887907,1.0
