Cell,predicted,actual
RU1080C_232389351167925,0.5345152950064606,0.4077091344895666
RU1080C_130049272825758,0.5243767306037356,0.24831528488319943
RU1080C_162078857058531,0.79208,0.0
RU1080C_121254238670116,0.222237,1.0
RU1080C_235128478943078,0.999402,0.0
RU1080C_129446769245043,0.4334042506578198,1.0
RU1080C_235600138623771,0.1912992948757144,1.0
RU1080C_161452731320238,0.3345641648495789,0.04911421352559595
RU1080C_236718662773677,0.2817067649741882,0.32727351834798063
RU1080C_120718468738460,0.35111554958230645,0.8688103463464986
RU1080C_170740629326260,0.50302,0.10986089938176592
RU1080C_126681628727134,0.4204730099237777,0.9257194101967463
RU1080C_133846975789853,0.34029991193251163,1.0
RU1080C_240559720974574,0.20679281103170588,1.0
RU1080C_155888882432884,0.3854885545368051,1.0
RU1080C_239595634449246,0.50302,1.0
RU1080C_206068851271990,0.3553895440934629,1.0
RU1080C_192729635834790,0.50302,0.48370815326208133
RU1080C_165309463509860,0.39888664590918355,0.0
RU1080C_135081900567837,0.037967570115289916,1.0
RU1080C_169021703150515,0.05981539671512634,1.0
RU1080C_121405247974307,0.16099400774854927,1.0
RU1080C_235067409382645,0.48546766753880066,0.5887105905558663
RU1080C_161452731775276,0.50302,0.0
RU1080C_226884423207773,0.7129513956560973,0.0
RU1080C_195486064994149,0.25943804888320976,0.7845354228434387
RU1080C_192667779774693,0.19246472090749833,1.0
RU1080C_204410979773749,0.9888112239630374,0.0
RU1080C_165190305269605,0.9338777984811946,0.0
RU1080C_241055668288220,0.50302,0.493587774921602
RU1080C_131235520137652,0.23990962731907015,1.0
RU1080C_191697070774126,0.33714503069627055,0.7745211749824312
RU1080C_122505040943517,0.25266814308914654,0.0908417293926791
RU1080C_125236639918941,0.08902914377625357,1.0
RU1080C_191140650511158,0.5572770503619904,0.12393813499309683
RU1080C_204222297126819,0.999402,0.0
RU1080C_231282354871715,0.026168108154536407,0.7410378791615171
RU1080C_165782058588508,0.79208,0.0
RU1080C_160301799926044,0.38866022188735483,0.4046727979272446
RU1080C_196662858235227,0.222237,1.0
RU1080C_196114222300523,0.29496197352690484,0.7626954395600085
RU1080C_192859692230437,0.50302,0.10157575890279631
RU1080C_204410979474798,0.79208,0.0
RU1080C_156515920108910,0.8237625493474012,0.4256521712516473
RU1080C_227929327090020,0.9909644611537733,0.0
RU1080C_192650331704235,0.2927064872378468,0.0
RU1080C_166402828156251,0.8344288923545594,0.6895245148178215
RU1080C_236770351500140,0.38084458029692375,1.0
RU1080C_120850243800300,0.25673619745157444,1.0
RU1080C_134463457254707,0.18846292182640353,0.657963198468306
RU1080C_121751140264740,0.39060770161757546,0.0
RU1080C_227494280945011,0.8676041221670656,0.7907450142531194
RU1080C_126843064871846,0.79208,0.0
RU1080C_196157038259628,0.50302,1.0
RU1080C_235678521584477,0.39155876686792357,0.6835311208183398
RU1080C_201463707684085,0.26944614908078834,0.9937090800728064
RU1080C_192324017183667,0.6055274455273757,0.0
RU1080C_200418687830772,0.79208,0.0
RU1080C_134465336237414,0.9962322866454615,0.0
RU1080C_156524122323292,0.5588654260224325,0.34240585394902945
RU1080C_130538481280869,0.1284815949697769,1.0
RU1080C_199874716233067,0.34192855154711493,0.5396283178886903
RU1080C_156049541323180,0.2916268860566838,0.07005293607408644
RU1080C_240628305935662,0.1965579667385301,1.0
RU1080C_157604560193261,0.34500004477337304,0.9210391104148691
RU1080C_126913575500580,0.991768585549659,0.0
RU1080C_122307625831206,0.50302,0.7688183362800991
RU1080C_195617034254244,0.50302,1.0
RU1080C_239476047210332,0.16367006287200017,0.0
RU1080C_239612558728435,0.16647978212624834,0.9461140325588582
RU1080C_157680527142123,0.8257650953948527,0.0
RU1080C_200570488407965,0.3389110525875303,0.6327291113459944
RU1080C_226967254656750,0.031126,0.6162317725763421
RU1080C_164693553047909,0.09018269549686037,1.0
RU1080C_227509494012835,0.222237,1.0
RU1080C_195634094066612,0.50302,0.0
RU1080C_235000944770348,0.1840752596313021,0.0
RU1080C_134034881144628,0.5341935406489022,1.0
RU1080C_232252211418997,0.3160923909400116,0.0
RU1080C_126284316232949,0.4920766426243442,0.0
RU1080C_157131085888412,0.620985203199591,1.0
RU1080C_131174404909940,0.3190106161643683,0.33261097196665884
RU1080C_166479198305715,0.42757652852131756,1.0
RU1080C_226884442056566,0.17091898174544728,1.0
RU1080C_235214396578661,0.031126,0.0
RU1080C_236718663253363,0.50302,0.0
RU1080C_232328313091949,0.5008568815583062,0.0
RU1080C_155973323766646,0.04854164019865356,0.8247960052381391
RU1080C_129574575684845,0.7053527547496112,0.589607536780593
RU1080C_192729623193518,0.20896402611872222,0.49616232406270033
RU1080C_120849081978286,0.29295889177261236,0.7267577941559583
RU1080C_226417211795316,0.657800528960794,0.0
RU1080C_191705304197982,0.439884,1.0
RU1080C_196115564784427,0.50302,0.601010989515929
RU1080C_130615000807261,0.3547978260453532,0.6412471005480157
RU1080C_125168073960358,0.9946857143936878,0.0
RU1080C_199884246038948,0.8568367547556999,0.0
RU1080C_199807070320566,0.50302,0.0
RU1080C_135562668698531,0.17460996237478252,0.7863643032741499
RU1080C_169787281266981,0.9004468860859975,0.0
RU1080C_170740610455926,0.50302,0.7531644168428449
RU1080C_122499644931374,0.21368666257528932,0.010319823046835512
RU1080C_197254785948085,0.50302,0.0
RU1080C_169787262200038,0.50302,1.0
RU1080C_155843758312229,0.23664416279291228,0.936232253644231
RU1080C_227914129192758,0.7347346750969693,0.0
RU1080C_129508107218331,0.06294211270263976,0.15817323421860718
RU1080C_121731919330595,0.06724258950579773,1.0
RU1080C_200983461412059,0.9979581400425814,0.0
RU1080C_160905391986996,0.48647697953165125,0.0
RU1080C_157140435552477,0.3796009624372655,1.0
RU1080C_230738055587677,0.0251130153810313,0.659230046529566
RU1080C_169021703052589,0.31523418374161283,1.0
RU1080C_231840654481139,0.34837776170058726,0.7474735104578201
RU1080C_169021702884252,0.79208,0.0
RU1080C_122487982906653,0.9887016324108509,0.047556742752964516
RU1080C_134377511763236,0.04216620102114106,1.0
RU1080C_195548207340259,0.031126,0.0
RU1080C_126888189545892,0.18694803243307861,1.0
RU1080C_240618654821213,0.50302,1.0
RU1080C_227494308265259,0.13208865629486424,1.0
RU1080C_129661637155125,0.50302,1.0
RU1080C_125236612844467,0.50302,0.5772263755824826
RU1080C_226760930835182,0.7247627390432146,0.0
RU1080C_226952087530859,0.5719057615492015,0.0
RU1080C_231151729568164,0.3785315940895673,0.4306661040185808
RU1080C_121889759906549,0.999402,0.0
RU1080C_165190277479796,0.24489919064070806,1.0
RU1080C_204952145608116,0.2678363534792858,1.0
RU1080C_134533231308014,0.50302,0.7170067314179374
RU1080C_169589815557339,0.3778135703478647,0.10011597133795365
RU1080C_230610145852726,0.6654119078938736,0.24263705237192512
RU1080C_196664886225654,0.5659797000636037,0.0
RU1080C_134954930591990,0.50302,1.0
RU1080C_121731965409694,0.21304067979212002,0.4927370074389978
RU1080C_165180763125989,0.5249120003961003,0.7877953049661659
RU1080C_165713639298973,0.9884298370647611,0.0
RU1080C_126913556433821,0.50302,1.0
RU1080C_239381811521894,0.22589949143735139,0.0
RU1080C_239381838477541,0.28842541809001365,0.35304617769046065
RU1080C_192101751863654,0.3184558861765602,0.0
RU1080C_134513520502629,0.995309012579537,0.0
RU1080C_126680944790253,0.42649307450292445,1.0
RU1080C_170678353021164,0.35201932867610836,0.641210427211206
RU1080C_226829547035931,0.591369836780984,0.3913979263870673
RU1080C_201106016622308,0.22489595196204729,1.0
RU1080C_126216045714676,0.26526319278168237,0.0
RU1080C_192120140020526,0.3643285204032256,0.9794786793489179
RU1080C_199937905544566,0.21112024364608808,0.2535179774719467
RU1080C_134592152657142,0.05859699071875996,1.0
RU1080C_126820562712988,0.06260577938306872,1.0
RU1080C_130675161840925,0.2632127884777104,1.0
RU1080C_235748449242403,0.21239474248386925,0.0
RU1080C_125606142033204,0.782152,0.0
RU1080C_235617018599733,0.37845437735286314,0.0
RU1080C_162078842866414,0.511062534359907,0.0
