Cell,predicted,actual
RU1080C_232389351167925,0.07563203424882914,0.0
RU1080C_130049272825758,0.019644,0.0
RU1080C_162078857058531,0.6109795356052494,0.4388772069550893
RU1080C_121254238670116,0.1351528981508172,0.32113840687045825
RU1080C_235128478943078,0.4141,0.0
RU1080C_129446769245043,0.4513459006575588,0.2355760537012108
RU1080C_235600138623771,0.6489250286966615,0.5877269481636179
RU1080C_161452731320238,0.18511419422599085,0.09221402471382878
RU1080C_236718662773677,0.6604193624690884,0.7743597848749313
RU1080C_120718468738460,0.8354764870095961,1.0
RU1080C_170740629326260,0.019644,0.0
RU1080C_126681628727134,0.49552154880322447,0.3607705820377824
RU1080C_133846975789853,0.8103077263617295,1.0
RU1080C_240559720974574,0.5322027392354606,0.3058281912982357
RU1080C_155888882432884,0.6143703451998433,0.0
RU1080C_239595634449246,0.019644,0.0
RU1080C_206068851271990,0.2635336102840326,0.0
RU1080C_192729635834790,0.019644,0.0
RU1080C_165309463509860,0.36611921143643983,0.7114245187869778
RU1080C_135081900567837,0.9165052953475328,1.0
RU1080C_169021703150515,0.8717591379435885,1.0
RU1080C_121405247974307,0.5991816257862453,0.3964507888422268
RU1080C_235067409382645,0.07453944269701894,0.0
RU1080C_161452731775276,0.019644,0.0
RU1080C_226884423207773,0.9685563360686249,0.989643982091722
RU1080C_195486064994149,0.8190318452467876,1.0
RU1080C_192667779774693,0.6714721228758298,0.24766362105200404
RU1080C_204410979773749,0.5318902967957151,0.05291428547858935
RU1080C_165190305269605,0.5092199037474431,0.556519100266427
RU1080C_241055668288220,0.019644,0.0
RU1080C_131235520137652,0.8674104578792984,1.0
RU1080C_191697070774126,0.8395146244485996,1.0
RU1080C_122505040943517,0.8554803068423674,1.0
RU1080C_125236639918941,0.8920695136936958,0.9541982498378953
RU1080C_191140650511158,0.519397065758506,0.8388893841641349
RU1080C_204222297126819,0.5116877521494583,0.2849386297724421
RU1080C_231282354871715,0.957716045564529,1.0
RU1080C_165782058588508,0.4419793153629042,0.0
RU1080C_160301799926044,0.783213580152915,1.0
RU1080C_196662858235227,0.2976618698679006,0.4850350631438445
RU1080C_196114222300523,0.9410783683590964,1.0
RU1080C_192859692230437,0.019644,0.0
RU1080C_204410979474798,0.8539383527124538,0.7731198000200423
RU1080C_156515920108910,0.7796183516876124,0.5281208457226357
RU1080C_227929327090020,0.4913623888005396,0.0
RU1080C_192650331704235,0.2681686118041873,0.6228764526993239
RU1080C_166402828156251,0.02181688993308019,0.0
RU1080C_236770351500140,0.6313466537568824,0.0
RU1080C_120850243800300,0.5176118966116041,0.0
RU1080C_134463457254707,0.8804441553450134,1.0
RU1080C_121751140264740,0.10118899658994282,0.0
RU1080C_227494280945011,0.6003183304341349,0.2917728422740204
RU1080C_126843064871846,0.6321600204514709,0.6989640888574414
RU1080C_196157038259628,0.019644,0.0
RU1080C_235678521584477,0.1073288469171235,0.0
RU1080C_201463707684085,0.5544863409464031,0.502226934055304
RU1080C_192324017183667,0.8481446679917042,0.6315265832973126
RU1080C_200418687830772,0.7818390217298297,0.4994021074727284
RU1080C_134465336237414,0.41288007752118583,0.0
RU1080C_156524122323292,0.42560023413596637,0.5324186083878004
RU1080C_130538481280869,0.9149025553093277,1.0
RU1080C_199874716233067,0.8596108482606963,1.0
RU1080C_156049541323180,0.4993044328015731,0.6232511901370421
