CellID,predicted,actual
19_01_84__s1,0.3657648370598241,1.0
19_02_16__s1,0.215149,0.5910926273588478
19_05_61__s1,0.5810965735572312,1.0
19_06_05__s1,0.092289,1.0
19_06_95__s1,0.215149,0.0
19_09_79__s1,0.8479103084503979,1.0
19_09_93__s1,0.092289,1.0
19_11_10__s1,0.21815224366595032,1.0
19_11_12__s1,0.2084703946719784,0.0
19_11_67__s1,0.8294605667187925,0.9256887343889802
19_15_10__s1,0.14369726340783823,0.0
19_17_79__s1,0.8469384844204173,0.0
19_18_68__s1,0.205551,0.0
19_18_89__s1,0.687617,1.0
19_21_34__s1,0.24210377120551177,1.0
19_21_48__s1,0.7735050643677194,0.5001299876811249
19_22_07__s1,0.815603,1.0
19_22_23__s1,0.208182594306211,0.0
19_22_51__s1,0.23121459374235054,1.0
19_24_24__s1,0.452754,1.0
19_28_15__s1,0.13125835276181005,1.0
19_30_88__s1,0.614714979843499,1.0
19_32_14__s1,0.6512131118162812,1.0
19_32_63__s1,0.23781555321147357,1.0
19_33_07__s1,0.6683894222237015,1.0
19_36_21__s1,0.8146710140987775,1.0
19_36_22__s1,0.41237214186005644,1.0
19_37_26__s1,0.427905,1.0
19_38_92__s1,0.8835406806309457,1.0
19_40_81__s1,0.383730698189654,0.0
19_41_39__s1,0.910381,1.0
19_43_42__s1,0.8046287355935348,0.8051273499621123
19_44_22__s1,0.205551,0.0
19_46_52__s1,0.30532728725432334,1.0
19_47_30__s1,0.21687321286048217,0.0
19_50_70__s1,0.9063120533669937,1.0
19_51_93__s1,0.687617,1.0
19_52_81__s1,0.2632912979971047,1.0
19_54_19__s1,0.89652,1.0
19_56_93__s1,0.34696904246901705,1.0
19_57_70__s1,0.7620209042297708,1.0
19_59_37__s1,0.456789,1.0
19_60_93__s1,0.18956488707394428,1.0
19_61_23__s1,0.4315383366454861,1.0
19_62_19__s1,0.3349298928763074,1.0
19_64_01__s1,0.8111979294912868,0.0
19_64_11__s1,0.544713135351123,1.0
19_70_55__s1,0.2234962994872845,0.07755110465095535
19_73_65__s1,0.3739310635586645,1.0
19_73_69__s1,0.7452959264065562,1.0
19_75_44__s1,0.910381,1.0
19_76_23__s1,0.452754,0.1003357363291716
19_76_52__s1,0.794549,1.0
19_77_29__s1,0.2355468772270036,0.0
19_80_93__s1,0.5635153571414837,1.0
19_81_56__s1,0.6691705579952267,1.0
19_82_47__s1,0.09951122412153807,1.0
19_83_19__s1,0.427905,0.0
19_83_90__s1,0.6463906558754422,0.0
19_85_52__s1,0.89652,0.0
19_85_58__s1,0.7416864840178974,0.0
19_85_70__s1,0.89652,0.0
19_85_76__s1,0.15102926014668533,1.0
19_86_20__s1,0.7687807200409587,1.0
19_96_27__s1,0.388317,0.0
20_01_18__s1,0.8323758396243158,1.0
20_02_32__s1,0.5049405984638395,1.0
20_02_53__s1,0.215149,1.0
20_02_67__s1,0.4846600873733309,1.0
20_03_41__s1,0.2912515496820112,0.27113781754920996
20_04_14__s1,0.09152575140709004,0.0
20_04_75__s1,0.89652,1.0
20_09_83__s1,0.7423906972206771,1.0
20_11_06__s1,0.7778076262699692,1.0
20_11_11__s1,0.910381,1.0
20_11_47__s1,0.274878145600959,0.0
20_12_49__s1,0.816152036559803,1.0
20_12_78__s1,0.687617,1.0
20_13_17__s1,0.3927509821193717,1.0
20_13_23__s1,0.9055454732577404,0.09833292452226958
20_13_28__s1,0.32782016643348033,0.0
20_16_03__s1,0.89652,1.0
20_19_36__s1,0.794549,1.0
20_20_37__s1,0.36544020566207136,0.0
20_20_56__s1,0.910381,1.0
20_21_55__s1,0.1396685471323096,0.8211921805362803
20_22_36__s1,0.9102436067151503,1.0
20_24_03__s1,0.427905,1.0
20_25_95__s1,0.3441484065352138,0.12790196166009046
20_27_96__s1,0.4637414109031218,1.0
20_28_48__s1,0.8934225531280131,0.05121179225603932
20_31_46__s1,0.910381,0.22857658130031097
20_33_92__s1,0.687617,1.0
20_34_48__s1,0.21003091807503732,1.0
20_34_76__s1,0.5186541397224423,1.0
20_37_70__s1,0.21273334297140895,0.0
20_37_76__s1,0.3711256482171744,1.0
20_40_04__s1,0.086589,1.0
20_41_07__s1,0.8860277770318357,0.0
20_44_32__s1,0.19926887465713494,1.0
20_44_94__s1,0.7727714101553244,1.0
20_45_13__s1,0.687617,1.0
20_47_46__s1,0.427905,0.0
20_49_19__s1,0.815603,0.0
20_49_49__s1,0.14717926104470705,0.7545295864885538
20_51_20__s1,0.5079071449634887,0.13100670249743337
20_51_60__s1,0.89652,0.7719237034625724
20_51_68__s1,0.3885998609621532,1.0
20_51_81__s1,0.7259489480373459,1.0
20_53_82__s1,0.731378833248062,1.0
20_54_65__s1,0.687617,1.0
20_56_91__s1,0.3249194668788057,1.0
20_59_49__s1,0.8889620919658446,1.0
20_59_84__s1,0.89652,0.9896866538157568
20_62_15__s1,0.687617,1.0
20_65_09__s1,0.8269109306145408,0.0
20_65_13__s1,0.5811178088419965,0.3818548067480063
20_70_87__s1,0.4822632010855669,1.0
20_73_33__s1,0.41015957909504697,1.0
20_73_94__s1,0.1877398734407824,1.0
20_73_96__s1,0.8716387207203953,1.0
20_74_44__s1,0.8430809882399379,1.0
20_74_69__s1,0.1857517186803948,1.0
20_75_74__s1,0.142464,1.0
20_76_30__s1,0.427905,1.0
20_76_34__s1,0.5178046872282829,1.0
20_77_15__s1,0.1865806593154672,0.0
20_80_60__s1,0.9049179146047772,1.0
20_81_05__s1,0.815603,1.0
20_82_91__s1,0.89652,0.5850921644543229
20_83_45__s1,0.2712519928469307,0.7082726388017151
20_84_12__s1,0.6137190456672432,0.14024118174873332
20_85_40__s1,0.427905,1.0
20_88_06__s1,0.3838583309148439,1.0
20_88_93__s1,0.905288128206032,1.0
20_89_72__s1,0.24667139739591537,1.0
20_90_78__s1,0.5619977618489704,0.568891708598191
20_92_56__s1,0.910381,1.0
20_93_80__s1,0.215149,1.0
20_94_11__s1,0.215149,1.0
20_94_48__s1,0.610421,0.0
20_96_69__s1,0.7071377683201054,1.0
25_01_69__s1,0.269463,0.0
25_02_04__s1,0.23317938820449174,0.0
25_02_20__s1,0.142464,0.0
25_05_12__s1,0.269463,0.0
25_08_41__s1,0.456789,0.0
25_09_32__s1,0.427905,1.0
25_09_71__s1,0.4084424560642638,1.0
25_11_89__s1,0.1425906415290731,0.8600214279361718
25_12_54__s1,0.2063216817914759,0.0
25_12_88__s1,0.269463,0.0
25_13_80__s1,0.217091,0.0
25_15_42__s1,0.688715592188832,0.7837567559302905
25_17_20__s1,0.269463,0.0
25_17_74__s1,0.26226754840880384,0.0
25_17_81__s1,0.8057475321239758,1.0
25_17_93__s1,0.217091,0.10529688807375832
25_18_71__s1,0.20558549239599283,0.4953407082918296
25_20_09__s1,0.21682769781633748,0.0
25_20_67__s1,0.217091,0.0
25_26_39__s1,0.39050998462084086,0.0
25_26_74__s1,0.269463,0.0
25_27_25__s1,0.37165088095659393,0.0
25_28_86__s1,0.269463,0.0
25_29_51__s1,0.452754,0.046044741347725626
25_30_45__s1,0.217091,0.0
25_31_38__s1,0.215149,1.0
25_31_53__s1,0.26810757214050707,1.0
25_31_86__s1,0.452754,0.0
25_32_91__s1,0.269463,0.0
25_33_21__s1,0.269463,0.0
25_33_54__s1,0.205551,0.0
25_33_73__s1,0.217091,0.0
25_34_20__s1,0.427905,0.0
25_36_54__s1,0.4737681086025291,0.0
25_37_58__s1,0.427905,1.0
25_38_41__s1,0.452754,0.0
25_43_08__s1,0.205551,0.0
25_46_12__s1,0.205551,0.0
25_47_28__s1,0.15063685319193654,0.0
25_49_05__s1,0.21210998743940684,0.0
25_49_20__s1,0.205551,0.0
25_49_57__s1,0.3340342603036009,0.0
25_50_66__s1,0.19096479181901033,0.0
25_50_75__s1,0.269463,0.0
25_50_81__s1,0.217091,0.0
25_50_86__s1,0.452754,1.0
25_51_76__s1,0.427905,0.0
25_52_54__s1,0.3708854691608285,0.0
25_55_56__s1,0.21058626210263387,0.0
25_56_89__s1,0.4524720472185122,0.0
25_60_86__s1,0.3554359467370006,1.0
25_63_47__s1,0.217091,1.0
25_64_35__s1,0.7398130484211771,1.0
25_67_10__s1,0.217091,0.0
25_68_02__s1,0.205551,0.0
25_69_87__s1,0.3598162111331087,0.0
25_70_60__s1,0.452754,0.0
25_71_56__s1,0.456789,0.0
25_73_36__s1,0.175657186680131,0.0
25_74_12__s1,0.269463,0.0
25_74_28__s1,0.217091,0.0
25_74_49__s1,0.2990257085027722,0.0
25_75_59__s1,0.205551,0.0
25_75_88__s1,0.31048012514345585,0.0
25_78_28__s1,0.18599078743827163,1.0
25_86_28__s1,0.48536817820897127,1.0
25_86_69__s1,0.427905,1.0
25_86_83__s1,0.20087339484230657,0.0
25_87_12__s1,0.29385850249144474,0.0
25_89_41__s1,0.7612920664631325,1.0
25_90_19__s1,0.3755170907302673,0.0
25_90_52__s1,0.269463,0.0
25_90_88__s1,0.16999627861008587,0.0
25_91_54__s1,0.33299694204091346,1.0
