Cell,predicted,actual
RU1322A_LN_129998524144931,0.7765406130958934,0.17780597913169272
RU1322A_LN_226949759945963,0.595965998160631,0.01453618341800269
RU1322A_LN_130132653587244,0.5882103189433073,1.0
RU1322A_LN_191166508322142,0.37425558778545376,0.014120884126422211
RU1322A_LN_241184517319412,0.04119789072522173,0.5414860087300368
RU1322A_LN_236701751895901,0.018024,0.0
RU1322A_LN_201446661449571,0.8195331412574677,1.0
RU1322A_LN_162080050562867,0.29574554873990927,0.06855581988501153
RU1322A_LN_135485256584485,0.13301453154361623,1.0
RU1322A_LN_192101764786606,0.44640748030111854,0.0
RU1322A_LN_130615000874284,0.293325614044175,1.0
RU1322A_LN_227374203037413,0.618333,1.0
RU1322A_LN_226394662915435,0.173167,0.10064277833050854
RU1322A_LN_121405279980766,0.41617294219628626,0.4393511724090052
RU1322A_LN_230818612963558,0.16068252593640925,0.0
RU1322A_LN_192677412260710,0.03251648570475886,0.9226504605720688
RU1322A_LN_135504940460390,0.7506899646825331,0.3858152957932348
RU1322A_LN_191648499190636,0.04506873619825983,0.0
RU1322A_LN_200922554067253,0.6384592998089615,0.13917789524765467
RU1322A_LN_161342032886187,0.21738897018766257,0.1771986586496692
RU1322A_LN_236221655111470,0.1755938045203053,0.0
RU1322A_LN_129645277472990,0.4860690802476565,0.4883619634119791
RU1322A_LN_192265779039133,0.9342502408382127,0.018883417714814034
RU1322A_LN_191020391348013,0.7297929851699313,0.0
RU1322A_LN_157013895473460,0.8813712005684382,0.11360222737611213
RU1322A_LN_122378473323246,0.9232205220984437,1.0
RU1322A_LN_231358993222454,0.707524,0.0
RU1322A_LN_134393260599157,0.025352,1.0
RU1322A_LN_192797268953830,0.2788280470359677,0.883151528017209
RU1322A_LN_133837062358765,0.025352,0.7425985703906306
RU1322A_LN_196569604451038,0.7281979831309479,1.0
RU1322A_LN_192238014586165,0.3491600083147271,1.0
RU1322A_LN_165180748777333,0.3610616332378833,1.0
RU1322A_LN_165808902358964,0.018024,0.0
RU1322A_LN_165784071551854,0.34173855648708584,0.0
RU1322A_LN_130665331738406,0.02847919642979264,0.6198129828380509
RU1322A_LN_230610160511332,0.173167,0.07316772337994899
RU1322A_LN_192256237067486,0.018024,0.0
RU1322A_LN_226419480377574,0.45238302651856344,0.07347107448050248
RU1322A_LN_160381136944476,0.33721356485488746,0.29720378071361053
RU1322A_LN_164707377231780,0.22281994405761962,0.0
RU1322A_LN_165395389597933,0.618333,1.0
RU1322A_LN_126216027356453,0.7513357039328648,0.5583691808861537
RU1322A_LN_134602621675254,0.7482615536029902,0.0
RU1322A_LN_227905793318197,0.030863844648361623,0.04302279653449737
RU1322A_LN_170251091824038,0.173167,0.12650055092202106
RU1322A_LN_121817865010476,0.7186818475100399,0.21135045614742565
RU1322A_LN_191689554513131,0.2830340059088441,0.0
RU1322A_LN_130691248864476,0.7003381978120673,0.0
RU1322A_LN_195488078547876,0.27725847760611705,0.2620867736357105
RU1322A_LN_121877975677676,0.0552079249846356,1.0
RU1322A_LN_200975991032182,0.4190722500935024,0.0
RU1322A_LN_169150386682795,0.2197537620741152,0.0
RU1322A_LN_192739567064939,0.6408780587673506,1.0
RU1322A_LN_165808902163166,0.025352,1.0
RU1322A_LN_197271850179878,0.5853718102429776,1.0
RU1322A_LN_240633674688419,0.07691658363202343,0.0
RU1322A_LN_131163533502174,0.6457079113376808,0.545934146472413
RU1322A_LN_165875727649502,0.4149023722530175,1.0
RU1322A_LN_120703455508275,0.618333,1.0
RU1322A_LN_169245935032165,0.1714243815950937,0.15082304768695054
RU1322A_LN_231840700287790,0.28585779665335215,1.0
RU1322A_LN_126843065166133,0.4895933561771441,0.821591770289799
RU1322A_LN_165739006125982,0.7896917569126984,0.0
RU1322A_LN_135066497441077,0.37645817471821974,1.0
RU1322A_LN_160218208955740,0.2874061510189288,0.512263354665449
RU1322A_LN_125745344428972,0.2576312166989917,0.02245013980343265
RU1322A_LN_160904080636852,0.3409982084963441,0.40483890027475067
RU1322A_LN_129574557403884,0.6489163305174726,1.0
RU1322A_LN_121887389604214,0.6678187128427842,0.12683900351642222
RU1322A_LN_204959675956125,0.5225530181715589,0.8088586682669728
RU1322A_LN_121802814281628,0.46012540924531026,0.24211613141225904
RU1322A_LN_121399059367659,0.6416862439741883,0.8124486320973144
RU1322A_LN_196654161415597,0.5281928425254953,0.764925649808747
RU1322A_LN_125238519126750,0.2180318374359645,1.0
RU1322A_LN_228067686665507,0.8802129915108141,0.03782954035602736
RU1322A_LN_156024192231259,0.6126581436511097,1.0
RU1322A_LN_191705304390067,0.5937041698715826,0.6856193187290738
RU1322A_LN_191553070548916,0.707524,0.4590859685665085
RU1322A_LN_170120228850549,0.16166923121845037,1.0
RU1322A_LN_235197332929315,0.7110969214209538,0.0
RU1322A_LN_192171262822181,0.3915293653292387,0.6800403451905077
RU1322A_LN_165260098431734,0.4089586519287475,0.1252422649460082
RU1322A_LN_134590829914853,0.5243069976441072,0.0
RU1322A_LN_160218181651875,0.707524,1.0
RU1322A_LN_165180776016158,0.041919814159244444,0.21676267932282467
RU1322A_LN_135083811028261,0.07161914642497683,0.7065627978708836
RU1322A_LN_192677397359902,0.25621135774779,0.46924876440493385
RU1322A_LN_201532560853931,0.4661337989846931,0.0
RU1322A_LN_197137721125277,0.1957850519753347,0.1567156863759036
RU1322A_LN_125236640628141,0.43633135397377876,0.19332556083025382
RU1322A_LN_122283703290796,0.6358175317484146,0.7144378419037264
RU1322A_LN_191699098982108,0.1904601375026219,0.0
RU1322A_LN_231296447239966,0.5959403521721066,0.0
RU1322A_LN_191096714869668,0.26703603969172185,0.0
RU1322A_LN_134044517357428,0.11432464244718635,0.0
RU1322A_LN_231133475912620,0.5148784943957307,1.0
RU1322A_LN_192718884981158,0.018024,0.17061237622128478
RU1322A_LN_134402893265757,0.3076244965940451,0.5583468665658053
RU1322A_LN_161384146364851,0.10443639213841198,0.07939280047620684
RU1322A_LN_129998538070309,0.09544736867464762,0.08923290988360054
RU1322A_LN_165180762937590,0.1950918637224982,0.0
RU1322A_LN_133984146536308,0.5622587837689678,0.31380816438376385
RU1322A_LN_239460343793395,0.618333,1.0
RU1322A_LN_230670705737060,0.28280869021950605,0.0
RU1322A_LN_241055655442163,0.33662441339391375,0.2900471791056844
RU1322A_LN_235619313145646,0.04403031101907671,0.13984941015101265
RU1322A_LN_231840668310814,0.618333,1.0
RU1322A_LN_200968877857131,0.29382666616014713,0.24621381628971933
RU1322A_LN_165878592134555,0.6577854192364668,0.0
RU1322A_LN_129576454765493,0.618333,1.0
RU1322A_LN_121399059340198,0.2130608089389919,0.5310159272761351
RU1322A_LN_196105479769374,0.618333,1.0
RU1322A_LN_165808902158563,0.6160163439752409,1.0
RU1322A_LN_169658266045235,0.173167,0.0
RU1322A_LN_157697990581083,0.618333,1.0
RU1322A_LN_121955391790365,0.717598996431116,0.09594749684361985
RU1322A_LN_165239965825245,0.6643349910842075,1.0
RU1322A_LN_226833152555869,0.45256742271587586,0.5714622348170669
RU1322A_LN_135485210712427,0.8591101720221577,0.017352132610509836
RU1322A_LN_120856579357475,0.8219001221861693,0.998865949143045
RU1322A_LN_135622797974371,0.7620304317357445,1.0
