Cell,predicted,actual
RU1322A_LN_129998524144931,0.715917531566919,1.0
RU1322A_LN_226949759945963,0.4341434054597551,0.42419235182896353
RU1322A_LN_130132653587244,0.8373406952474886,1.0
RU1322A_LN_191166508322142,0.3044981720160625,0.22403972345117737
RU1322A_LN_241184517319412,0.10613,0.0
RU1322A_LN_236701751895901,0.18463161292350433,0.0
RU1322A_LN_201446661449571,0.930799,1.0
RU1322A_LN_162080050562867,0.6081697420358949,0.6363992964098257
RU1322A_LN_135485256584485,0.6057800006513355,0.6987148046118191
RU1322A_LN_192101764786606,0.536110303146488,0.5457253571217958
RU1322A_LN_130615000874284,0.2894867023202706,0.0
RU1322A_LN_227374203037413,0.164082,0.0
RU1322A_LN_226394662915435,0.08356329076862236,0.0
RU1322A_LN_121405279980766,0.4230189762417035,0.340305614107167
RU1322A_LN_230818612963558,0.2080783206971918,0.03472662241497134
RU1322A_LN_192677412260710,0.36252906642438953,0.0
RU1322A_LN_135504940460390,0.7502471882259834,1.0
RU1322A_LN_191648499190636,0.23349703715761722,0.07686209357840199
RU1322A_LN_200922554067253,0.7932478103927078,1.0
RU1322A_LN_161342032886187,0.5894571450374628,0.7358169888872951
RU1322A_LN_236221655111470,0.4250191795039261,0.23733671433385767
RU1322A_LN_129645277472990,0.7393865106659813,0.983774998215825
RU1322A_LN_192265779039133,0.8758918739065575,1.0
RU1322A_LN_191020391348013,0.5622300657598079,0.7486338272944532
RU1322A_LN_157013895473460,0.873104265804853,1.0
RU1322A_LN_122378473323246,0.8699560162895341,1.0
RU1322A_LN_231358993222454,0.8940473547294314,1.0
RU1322A_LN_134393260599157,0.3450974595927844,0.0
RU1322A_LN_192797268953830,0.6198520862902943,0.8742859810452871
RU1322A_LN_133837062358765,0.33251575732450933,0.0
RU1322A_LN_196569604451038,0.9101660194371612,1.0
RU1322A_LN_192238014586165,0.2637124371930501,0.0
RU1322A_LN_165180748777333,0.5949753589674479,1.0
RU1322A_LN_165808902358964,0.164082,0.0
RU1322A_LN_165784071551854,0.5515500897963782,0.7146541316815849
RU1322A_LN_130665331738406,0.380070288163038,0.0
RU1322A_LN_230610160511332,0.08346015452259634,0.0
RU1322A_LN_192256237067486,0.2370789343497421,0.0
RU1322A_LN_226419480377574,0.7191892276024383,0.8716120409310104
RU1322A_LN_160381136944476,0.665782801832872,0.8993681383458814
RU1322A_LN_164707377231780,0.5854030643754387,0.4845259013290283
RU1322A_LN_165395389597933,0.164082,0.0
RU1322A_LN_126216027356453,0.9374247348684003,1.0
RU1322A_LN_134602621675254,0.41918544999061635,0.39036726758539064
RU1322A_LN_227905793318197,0.2949044292310017,0.0
RU1322A_LN_170251091824038,0.08598149049679944,0.0
RU1322A_LN_121817865010476,0.8544015082351892,1.0
RU1322A_LN_191689554513131,0.48937386254918136,0.4152757065672444
RU1322A_LN_130691248864476,0.4803635106793646,0.4332490458660778
RU1322A_LN_195488078547876,0.5410422703049537,0.6697063241214088
RU1322A_LN_121877975677676,0.35157835946661153,0.0
RU1322A_LN_200975991032182,0.6759839387522132,0.8289539688800475
RU1322A_LN_169150386682795,0.06494629819969688,0.0
RU1322A_LN_192739567064939,0.8502880497874291,1.0
RU1322A_LN_165808902163166,0.39504695074069157,0.0
RU1322A_LN_197271850179878,0.7585974678547128,1.0
RU1322A_LN_240633674688419,0.09454703974263508,0.0
RU1322A_LN_131163533502174,0.8698510653535992,1.0
RU1322A_LN_165875727649502,0.7491002505100168,1.0
RU1322A_LN_120703455508275,0.164082,0.0
RU1322A_LN_169245935032165,0.08853271345082352,0.0
RU1322A_LN_231840700287790,0.43817859590260855,0.0
RU1322A_LN_126843065166133,0.8309573994835991,1.0
RU1322A_LN_165739006125982,0.7309031898813777,0.9650990395814405
RU1322A_LN_135066497441077,0.1628201590507674,0.0
RU1322A_LN_160218208955740,0.4499990094995474,0.3885139967699967
RU1322A_LN_125745344428972,0.625509435628312,1.0
RU1322A_LN_160904080636852,0.7519773127342384,1.0
RU1322A_LN_129574557403884,0.64347535690284,1.0
RU1322A_LN_121887389604214,0.930799,1.0
RU1322A_LN_204959675956125,0.6833299523889509,0.6717870192756075
RU1322A_LN_121802814281628,0.7470392040779689,1.0
RU1322A_LN_121399059367659,0.7921798528954578,1.0
RU1322A_LN_196654161415597,0.6967782049693393,0.8442687569049676
RU1322A_LN_125238519126750,0.4429654530418922,0.0
RU1322A_LN_228067686665507,0.7423106184123074,1.0
RU1322A_LN_156024192231259,0.8578121948508814,1.0
RU1322A_LN_191705304390067,0.7887521577002091,0.8479989498407465
RU1322A_LN_191553070548916,0.9463928497409753,1.0
RU1322A_LN_170120228850549,0.2461475230531345,0.0
RU1322A_LN_235197332929315,0.74196478659051,1.0
RU1322A_LN_192171262822181,0.7089292750852175,1.0
RU1322A_LN_165260098431734,0.6440408570603686,1.0
RU1322A_LN_134590829914853,0.6334326491214506,0.6702357415422577
RU1322A_LN_160218181651875,0.9082812987972136,1.0
RU1322A_LN_165180776016158,0.10613,0.0
RU1322A_LN_135083811028261,0.4586003316223958,0.38890274573060396
RU1322A_LN_192677397359902,0.7150563868284894,1.0
RU1322A_LN_201532560853931,0.41165851637414463,0.28544594742118645
