Cell,predicted,actual
RU1322A_LN_129998524144931,0.26316623655602495,0.6010004776039306
RU1322A_LN_226949759945963,0.4966206086461581,1.0
RU1322A_LN_130132653587244,0.192422955615245,0.6232468075635689
RU1322A_LN_191166508322142,0.4353188771624842,1.0
RU1322A_LN_241184517319412,0.536042,0.0
RU1322A_LN_236701751895901,0.663242908078004,1.0
RU1322A_LN_201446661449571,0.2857566180557999,0.0
RU1322A_LN_162080050562867,0.7929123489690051,0.38265022993525044
RU1322A_LN_135485256584485,0.6401480017770104,1.0
RU1322A_LN_192101764786606,0.5413983083155781,0.7991089338944735
RU1322A_LN_130615000874284,0.0933928202052304,0.5544015973180553
RU1322A_LN_227374203037413,0.672846,0.0
RU1322A_LN_226394662915435,0.5033609684633901,0.0
RU1322A_LN_121405279980766,0.3646253091529309,0.8380488669691989
RU1322A_LN_230818612963558,0.259307,0.8379191950193071
RU1322A_LN_192677412260710,0.6002515814174194,1.0
RU1322A_LN_135504940460390,0.520929787789836,1.0
RU1322A_LN_191648499190636,0.37881622730360026,0.9993644097748744
RU1322A_LN_200922554067253,0.7253410835048265,0.8948481856158451
RU1322A_LN_161342032886187,0.7506898478003001,0.5205455953617167
RU1322A_LN_236221655111470,0.6698293051129119,0.19441605542419507
RU1322A_LN_129645277472990,0.8498639967240055,0.39724441255428145
RU1322A_LN_192265779039133,0.8862563565376418,0.0
RU1322A_LN_191020391348013,0.3143079648393122,0.24556183519207517
RU1322A_LN_157013895473460,0.2294753668226066,0.0
RU1322A_LN_122378473323246,0.47831667368100705,0.0
RU1322A_LN_231358993222454,0.5700863435687952,0.7630971357711809
RU1322A_LN_134393260599157,0.670378406308487,1.0
RU1322A_LN_192797268953830,0.8123418871368784,0.2913125502300901
RU1322A_LN_133837062358765,0.6628461219391677,1.0
RU1322A_LN_196569604451038,0.9193486505904704,0.0
RU1322A_LN_192238014586165,0.3738675708606367,0.0
RU1322A_LN_165180748777333,0.4743392578190668,0.0
RU1322A_LN_165808902358964,0.503283,1.0
RU1322A_LN_165784071551854,0.28520713793585306,0.13364592865341765
RU1322A_LN_130665331738406,0.5983804798286879,1.0
RU1322A_LN_230610160511332,0.5032116069027661,0.0
RU1322A_LN_192256237067486,0.6647764120436894,1.0
RU1322A_LN_226419480377574,0.873475560233449,0.6307402649020825
RU1322A_LN_160381136944476,0.8448752510773401,0.0
RU1322A_LN_164707377231780,0.6101008471338043,1.0
RU1322A_LN_165395389597933,0.672846,0.0
RU1322A_LN_126216027356453,0.7527467239453588,0.2560101525546212
RU1322A_LN_134602621675254,0.4561542072966089,0.9923738265835026
RU1322A_LN_227905793318197,0.6102818592190469,1.0
RU1322A_LN_170251091824038,0.5067869040755381,0.0
RU1322A_LN_121817865010476,0.651387523915473,0.7480308365589761
RU1322A_LN_191689554513131,0.5882802755050813,1.0
RU1322A_LN_130691248864476,0.33552822705302,0.6368927245148839
RU1322A_LN_195488078547876,0.620090033175875,0.0
RU1322A_LN_121877975677676,0.6681169442833241,1.0
RU1322A_LN_200975991032182,0.5783936444813592,1.0
RU1322A_LN_169150386682795,0.5188733978245404,0.0
RU1322A_LN_192739567064939,0.13003430418659612,0.8391815988924627
RU1322A_LN_165808902163166,0.6811125506794177,1.0
RU1322A_LN_197271850179878,0.10979999811571377,1.0
RU1322A_LN_240633674688419,0.4682290784927422,0.05510710760738179
RU1322A_LN_131163533502174,0.6341168392805399,0.0
RU1322A_LN_165875727649502,0.09319337747449717,1.0
RU1322A_LN_120703455508275,0.6382747581279182,0.0
RU1322A_LN_169245935032165,0.47093426886685213,0.0
RU1322A_LN_231840700287790,0.8465051119727154,1.0
RU1322A_LN_126843065166133,0.38219763132466095,1.0
RU1322A_LN_165739006125982,0.5670996081854087,0.9889522266081217
RU1322A_LN_135066497441077,0.33043717009876106,0.0
RU1322A_LN_160218208955740,0.5055075888620447,1.0
RU1322A_LN_125745344428972,0.3939127679096598,0.0
RU1322A_LN_160904080636852,0.5130570337726916,0.9274058867080215
RU1322A_LN_129574557403884,0.49249355692667407,0.0
RU1322A_LN_121887389604214,0.9084687121789248,1.0
RU1322A_LN_204959675956125,0.6327999342528137,0.0
RU1322A_LN_121802814281628,0.3939074907013219,0.5763276217478078
RU1322A_LN_121399059367659,0.7791305757844419,0.4970147224155266
RU1322A_LN_196654161415597,0.8240158712319188,1.0
RU1322A_LN_125238519126750,0.5120702290237382,0.9167028114048946
RU1322A_LN_228067686665507,0.8324019733981824,0.31421870483719694
RU1322A_LN_156024192231259,0.15417825724488518,1.0
RU1322A_LN_191705304390067,0.1531129664441794,0.0
RU1322A_LN_191553070548916,0.36490114574946075,0.6318904709112767
RU1322A_LN_170120228850549,0.2697110676120387,1.0
RU1322A_LN_235197332929315,0.348174746977291,0.7189311068427605
RU1322A_LN_192171262822181,0.655352401082486,0.0
RU1322A_LN_165260098431734,0.616054129101551,0.0
RU1322A_LN_134590829914853,0.7724593960768813,1.0
RU1322A_LN_160218181651875,0.8647338195081506,0.5728639574569737
RU1322A_LN_165180776016158,0.536042,0.0
RU1322A_LN_135083811028261,0.7334903151532938,0.5277932294732703
RU1322A_LN_192677397359902,0.6484761234565217,0.8594727288661689
RU1322A_LN_201532560853931,0.33450689835432135,0.42363763565781265
RU1322A_LN_197137721125277,0.4408688836541748,0.0
RU1322A_LN_125236640628141,0.6780146835430818,0.3607947343953172
RU1322A_LN_122283703290796,0.208905793845858,0.4484458563787009
RU1322A_LN_191699098982108,0.3056852805549413,0.6525025389609652
RU1322A_LN_231296447239966,0.5418090297886411,1.0
RU1322A_LN_191096714869668,0.7607053267943654,1.0
RU1322A_LN_134044517357428,0.3000862979432641,0.38954719630426077
