Cell,predicted,actual
RU1322A_LN_129998524144931,0.49067824190809106,1.0
RU1322A_LN_226949759945963,0.49210052948284777,1.0
RU1322A_LN_130132653587244,0.4768034089724006,0.9192898949406745
RU1322A_LN_191166508322142,0.5057107691960775,0.8511691612284235
RU1322A_LN_241184517319412,0.26567178528051855,0.04320786784163825
RU1322A_LN_236701751895901,0.0828027825520925,0.0
RU1322A_LN_201446661449571,0.4935596482510058,1.0
RU1322A_LN_162080050562867,0.6433995166349229,0.10142388541990656
RU1322A_LN_135485256584485,0.8483836112657764,0.0
RU1322A_LN_192101764786606,0.4834470363199437,0.4385845378321318
RU1322A_LN_130615000874284,0.3049532471274382,0.09434556532525028
RU1322A_LN_227374203037413,0.020452,1.0
RU1322A_LN_226394662915435,0.3027280566686993,0.0
RU1322A_LN_121405279980766,0.5020123253213808,1.0
RU1322A_LN_230818612963558,0.5348939244435473,0.3057671705378824
RU1322A_LN_192677412260710,0.49506000719592225,0.0
RU1322A_LN_135504940460390,0.5211086767794569,1.0
RU1322A_LN_191648499190636,0.3337975477465505,0.011946906362116538
RU1322A_LN_200922554067253,0.6474978141347262,1.0
RU1322A_LN_161342032886187,0.5886731939846861,0.0
RU1322A_LN_236221655111470,0.4156117247408606,0.0
RU1322A_LN_129645277472990,0.6178738660529719,0.47503320994295106
RU1322A_LN_192265779039133,0.4520624770313987,1.0
RU1322A_LN_191020391348013,0.5155601470710296,0.7161277933990159
RU1322A_LN_157013895473460,0.3782506149570017,1.0
RU1322A_LN_122378473323246,0.4107145006254934,1.0
RU1322A_LN_231358993222454,0.3775335051496161,1.0
RU1322A_LN_134393260599157,0.551115267390466,0.0
RU1322A_LN_192797268953830,0.5904670272525571,0.22044927968492237
RU1322A_LN_133837062358765,0.5652357546381385,0.0
RU1322A_LN_196569604451038,0.4177264813873012,1.0
RU1322A_LN_192238014586165,0.4105907363705677,0.0
RU1322A_LN_165180748777333,0.24621260543881954,0.4104307655037338
RU1322A_LN_165808902358964,0.049801,0.0
RU1322A_LN_165784071551854,0.4519065482151093,0.2776308707164946
RU1322A_LN_130665331738406,0.5187670781807326,0.0
RU1322A_LN_230610160511332,0.2885239655732,0.0
RU1322A_LN_192256237067486,0.5508765686864543,0.0
RU1322A_LN_226419480377574,0.5651212445871554,0.3853715215253387
RU1322A_LN_160381136944476,0.5395844624023571,0.0678754389606512
RU1322A_LN_164707377231780,0.37065619930396226,0.2690139174442756
RU1322A_LN_165395389597933,0.020452,1.0
RU1322A_LN_126216027356453,0.462642844007347,1.0
RU1322A_LN_134602621675254,0.48398241452239227,1.0
RU1322A_LN_227905793318197,0.8608917295571982,0.0
RU1322A_LN_170251091824038,0.3676879832449713,0.0
RU1322A_LN_121817865010476,0.5840228466238137,1.0
RU1322A_LN_191689554513131,0.4376844971536464,0.5938070121362845
RU1322A_LN_130691248864476,0.4251419152063177,0.9151163415450148
RU1322A_LN_195488078547876,0.4410162150955981,0.01398126553891572
RU1322A_LN_121877975677676,0.4754815327723399,0.0
RU1322A_LN_200975991032182,0.5582484254188886,1.0
