Cell,predicted,actual
RU1322A_LN_129998524144931,0.5020617059384471,0.5433760845992249
RU1322A_LN_226949759945963,0.7226639688882652,0.9386871265179697
RU1322A_LN_130132653587244,0.36544557476508743,1.0
RU1322A_LN_191166508322142,0.651739954987127,0.8540583565341773
RU1322A_LN_241184517319412,0.44840114368630213,0.0
RU1322A_LN_236701751895901,0.034077,0.8776554127429305
RU1322A_LN_201446661449571,0.46410174977743757,0.0
RU1322A_LN_162080050562867,0.3112979291588465,1.0
RU1322A_LN_135485256584485,0.49054187181070524,0.24698109943586632
RU1322A_LN_192101764786606,0.43816654938752797,1.0
RU1322A_LN_130615000874284,0.6012954189281768,1.0
RU1322A_LN_227374203037413,0.111503,0.0
RU1322A_LN_226394662915435,0.17860203692639895,0.0
RU1322A_LN_121405279980766,0.3662966370446687,1.0
RU1322A_LN_230818612963558,0.4437947146502275,0.0
RU1322A_LN_192677412260710,0.538070720872494,1.0
RU1322A_LN_135504940460390,0.6464780644014453,0.867664763230725
RU1322A_LN_191648499190636,0.21224072233102248,1.0
RU1322A_LN_200922554067253,0.649028077526619,0.81669531279001
RU1322A_LN_161342032886187,0.50092958553072,0.0
RU1322A_LN_236221655111470,0.2884603856771181,0.0
RU1322A_LN_129645277472990,0.35678051575414377,0.6487769238577948
RU1322A_LN_192265779039133,0.42741395907198027,1.0
RU1322A_LN_191020391348013,0.4176325601194825,0.9145168579115622
RU1322A_LN_157013895473460,0.48525977771869194,1.0
RU1322A_LN_122378473323246,0.23010588941622362,0.0
RU1322A_LN_231358993222454,0.6963994077659597,0.8781800320068792
RU1322A_LN_134393260599157,0.5250411291109736,0.855343317033653
RU1322A_LN_192797268953830,0.1733588222498224,0.30263741387090026
RU1322A_LN_133837062358765,0.5328661092662652,0.6303822139713836
RU1322A_LN_196569604451038,0.44013200994891566,0.0
RU1322A_LN_192238014586165,0.4920670000401538,0.7475523047258245
RU1322A_LN_165180748777333,0.31771304825074054,0.0
RU1322A_LN_165808902358964,0.111503,0.0
RU1322A_LN_165784071551854,0.4295367774405055,0.39846373205644026
RU1322A_LN_130665331738406,0.5286223872729149,0.8390191520685852
RU1322A_LN_230610160511332,0.15374883878314582,0.0
RU1322A_LN_192256237067486,0.3265920744955394,0.0
RU1322A_LN_226419480377574,0.3496343715279922,0.9813933845395582
RU1322A_LN_160381136944476,0.29828938580647707,0.8627379792131861
RU1322A_LN_164707377231780,0.3740916974049937,0.6505117344008082
RU1322A_LN_165395389597933,0.111503,0.0
RU1322A_LN_126216027356453,0.5261239755081948,0.8319942476924502
RU1322A_LN_134602621675254,0.5560541740627741,0.8850946620722502
RU1322A_LN_227905793318197,0.47322449020322993,0.0
RU1322A_LN_170251091824038,0.2618299005574845,0.0
RU1322A_LN_121817865010476,0.5668101059126234,0.9093618700018549
RU1322A_LN_191689554513131,0.36773958713385396,0.5555575683033364
RU1322A_LN_130691248864476,0.4434582904709603,0.30221695018885264
RU1322A_LN_195488078547876,0.10322996960924762,0.0
RU1322A_LN_121877975677676,0.5843192626963193,0.8239329184493107
RU1322A_LN_200975991032182,0.4184750827738849,0.8316665252819585
RU1322A_LN_169150386682795,0.20939259528815615,0.0
RU1322A_LN_192739567064939,0.430801,1.0
RU1322A_LN_165808902163166,0.5315040829393182,0.868371078559834
RU1322A_LN_197271850179878,0.430801,1.0
RU1322A_LN_240633674688419,0.15867843304267773,0.0
RU1322A_LN_131163533502174,0.44918100822682605,0.0
RU1322A_LN_165875727649502,0.430801,1.0
RU1322A_LN_120703455508275,0.111503,0.0
RU1322A_LN_169245935032165,0.15240175128800565,0.0
RU1322A_LN_231840700287790,0.59205038351609,0.8785368938346466
RU1322A_LN_126843065166133,0.5452772902222235,0.6934192519569711
RU1322A_LN_165739006125982,0.629947177170036,1.0
RU1322A_LN_135066497441077,0.6960016889226939,0.6509487433452071
RU1322A_LN_160218208955740,0.5566562257644824,0.49423775294506184
RU1322A_LN_125745344428972,0.32183449853345636,1.0
RU1322A_LN_160904080636852,0.4801750257243564,0.6644584302245258
RU1322A_LN_129574557403884,0.41470473684205467,0.0
