Cell,predicted,actual
RU1322A_LN_129998524144931,0.7677785565559964,0.9100020341910819
RU1322A_LN_226949759945963,0.6107049687517443,0.6891203729769537
RU1322A_LN_130132653587244,0.831778,1.0
RU1322A_LN_191166508322142,0.44267582515515863,0.45283267567004576
RU1322A_LN_241184517319412,0.4022557297518412,0.3959927069399458
RU1322A_LN_236701751895901,0.120657,0.0
RU1322A_LN_201446661449571,0.6881860852921746,0.798076677938318
RU1322A_LN_162080050562867,0.4889582681220322,0.5179164560208912
RU1322A_LN_135485256584485,0.120657,0.0
RU1322A_LN_192101764786606,0.6207606301358022,0.7032609501558836
RU1322A_LN_130615000874284,0.4249711999593745,0.42793589270936233
RU1322A_LN_227374203037413,0.120657,0.0
RU1322A_LN_226394662915435,0.30653275521364465,0.2613841458959089
RU1322A_LN_121405279980766,0.831778,1.0
RU1322A_LN_230818612963558,0.831778,1.0
RU1322A_LN_192677412260710,0.120657,0.0
RU1322A_LN_135504940460390,0.5196639409916414,0.5610957080323058
RU1322A_LN_191648499190636,0.5667734825941636,0.627342579665294
RU1322A_LN_200922554067253,0.2788137195716237,0.22240479408092817
RU1322A_LN_161342032886187,0.120657,0.0
RU1322A_LN_236221655111470,0.120657,0.0
RU1322A_LN_129645277472990,0.3260196289112417,0.28878718095969846
RU1322A_LN_192265779039133,0.7324968720897921,0.8603878553576565
RU1322A_LN_191020391348013,0.831778,1.0
RU1322A_LN_157013895473460,0.831778,1.0
RU1322A_LN_122378473323246,0.831778,1.0
RU1322A_LN_231358993222454,0.6951235224234589,0.807832313239883
RU1322A_LN_134393260599157,0.120657,0.0
RU1322A_LN_192797268953830,0.14279128262474722,0.031125902096474756
RU1322A_LN_133837062358765,0.120657,0.0
RU1322A_LN_196569604451038,0.831778,1.0
RU1322A_LN_192238014586165,0.831778,1.0
RU1322A_LN_165180748777333,0.7553145336962314,0.8924747457833917
RU1322A_LN_165808902358964,0.120657,0.0
RU1322A_LN_165784071551854,0.831778,1.0
RU1322A_LN_130665331738406,0.120657,0.0
RU1322A_LN_230610160511332,0.120657,0.0
RU1322A_LN_192256237067486,0.120657,0.0
RU1322A_LN_226419480377574,0.3499023966651652,0.322371856076765
RU1322A_LN_160381136944476,0.6774539778571499,0.7829848617283836
RU1322A_LN_164707377231780,0.120657,0.0
RU1322A_LN_165395389597933,0.120657,0.0
RU1322A_LN_126216027356453,0.5671242888889151,0.6278358941571337
RU1322A_LN_134602621675254,0.7542049181334852,0.8909143705972474
RU1322A_LN_227905793318197,0.120657,0.0
RU1322A_LN_170251091824038,0.6693450834210404,0.771581887500215
RU1322A_LN_121817865010476,0.5631960903393866,0.6223119417643223
RU1322A_LN_191689554513131,0.120657,0.0
RU1322A_LN_130691248864476,0.831778,1.0
RU1322A_LN_195488078547876,0.636917686534859,0.725981494759484
RU1322A_LN_121877975677676,0.120657,0.0
RU1322A_LN_200975991032182,0.31023286034227743,0.2665873463760421
RU1322A_LN_169150386682795,0.831778,1.0
RU1322A_LN_192739567064939,0.831778,1.0
RU1322A_LN_165808902163166,0.120657,0.0
RU1322A_LN_197271850179878,0.831778,1.0
RU1322A_LN_240633674688419,0.120657,0.0
RU1322A_LN_131163533502174,0.831778,1.0
RU1322A_LN_165875727649502,0.831778,1.0
RU1322A_LN_120703455508275,0.120657,0.0
RU1322A_LN_169245935032165,0.31356344026319827,0.2712709092590407
RU1322A_LN_231840700287790,0.120657,0.0
RU1322A_LN_126843065166133,0.2418155801161988,0.17037688398486164
RU1322A_LN_165739006125982,0.6801763317654508,0.7868131186752336
RU1322A_LN_135066497441077,0.831778,1.0
RU1322A_LN_160218208955740,0.1275508289970159,0.009694312215524341
RU1322A_LN_125745344428972,0.7360836931303565,0.8654317523042583
RU1322A_LN_160904080636852,0.120657,0.0
RU1322A_LN_129574557403884,0.6930709589526272,0.8049459359977096
RU1322A_LN_121887389604214,0.2497319470660387,0.18150912020041415
RU1322A_LN_204959675956125,0.34127048193506243,0.3102333947880353
RU1322A_LN_121802814281628,0.831778,1.0
RU1322A_LN_121399059367659,0.2996039842457681,0.2516406972171657
RU1322A_LN_196654161415597,0.120657,0.0
RU1322A_LN_125238519126750,0.120657,0.0
RU1322A_LN_228067686665507,0.57536477035021,0.6394239100662334
RU1322A_LN_156024192231259,0.831778,1.0
