Cell,predicted,actual
RU1322A_LN_129998524144931,0.45787971594450366,0.6094563787068432
RU1322A_LN_226949759945963,0.4189364052462732,0.0
RU1322A_LN_130132653587244,0.7173550717541007,1.0
RU1322A_LN_191166508322142,0.47680797952465825,0.0
RU1322A_LN_241184517319412,0.7256143734229991,1.0
RU1322A_LN_236701751895901,0.5222414964733143,0.0
RU1322A_LN_201446661449571,0.8809459360459452,1.0
RU1322A_LN_162080050562867,0.38702979215979433,0.0
RU1322A_LN_135485256584485,0.329681155894196,0.0
RU1322A_LN_192101764786606,0.29515562730820494,0.0
RU1322A_LN_130615000874284,0.9181664539316214,1.0
RU1322A_LN_227374203037413,0.720783,0.0
RU1322A_LN_226394662915435,0.6476835104110388,1.0
RU1322A_LN_121405279980766,0.6666431302150444,0.0
RU1322A_LN_230818612963558,0.5003766092142812,0.0
RU1322A_LN_192677412260710,0.6025454594472066,0.0
RU1322A_LN_135504940460390,0.5452344832787079,0.13783146997857373
RU1322A_LN_191648499190636,0.5127008426903407,0.0
RU1322A_LN_200922554067253,0.30924629752211075,0.8829095609727811
RU1322A_LN_161342032886187,0.17230193563894003,0.0
RU1322A_LN_236221655111470,0.28619145852263184,0.01206275845718735
RU1322A_LN_129645277472990,0.3720692536000188,0.23374974229420264
RU1322A_LN_192265779039133,0.03567630721881944,0.9931944836230504
RU1322A_LN_191020391348013,0.08386649539785443,0.1256709421120719
RU1322A_LN_157013895473460,0.2998602495548429,1.0
RU1322A_LN_122378473323246,0.8052651150973815,1.0
RU1322A_LN_231358993222454,0.2826409229220466,0.8002500722528855
RU1322A_LN_134393260599157,0.5804375709634423,0.0
RU1322A_LN_192797268953830,0.43557096356000263,0.33285451660029
RU1322A_LN_133837062358765,0.5589425803093084,0.0
RU1322A_LN_196569604451038,0.19514510329176316,1.0
RU1322A_LN_192238014586165,0.7892321846621623,1.0
RU1322A_LN_165180748777333,0.6489614304357683,1.0
RU1322A_LN_165808902358964,0.720783,0.5591537674455479
RU1322A_LN_165784071551854,0.14283725174000264,0.0
RU1322A_LN_130665331738406,0.5005401394960112,0.0
RU1322A_LN_230610160511332,0.6479364047795074,1.0
RU1322A_LN_192256237067486,0.4894739661775535,0.0
RU1322A_LN_226419480377574,0.19814053873920487,0.16946387518131986
RU1322A_LN_160381136944476,0.3979323566160228,0.055722833451500094
RU1322A_LN_164707377231780,0.5141657814673707,0.37054103813643274
RU1322A_LN_165395389597933,0.720783,0.08176089606315214
RU1322A_LN_126216027356453,0.2024192856205133,0.9994664023963145
RU1322A_LN_134602621675254,0.3538895102797185,0.0
RU1322A_LN_227905793318197,0.47437453476523006,0.0
RU1322A_LN_170251091824038,0.6151630699149111,1.0
RU1322A_LN_121817865010476,0.16086678626010864,0.8111486745489065
RU1322A_LN_191689554513131,0.42064828739696547,0.0
RU1322A_LN_130691248864476,0.24972385423559257,0.3055325361666041
RU1322A_LN_195488078547876,0.45294249418823584,0.6622853003968706
RU1322A_LN_121877975677676,0.46286265157276296,0.0
RU1322A_LN_200975991032182,0.49739839822317283,0.35664560995268
RU1322A_LN_169150386682795,0.5503273115629991,1.0
RU1322A_LN_192739567064939,0.8137893226111453,1.0
RU1322A_LN_165808902163166,0.6462174274852335,0.0
RU1322A_LN_197271850179878,0.3639046227838386,1.0
RU1322A_LN_240633674688419,0.5899422334194642,0.5436369619294253
RU1322A_LN_131163533502174,0.7926112961842482,0.9820394935100796
RU1322A_LN_165875727649502,0.304944,1.0
RU1322A_LN_120703455508275,0.720783,1.0
RU1322A_LN_169245935032165,0.6690936107327956,0.8601569654835768
RU1322A_LN_231840700287790,0.49141207707585105,1.0
RU1322A_LN_126843065166133,0.6046612443411981,0.02105422548902566
RU1322A_LN_165739006125982,0.3410598909084399,0.048378976154912545
RU1322A_LN_135066497441077,0.6072147671040224,1.0
RU1322A_LN_160218208955740,0.4303089347638669,0.0
RU1322A_LN_125745344428972,0.22703739391542754,0.0
RU1322A_LN_160904080636852,0.6821506620248239,0.5802820457641286
RU1322A_LN_129574557403884,0.8225879178155909,1.0
RU1322A_LN_121887389604214,0.15734412565024217,0.5507506638119444
RU1322A_LN_204959675956125,0.39913427607975066,0.7184517299999745
RU1322A_LN_121802814281628,0.7204627898026982,1.0
RU1322A_LN_121399059367659,0.4152854483120318,0.3530868226756476
RU1322A_LN_196654161415597,0.1945055618844475,0.0
RU1322A_LN_125238519126750,0.5546946363828689,0.3036987837880665
RU1322A_LN_228067686665507,0.1352437454281148,0.4353177734346882
RU1322A_LN_156024192231259,0.7883126447111384,1.0
RU1322A_LN_191705304390067,0.5445266268361957,1.0
RU1322A_LN_191553070548916,0.7273175488341082,0.304680604961838
RU1322A_LN_170120228850549,0.9115813717704044,0.01065757230718049
RU1322A_LN_235197332929315,0.4868383559111007,0.4103076648432538
RU1322A_LN_192171262822181,0.49353542969806713,0.7473723605549137
RU1322A_LN_165260098431734,0.7669500544066383,0.629372821775961
RU1322A_LN_134590829914853,0.2944373277485444,0.2955267684018235
RU1322A_LN_160218181651875,0.3084608165410219,0.816146201706786
RU1322A_LN_165180776016158,0.592349,1.0
RU1322A_LN_135083811028261,0.451520103125635,0.0
RU1322A_LN_192677397359902,0.27526989107446953,0.0
RU1322A_LN_201532560853931,0.3129893524228308,0.0
RU1322A_LN_197137721125277,0.6372579177934046,0.6086040800222956
RU1322A_LN_125236640628141,0.3859237823077598,0.07051033293925467
RU1322A_LN_122283703290796,0.7865116959072316,1.0
RU1322A_LN_191699098982108,0.45534236273846507,0.0
RU1322A_LN_231296447239966,0.35391363345126886,0.0
RU1322A_LN_191096714869668,0.2717133261227834,0.10452960412740163
RU1322A_LN_134044517357428,0.33214666564962997,0.0
RU1322A_LN_231133475912620,0.48887183816159446,1.0
RU1322A_LN_192718884981158,0.7362305107950072,0.6428710891186837
RU1322A_LN_134402893265757,0.42179827162879735,1.0
RU1322A_LN_161384146364851,0.75518338197682,0.878593934951426
RU1322A_LN_129998538070309,0.32284167055670293,0.0
RU1322A_LN_165180762937590,0.34283526665769803,0.0
RU1322A_LN_133984146536308,0.7956983419694753,1.0
RU1322A_LN_239460343793395,0.720783,0.0
RU1322A_LN_230670705737060,0.5308141389183962,0.03586951210181437
RU1322A_LN_241055655442163,0.37934341108046343,0.09831563408894987
RU1322A_LN_235619313145646,0.5265393271044355,0.0
RU1322A_LN_231840668310814,0.720783,0.0
RU1322A_LN_200968877857131,0.7269619494473565,0.0
RU1322A_LN_165878592134555,0.3426222789521989,0.1911878382260943
RU1322A_LN_129576454765493,0.720783,0.12464753918761284
RU1322A_LN_121399059340198,0.23931301150212958,0.0
RU1322A_LN_196105479769374,0.720783,0.0
RU1322A_LN_165808902158563,0.3849129321354981,0.23649885854136887
RU1322A_LN_169658266045235,0.6134829958573853,0.6778949652270703
RU1322A_LN_157697990581083,0.720783,0.0
RU1322A_LN_121955391790365,0.36705502208401247,1.0
RU1322A_LN_165239965825245,0.32747360945903253,0.7114165274523695
RU1322A_LN_226833152555869,0.5990618432509225,0.6969910803526514
RU1322A_LN_135485210712427,0.44769976167760794,0.560438222353417
RU1322A_LN_120856579357475,0.28358640311353217,0.9279210287305901
RU1322A_LN_135622797974371,0.1823202026015908,1.0
RU1322A_LN_133896521530203,0.5648860956409314,0.0
RU1322A_LN_240694997769636,0.7072450412243716,0.8895865272685447
RU1322A_LN_130074625031515,0.5691992530776552,0.0
RU1322A_LN_235688972467612,0.5542494108337304,1.0
RU1322A_LN_196166670531373,0.3950662569736382,1.0
RU1322A_LN_165182807436635,0.3656937990148551,1.0
RU1322A_LN_135496081726893,0.5606450903184792,0.0
RU1322A_LN_164642026051484,0.4574855858056035,0.18897535553096464
RU1322A_LN_195418257837299,0.5042861912492027,1.0
RU1322A_LN_156022939010853,0.6676051507256487,1.0
RU1322A_LN_196115565004534,0.7625897722366992,0.28192634167977815
RU1322A_LN_231916111772019,0.5230063528693654,1.0
RU1322A_LN_195427027601118,0.5716946568513397,0.9052602466514686
RU1322A_LN_192101783649180,0.9157280209209651,1.0
RU1322A_LN_200897576455597,0.40232746611053216,0.3929137160666731
RU1322A_LN_135135331829558,0.7306494957930821,0.8026615876513384
RU1322A_LN_230809861801843,0.6609860626889963,0.9775461768804175
RU1322A_LN_235127511633331,0.5323546503980507,0.9600406273208912
RU1322A_LN_125247396202422,0.44046149634560544,0.0
RU1322A_LN_165260116781987,0.4829336176157378,0.0
RU1322A_LN_205440966638373,0.4984490461812788,0.0
RU1322A_LN_170869459991774,0.304944,1.0
RU1322A_LN_239611753388772,0.39718588834565444,0.0
RU1322A_LN_200493057128374,0.3545006230450047,1.0
RU1322A_LN_160905404042030,0.7360485875215644,0.18477627713577077
RU1322A_LN_239589192747356,0.304944,1.0
RU1322A_LN_157053731129205,0.36640266725072,0.0
RU1322A_LN_226746044635382,0.4242583434113586,0.15140543815633414
RU1322A_LN_226331330526043,0.37878267060156257,1.0
RU1322A_LN_169175068039022,0.39201192925991557,0.0
RU1322A_LN_232252193294558,0.720783,0.2460645551336827
RU1322A_LN_121946414140835,0.11301487653897811,0.14100265088890152
RU1322A_LN_170113800985390,0.42458793442665493,0.0
RU1322A_LN_169560855918885,0.3215257501051536,0.7222014936928076
RU1322A_LN_196105498642867,0.39325002758241406,0.0
RU1322A_LN_130127284882725,0.4598317235194811,0.0
RU1322A_LN_205932352452899,0.24636941136772916,0.0
RU1322A_LN_155954380664092,0.5690249644513048,0.13770338914080113
RU1322A_LN_204959689127659,0.6343301530954988,0.6100468904484173
RU1322A_LN_134994510593382,0.2465315770880661,0.3476908060959886
RU1322A_LN_232313249556213,0.363355608674455,0.1124367513940395
RU1322A_LN_125102575208366,0.6336964156393059,0.817675765629073
RU1322A_LN_134060489489245,0.872925246216488,1.0
RU1322A_LN_122291473528740,0.47403731679387306,0.0
RU1322A_LN_157140462300069,0.6239933664733708,1.0
RU1322A_LN_199934577626038,0.7600042448096308,1.0
RU1322A_LN_230600496855915,0.7260949550196064,1.0
RU1322A_LN_191208162028445,0.2768011295882933,0.0
RU1322A_LN_166428463545139,0.3397183788774529,0.0
RU1322A_LN_195402151115501,0.3168423293938604,0.5010802591136124
RU1322A_LN_134601803786598,0.588573432139236,0.0
RU1322A_LN_200967490029404,0.2856271986881305,0.0
RU1322A_LN_121254265871139,0.4286629605240006,0.0
RU1322A_LN_126216045545908,0.5444925182771386,1.0
RU1322A_LN_236161793747819,0.517532406103336,0.9590016206395462
RU1322A_LN_230677837630198,0.4641135635170629,1.0
RU1322A_LN_134447975488286,0.304944,1.0
RU1322A_LN_122307606604518,0.31040464587404765,1.0
RU1322A_LN_235559290615523,0.5136872682138627,1.0
RU1322A_LN_191697117173485,0.17091384824464262,1.0
RU1322A_LN_166407915661549,0.265100953638387,0.5282333401860776
RU1322A_LN_235551774686493,0.40388302389366176,0.18962785828495002
RU1322A_LN_230799438900523,0.3935811671200867,1.0
RU1322A_LN_227357125725478,0.5259705656239436,0.8374302631851471
RU1322A_LN_204214664812957,0.43351668635406543,0.34046021737520227
RU1322A_LN_230738083137837,0.387371310888424,0.6055471853240878
RU1322A_LN_192256222281140,0.4654940606772088,0.0
RU1322A_LN_226401104879019,0.3802368151331111,1.0
RU1322A_LN_157071984507676,0.4916769019044408,0.5108304870917089
RU1322A_LN_157689566059821,0.44488217246977724,0.161333045798307
RU1322A_LN_195548180241837,0.43718765086416794,1.0
RU1322A_LN_130614985451366,0.3681497974103638,0.0
RU1322A_LN_130599846274971,0.36949338215162786,0.399780386732839
RU1322A_LN_157064468055973,0.745527,0.28343224555765634
RU1322A_LN_126888177162678,0.8258801218615249,1.0
RU1322A_LN_240617703197020,0.6966013717157443,1.0
RU1322A_LN_196095835065126,0.8955170636652714,1.0
RU1322A_LN_160990873962413,0.592349,0.6120895409490339
RU1322A_LN_121254284835563,0.7343831805393466,0.6450969989596845
RU1322A_LN_120729998874549,0.6269715854878417,0.0
RU1322A_LN_231840681774389,0.7505045094986075,0.8125181868924095
RU1322A_LN_200905093204388,0.08565831799876408,0.0
RU1322A_LN_125804784301853,0.26660835454208454,0.7084465558563798
