Cell,predicted,actual
RU1322A_LN_129998524144931,0.492259645582627,0.8054118093038046
RU1322A_LN_226949759945963,0.6069665371054885,0.005996625005542082
RU1322A_LN_130132653587244,0.24054710388398107,1.0
RU1322A_LN_191166508322142,0.5395212709425417,0.0
RU1322A_LN_241184517319412,0.3062398949731996,0.9737937109315826
RU1322A_LN_236701751895901,0.5234737318850543,0.0
RU1322A_LN_201446661449571,0.1259529222550519,1.0
RU1322A_LN_162080050562867,0.5583990168754019,0.8069417704401601
RU1322A_LN_135485256584485,0.299381811142812,1.0
RU1322A_LN_192101764786606,0.555306735634114,0.3361854004226095
RU1322A_LN_130615000874284,0.23153917973221722,0.0
RU1322A_LN_227374203037413,0.2799275269511133,0.0
RU1322A_LN_226394662915435,0.31113116610420755,0.2161488245484145
RU1322A_LN_121405279980766,0.2731179004211745,1.0
RU1322A_LN_230818612963558,0.2116056631370917,0.9687269519006388
RU1322A_LN_192677412260710,0.11680339268808068,0.0
RU1322A_LN_135504940460390,0.7133321648318398,1.0
RU1322A_LN_191648499190636,0.5159949699449629,0.0
RU1322A_LN_200922554067253,0.39995647661223016,0.9580997259180185
RU1322A_LN_161342032886187,0.16429502341872856,0.6101404287874036
RU1322A_LN_236221655111470,0.2639627039911179,0.0
RU1322A_LN_129645277472990,0.4322389793585073,0.5871774984880568
RU1322A_LN_192265779039133,0.1353638749800731,1.0
RU1322A_LN_191020391348013,0.3546715358273226,0.6097414321820754
RU1322A_LN_157013895473460,0.1871393563959699,0.7016216023352801
RU1322A_LN_122378473323246,0.35658870840822626,1.0
RU1322A_LN_231358993222454,0.5949548486878813,0.6264548381124027
RU1322A_LN_134393260599157,0.12465417325441794,0.0
RU1322A_LN_192797268953830,0.3545129267777084,0.770880703808201
RU1322A_LN_133837062358765,0.13471589990627497,0.0
RU1322A_LN_196569604451038,0.16188192069479634,0.8704994640927946
RU1322A_LN_192238014586165,0.23373894966045955,0.0
RU1322A_LN_165180748777333,0.44749376237045135,1.0
RU1322A_LN_165808902358964,0.233674,0.0
RU1322A_LN_165784071551854,0.2642770203818231,0.3950766355601046
RU1322A_LN_130665331738406,0.11270017563715035,0.0
RU1322A_LN_230610160511332,0.25081537458498593,0.05996097514485893
RU1322A_LN_192256237067486,0.34031083191801115,0.35553483918398004
RU1322A_LN_226419480377574,0.47544801500334166,0.6099812331721466
RU1322A_LN_160381136944476,0.5337133998706663,1.0
RU1322A_LN_164707377231780,0.41171921526287064,0.0
RU1322A_LN_165395389597933,0.188116,0.0
RU1322A_LN_126216027356453,0.253857127631888,1.0
RU1322A_LN_134602621675254,0.6321183932270052,0.1767872048924622
RU1322A_LN_227905793318197,0.21893721518293413,0.9452902279496289
RU1322A_LN_170251091824038,0.4261177322798612,0.8510739243746147
RU1322A_LN_121817865010476,0.49883101953553266,0.9086160863198214
RU1322A_LN_191689554513131,0.446668996899887,0.0
RU1322A_LN_130691248864476,0.26375562920678786,0.44867766882617977
RU1322A_LN_195488078547876,0.5333204090968753,0.3107875951173059
RU1322A_LN_121877975677676,0.11371345065058215,0.0
RU1322A_LN_200975991032182,0.4436143631810534,0.5543822534465317
RU1322A_LN_169150386682795,0.50390687954318,1.0
RU1322A_LN_192739567064939,0.30078668613996973,1.0
RU1322A_LN_165808902163166,0.1138454020925675,0.0
RU1322A_LN_197271850179878,0.265301,1.0
RU1322A_LN_240633674688419,0.2455346812416949,0.0
RU1322A_LN_131163533502174,0.4045868509591829,1.0
RU1322A_LN_165875727649502,0.2635032307936731,1.0
RU1322A_LN_120703455508275,0.338203,0.0
RU1322A_LN_169245935032165,0.27785371038832746,0.011632718764765584
RU1322A_LN_231840700287790,0.06875570108212867,0.0
RU1322A_LN_126843065166133,0.10747346331027718,1.0
RU1322A_LN_165739006125982,0.6331507852875431,0.33246901849442917
RU1322A_LN_135066497441077,0.27093485661638156,0.21382549315672264
RU1322A_LN_160218208955740,0.4976100786643754,0.4235353114366464
RU1322A_LN_125745344428972,0.3390823163773453,0.7600636995828199
RU1322A_LN_160904080636852,0.37018191657192895,0.37539932258294717
RU1322A_LN_129574557403884,0.43556523905756084,1.0
RU1322A_LN_121887389604214,0.5600410290370084,0.6403181328191662
RU1322A_LN_204959675956125,0.11202456092201522,1.0
RU1322A_LN_121802814281628,0.24587398725702925,1.0
RU1322A_LN_121399059367659,0.5185452758489832,1.0
RU1322A_LN_196654161415597,0.3710718966547608,1.0
RU1322A_LN_125238519126750,0.07536884312977045,0.0
RU1322A_LN_228067686665507,0.2776660337074225,0.7973103764484369
RU1322A_LN_156024192231259,0.33619548180064834,1.0
RU1322A_LN_191705304390067,0.21107588731758375,0.7213514273433819
RU1322A_LN_191553070548916,0.511829784612543,0.7066728329778401
RU1322A_LN_170120228850549,0.17256521220985319,0.0
RU1322A_LN_235197332929315,0.5689748999500572,0.2273364949606234
RU1322A_LN_192171262822181,0.46770773553815453,1.0
RU1322A_LN_165260098431734,0.46261383314119303,1.0
RU1322A_LN_134590829914853,0.4978655195697004,0.0
RU1322A_LN_160218181651875,0.4282833660527463,0.9307500851690618
RU1322A_LN_165180776016158,0.338203,0.5952030674612463
RU1322A_LN_135083811028261,0.4855167998733807,0.49043397933799765
RU1322A_LN_192677397359902,0.08628599124463798,1.0
RU1322A_LN_201532560853931,0.25646120297045005,0.4840974485791051
RU1322A_LN_197137721125277,0.34668493309989834,0.6661992147614046
RU1322A_LN_125236640628141,0.22108354115794554,0.8002597034054114
RU1322A_LN_122283703290796,0.22937801823530413,1.0
RU1322A_LN_191699098982108,0.2403595145043028,1.0
RU1322A_LN_231296447239966,0.5348972741470079,0.0
RU1322A_LN_191096714869668,0.3303347716798934,0.09832427352627934
RU1322A_LN_134044517357428,0.4114835312464218,0.16676594166873554
RU1322A_LN_231133475912620,0.265301,1.0
RU1322A_LN_192718884981158,0.19184136919784836,0.0
RU1322A_LN_134402893265757,0.4371534095798402,0.7852450557492848
RU1322A_LN_161384146364851,0.24364072895189318,0.1296929219709154
RU1322A_LN_129998538070309,0.2611396123303422,0.7201520667810788
RU1322A_LN_165180762937590,0.5497072294888754,0.0
RU1322A_LN_133984146536308,0.2464693957401408,0.5236483723285542
RU1322A_LN_239460343793395,0.338203,0.0
RU1322A_LN_230670705737060,0.5174949586623789,0.0
RU1322A_LN_241055655442163,0.5257791347902637,1.0
RU1322A_LN_235619313145646,0.4512030624946869,0.6665704736348117
RU1322A_LN_231840668310814,0.188116,0.0
RU1322A_LN_200968877857131,0.188116,0.0
RU1322A_LN_165878592134555,0.5004869432164658,0.14580072075429587
RU1322A_LN_129576454765493,0.188116,0.0
RU1322A_LN_121399059340198,0.15230982139623966,1.0
RU1322A_LN_196105479769374,0.188116,0.0
RU1322A_LN_165808902158563,0.32289877122111355,0.5500995002229688
RU1322A_LN_169658266045235,0.2978735259577694,0.0
RU1322A_LN_157697990581083,0.188116,0.0
RU1322A_LN_121955391790365,0.26659056431563954,0.9276563797613181
RU1322A_LN_165239965825245,0.2941777066392433,0.5360133553623084
RU1322A_LN_226833152555869,0.4323915030243582,1.0
RU1322A_LN_135485210712427,0.5513855630868396,0.5610300631969849
RU1322A_LN_120856579357475,0.1624484585122125,0.7303063288732482
RU1322A_LN_135622797974371,0.3316895339142717,1.0
RU1322A_LN_133896521530203,0.11470989585718946,0.0
RU1322A_LN_240694997769636,0.6241212759971421,1.0
RU1322A_LN_130074625031515,0.5571608761846096,0.0
RU1322A_LN_235688972467612,0.13254127951013106,1.0
RU1322A_LN_196166670531373,0.06367856334058063,0.0
RU1322A_LN_165182807436635,0.1579791985691844,0.8191410383062816
RU1322A_LN_135496081726893,0.22872719539161893,1.0
RU1322A_LN_164642026051484,0.3591087569261673,0.43287131043713983
RU1322A_LN_195418257837299,0.466100471369982,0.9460214846514324
RU1322A_LN_156022939010853,0.20543124471922353,1.0
RU1322A_LN_196115565004534,0.32692428449235555,1.0
RU1322A_LN_231916111772019,0.2551458890565043,1.0
RU1322A_LN_195427027601118,0.4754026292911506,1.0
RU1322A_LN_192101783649180,0.23829032042181011,0.5825956756164713
RU1322A_LN_200897576455597,0.08459058338239046,0.0
RU1322A_LN_135135331829558,0.2195666944913205,0.0
RU1322A_LN_230809861801843,0.22258948555581098,0.09270003349864604
RU1322A_LN_235127511633331,0.05644949614437062,0.0
RU1322A_LN_125247396202422,0.6064843380703135,0.4590590484156188
RU1322A_LN_165260116781987,0.5868261816532856,0.956898231684029
RU1322A_LN_205440966638373,0.30360980782737523,0.0
RU1322A_LN_170869459991774,0.23313431621294872,0.7877829396827607
RU1322A_LN_239611753388772,0.4497544099521755,1.0
RU1322A_LN_200493057128374,0.3864885731566997,1.0
RU1322A_LN_160905404042030,0.11426818297671966,0.0
RU1322A_LN_239589192747356,0.2581946594805582,0.5355994230551763
RU1322A_LN_157053731129205,0.2625150428860719,0.49151669918145263
RU1322A_LN_226746044635382,0.26331482746394014,0.8135541375331578
RU1322A_LN_226331330526043,0.12896413919381014,0.6116092246687534
RU1322A_LN_169175068039022,0.4617311735793309,0.0
RU1322A_LN_232252193294558,0.338203,0.0
RU1322A_LN_121946414140835,0.3453299685057448,0.8834389974967292
RU1322A_LN_170113800985390,0.6177616806691186,0.0
RU1322A_LN_169560855918885,0.16131036200959678,0.9098550383456361
RU1322A_LN_196105498642867,0.4679181600778807,0.0
RU1322A_LN_130127284882725,0.5627406802576778,0.0
RU1322A_LN_205932352452899,0.26489362169177993,0.9316261944708978
RU1322A_LN_155954380664092,0.21853874419717234,0.0
RU1322A_LN_204959689127659,0.347558962384248,0.8125826056920193
RU1322A_LN_134994510593382,0.5115493565454264,0.585584001350377
RU1322A_LN_232313249556213,0.4767250988039148,0.0
RU1322A_LN_125102575208366,0.5547342156824806,1.0
RU1322A_LN_134060489489245,0.2583651087791925,0.1726807166576463
RU1322A_LN_122291473528740,0.24621090050529437,1.0
RU1322A_LN_157140462300069,0.2938934391335963,0.7140458540269853
RU1322A_LN_199934577626038,0.5494704226606819,1.0
RU1322A_LN_230600496855915,0.28159962963613655,1.0
RU1322A_LN_191208162028445,0.5933268574308582,0.11652378178607808
RU1322A_LN_166428463545139,0.37347616812025974,0.5178426516702741
RU1322A_LN_195402151115501,0.272291133251164,0.5167288750500525
RU1322A_LN_134601803786598,0.10754302877727508,0.0
RU1322A_LN_200967490029404,0.36844726503072034,0.5827850982472836
RU1322A_LN_121254265871139,0.24276599397200793,1.0
RU1322A_LN_126216045545908,0.2389657678019195,1.0
RU1322A_LN_236161793747819,0.33596197369216896,1.0
RU1322A_LN_230677837630198,0.20262352545311133,0.5817532309123512
RU1322A_LN_134447975488286,0.265301,1.0
RU1322A_LN_122307606604518,0.22741768612665744,1.0
RU1322A_LN_235559290615523,0.18318970816476066,0.06849992923322293
RU1322A_LN_191697117173485,0.4397446108682467,0.7499557855811684
RU1322A_LN_166407915661549,0.5011918554139461,0.6114378197099584
RU1322A_LN_235551774686493,0.2890254148515099,0.0
RU1322A_LN_230799438900523,0.24954612024401296,0.4410368719804104
RU1322A_LN_227357125725478,0.19670558997635823,0.726631909154898
RU1322A_LN_204214664812957,0.26219262107656627,1.0
RU1322A_LN_230738083137837,0.32989510243729575,0.7241380025656218
RU1322A_LN_192256222281140,0.24838985057376223,1.0
RU1322A_LN_226401104879019,0.2605263351800357,0.8955795893914793
RU1322A_LN_157071984507676,0.35954205093257463,0.5959682258353979
