,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.3589001447178003,0.3885045113575432,0.22872687704026115,0.42428125663222993,0.359808284833961,0.16765034295740947,-0.5390588012334403,0.98158,-0.7353522547471958,1.1309592662704384
1,BACH1,0.551103473227207,0.562011810823345,0.5901395656123545,0.5925734315905858,0.5094097519247219,0.7012757605495584,-0.16565343248634035,0.972393,-0.2125662690465444,0.8306271698133986
2,BACH2,0.753527496382055,0.7173508956179514,0.6331942387939158,0.8175341695353383,0.8035531260676461,0.5224344735673034,0.340115939178559,0.9268868675824306,0.33840524024992547,0.521818945940983
3,CREB1,0.9989146164978292,0.9989704873026768,0.9989694263139814,1.0,1.0,0.9979409746053535,0.9757357071,0.07978099999999999,0.9756181814037731,0.19761197986678858
4,CUX2,0.4543234442836469,0.46442811693039293,0.43811120424699634,0.4338923844483622,0.37850016092693917,0.5200088436878179,-0.45993226197564785,0.988847,-0.51869204708842,0.9546670438722927
5,EGR1,0.6644356005788712,0.6535558160773535,0.7133364240457425,0.7068616239961448,0.6787237171004264,0.7516691092655919,0.15904806734921162,0.9207061409057928,0.1564218790895997,0.6153532166247817
6,EHF,0.4509768451519537,0.4510075037473496,0.44065610025801694,0.47137075054094507,0.43011332973556393,0.45172869828074813,-0.38762715601012343,0.865315,-0.3953607194002704,0.8693843294976713
7,EPCAM,0.4288169319826339,0.42432516980522306,0.4755418985134125,0.4062020609402127,0.47337962962962965,0.477724011346571,-0.45337214296830153,0.99043,-0.45459420467920464,0.9239742101220493
8,ESR1,0.9977387843704776,0.9978433402346446,0.9976292081555239,1.0,0.9952696310312205,1.0,0.9180351729749999,0.147148,0.917657573269459,0.2544717257799403
9,ETS1,0.5279486251808972,0.5255310933526822,0.49167234830037987,0.5265681901978994,0.49519325093192074,0.4882011605415861,-0.32201575058755294,0.990379,-0.3225047081981598,0.8994456415476397
10,FOS,0.7316389290882779,0.7472260483947912,0.7193795516882625,0.8537908146968171,0.8658925318761385,0.6152726096100954,0.3509475963378378,0.947477,0.312236718844078,0.5538652640571385
11,FOXO3,0.5539978292329957,0.5527314985750974,0.5243561300279733,0.5559535713437802,0.5451263537906137,0.5051105742427058,-0.31901781258065576,0.997161,-0.322292007608759,0.9192547616339013
12,GRHL2,0.6510492040520984,0.6715612062198395,0.6395739910313901,0.7156145506468807,0.5448901623686724,0.7740841248303935,0.06561705238470361,0.982774,0.0014392452658472665,0.7374089462413317
