ASCL1,0.423804127618324 
BACH1,0.5924918907804226 
BACH2,0.8207417765840211 
CREB1,0.9999755815657101 
CUX2,0.4343026385642795 
EGR1,0.7065051983706729 
EHF,0.4705357168322556 
EPCAM,0.4064843047680982 
ESR1,0.999963098977399 
ETS1,0.5265634252604777 
FOS,0.8541827851272925 
FOXO3,0.5550871192243552 
GRHL2,0.7162054208089107 
HES1,0.8211593274848983 
HSF2,0.6060188157089033 
ICAM1,0.8393298390906446 
JUN,0.7855831133091635 
JUNB,0.724329775853121 
JUND,0.9999460964796243 
KMT2A,0.3987346320407519 
LMX1B,0.7811382966563266 
MEIS2,0.6307586763032866 
NCAM1,0.5774598528484297 
NFATC2,0.7292930427361715 
NFIA,0.8381480207465676 
NFIB,0.8091197040611913 
NFIX,0.31115791730354436 
NFKB1,0.7319953700449278 
NFYC,0.9999887536407628 
NR6A1,0.9999740377954629 
PBX1,0.7321107975019371 
PKNOX2,0.385165542145856 
PROX1,0.8350055051064813 
RBPJ,0.999959658495123 
REST,0.3840418648861033 
RORA_RORB,0.38364227454237043 
RUNX1,0.44299921919385804 
SIX1,0.7083788744589877 
SIX4,0.8993389204474889 
SMAD3,0.7749304164270352 
SOX11,0.385977392690566 
SOX9,0.9999856182035738 
STAT1,0.9999677250362011 
STAT2,0.6968270017630604 
TBX15,0.5756448713987997 
TCF4,0.9999286724102818 
TCF7L1,0.711172958701135 
TCF7L2,0.3580263991894861 
TEAD1,0.8548842075023346 
TFDP1,0.9999618914432278 
THRB,0.8015266687084107 
ZBTB20,0.6763492976326462 
ZEB1,0.9999546255556202 
