,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5740740740740741,0.6065918653576438,0.5106382978723403,0.8120617110799438,0.75,0.3870967741935484,-0.005894035855133817,0.8148801659259579,-0.2178978321546432,0.7660134456868631
1,CD44,0.5925925925925926,0.6041379310344828,0.5416666666666666,0.776551724137931,0.6842105263157895,0.4482758620689655,0.2420044932171177,0.7239858645808388,0.20899571525270455,0.6897229231342735
2,CREB1,0.14814814814814814,0.14344827586206896,0.20689655172413793,0.04827586206896551,0.20689655172413793,0.20689655172413793,-0.39732444733192307,0.646074,-0.4033514200448478,0.850982852168981
3,CUX1,0.5740740740740741,0.5427586206896552,0.20689655172413793,0.5268965517241381,0.75,0.12,-0.015134002569171523,0.908223,-0.3189774112864254,0.8396124617359862
4,CUX2,0.7777777777777778,0.7903448275862068,0.75,0.7986206896551724,0.9473684210526315,0.6206896551724138,0.3558539592257499,0.90155,0.3271531435482452,0.5137681578138329
5,EGR1,0.9074074074074074,0.9342105263157895,0.8648648648648648,1.0,0.7619047619047619,1.0,0.8333284483735576,0.5487379633924406,0.7703012877513338,0.22231338635676592
6,EHF,0.5185185185185185,0.5194805194805194,0.4583333333333333,0.5418470418470418,0.4074074074074074,0.5238095238095238,-0.18820172521637613,0.7968228581333533,-0.1891197248387022,0.7091830737595853
7,EPCAM,0.6666666666666666,0.6753246753246753,0.7000000000000001,0.7402597402597403,0.7777777777777778,0.6363636363636364,0.15304976075044774,0.869744124675714,0.12890922018676376,0.6167313873162583
8,ESR1,0.6666666666666666,0.6753246753246753,0.6250000000000001,0.8138528138528138,0.5555555555555556,0.7142857142857143,0.3103948688498507,0.7688299301259013,0.2886471553796077,0.5456163769732
9,ETS1,0.8148148148148148,0.8291666666666666,0.8214285714285714,0.8986111111111111,0.71875,0.9583333333333334,0.5410985973203839,0.9127529150538055,0.5117542317913817,0.49269629431143686
10,FOS,0.3888888888888889,0.3125,0.1081081081081081,0.12335526315789475,0.09523809523809523,0.125,-0.8332859874194765,0.84916,-0.8417716777354782,0.9680869081549687
11,FOXO3,0.9259259259259259,0.9428571428571428,0.9047619047619047,1.0,0.8260869565217391,1.0,0.8210699731538297,0.3592232840322111,0.8153705765374953,0.3194701768943407
12,GRHL2,0.7962962962962963,0.7813852813852814,0.7317073170731706,0.8759018759018758,0.75,0.7142857142857143,0.5355047301087126,0.7486603203667703,0.49307344812309295,0.48124980328655226
13,HSF2,0.6111111111111112,0.6388499298737728,0.5714285714285714,0.8330995792426368,0.7777777777777778,0.45161290322580644,0.18279681593891928,0.8869863104150018,0.13470112565084935,0.5810143653208614
14,ICAM1,0.6666666666666666,0.6916666666666667,0.608695652173913,0.7583333333333334,0.875,0.4666666666666667,0.29419516964459647,0.8788643186380097,0.030509313034647767,0.7789530360384832
