gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7930948832588177,0.8020804603066165,0.7929405915983098,0.9244190443575773,0.7171762589928058,0.886603668704836,0.6245725671824868,0.957248,0.579132975922352,0.4065924479377602
ZEB1,0.9915548931942375,0.9919124643196955,0.9912416280267903,1.0,0.982635342185904,1.0,0.929921203824,0.143289,0.928804557033778,0.25198218471667694
THRB,0.8134624937903626,0.8113454477583936,0.8335180669474618,0.9088906077489922,0.7651607651607651,0.9152872444011685,0.5634247096141773,0.864427,0.5103101884064838,0.4472926247662195
KMT2A,0.5059612518628912,0.5494614306136947,0.6156521739130435,0.4303705021594145,0.46715542521994136,0.9025495750708216,-0.3116366278009477,0.99163042172044,-0.5228408806035996,1.0442017550492955
STAT1,0.9910581222056631,0.9912875121006777,0.9908998988877654,1.0,0.9819639278557114,1.0,0.921942904231,0.15644,0.9200388186589709,0.24752532098404978
SIX1,0.6445603576751118,0.6735466097379295,0.5560037232392181,0.8630237966381955,0.9005025125628141,0.4021543985637343,0.3800717173403223,0.9005596371549234,0.15272931981643478,0.5997333673822277
REST,0.46795827123695977,0.4706079513480961,0.31213872832369943,0.37456869317116026,0.45083487940630795,0.2387033398821218,-0.591380090540359,0.987002,-0.757952745181494,1.159146243865975
TCF7L2,0.5392449080973671,0.5224665265516755,0.21231422505307856,0.5297167480103334,0.5841121495327103,0.12973533990659056,-0.10487884602727049,0.9786116568911126,-0.3737236618017874,0.8991520440791222
NFIB,0.672876304023845,0.7071531100478469,0.7372830640335128,0.8557792207792209,0.8854815524676569,0.631578947368421,0.542173320357211,0.826055,0.3962331503902571,0.5457420059008432
NFATC2,0.6641828117237953,0.6502791259879126,0.7307845479888491,0.6941091585309159,0.6391501219087427,0.8530915853091585,0.2229185475659179,0.7579260332702554,0.20844761937161826,0.5964619326140104
CUX2,0.6944858420268256,0.6932977090080661,0.7354838709677419,0.80352317534952,0.652422739412438,0.8427796944307541,0.304755149883701,0.9124999446767116,0.25657949773641975,0.5634566179850143
ASCL1,0.7103825136612022,0.712978441336843,0.7227769852591536,0.7873202748937047,0.7626693426994481,0.6868504292815183,0.31506287555667334,0.9582968765287758,0.293878978079263,0.5577515888139416
RUNX1,0.6619473422752111,0.6666103553540204,0.6042454201802849,0.7623053802001521,0.7589481373265157,0.5019323671497584,0.26122204793089066,0.9303740491808892,0.23043692127976456,0.598050725327585
EGR1,0.7364629905613512,0.7458979616093183,0.7644839067702552,0.8574948990709377,0.6600229973169797,0.9082278481012658,0.445850182455525,0.9925264588355981,0.35601572791801717,0.5445489838633807
BACH2,0.6306507699950323,0.6251620031912435,0.5601892931085478,0.7326952906293374,0.6531034482758621,0.4904194717762817,0.15828312879761064,0.933045967787488,0.15660898985215455,0.6130416119896895
ESR1,0.9965226030799801,0.9965415019762847,0.9965156794425087,1.0,0.9930555555555556,1.0,0.9180351729749999,0.147148,0.9179281047297568,0.25196783731417915
GRHL2,0.5640834575260805,0.55767121140887,0.6192232588413973,0.662180352265179,0.5749395648670427,0.6708979783732957,-0.11938424982161489,0.982774,-0.14084840457164116,0.7871219913846074
STAT2,0.9063586686537506,0.9050154061901282,0.8979702300405954,0.9717998824784214,0.9617391304347827,0.8421319796954315,0.6829024219442521,0.904974,0.6815494910364068,0.3823284142735259
ZBTB20,0.6351217088922007,0.6350271815831856,0.6499880867286156,0.6698417131546868,0.6640701071080818,0.6364909006066263,-0.06250465164894625,0.9914546787464015,-0.06393281478311152,0.7834564767900702
ICAM1,0.4940387481371088,0.5054980124985168,0.31895687061183553,0.5693858027132856,0.5329608938547487,0.2275763358778626,-0.09004370361972547,0.985097,-0.20047816734934987,0.8161074500152159
