Cell,predicted,actual
RU1215_192868120639403,0.134494,0.0
RU1215_236845392416053,0.864858,1.0
RU1215_134385041794869,0.134494,0.0
RU1215_191622876120812,0.134494,0.0
RU1215_170113814416091,0.5641669255766152,0.5882997047727095
RU1215_161529235884766,0.864858,1.0
RU1215_121886418524445,0.864858,1.0
RU1215_170181056706798,0.680861311942207,0.7480753596045354
RU1215_164693538170652,0.864858,1.0
RU1215_135501343287597,0.2948166143695788,0.21951056510120814
RU1215_241184490081196,0.771023322812019,0.8715234086181946
RU1215_200975959607534,0.1603202663101819,0.03536081503220571
RU1215_204292734203627,0.864858,1.0
RU1215_201532546660588,0.323007926524704,0.2581095543108696
RU1215_170120946038700,0.134494,0.0
RU1215_122369615711006,0.134494,0.0
RU1215_200914891369716,0.4585316277779432,0.44366593613313804
RU1215_155911449373043,0.134494,0.0
RU1215_196654134050021,0.134494,0.0
RU1215_204968385996723,0.134494,0.0
RU1215_192318660295413,0.134494,0.0
RU1215_191208130828707,0.5385407792249038,0.5532128900451061
RU1215_130751365240620,0.34892802164212966,0.2935988378974452
RU1215_226942244042596,0.864858,1.0
RU1215_197057102638382,0.864858,1.0
RU1215_192318648216499,0.134494,0.0
RU1215_226949806016437,0.134494,0.0
RU1215_195536665302901,0.3139571492061799,0.2457174083144568
RU1215_162078888716150,0.134494,0.0
RU1215_241046943656293,0.134494,0.0
RU1215_204746121239411,0.3658428315119149,0.31675826233482873
RU1215_155843772960035,0.41319443312499254,0.3815911423961101
RU1215_206061321185693,0.134494,0.0
RU1215_157632223689454,0.4916548222579748,0.48901756145973074
RU1215_204411026165093,0.134494,0.0
RU1215_231901078969693,0.134494,0.0
RU1215_196114176194412,0.43103612982860284,0.4060196420258978
RU1215_130127284624307,0.134494,0.0
RU1215_191227470461868,0.134494,0.0
RU1215_196172070930333,0.864858,1.0
RU1215_192186322172325,0.134494,0.0
RU1215_236297802333406,0.2187445025162495,0.11535412823776842
RU1215_199884217899893,0.864858,1.0
RU1215_160243576428276,0.864858,1.0
RU1215_231898663311709,0.864858,1.0
RU1215_231357484816099,0.864858,1.0
RU1215_192815641513262,0.29499339000978975,0.2197526028251526
RU1215_232251003685150,0.4581447758501003,0.4431362660948518
RU1215_227911878698798,0.6215316367769247,0.6668423372139436
RU1215_120778617441509,0.4937440710121374,0.4918781196939299
RU1215_195548207299446,0.864858,1.0
RU1215_226970341952310,0.134494,0.0
RU1215_204970264778981,0.864858,1.0
RU1215_166479216986979,0.8340367268834274,0.9578001200544215
RU1215_228044351367539,0.324135181660811,0.2596529698353301
RU1215_160999598123875,0.134494,0.0
RU1215_134590829280605,0.134494,0.0
RU1215_165378343791908,0.134494,0.0
RU1215_200967489972589,0.134494,0.0
RU1215_164750311675766,0.134494,0.0
RU1215_122307594274603,0.5656330571315675,0.5903071032136955
RU1215_170875875116915,0.864858,1.0
RU1215_133837031169459,0.864858,1.0
RU1215_130213184166126,0.4010672404024707,0.3649868290365772
RU1215_191553102047982,0.134494,0.0
RU1215_191648483957148,0.4476203037787346,0.4287263662759043
RU1215_134515755511027,0.1424328517685864,0.010869719439329385
RU1215_204763047815589,0.7304650532729364,0.815991824998133
RU1215_204342172248484,0.19066867023336923,0.0769132517941317
RU1215_126680944564651,0.134494,0.0
RU1215_226394635914147,0.7335764625776144,0.8202519053206543
RU1215_170257548498652,0.864858,1.0
RU1215_155828752669995,0.2625912956508731,0.17538829357809677
RU1215_192718870600038,0.4442536647661916,0.4241168304656193
RU1215_197074416154526,0.864858,1.0
RU1215_125238538521389,0.3436142542656059,0.28632333229130386
RU1215_231900159077108,0.48411510414753467,0.4786943279618583
RU1215_157689534897444,0.6213111752026392,0.6665404855697148
RU1215_126278142121846,0.34018406181408567,0.2816267803644288
RU1215_126836668589862,0.864858,1.0
RU1215_230677791300396,0.134494,0.0
RU1215_204842784934309,0.864858,1.0
RU1215_196095803546859,0.864858,1.0
RU1215_197211675027366,0.864858,1.0
RU1215_129455103040302,0.134494,0.0
RU1215_157604560661229,0.864858,1.0
RU1215_129446782352155,0.134494,0.0
RU1215_169021656754589,0.864858,1.0
RU1215_134592171269347,0.864858,1.0
RU1215_129454137043819,0.7229471216877584,0.8056984211814361
RU1215_121254285077283,0.864858,1.0
RU1215_205861497728414,0.18131062389016234,0.06410039910258768
RU1215_165191532268852,0.82312562865132,0.9428608593130547
RU1215_130675115452853,0.134494,0.0
RU1215_192721152818092,0.864858,1.0
RU1215_226889810529646,0.44831408608060874,0.4296762793355213
RU1215_157621499121054,0.2619349906877917,0.17448969375241893
RU1215_169082619059101,0.134494,0.0
RU1215_236847646260446,0.864858,1.0
RU1215_170672132053740,0.4018783087133987,0.3660973277891553
RU1215_241054835718899,0.864858,1.0
RU1215_121338661853542,0.6934030130624645,0.7652472096960756
RU1215_135504939830171,0.134494,0.0
RU1215_122283716111261,0.16446388280137766,0.04103417309913642
RU1215_196654149037484,0.2385809644421853,0.14251382111137087
RU1215_192265766518053,0.134494,0.0
RU1215_165182776458020,0.134494,0.0
RU1215_164827668041078,0.134494,0.0
RU1215_231753024170739,0.864858,1.0
RU1215_135572198144286,0.18754032839610363,0.07262998778157692
RU1215_156524135237364,0.5903520712708058,0.6241518903872669
RU1215_169588504509364,0.3561209614851835,0.303447269423443
RU1215_192317708162860,0.134494,0.0
RU1215_197211674498934,0.8546451994117906,0.9860168346355934
RU1215_204842804595549,0.864858,1.0
RU1215_165860292385508,0.5849025049829326,0.6166904515870615
RU1215_170740629293285,0.134494,0.0
RU1215_239396890032435,0.864858,1.0
RU1215_226333581004011,0.864858,1.0
RU1215_230738055325598,0.18835907278847153,0.07375099647363713
RU1215_240153877671211,0.864858,1.0
RU1215_169220298918827,0.134494,0.0
RU1215_191766891740020,0.134494,0.0
RU1215_135143787510644,0.7425168397836702,0.8324928936580529
RU1215_133992870963124,0.864858,1.0
RU1215_191705304689078,0.2582046408752754,0.16938217228022653
RU1215_192197481420716,0.1782285643086353,0.059880503842789735
RU1215_161409781413739,0.864858,1.0
RU1215_133921841793910,0.134494,0.0
RU1215_227295666592484,0.864858,1.0
RU1215_161394780714923,0.34792042306963866,0.2922192537825504
RU1215_121829791485341,0.20002750676143033,0.08972718639121088
RU1215_126913544056046,0.17049220305308166,0.049288030424667235
RU1215_192188603358435,0.47988287406913266,0.47289964191708883
RU1215_196105466919660,0.134494,0.0
RU1215_230749746687332,0.864858,1.0
RU1215_196499964123941,0.3275478771619915,0.264325565282505
RU1215_135066496912238,0.7582552901728455,0.8540416698698806
RU1215_200444892039004,0.4661888576645389,0.4541500644398394
RU1215_235619300298035,0.25242951842752526,0.16147498839965455
RU1215_169727105128292,0.2919847047361403,0.21563317022216358
RU1215_235144584838573,0.864858,1.0
RU1215_169787235093227,0.134494,0.0
RU1215_122292159592291,0.21111888002381696,0.10491327615246226
RU1215_165920839986526,0.5394367359658696,0.5544396163637166
RU1215_120718487677723,0.864858,1.0
RU1215_156039849658086,0.3106269715804749,0.24115779471670967
RU1215_156941820290907,0.134494,0.0
RU1215_231290005273388,0.134494,0.0
RU1215_157673057314731,0.20225390902954943,0.09277553251467678
RU1215_236220474378149,0.134494,0.0
RU1215_131095934155166,0.4085017510437684,0.3751660145403777
RU1215_135496096999157,0.2911059062948633,0.21442993670945354
RU1215_130546012711213,0.864858,1.0
RU1215_133921842547124,0.864858,1.0
RU1215_134044544296741,0.864858,1.0
RU1215_192859711597875,0.134494,0.0
RU1215_161332457323308,0.134494,0.0
RU1215_204882367167924,0.134494,0.0
RU1215_191139679713510,0.134494,0.0
RU1215_134540451600628,0.864858,1.0
RU1215_121946427312485,0.134494,0.0
RU1215_165789574512051,0.40001685896430933,0.36354866746486586
RU1215_126680957610909,0.134494,0.0
RU1215_122283734484917,0.41550786861060984,0.38475865268634524
RU1215_169589846535515,0.864858,1.0
RU1215_239612546145123,0.134494,0.0
RU1215_165789559613155,0.2573395013436185,0.16819764027747602
RU1215_126700284950964,0.134494,0.0
RU1215_227293371677918,0.15970471230886096,0.03451801062054119
RU1215_170740598095150,0.46377405275049943,0.45084376112527375
RU1215_240482290153380,0.864858,1.0
RU1215_241109239191342,0.329553817855825,0.26707205976174203
RU1215_131174419876259,0.864858,1.0
RU1215_200994226290084,0.37189666344605066,0.32504704975334303
RU1215_230609220746147,0.864858,1.0
RU1215_227903423559597,0.134494,0.0
RU1215_201448705899763,0.134494,0.0
RU1215_131174404896675,0.134494,0.0
RU1215_230731478854428,0.3080813346313109,0.23767235875715514
RU1215_232252211645299,0.134494,0.0
RU1215_121322570467244,0.864858,1.0
RU1215_165920870885236,0.8108039375711457,0.9259902426340095
RU1215_130118797121780,0.23726587107791108,0.14071322118547888
RU1215_228066868782964,0.42957812588929184,0.40402337175612685
RU1215_161944805165476,0.864858,1.0
RU1215_134583312931190,0.864858,1.0
RU1215_199934577695467,0.134494,0.0
RU1215_201129517247910,0.37170419699230894,0.32478352847663483
RU1215_165326926269174,0.44645116884536196,0.4271256097580959
RU1215_120786773498612,0.6705705088205448,0.7339853947080425
RU1215_126904014593260,0.134494,0.0
RU1215_126227542916325,0.6804300967789857,0.7474849482983631
RU1215_204911342902045,0.7164595911522887,0.7968158221822115
RU1215_170182265432285,0.539989526713067,0.5551964865643254
RU1215_131227064690461,0.134494,0.0
RU1215_122497229245163,0.38438655101659114,0.342147957753382
RU1215_165875727391157,0.864858,1.0
RU1215_134954943363494,0.134494,0.0
RU1215_235559305461084,0.134494,0.0
RU1215_192129413572341,0.25629532850073955,0.16676797939211074
RU1215_126889148168091,0.25999553840525086,0.17183423389604477
RU1215_135546816060828,0.864858,1.0
RU1215_200897576680819,0.134494,0.0
RU1215_164761869933283,0.34381981521121496,0.28660478228830416
RU1215_122291519974117,0.3919391378517977,0.3524888108556797
