Cell,predicted,actual
RU1215_192868120639403,0.52773183635667,1.0
RU1215_236845392416053,0.965189,0.8001759344910939
RU1215_134385041794869,0.16708563108599833,0.06357298657906955
RU1215_191622876120812,0.950598,0.0
RU1215_170113814416091,0.4014934446603936,0.2768840618852776
RU1215_161529235884766,0.970103564382319,0.029915334251619487
RU1215_121886418524445,0.6416983085064876,1.0
RU1215_170181056706798,0.36061991161414175,0.0
RU1215_164693538170652,0.8012057448847534,0.38646331300950254
RU1215_135501343287597,0.4932819335758344,0.352479660695557
RU1215_241184490081196,0.6666681270111046,0.0
RU1215_200975959607534,0.2956557839981393,1.0
RU1215_204292734203627,0.9505983902355493,0.3200278918132998
RU1215_201532546660588,0.9232156981354742,0.18905097922377817
RU1215_170120946038700,0.28630600263655276,0.0
RU1215_122369615711006,0.3927966666533942,1.0
RU1215_200914891369716,0.4696129562765464,0.0
RU1215_155911449373043,0.5100459464056101,1.0
RU1215_196654134050021,0.2692202630860797,1.0
RU1215_204968385996723,0.48232650169273084,1.0
RU1215_192318660295413,0.5173560278536543,1.0
RU1215_191208130828707,0.6304994037422822,0.2677105207334587
RU1215_130751365240620,0.25381754679724183,0.15726404634418634
RU1215_226942244042596,0.5094516708626695,0.0
RU1215_197057102638382,0.9841376419215824,1.0
RU1215_192318648216499,0.22361381034508976,0.4009703124085654
RU1215_226949806016437,0.6046905138933916,1.0
RU1215_195536665302901,0.37823268771100366,0.10166135501208623
RU1215_162078888716150,0.9075445726204882,0.7586524335142898
RU1215_241046943656293,0.5304782284044549,0.8555373787997463
RU1215_204746121239411,0.36623897786415577,0.7276987875473213
RU1215_155843772960035,0.623287850373281,0.016725346664236234
RU1215_206061321185693,0.9614345256451512,0.0
RU1215_157632223689454,0.46652853227599544,0.0
RU1215_204411026165093,0.31927363369238027,0.10497287483176031
RU1215_231901078969693,0.4951304816937423,0.9307663595022353
RU1215_196114176194412,0.8805862608145457,0.0
RU1215_130127284624307,0.042966,0.0
RU1215_191227470461868,0.541477439778438,1.0
RU1215_196172070930333,0.5223832186879673,0.0
RU1215_192186322172325,0.5137057193647592,1.0
RU1215_236297802333406,0.5578849494721726,1.0
RU1215_199884217899893,0.5996313194558793,0.0
RU1215_160243576428276,0.5178161059010402,0.0
RU1215_231898663311709,0.6294562675123604,0.9547445904399221
RU1215_231357484816099,0.8774410132455488,0.5264570968544203
RU1215_192815641513262,0.4113689055921423,0.04607255472579738
RU1215_232251003685150,0.5614768333347986,1.0
RU1215_227911878698798,0.29822743991785594,0.03276335031487339
RU1215_120778617441509,0.5256391960683752,1.0
RU1215_195548207299446,0.4501522783503414,0.0
RU1215_226970341952310,0.3449152955832255,0.23600921999702926
RU1215_204970264778981,0.8014946955914992,1.0
RU1215_166479216986979,0.5620563393215577,1.0
RU1215_228044351367539,0.5400889695846288,0.14446476639973369
RU1215_160999598123875,0.042966,0.0
RU1215_134590829280605,0.2439420435535126,1.0
RU1215_165378343791908,0.2774322990629753,0.4543536014593547
RU1215_200967489972589,0.513446837016033,1.0
RU1215_164750311675766,0.46180001276509014,0.3307964415290363
RU1215_122307594274603,0.4583794067935136,0.07208643930084249
RU1215_170875875116915,0.9800795990224226,0.0
RU1215_133837031169459,0.5767111221954389,0.5060175658780213
RU1215_130213184166126,0.5700376472079317,0.11374761988359366
RU1215_191553102047982,0.2980292897898531,0.3024761158413349
RU1215_191648483957148,0.41664011082931274,0.29481036858606463
RU1215_134515755511027,0.2748035757241156,0.0
RU1215_204763047815589,0.44288174760925564,0.0
RU1215_204342172248484,0.32635988302428065,0.2626193645257999
RU1215_126680944564651,0.5193747332521853,1.0
RU1215_226394635914147,0.42969818767208623,0.0
