Cell,predicted,actual
RU1215_192868120639403,0.5837425076783042,0.0
RU1215_236845392416053,0.7671802696964106,0.6607209595393639
RU1215_134385041794869,0.47050168945103327,0.0
RU1215_191622876120812,0.7489388316226424,0.6448082678344391
RU1215_170113814416091,0.481004411151344,0.0
RU1215_161529235884766,0.752004,0.15907899230716732
RU1215_121886418524445,0.6397142218238943,1.0
RU1215_170181056706798,0.6299658431317927,0.0
RU1215_164693538170652,0.8093412169280468,1.0
RU1215_135501343287597,0.692351705119438,0.0
RU1215_241184490081196,0.6383695479413856,1.0
RU1215_200975959607534,0.6152293746256012,0.0
RU1215_204292734203627,0.9551714762353704,0.0
RU1215_201532546660588,0.7733828910460846,0.0
RU1215_170120946038700,0.6007799114294013,0.0
RU1215_122369615711006,0.5006292943600518,1.0
RU1215_200914891369716,0.3817840237115368,0.7745803114447474
RU1215_155911449373043,0.4453827671074116,0.15119098511648638
RU1215_196654134050021,0.6375939768629546,0.0
RU1215_204968385996723,0.7298882496000139,0.0
RU1215_192318660295413,0.230396447911129,0.45991429521101107
RU1215_191208130828707,0.6799999384669835,0.0
RU1215_130751365240620,0.3250165989824815,1.0
RU1215_226942244042596,0.643852,0.022403949664598317
RU1215_197057102638382,0.815923095047099,0.1910646882043793
RU1215_192318648216499,0.4038290942963516,0.0
RU1215_226949806016437,0.7863433277703207,0.2512603752889155
RU1215_195536665302901,0.474470320071468,1.0
RU1215_162078888716150,0.7636716467706807,0.0
RU1215_241046943656293,0.5221858362920447,1.0
RU1215_204746121239411,0.5948117089472762,0.0
RU1215_155843772960035,0.6225205405182214,0.0
RU1215_206061321185693,0.7903421365623273,0.2558870221380479
RU1215_157632223689454,0.4106961588958355,1.0
RU1215_204411026165093,0.2955146510657225,1.0
RU1215_231901078969693,0.8088809341730132,0.0
RU1215_196114176194412,0.7340643061704164,0.3740895768260526
RU1215_130127284624307,0.272133,0.04992209767415698
RU1215_191227470461868,0.7729614807522995,0.0
RU1215_196172070930333,0.19515087409490747,0.8118332687866758
RU1215_192186322172325,0.4831360379569549,1.0
RU1215_236297802333406,0.16263829077912872,1.0
RU1215_199884217899893,0.643852,0.18843394198857072
RU1215_160243576428276,0.25621733833925775,0.2242713055038388
RU1215_231898663311709,0.5724718764272334,0.46700659792752053
RU1215_231357484816099,0.8629528153606185,0.0
RU1215_192815641513262,0.5080107510136584,0.0
RU1215_232251003685150,0.5866447318355827,1.0
RU1215_227911878698798,0.5795771702588561,0.0008604114532572999
RU1215_120778617441509,0.6113619858331931,1.0
RU1215_195548207299446,0.5503747280327302,1.0
RU1215_226970341952310,0.6437450054635862,0.0
RU1215_204970264778981,0.6179245481830159,1.0
RU1215_166479216986979,0.1204139738584123,1.0
RU1215_228044351367539,0.45871325100129234,0.29951532348041415
RU1215_160999598123875,0.272133,0.0
RU1215_134590829280605,0.607393381475267,0.0
RU1215_165378343791908,0.3815222654688699,1.0
RU1215_200967489972589,0.6358347198299459,0.005434861440917148
RU1215_164750311675766,0.3989198889275055,1.0
RU1215_122307594274603,0.4458460060186228,0.42324992969015324
RU1215_170875875116915,0.8868089076204685,0.08065964090244272
RU1215_133837031169459,0.44232558218224904,0.9684041572347071
RU1215_130213184166126,0.6876180735474492,0.0
RU1215_191553102047982,0.49717438091790983,0.13067751817183546
RU1215_191648483957148,0.50735597224412,0.0007348502809265
RU1215_134515755511027,0.4910518249803972,0.0
RU1215_204763047815589,0.3552986453731131,0.0
RU1215_204342172248484,0.49431113261215187,0.0
RU1215_126680944564651,0.636725668389375,0.0
RU1215_226394635914147,0.26588623200424755,0.0
RU1215_170257548498652,0.7549319738450758,0.4295068945583565
RU1215_155828752669995,0.43550011590073506,0.0
RU1215_192718870600038,0.6735840415675114,1.0
RU1215_197074416154526,0.9643959657359383,0.4244173542969192
RU1215_125238538521389,0.34285121625989046,1.0
RU1215_231900159077108,0.06327374977842425,1.0
RU1215_157689534897444,0.48241267535402516,0.4178833751433243
RU1215_126278142121846,0.41401707244012087,0.01957195511186822
RU1215_126836668589862,0.6865233296423873,0.4454187857174106
RU1215_230677791300396,0.33060520242027397,1.0
RU1215_204842784934309,0.841538,0.04843104922242065
RU1215_196095803546859,0.7227923478589129,1.0
RU1215_197211675027366,0.9603505496204541,0.1057491678214489
RU1215_129455103040302,0.6772405115817062,0.0
RU1215_157604560661229,0.6014820373264929,0.08969979243942251
RU1215_129446782352155,0.711526291234362,1.0
RU1215_169021656754589,0.3413320684866337,1.0
RU1215_134592171269347,0.9709982704632143,0.350956088438844
RU1215_129454137043819,0.5829267077170891,0.0
RU1215_121254285077283,0.8570460291011069,0.21442077917193142
RU1215_205861497728414,0.7627704439807499,0.0
RU1215_165191532268852,0.5112714801800889,0.31284958400682195
RU1215_130675115452853,0.7595997073872103,0.0
RU1215_192721152818092,0.6390244833811716,1.0
RU1215_226889810529646,0.14253831286450813,0.07409393217680088
RU1215_157621499121054,0.535003617467346,1.0
RU1215_169082619059101,0.6508515403709509,0.0
RU1215_236847646260446,0.9793130813769226,0.668445172503499
RU1215_170672132053740,0.6007447616435777,0.0
RU1215_241054835718899,0.6420397659849272,0.9066738110091013
RU1215_121338661853542,0.35891465717231896,1.0
RU1215_135504939830171,0.6176486007375664,0.0
RU1215_122283716111261,0.13400729006368003,1.0
RU1215_196654149037484,0.5128238821852904,0.0
RU1215_192265766518053,0.5109404534716815,0.0
RU1215_165182776458020,0.5649642081962327,0.5556163010326951
RU1215_164827668041078,0.599484752853857,0.0
RU1215_231753024170739,0.8865826175470433,0.11602385639401558
RU1215_135572198144286,0.4302386591935826,1.0
RU1215_156524135237364,0.3955678431597784,0.005930840270418067
RU1215_169588504509364,0.34448119714345904,1.0
RU1215_192317708162860,0.3989077757101106,0.1659722767788234
RU1215_197211674498934,0.21853239257832793,1.0
RU1215_204842804595549,0.643852,0.16088629449903333
RU1215_165860292385508,0.4785674565182862,0.0
RU1215_170740629293285,0.760788646563201,0.12249585042448481
RU1215_239396890032435,0.41572895936662285,0.1662545390871447
RU1215_226333581004011,0.2481809999601148,0.054947340124397906
RU1215_230738055325598,0.36447232171197685,1.0
RU1215_240153877671211,0.643852,0.17688228109573523
RU1215_169220298918827,0.709359,0.1137732296889045
RU1215_191766891740020,0.272133,0.0
RU1215_135143787510644,0.9451273425085456,0.09174892937314313
RU1215_133992870963124,0.99554,0.549947140146769
RU1215_191705304689078,0.34323331750449704,1.0
RU1215_192197481420716,0.5413992926688662,0.0
RU1215_161409781413739,0.5645132443233861,0.17686508842013274
RU1215_133921841793910,0.272133,0.0
RU1215_227295666592484,0.649886871873464,0.05655474728307604
RU1215_161394780714923,0.3889671628882661,0.18575779338552803
RU1215_121829791485341,0.4938541012673599,1.0
RU1215_126913544056046,0.4171464332689183,0.0
RU1215_192188603358435,0.6105816383119553,1.0
RU1215_196105466919660,0.7652839954230957,0.15655193584222096
RU1215_230749746687332,0.6495572007227365,0.35170698775841497
RU1215_196499964123941,0.06121282300772105,1.0
RU1215_135066496912238,0.7558399571382428,0.7502320772948646
RU1215_200444892039004,0.4250552586984573,0.5905393522141658
RU1215_235619300298035,0.5565311804254398,0.0
RU1215_169727105128292,0.3744726600080251,0.0
RU1215_235144584838573,0.5164183305778596,0.7136364570622622
RU1215_169787235093227,0.4795406043392574,0.012727431507979706
RU1215_122292159592291,0.5882187288703021,0.0
RU1215_165920839986526,0.2383038024046733,1.0
RU1215_120718487677723,0.9776074553305577,1.0
RU1215_156039849658086,0.3157456845351021,1.0
RU1215_156941820290907,0.5641989042339072,0.36736079817727174
RU1215_231290005273388,0.4604300512184054,1.0
RU1215_157673057314731,0.1379232066778846,0.5260102213823836
RU1215_236220474378149,0.6127497408459186,0.05729438813214896
RU1215_131095934155166,0.4208317296118745,1.0
RU1215_135496096999157,0.05826378003701875,1.0
RU1215_130546012711213,0.9536064065999292,1.0
RU1215_133921842547124,0.4351617113792321,0.0
RU1215_134044544296741,0.8468105117786074,0.9465633598224016
RU1215_192859711597875,0.27582610110221384,0.3550805515926243
RU1215_161332457323308,0.44745802720173017,0.033461816074522734
RU1215_204882367167924,0.43053432307320066,1.0
RU1215_191139679713510,0.215779,0.0023143209301352092
RU1215_134540451600628,0.7832518659556058,0.28624182819771
RU1215_121946427312485,0.272133,0.0
RU1215_165789574512051,0.24052808561827202,1.0
RU1215_126680957610909,0.5735356043274187,0.0
RU1215_122283734484917,0.47833130444482064,0.276151608266475
RU1215_169589846535515,0.762865502059784,0.23701251402503973
RU1215_239612546145123,0.5676286699517327,0.0
RU1215_165789559613155,0.7976606085519516,0.0
RU1215_126700284950964,0.6092460623142603,0.0
RU1215_227293371677918,0.48263353312549206,0.0
RU1215_170740598095150,0.3615828674367564,0.0009446453980477849
RU1215_240482290153380,0.5464152800266774,1.0
RU1215_241109239191342,0.6054897959797584,1.0
RU1215_131174419876259,0.6282632864530017,0.516659578764835
RU1215_200994226290084,0.44565924366570797,0.1347017097785504
RU1215_230609220746147,0.8902688544552004,0.07176551274438855
RU1215_227903423559597,0.5452339826264989,0.0
RU1215_201448705899763,0.7186793650737624,1.0
RU1215_131174404896675,0.272133,0.0
RU1215_230731478854428,0.3855066538311295,0.11252514055536482
RU1215_232252211645299,0.5307400759302593,1.0
RU1215_121322570467244,0.9197536629910281,0.6693427114952452
RU1215_165920870885236,0.5126782393970811,1.0
RU1215_130118797121780,0.37510205156010523,0.0
RU1215_228066868782964,0.6386699080921561,0.0
RU1215_161944805165476,0.8175682923495622,1.0
RU1215_134583312931190,0.7609136967582308,0.0
RU1215_199934577695467,0.5897453987167881,0.0
RU1215_201129517247910,0.512689551824734,0.0
RU1215_165326926269174,0.24662939645524457,0.12038313362943588
RU1215_120786773498612,0.4390978865594753,1.0
RU1215_126904014593260,0.7808517544297564,0.0
RU1215_126227542916325,0.17698307733044977,1.0
RU1215_204911342902045,0.4729996329770003,0.0
RU1215_170182265432285,0.3978626898363379,0.0
RU1215_131227064690461,0.4667664611060932,0.06777594792334755
RU1215_122497229245163,0.3427133738018955,0.7016953115427507
RU1215_165875727391157,0.49722867073237753,0.04667607477492357
RU1215_134954943363494,0.3657544202445938,0.029221544430248204
RU1215_235559305461084,0.4768957840616237,0.0
RU1215_192129413572341,0.45528109917031184,1.0
RU1215_126889148168091,0.4784631723135515,0.0
RU1215_135546816060828,0.8281603564713919,0.21820518822977755
RU1215_200897576680819,0.5107651285981516,1.0
RU1215_164761869933283,0.5089813740083702,1.0
RU1215_122291519974117,0.01700046978167992,0.9990238296138508
RU1215_126216045489451,0.752004,0.1595255317109722
RU1215_205984026289902,0.4190489509888816,0.02237847832812733
RU1215_165738987019188,0.4641381649008701,0.09606394785828734
RU1215_121817818590557,0.4744426850741144,1.0
RU1215_192186321910509,0.18307204361465718,1.0
RU1215_134402878683932,0.6034516214605758,0.0542006277868011
RU1215_161942491842979,0.4833285874632587,1.0
RU1215_230670693197731,0.643545820641159,0.25999088711950624
RU1215_191087066670963,0.643852,0.07024345902401204
RU1215_199884218521845,0.5891779616142645,0.0
RU1215_231133488044381,0.4683827258699281,0.0
RU1215_195426996866291,0.7255626792993148,0.00566338170716473
RU1215_156572874861868,0.6136949716179378,0.0
RU1215_131223709431589,0.34100376615722927,0.030119146957380917
RU1215_135690563218659,0.9806378242064524,0.7205594252665181
RU1215_191208143600052,0.9307504490969568,0.27611785826913554
RU1215_227922838960539,0.6865963848662006,0.0
RU1215_170866360305451,0.596171226880742,1.0
RU1215_170869432375589,0.643852,0.2189920358710629
RU1215_135690577921781,0.6780593710958537,0.03723629201003444
RU1215_232370426472805,0.5062407077641092,0.0
RU1215_239597513824182,0.7364812620971927,1.0
RU1215_156051956422901,0.6450921253444228,0.0
RU1215_134034880648926,0.42498331410754253,1.0
RU1215_165395408772444,0.709359,1.0
RU1215_195427027543901,0.7366449240067593,0.5123708639297258
RU1215_232370411034934,0.920269319220073,0.0
RU1215_201129505503460,0.2033976589105928,0.0
RU1215_166402815543653,0.4656737762853602,0.0860127450079374
RU1215_192186295179054,0.5298513922027677,1.0
RU1215_239611726719267,0.6409167439329986,0.08951452960575888
RU1215_170755630185189,0.7545954981631008,1.0
RU1215_134542492327158,0.7856031515633024,0.2397379787951285
RU1215_236230156445534,0.4779541271401705,0.0
RU1215_199807089634716,0.6579379408618006,0.0
RU1215_226212280187187,0.4874547063766189,0.6116584638776394
RU1215_227929308424564,0.5738005046417729,0.0
RU1215_236770351533300,0.6598141739150489,0.0
RU1215_134405321570603,0.687971502479706,1.0
RU1215_170866391305517,0.5894174204085068,1.0
RU1215_205441817594787,0.49145228922914364,1.0
RU1215_192859664760036,0.6408340102523921,0.4162547090443039
RU1215_166407947008812,0.3562276456125494,0.293115569184461
RU1215_157561610255651,0.3887870035745983,0.0
