Cell,predicted,actual
RU1215_192868120639403,0.6206909535515799,0.11770558992607137
RU1215_236845392416053,0.8373046716864896,0.0
RU1215_134385041794869,0.38902257627196246,0.22542789262026902
RU1215_191622876120812,0.5340890492856759,0.0
RU1215_170113814416091,0.766948744186796,0.0
RU1215_161529235884766,0.8265543684099803,0.0
RU1215_121886418524445,0.4912105793728927,1.0
RU1215_170181056706798,0.6658908543783496,0.23486870488386064
RU1215_164693538170652,0.6318996431516324,1.0
RU1215_135501343287597,0.621157936764709,0.0
RU1215_241184490081196,0.46274332903602666,0.0
RU1215_200975959607534,0.5917989371182666,0.0
RU1215_204292734203627,0.5136821998261923,0.4562191005136336
RU1215_201532546660588,0.37367084947658125,0.0
RU1215_170120946038700,0.170467,0.0
RU1215_122369615711006,0.8152929717528166,0.3362155245353381
RU1215_200914891369716,0.5017932451018412,0.7566256684807255
RU1215_155911449373043,0.5830817309035488,0.5946567819962276
RU1215_196654134050021,0.5219125400754397,0.0815650701528784
RU1215_204968385996723,0.5009737377410033,0.0
RU1215_192318660295413,0.6061540872983084,0.8125105031971198
RU1215_191208130828707,0.574317056414765,0.08240036943080123
RU1215_130751365240620,0.3690830658552729,0.5934541805998429
RU1215_226942244042596,0.43401892677245885,1.0
RU1215_197057102638382,0.7414336769107043,1.0
RU1215_192318648216499,0.5922605463274075,0.0
RU1215_226949806016437,0.7176178462482754,0.32559193684198334
RU1215_195536665302901,0.15796550503427592,1.0
RU1215_162078888716150,0.5914487144403857,0.0
RU1215_241046943656293,0.23883544118763292,0.6029381665144328
RU1215_204746121239411,0.7586450290074203,0.0
RU1215_155843772960035,0.5585992551057429,0.44503347275335686
RU1215_206061321185693,0.5527086676434446,0.0
RU1215_157632223689454,0.5256545008088065,0.6124320654123336
RU1215_204411026165093,0.7870757846645302,0.7453846062743029
RU1215_231901078969693,0.5161650501637415,0.0
RU1215_196114176194412,0.512979,0.0
RU1215_130127284624307,0.293797,0.0
RU1215_191227470461868,0.48395867179327007,0.01935992597192735
RU1215_196172070930333,0.6062115471788269,1.0
RU1215_192186322172325,0.29943884585766767,0.9211012354029368
RU1215_236297802333406,0.6187414615827056,1.0
RU1215_199884217899893,0.5193482908204482,1.0
RU1215_160243576428276,0.6451062916892091,1.0
RU1215_231898663311709,0.5555402123241336,1.0
RU1215_231357484816099,0.5287973508596125,0.6078139195294275
RU1215_192815641513262,0.7069841626408971,0.1265971446538524
RU1215_232251003685150,0.6868961178920165,1.0
RU1215_227911878698798,0.7478610473341009,0.4281049668063754
RU1215_120778617441509,0.7308207645158902,0.7904897238101982
RU1215_195548207299446,0.605132683455385,0.5921027540198063
RU1215_226970341952310,0.45633586478058474,0.15307172309510686
RU1215_204970264778981,0.8639622809246581,0.0
RU1215_166479216986979,0.4549947481755445,1.0
RU1215_228044351367539,0.774168574592263,0.5246803806356027
RU1215_160999598123875,0.293797,0.0
RU1215_134590829280605,0.5782977874485793,0.0
RU1215_165378343791908,0.39447932773983474,1.0
RU1215_200967489972589,0.49154718528173114,0.0
RU1215_164750311675766,0.6282119719066912,0.9001282322651645
RU1215_122307594274603,0.6231340442889548,0.3846310567610643
RU1215_170875875116915,0.753843,0.0
RU1215_133837031169459,0.43765485952030775,1.0
RU1215_130213184166126,0.5046163104491465,0.04876666052931246
RU1215_191553102047982,0.454178691136375,0.18225528509400868
RU1215_191648483957148,0.7543556926895971,0.0
RU1215_134515755511027,0.3372978222668286,0.10871503579917398
RU1215_204763047815589,0.130102,0.5830334177623864
RU1215_204342172248484,0.7180380622766545,0.0
RU1215_126680944564651,0.47971461387026637,0.0
RU1215_226394635914147,0.5871051960104301,0.46031042350716866
RU1215_170257548498652,0.6604192552597328,0.035899086455979556
RU1215_155828752669995,0.4322504454396564,0.30355394016825893
RU1215_192718870600038,0.6599672645403174,1.0
RU1215_197074416154526,0.8331345214351547,0.6464926847661396
RU1215_125238538521389,0.43112602594711297,1.0
RU1215_231900159077108,0.42241833081789926,1.0
RU1215_157689534897444,0.4801420967350193,0.0
RU1215_126278142121846,0.3392238199484221,0.0
RU1215_126836668589862,0.5441899993901054,1.0
RU1215_230677791300396,0.16994574995318004,1.0
RU1215_204842784934309,0.6380806887572145,0.0
RU1215_196095803546859,0.5013219669318599,0.0
RU1215_197211675027366,0.8521072162178777,0.7594276514739067
RU1215_129455103040302,0.5213242616944479,0.0
RU1215_157604560661229,0.9070011241658302,0.7567262330877333
RU1215_129446782352155,0.512979,0.0
RU1215_169021656754589,0.542972187577914,1.0
RU1215_134592171269347,0.8294089930322938,1.0
RU1215_129454137043819,0.4428811127457674,0.0
RU1215_121254285077283,0.8441511161062732,0.016646898960561044
RU1215_205861497728414,0.6736129688837669,0.1174456349821457
RU1215_165191532268852,0.6028610490091862,0.2558962294298424
RU1215_130675115452853,0.4577886193134363,0.0
RU1215_192721152818092,0.8427041044339101,0.2593704692122826
RU1215_226889810529646,0.6207653985571686,0.7961152114050649
RU1215_157621499121054,0.7043070062196487,1.0
RU1215_169082619059101,0.5210990213066286,0.005298489579602183
RU1215_236847646260446,0.8011210845617008,1.0
RU1215_170672132053740,0.5862218394153947,0.0
RU1215_241054835718899,0.42878812095125746,1.0
RU1215_121338661853542,0.20613527050691294,1.0
RU1215_135504939830171,0.5855311521428891,0.2133032705592795
RU1215_122283716111261,0.5195222466002704,1.0
RU1215_196654149037484,0.42365886481743686,0.0
RU1215_192265766518053,0.41359621054560375,0.09028406071065757
RU1215_165182776458020,0.4380913946270798,0.47921083052904623
RU1215_164827668041078,0.8245564795670778,0.04055688427212845
RU1215_231753024170739,0.5918497121755937,1.0
RU1215_135572198144286,0.4051354879234438,1.0
RU1215_156524135237364,0.3831729305135336,0.4598725565996129
RU1215_169588504509364,0.262668554190574,1.0
RU1215_192317708162860,0.4827501594858804,0.4366181325264651
RU1215_197211674498934,0.5209299071992697,1.0
RU1215_204842804595549,0.5087409836841822,1.0
RU1215_165860292385508,0.7779201876971107,0.0
RU1215_170740629293285,0.5407779931536381,0.34998452791999585
RU1215_239396890032435,0.2706617190376306,0.7700046742324994
RU1215_226333581004011,0.6857581784431428,1.0
RU1215_230738055325598,0.2330352717666033,1.0
RU1215_240153877671211,0.5183980511879567,1.0
RU1215_169220298918827,0.170467,0.0
RU1215_191766891740020,0.293797,0.0
RU1215_135143787510644,0.8521895194446918,0.29558442332236984
RU1215_133992870963124,0.3725142748974648,1.0
RU1215_191705304689078,0.1967722182619777,1.0
RU1215_192197481420716,0.9142482779179231,0.0
RU1215_161409781413739,0.35811866140414467,0.3534041158602361
RU1215_133921841793910,0.293797,0.0
RU1215_227295666592484,0.9316303731114124,0.2869329975718929
RU1215_161394780714923,0.4007260585251943,0.1142009590237443
RU1215_121829791485341,0.5742141682939508,0.8264443751463145
RU1215_126913544056046,0.5361112573191962,0.060146113200112865
RU1215_192188603358435,0.5599970830587178,1.0
RU1215_196105466919660,0.494833,0.0
RU1215_230749746687332,0.8542786561753852,0.6998936649932335
RU1215_196499964123941,0.482752161048157,1.0
RU1215_135066496912238,0.5398040059103375,0.03623051922693548
RU1215_200444892039004,0.35301612226126095,1.0
RU1215_235619300298035,0.7854543036853103,0.0
RU1215_169727105128292,0.48494870849763394,0.12037544328643977
RU1215_235144584838573,0.5825045894603371,1.0
RU1215_169787235093227,0.4934938986727953,0.0
RU1215_122292159592291,0.8962683447890399,0.03499191804905387
