Cell,predicted,actual
RU1215_192868120639403,0.47925249359190436,0.04042905399225805
RU1215_236845392416053,0.848926,1.0
RU1215_134385041794869,0.21549071608225467,0.3110881433790106
RU1215_191622876120812,0.47469885602491074,1.0
RU1215_170113814416091,0.5052986811574921,0.0
RU1215_161529235884766,0.6969298503045324,1.0
RU1215_121886418524445,0.2816937689146654,0.32086258412064705
RU1215_170181056706798,0.31766331516879887,0.1808245900520103
RU1215_164693538170652,0.6771454244637518,1.0
RU1215_135501343287597,0.4844428273177747,0.0
RU1215_241184490081196,0.23680270017710253,1.0
RU1215_200975959607534,0.3824286341174115,0.0
RU1215_204292734203627,0.8586608525396526,0.0004446862409796712
RU1215_201532546660588,0.7616795505305158,1.0
RU1215_170120946038700,0.17467173584530032,1.0
RU1215_122369615711006,0.543296022156469,0.0
RU1215_200914891369716,0.0743655659751353,0.0
RU1215_155911449373043,0.5667049803829554,0.0
RU1215_196654134050021,0.4149381137072784,0.0
RU1215_204968385996723,0.46357261754009055,0.18952055689987785
RU1215_192318660295413,0.5006271548371091,1.0
RU1215_191208130828707,0.5752517707991348,0.15685023166956447
RU1215_130751365240620,0.3161807342102581,0.15534710458589732
RU1215_226942244042596,0.264709,0.12122321288572052
RU1215_197057102638382,0.5819777006927067,1.0
RU1215_192318648216499,0.4429184095951472,0.15668034173401849
RU1215_226949806016437,0.7941985724639624,0.0
RU1215_195536665302901,0.364292482544486,0.0
RU1215_162078888716150,0.6865400932503561,1.0
RU1215_241046943656293,0.4818506598687078,0.1512370264380145
RU1215_204746121239411,0.4396168032288524,0.11185358880578077
RU1215_155843772960035,0.3345556805425527,0.0
RU1215_206061321185693,0.484055863448751,1.0
RU1215_157632223689454,0.08193390775660415,0.0
RU1215_204411026165093,0.29216135710510394,0.0
RU1215_231901078969693,0.7584181308244785,0.0524765206711521
RU1215_196114176194412,0.28696553424071225,1.0
RU1215_130127284624307,0.05577955359586084,1.0
RU1215_191227470461868,0.488554,0.11487276025824926
RU1215_196172070930333,0.016755231600588522,0.5170648657160741
RU1215_192186322172325,0.488554,0.11102177842127459
RU1215_236297802333406,0.5131792095256013,0.3293611137112111
