gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.4254498714652956,0.516987288183468,0.37978196233894945,0.6129343239849834,0.26046764545948886,0.7008046817849305,-1.168189359394208,0.957248,-2.0446499358918575,1.1146532533665259
ZEB1,0.9921042967315461,0.9919385076865392,0.9923227995000893,1.0,0.9847625797306875,1.0,0.929921203824,0.143289,0.9294180901938058,0.26177459226647815
THRB,0.4023136246786632,0.37569971108703504,0.5034324942791762,0.3653594859756832,0.5583756345177665,0.4583333333333333,-0.5858812236780573,0.864427,-0.6317911676557708,0.8935415381305696
KMT2A,0.6806830701432244,0.6393144343035551,0.7763919249067764,0.6828299399094868,0.6375923970432946,0.9924391847468771,0.15876791029133686,0.992221623225118,0.06598739445064339,0.6568913221789014
STAT1,0.9812706573632024,0.989001509596722,0.9406976744186046,1.0,0.8880351262349067,1.0,0.921942904231,0.15644,0.8581578728444101,0.3437559250613803
SIX1,0.6731546088872568,0.6763372436881773,0.6700037078235076,0.7316060489318872,0.627866574009729,0.7182034976152624,0.11316425100175376,0.997407,0.07857675086021398,0.7624986856437297
REST,0.8319867792875505,0.8678088419930001,0.6002621231979031,0.9181150767199926,0.4461038961038961,0.9172229639519359,0.3121368161776268,0.987002,-0.10839948850765802,0.4541089126144333
TCF7L2,0.7052882849798017,0.6283537420505949,0.47394296951819076,0.793964883803573,0.5591647331786543,0.4112627986348123,0.2169251078806358,0.9823252782188518,0.21625083299287162,0.5194836625521547
NFIB,0.8687109805361733,0.8972572699995186,0.9135324706736002,0.9769593921208912,0.9848761408083442,0.8518267929634641,0.7816920490505674,0.5984110105461834,0.6545836235930227,0.379091108728555
NFATC2,0.4728240910760191,0.46445594377497024,0.5852953921710241,0.6064942550151159,0.4928241303819022,0.7204836415362731,-0.3451298256029429,0.9503034692329592,-0.4473688909250235,0.8695773217212556
CUX2,0.836026441424899,0.7398632946001367,0.8934240362811792,0.775897047814341,0.8264517553543829,0.9722077922077922,0.4688530331146745,0.8362335228630975,0.4684836574663044,0.4337680906589587
