ASCL1,0.425309615243887 
BACH1,0.6145922349615575 
BACH2,0.6183996742005511 
CREB1,0.999982967375224 
CUX2,0.7755029619503303 
EGR1,0.6555447251031499 
EHF,0.5467765166910157 
EPCAM,0.8296545936741564 
ESR1,0.9999919066611416 
ETS1,0.3142718709879956 
FOS,0.686187539659002 
FOXO3,0.6142391043605748 
GRHL2,0.45753523363188453 
HES1,0.5986224136966105 
HSF2,0.3937801766225919 
ICAM1,0.9400530436079775 
JUN,0.5578014069614381 
JUNB,0.8413017656189481 
JUND,0.9998553006508435 
KMT2A,0.6830060653895929 
LMX1B,0.8639978689924688 
MEIS2,0.8975234861453524 
NCAM1,0.7220015661955133 
NFATC2,0.6059207961108213 
NFIA,0.3554419409303076 
NFIB,0.976888523999779 
NFIX,0.4073787846738361 
NFKB1,0.0475495721044966 
NFYC,0.9999921704572452 
NR6A1,0.9998933317593092 
PBX1,0.7004484234671391 
PKNOX2,0.8796080387434738 
PROX1,0.7791610005239482 
RBPJ,0.9999763982995988 
REST,0.9164438398170806 
RORA_RORB,0.6130706511978735 
RUNX1,0.8688075772425796 
SIX1,0.731239317514664 
SIX4,0.8769189299904447 
SMAD3,0.6253378802828515 
SOX11,0.7121266512986142 
SOX9,0.9999876641928968 
STAT1,0.9997960724894325 
STAT2,0.6284996032336458 
TBX15,0.6154338605695647 
TCF4,0.9997680951864008 
TCF7L1,0.5885061958272039 
TCF7L2,0.7932146721896062 
TEAD1,0.9449772228183522 
TFDP1,0.9999289723542645 
THRB,0.3657331918863609 
ZBTB20,0.9262989909303976 
ZEB1,0.9998955690092536 
