Cell,predicted,actual
PleuralEffusion_122293352876461,0.205866,0.0
PleuralEffusion_204825324280747,0.18179141271913504,0.0
PleuralEffusion_236175645666716,0.46021347386145384,0.0011962651195899095
PleuralEffusion_126149071650094,0.3390092760082156,0.0
PleuralEffusion_235069798038316,0.5395744335523499,1.0
PleuralEffusion_200363939322269,0.229648,1.0
PleuralEffusion_204351817050036,0.0616746643142198,1.0
PleuralEffusion_197206083758939,0.205866,0.5677329311953453
PleuralEffusion_125239727114077,0.205866,1.0
PleuralEffusion_169082638416181,0.7635098613305248,0.6922073045705036
PleuralEffusion_121955407224101,0.6018150555327769,0.41326647285820217
PleuralEffusion_197058291264413,0.205866,0.5569574032103723
PleuralEffusion_205381669178086,0.3686941867674409,0.0
PleuralEffusion_130184193461597,0.205866,0.7696657691697214
PleuralEffusion_135571557964718,0.056131,1.0
PleuralEffusion_170327461718236,0.205866,1.0
PleuralEffusion_192317694298525,0.229648,0.0
PleuralEffusion_239391521524662,0.499373236983633,1.0
PleuralEffusion_157486597232349,0.7693844227692107,0.0
PleuralEffusion_169793570433763,0.1111293858106828,0.05798209192838295
PleuralEffusion_165232436727141,0.304273569740069,1.0
PleuralEffusion_230741457136563,0.229648,0.0
PleuralEffusion_161548575332709,0.056131,0.6400699395759587
PleuralEffusion_133974604794100,0.5967369986639948,0.0
PleuralEffusion_232450553723764,0.5693634410179196,0.549348420397426
PleuralEffusion_200562869688741,0.28932640403556326,0.8766658478696296
PleuralEffusion_205527717113187,0.1699683762226819,0.23289462771100644
PleuralEffusion_166416940189980,0.056131,1.0
PleuralEffusion_230652439607221,0.5983480205899134,0.4707882895594896
PleuralEffusion_166469238437734,0.8858953142815646,0.0
PleuralEffusion_133829930105269,0.229648,0.6967007514118941
PleuralEffusion_235550861876019,0.0913414495449798,0.0
PleuralEffusion_161548548139883,0.5690476996639986,0.0
PleuralEffusion_200563790113571,0.4588612114667869,0.0
PleuralEffusion_240634613872492,0.2872754515938707,0.0
PleuralEffusion_134377557354355,0.13494593123844406,0.0
PleuralEffusion_160996511083317,0.5217954891789365,0.29028395298250187
PleuralEffusion_239458073856349,0.4739121222842738,0.333617262467378
PleuralEffusion_236650078006619,0.953032,1.0
PleuralEffusion_204351816817974,0.7393274315784367,1.0
PleuralEffusion_169579761854324,0.205866,1.0
PleuralEffusion_166400384789861,0.6824385268948338,0.0
PleuralEffusion_156453554801075,0.6939059157738121,0.0
PleuralEffusion_231692895172534,0.056131,0.6123924798924386
PleuralEffusion_169027831510899,0.10810177245982894,0.0
PleuralEffusion_134531727191276,0.953032,1.0
PleuralEffusion_232261694973806,0.12337885156243161,0.16835076523075054
PleuralEffusion_166332114089830,0.15183152179396123,0.9765935340472492
PleuralEffusion_129583000763174,0.9211376665032985,0.0
PleuralEffusion_170745966770013,0.7927496560658464,0.3109764644873941
PleuralEffusion_231280322669278,0.056131,0.13731001060196363
PleuralEffusion_204359573822747,0.4241583613584309,0.0
PleuralEffusion_200562823089014,0.7493854638710712,0.10647064294646096
PleuralEffusion_231897711175531,0.42472390511745095,0.0
PleuralEffusion_135064437249822,0.7665531821650828,1.0
PleuralEffusion_230654464944869,0.6160306865333268,0.5968578597493427
PleuralEffusion_231280309880733,0.205866,0.5127880728035101
PleuralEffusion_192101783911139,0.5617438605986853,0.0
PleuralEffusion_231366208974053,0.229648,0.0
PleuralEffusion_231891388255029,0.781411860724622,1.0
PleuralEffusion_131310529145763,0.953032,1.0
PleuralEffusion_227516844234987,0.44939640921372226,0.9270079539904965
PleuralEffusion_191756797664180,0.5431143745043915,0.05367082080295602
PleuralEffusion_204224194271603,0.1995589177032648,1.0
PleuralEffusion_121955406472942,0.7593596114630602,0.0
PleuralEffusion_131293471496436,0.727334040399908,0.30521639957719265
PleuralEffusion_126132159470373,0.6418842919023768,0.0
PleuralEffusion_161864274328862,0.11011021645435173,0.0
PleuralEffusion_121965754149603,0.5018782738524389,0.0039328756019419596
PleuralEffusion_227982982694757,0.29639361416734256,0.0
PleuralEffusion_205392426264813,0.229648,0.3942287793114108
PleuralEffusion_161960462240678,0.229648,0.0
PleuralEffusion_235188983654629,0.4000280555692597,0.7217992654145161
PleuralEffusion_169151741217069,0.205866,0.0
PleuralEffusion_235695790274908,0.5792056353411402,0.0
PleuralEffusion_161960508378483,0.5900967915631755,0.40074669520002
PleuralEffusion_125677947963237,0.9525687473243702,0.007995062839360747
PleuralEffusion_231340573670620,0.8123323081400201,0.2900759414377278
PleuralEffusion_157536941402868,0.9437711242000876,1.0
PleuralEffusion_166416893720438,0.229648,1.0
PleuralEffusion_227973453233515,0.056131,0.2761285686235377
PleuralEffusion_157072030557942,0.056131,0.0
PleuralEffusion_133895267175659,0.229648,0.05976410165908328
PleuralEffusion_196180775394166,0.9430612004848679,0.16956107444190022
PleuralEffusion_226883202639603,0.056131,0.0
PleuralEffusion_165164925011892,0.056131,1.0
PleuralEffusion_204763079259950,0.056131,0.0
PleuralEffusion_227844213828918,0.056131,0.0
PleuralEffusion_192306971589366,0.23917137147648762,0.0
PleuralEffusion_170180405324125,0.29052365914710687,0.07030246998472853
PleuralEffusion_231890180302702,0.9104578462543991,1.0
PleuralEffusion_192121079454053,0.056131,0.0
PleuralEffusion_230611649182446,0.20292568033316738,0.44966915565066595
PleuralEffusion_120786786044853,0.16852222029804464,1.0
PleuralEffusion_134938051066165,0.056131,1.0
PleuralEffusion_191576437122867,0.36730066329497624,0.0
PleuralEffusion_227516844816812,0.6219543318350895,0.7515343170027038
PleuralEffusion_196715486563555,0.49482562872098357,0.0
PleuralEffusion_169794751641883,0.2311559471267451,0.9720782261199435
PleuralEffusion_200570473990501,0.6439759887703065,0.0004384141411803519
PleuralEffusion_130693146995509,0.4761855297707477,0.0
PleuralEffusion_235548419148125,0.11852805727228491,1.0
PleuralEffusion_169156963616670,0.953032,1.0
PleuralEffusion_166288090938278,0.8666996408367206,0.0
PleuralEffusion_131234281143708,0.229648,0.0
PleuralEffusion_164698934365470,0.8142890928302371,0.0
PleuralEffusion_240498414937822,0.056131,0.26620694790357435
