Cell,predicted,actual
PleuralEffusion_122293352876461,0.8645444939001468,1.0
PleuralEffusion_204825324280747,0.3737562502944703,0.11655852643359041
PleuralEffusion_236175645666716,0.5692503151617176,0.6739472902822942
PleuralEffusion_126149071650094,0.3580051993761426,0.5282596243704424
PleuralEffusion_235069798038316,0.4867781695290613,0.321554168567693
PleuralEffusion_200363939322269,0.05870576737960838,0.0
PleuralEffusion_204351817050036,0.17056468163060615,0.0
PleuralEffusion_197206083758939,0.8848286773363485,1.0
PleuralEffusion_125239727114077,0.957257,1.0
PleuralEffusion_169082638416181,0.6162341879071629,1.0
PleuralEffusion_121955407224101,0.6576920749934342,0.922829495056553
PleuralEffusion_197058291264413,0.8560465629783108,1.0
PleuralEffusion_205381669178086,0.21861108808098498,0.15846328710850585
PleuralEffusion_130184193461597,0.806663,1.0
PleuralEffusion_135571557964718,0.5528932563126754,1.0
PleuralEffusion_170327461718236,0.9521499288432447,1.0
PleuralEffusion_192317694298525,0.1403351432626766,0.0
PleuralEffusion_239391521524662,0.43921402311097246,0.0
PleuralEffusion_157486597232349,0.4729793834798521,0.3209210088683517
PleuralEffusion_169793570433763,0.3395886341968184,0.04517491551212242
PleuralEffusion_165232436727141,0.7721578200692605,1.0
PleuralEffusion_230741457136563,0.19274187694961656,0.41980570350580043
PleuralEffusion_161548575332709,0.053973,0.0
PleuralEffusion_133974604794100,0.7631855577805616,1.0
PleuralEffusion_232450553723764,0.6118976265210886,0.8578380126485052
PleuralEffusion_200562869688741,0.2745866188664774,0.0
PleuralEffusion_205527717113187,0.5044534224122952,0.24765849956566668
PleuralEffusion_166416940189980,0.5711235658907271,1.0
PleuralEffusion_230652439607221,0.6744215603426984,0.7605214879228726
PleuralEffusion_166469238437734,0.45719608831865743,0.274961039896002
PleuralEffusion_133829930105269,0.3677111028024401,0.19617563470728863
PleuralEffusion_235550861876019,0.3048577193994797,0.0
PleuralEffusion_161548548139883,0.5728640127444491,0.604900196033346
PleuralEffusion_200563790113571,0.3512390403516736,0.0
PleuralEffusion_240634613872492,0.5882732128922373,0.5114996571091168
PleuralEffusion_134377557354355,0.060774466290767146,0.0
PleuralEffusion_160996511083317,0.6851345691606723,0.8453491494393292
PleuralEffusion_239458073856349,0.7655915545212806,1.0
PleuralEffusion_236650078006619,0.41578701739992757,0.0
PleuralEffusion_204351816817974,0.49616550972790596,0.9456317186456219
PleuralEffusion_169579761854324,0.957257,1.0
PleuralEffusion_166400384789861,0.8313336404905225,1.0
PleuralEffusion_156453554801075,0.3426257945510012,0.1475748772884846
PleuralEffusion_231692895172534,0.061626946383650356,0.0
PleuralEffusion_169027831510899,0.13789732290793758,0.0
PleuralEffusion_134531727191276,0.6143923322987477,0.0
PleuralEffusion_232261694973806,0.4851843025371473,0.16189340657593418
PleuralEffusion_166332114089830,0.9404282652505295,1.0
PleuralEffusion_129583000763174,0.43244812990253606,0.12563704380520815
PleuralEffusion_170745966770013,0.6753010463463571,1.0
PleuralEffusion_231280322669278,0.12399727567134072,0.0
PleuralEffusion_204359573822747,0.7761250535965251,1.0
PleuralEffusion_200562823089014,0.5228838852126865,0.7393463515917655
