Cell,predicted,actual
PleuralEffusion_122293352876461,0.874183,1.0
PleuralEffusion_204825324280747,0.4320101417291226,0.426140802347909
PleuralEffusion_236175645666716,0.874183,1.0
PleuralEffusion_126149071650094,0.44257669870903943,0.4398542535401699
PleuralEffusion_235069798038316,0.5584068907552208,0.5901805791573547
PleuralEffusion_200363939322269,0.103658,0.0
PleuralEffusion_204351817050036,0.103658,0.0
PleuralEffusion_197206083758939,0.827012573858598,0.9387814462328906
PleuralEffusion_125239727114077,0.874183,1.0
PleuralEffusion_169082638416181,0.874183,1.0
PleuralEffusion_121955407224101,0.874183,1.0
PleuralEffusion_197058291264413,0.7878901558999175,0.8880077296647318
PleuralEffusion_205381669178086,0.3405090557630059,0.3073891901794307
PleuralEffusion_130184193461597,0.874183,1.0
PleuralEffusion_135571557964718,0.103658,0.0
PleuralEffusion_170327461718236,0.8627877374886083,0.9852110411584416
PleuralEffusion_192317694298525,0.25220891591957906,0.19279181846089236
PleuralEffusion_239391521524662,0.103658,0.0
PleuralEffusion_157486597232349,0.598007204817856,0.6415745171381279
PleuralEffusion_169793570433763,0.22700295140413107,0.16007910373333903
PleuralEffusion_165232436727141,0.6241900986183767,0.675555106736805
PleuralEffusion_230741457136563,0.27753113435941745,0.2256554094408584
PleuralEffusion_161548575332709,0.103658,0.0
PleuralEffusion_133974604794100,0.874183,1.0
PleuralEffusion_232450553723764,0.5478416548426266,0.5764688424679622
PleuralEffusion_200562869688741,0.103658,0.0
PleuralEffusion_205527717113187,0.5277594499379311,0.5504058271151892
PleuralEffusion_166416940189980,0.103658,0.0
PleuralEffusion_230652439607221,0.6641695590026017,0.727441107040786
PleuralEffusion_166469238437734,0.29092774781120123,0.24304175440277892
PleuralEffusion_133829930105269,0.38693070094595133,0.3676359637207765
PleuralEffusion_235550861876019,0.11567066332461509,0.015590231757068347
PleuralEffusion_161548548139883,0.874183,1.0
PleuralEffusion_200563790113571,0.16930500582219438,0.08519776233372621
PleuralEffusion_240634613872492,0.874183,1.0
PleuralEffusion_134377557354355,0.103658,0.0
PleuralEffusion_160996511083317,0.5661113553806976,0.6001795598853996
PleuralEffusion_239458073856349,0.874183,1.0
PleuralEffusion_236650078006619,0.103658,0.0
PleuralEffusion_204351816817974,0.6470082339482031,0.7051688575298699
PleuralEffusion_169579761854324,0.874183,1.0
PleuralEffusion_166400384789861,0.874183,1.0
PleuralEffusion_156453554801075,0.49948860923402094,0.5137154657331312
PleuralEffusion_231692895172534,0.103658,0.0
PleuralEffusion_169027831510899,0.103658,0.0
PleuralEffusion_134531727191276,0.103658,0.0
PleuralEffusion_232261694973806,0.4218821791003134,0.4129965661079308
PleuralEffusion_166332114089830,0.8348068710620121,0.9488970131559809
PleuralEffusion_129583000763174,0.4013521323732518,0.38635233428279653
PleuralEffusion_170745966770013,0.874183,1.0
PleuralEffusion_231280322669278,0.103658,0.0
PleuralEffusion_204359573822747,0.874183,1.0
PleuralEffusion_200562823089014,0.874183,1.0
PleuralEffusion_231897711175531,0.103658,0.0
PleuralEffusion_135064437249822,0.600152618149779,0.6443588697962804
PleuralEffusion_230654464944869,0.874183,1.0
