Cell,predicted,actual
PleuralEffusion_122293352876461,0.4797177457920577,0.5317255733086439
PleuralEffusion_204825324280747,0.5242816816034337,0.0
PleuralEffusion_236175645666716,0.4312530458288002,0.4590505237400994
PleuralEffusion_126149071650094,0.6576601928720118,0.0
PleuralEffusion_235069798038316,0.5801744420719516,0.6892891160169309
PleuralEffusion_200363939322269,0.30745900000000004,1.0
PleuralEffusion_204351817050036,0.2171378892952583,1.0
PleuralEffusion_197206083758939,0.6428811529349313,0.0
PleuralEffusion_125239727114077,0.3970639187783949,0.3535893602195361
PleuralEffusion_169082638416181,0.7549905330724221,0.4978634184714089
PleuralEffusion_121955407224101,0.5755363542429894,1.0
PleuralEffusion_197058291264413,0.5398634003920726,0.2144779126373117
PleuralEffusion_205381669178086,0.5190525810353592,0.0
PleuralEffusion_130184193461597,0.45341240723506065,1.0
PleuralEffusion_135571557964718,0.821179,0.0
PleuralEffusion_170327461718236,0.4394455054735994,0.0
PleuralEffusion_192317694298525,0.5627747090218802,0.0
PleuralEffusion_239391521524662,0.5707072760970469,1.0
PleuralEffusion_157486597232349,0.49835808433041184,0.12622780078315676
PleuralEffusion_169793570433763,0.4608949265606801,0.0
PleuralEffusion_165232436727141,0.7510259579456066,0.6669313575434703
PleuralEffusion_230741457136563,0.6918019505589826,0.0
PleuralEffusion_161548575332709,0.30680736591528524,0.7504155516643305
PleuralEffusion_133974604794100,0.5862152409647707,0.8753910558002084
PleuralEffusion_232450553723764,0.7880596206104736,0.5283637738685201
PleuralEffusion_200562869688741,0.32892574845101064,0.5965579703924299
PleuralEffusion_205527717113187,0.4220251158644063,0.11821104919649049
PleuralEffusion_166416940189980,0.821179,0.0
PleuralEffusion_230652439607221,0.6308847559332179,0.33836044791301284
PleuralEffusion_166469238437734,0.708494804445619,0.0
PleuralEffusion_133829930105269,0.47896161203923626,0.5685282559529095
PleuralEffusion_235550861876019,0.506088677352299,0.0
PleuralEffusion_161548548139883,0.407142781630667,0.0
PleuralEffusion_200563790113571,0.3235221804723984,0.3543349742625504
PleuralEffusion_240634613872492,0.38887666830702466,0.132372655693845
PleuralEffusion_134377557354355,0.4250016094942454,0.0
PleuralEffusion_160996511083317,0.7182961053330491,0.0
PleuralEffusion_239458073856349,0.5458444691988575,1.0
PleuralEffusion_236650078006619,0.7635554789981023,1.0
PleuralEffusion_204351816817974,0.8112348715849236,1.0
PleuralEffusion_169579761854324,0.5991741350535529,0.5408682460768517
PleuralEffusion_166400384789861,0.6714104213756904,0.6491487909359552
