Cell,predicted,actual
PleuralEffusion_122293352876461,0.08721090888160477,0.12910639808139993
PleuralEffusion_204825324280747,0.31771787537543633,0.0
PleuralEffusion_236175645666716,0.047993766366211936,0.0
PleuralEffusion_126149071650094,0.7229546750674762,0.4139946046614107
PleuralEffusion_235069798038316,0.6527543509740964,0.989615070669908
PleuralEffusion_200363939322269,0.6109535933265637,0.0
PleuralEffusion_204351817050036,0.997063,1.0
PleuralEffusion_197206083758939,0.07430488894995338,0.5860439098065708
PleuralEffusion_125239727114077,0.037918632862381375,1.0
PleuralEffusion_169082638416181,0.09344810538535658,0.5043777076602798
PleuralEffusion_121955407224101,0.0971373771631572,0.5590323260626577
PleuralEffusion_197058291264413,0.066459,0.6719244437247719
PleuralEffusion_205381669178086,0.9030919104708651,0.41113273121001315
PleuralEffusion_130184193461597,0.07520303385832172,0.03354630867813803
PleuralEffusion_135571557964718,0.8085117848937491,1.0
PleuralEffusion_170327461718236,0.032672505799073784,1.0
PleuralEffusion_192317694298525,0.6158289282001508,0.0
PleuralEffusion_239391521524662,0.9853938632749755,1.0
PleuralEffusion_157486597232349,0.36593254818325893,0.23531480607965355
PleuralEffusion_169793570433763,0.4373604729593385,0.14553219747403043
PleuralEffusion_165232436727141,0.6094844585053607,1.0
PleuralEffusion_230741457136563,0.8908034382659986,0.17009469589514492
PleuralEffusion_161548575332709,0.3595107785326236,0.0
PleuralEffusion_133974604794100,0.112392,0.0
PleuralEffusion_232450553723764,0.47349783113187516,1.0
PleuralEffusion_200562869688741,0.9585734987522256,1.0
PleuralEffusion_205527717113187,0.4736999109552509,0.37163428069261495
PleuralEffusion_166416940189980,0.7210924737743476,1.0
PleuralEffusion_230652439607221,0.19635002026341752,0.45706371908126864
PleuralEffusion_166469238437734,0.7696830457023592,0.06883456876426956
PleuralEffusion_133829930105269,0.9810295268182025,0.7924062928499342
PleuralEffusion_235550861876019,0.475262723691611,0.22465706593469875
PleuralEffusion_161548548139883,0.06527506413260654,0.0
PleuralEffusion_200563790113571,0.5171780194268948,0.675035832949915
PleuralEffusion_240634613872492,0.10346513475740776,0.0
PleuralEffusion_134377557354355,0.8827613134659068,0.596461866328292
PleuralEffusion_160996511083317,0.2795148344246613,0.42166291806316153
PleuralEffusion_239458073856349,0.0820438324014946,0.0
PleuralEffusion_236650078006619,0.9833420085952351,0.468093351615972
PleuralEffusion_204351816817974,0.6190740089718704,1.0
PleuralEffusion_169579761854324,0.07655578280588604,1.0
PleuralEffusion_166400384789861,0.112392,0.0
PleuralEffusion_156453554801075,0.5107364827457936,0.0
PleuralEffusion_231692895172534,0.412937,0.0
PleuralEffusion_169027831510899,0.27420575339213393,0.0
PleuralEffusion_134531727191276,0.9347006734405425,1.0
PleuralEffusion_232261694973806,0.48325167930319923,0.5880182939581574
PleuralEffusion_166332114089830,0.35179143788800005,1.0
PleuralEffusion_129583000763174,0.5904768265013016,0.0
PleuralEffusion_170745966770013,0.07873339779185527,0.27820428984911855
PleuralEffusion_231280322669278,0.31956450880980486,0.0
PleuralEffusion_204359573822747,0.112392,0.0
PleuralEffusion_200562823089014,0.0790721080306434,0.0
PleuralEffusion_231897711175531,0.7147376114595199,0.4086247353165662
PleuralEffusion_135064437249822,0.7246666519922731,1.0
PleuralEffusion_230654464944869,0.0889654916618618,0.3759873473760676
PleuralEffusion_231280309880733,0.07256397231388559,0.6263799464690313
PleuralEffusion_192101783911139,0.919788,0.2145607880474287
PleuralEffusion_231366208974053,0.7967282950953897,0.03990978917677178
PleuralEffusion_231891388255029,0.997063,1.0
PleuralEffusion_131310529145763,0.927784,1.0
PleuralEffusion_227516844234987,0.978062,1.0
PleuralEffusion_191756797664180,0.17625885244348993,0.0
PleuralEffusion_204224194271603,0.17158037093783557,1.0
PleuralEffusion_121955406472942,0.4954162291729834,0.0
PleuralEffusion_131293471496436,0.35063919870350413,0.0
PleuralEffusion_126132159470373,0.15729387896992447,0.600475446612529
PleuralEffusion_161864274328862,0.323223,0.0
PleuralEffusion_121965754149603,0.610570473863979,0.42358429305451667
PleuralEffusion_227982982694757,0.6301549897163194,0.0
PleuralEffusion_205392426264813,0.30265338343176473,0.5738870043488222
PleuralEffusion_161960462240678,0.7803958680287878,0.23847599492602992
PleuralEffusion_235188983654629,0.28407673982158715,1.0
PleuralEffusion_169151741217069,0.10801576586931137,0.2345296078937266
PleuralEffusion_235695790274908,0.20418803340696906,0.0
PleuralEffusion_161960508378483,0.11153988238222486,0.12634712634443443
PleuralEffusion_125677947963237,0.10340747443486858,0.0
PleuralEffusion_231340573670620,0.24935164011639138,0.2534466307501998
PleuralEffusion_157536941402868,0.619252942413796,1.0
PleuralEffusion_166416893720438,0.706493469082204,0.0
PleuralEffusion_227973453233515,0.5135205034831829,0.4697467818677204
PleuralEffusion_157072030557942,0.8339187561677894,0.7581424969053835
PleuralEffusion_133895267175659,0.15330340511943918,0.0
PleuralEffusion_196180775394166,0.07811209178506255,0.0
PleuralEffusion_226883202639603,0.5072186045988484,0.0
PleuralEffusion_165164925011892,0.978062,1.0
PleuralEffusion_204763079259950,0.360517,0.0
PleuralEffusion_227844213828918,0.323223,0.0
PleuralEffusion_192306971589366,0.9401091088629053,1.0
PleuralEffusion_170180405324125,0.112392,0.0
PleuralEffusion_231890180302702,0.927784,1.0
PleuralEffusion_192121079454053,0.323223,0.0
PleuralEffusion_230611649182446,0.4653587914959606,0.0
PleuralEffusion_120786786044853,0.1562821549583456,1.0
PleuralEffusion_134938051066165,0.4070667874530245,1.0
PleuralEffusion_191576437122867,0.27678463964482514,0.0
PleuralEffusion_227516844816812,0.9082497634569879,1.0
PleuralEffusion_196715486563555,0.058459821112634425,0.0
PleuralEffusion_169794751641883,0.5380599339651597,1.0
PleuralEffusion_200570473990501,0.10165941280728816,0.0
PleuralEffusion_130693146995509,0.06669003656559155,0.5001048794517862
PleuralEffusion_235548419148125,0.3255683115414058,1.0
PleuralEffusion_169156963616670,0.927784,0.9410579551633621
PleuralEffusion_166288090938278,0.1733979846965735,0.0
PleuralEffusion_131234281143708,0.919788,0.4793433034728874
PleuralEffusion_164698934365470,0.33068015979639254,0.0
PleuralEffusion_240498414937822,0.49256934427316956,0.4414531425942274
PleuralEffusion_200426619853046,0.978062,1.0
PleuralEffusion_236177543322013,0.051181448820421,0.0
PleuralEffusion_239391502126388,0.031125522702437493,1.0
PleuralEffusion_200967516739371,0.10231595569248937,0.013378290346907788
PleuralEffusion_164818763246939,0.112392,0.7208435124035232
PleuralEffusion_226953411058997,0.38842675161611795,0.2905882443076242
PleuralEffusion_131234294024565,0.23261509857865692,0.0
PleuralEffusion_160447828449179,0.7699659413367188,1.0
PleuralEffusion_230611637450595,0.049575120952019526,0.8164546438302106
PleuralEffusion_169158842202987,0.488567638024287,0.19192598016215032
PleuralEffusion_121742671402787,0.054458836637174726,0.09323886797281776
PleuralEffusion_170258501061364,0.08215636247998997,0.0
PleuralEffusion_227357125163443,0.10810303646409189,0.29838286859898844
PleuralEffusion_131242097559861,0.5411301071743361,1.0
PleuralEffusion_204213425657773,0.3998321804387913,0.5689395517495718
PleuralEffusion_230732701259998,0.07031528221177064,0.6223355131970038
PleuralEffusion_235533401024940,0.08527334301055499,0.5242836826623191
PleuralEffusion_126834221635484,0.8285154001187602,0.7973096401713361
PleuralEffusion_164698921486643,0.747711845317291,1.0
PleuralEffusion_196527715708187,0.1797800608755798,0.0
PleuralEffusion_155842576766701,0.978062,1.0
PleuralEffusion_204427100862389,0.22707025514486434,0.0
PleuralEffusion_201111685482853,0.970241319955953,0.9105697159495871
PleuralEffusion_227975332805859,0.3427352005642782,1.0
PleuralEffusion_192180148365620,0.42710655894668303,0.0
PleuralEffusion_231822817646814,0.5395923721794492,0.9473914109423336
PleuralEffusion_125247350263149,0.08582164946911411,0.0
PleuralEffusion_195623356853099,0.15523527332848372,0.0
PleuralEffusion_227930503245108,0.978062,1.0
PleuralEffusion_169174289827678,0.9849341077218323,1.0
PleuralEffusion_162001579039006,0.7204571345295354,1.0
PleuralEffusion_226970341627741,0.919788,0.44053562857475415
PleuralEffusion_226205971990965,0.05047509685130838,0.8052753018312598
PleuralEffusion_235550834641323,0.7036133889078898,1.0
PleuralEffusion_196019701593900,0.41699480183197063,1.0
PleuralEffusion_205381669186291,0.784466,1.0
PleuralEffusion_134447990729651,0.07756879479641915,0.0
PleuralEffusion_201465617406173,0.8849382586333017,0.23788015954100708
PleuralEffusion_231291315964148,0.6273844391016709,0.0
PleuralEffusion_191691434347374,0.066459,0.3944693223979855
PleuralEffusion_239932640775067,0.6444700905983691,0.5989684127525132
PleuralEffusion_201585877236524,0.9030795118203974,1.0
PleuralEffusion_197058291251099,0.4135510097944075,1.0
PleuralEffusion_227516830050148,0.7728510197160573,1.0
PleuralEffusion_205392407027038,0.5353932164166485,1.0
PleuralEffusion_170745951803101,0.23754899888935196,1.0
PleuralEffusion_191756812544796,0.112392,0.3068098756065515
PleuralEffusion_196163851994987,0.10150140590524745,0.6847055527509479
PleuralEffusion_129457537862942,0.48433072501685365,0.0
PleuralEffusion_195562300984046,0.5341924064716728,1.0
PleuralEffusion_192121111464886,0.7196655289990813,1.0
PleuralEffusion_156463321234292,0.376605760003479,0.0
PleuralEffusion_125719958735587,0.5437965887661905,0.7670432732825143
PleuralEffusion_201585857582884,0.5316304356999335,1.0
PleuralEffusion_235000972364507,0.8367630890368981,0.6480584152663073
PleuralEffusion_129663516195549,0.040885799161161744,0.6904851042189085
PleuralEffusion_231822802774326,0.04813896483471826,0.0
PleuralEffusion_122310397978341,0.9931315003058006,1.0
PleuralEffusion_232318618195676,0.931507008726362,1.0
PleuralEffusion_169156976233245,0.0702433215747517,0.11223002082680217
PleuralEffusion_200561527306972,0.927784,1.0
PleuralEffusion_170344419311012,0.29898116258597734,1.0
PleuralEffusion_126765648271262,0.8565898552647765,0.5085045536111042
PleuralEffusion_121319752162020,0.2822801948164335,0.12390798023917901
PleuralEffusion_191080770783973,0.52483219112276,1.0
PleuralEffusion_204825324832670,0.6131013665838708,0.0012580357538501477
PleuralEffusion_240154786248555,0.07888468737910122,0.02401832626061376
PleuralEffusion_157690371366307,0.4201229675078673,0.4587448963153254
PleuralEffusion_122310398490462,0.9860885374641888,0.9206482896056087
PleuralEffusion_226273483217117,0.07991891417371241,0.0
PleuralEffusion_231280295140196,0.8626588912955242,0.8101138371715974
PleuralEffusion_156933486234483,0.7789392376769566,1.0
PleuralEffusion_230611668613987,0.45401720202923346,1.0
PleuralEffusion_131242097273243,0.10246498761730057,0.2669919206585394
PleuralEffusion_129497369790884,0.06827917315631923,0.45107389104215656
PleuralEffusion_166402828396979,0.3324257755975448,0.0
PleuralEffusion_231711805392628,0.405418642317936,0.5110895784405121
PleuralEffusion_231900158547805,0.08221780499660515,0.0
PleuralEffusion_165327878699931,0.08284456905760758,1.0
PleuralEffusion_130185515916125,0.112392,0.7942495000366515
PleuralEffusion_131089713543532,0.7641819923108877,0.0
PleuralEffusion_200562838259638,0.08605057687073883,0.12405354836278336
PleuralEffusion_236167189682995,0.6563673508088187,0.6625173884540257
PleuralEffusion_169579733990125,0.7420497127602975,0.3446112047284176
PleuralEffusion_227981806750428,0.3555996187816477,0.0
PleuralEffusion_197188186453861,0.048646432491259176,0.0
PleuralEffusion_235070752995677,0.10661820301478867,0.0
PleuralEffusion_227363599075763,0.19850330094956517,0.836273029477649
PleuralEffusion_236175664048436,0.09191653690819657,0.0
PleuralEffusion_236221669468077,0.978062,1.0
PleuralEffusion_196174320884955,0.1697723315799889,0.2933857199120214
PleuralEffusion_170265184167798,0.07907747224671836,0.0
PleuralEffusion_126132159364403,0.990340645278769,0.9924098544028878
PleuralEffusion_191553907341622,0.31722221032809056,0.0
PleuralEffusion_121965773477806,0.42902826082048356,0.47033847591209943
PleuralEffusion_134448022149037,0.09161265815852568,0.0
PleuralEffusion_126149071125739,0.997063,1.0
PleuralEffusion_161478620630438,0.9692451804464366,1.0
PleuralEffusion_191774112500134,0.0948828475171038,0.21135528685617175
PleuralEffusion_120864470362525,0.0927298898278387,0.0
PleuralEffusion_165946219714862,0.112392,0.0
PleuralEffusion_165232468743900,0.5009635975101951,0.11111807086413612
PleuralEffusion_192859692550964,0.5269758897380091,1.0
PleuralEffusion_200994245273310,0.3156509153796393,0.0
PleuralEffusion_191760421775796,0.10963483106947595,0.0
PleuralEffusion_126707773893411,0.13740003856830618,0.11434831656573535
PleuralEffusion_239475407604971,0.9122329416478224,0.4735721382197288
PleuralEffusion_230611622452660,0.5068071126320667,0.3276963130058394
PleuralEffusion_192729653865757,0.08019643369961545,0.04095247521718219
PleuralEffusion_135014286539699,0.9784285830460424,1.0
PleuralEffusion_226970341861214,0.061989528412424055,0.0
PleuralEffusion_157537734350702,0.042834225432485676,0.29454218928660075
PleuralEffusion_134938050555235,0.4667486777804407,1.0
PleuralEffusion_226949806057780,0.5459997262417654,1.0
PleuralEffusion_195546167569115,0.997063,1.0
PleuralEffusion_227516845045622,0.21876636142283612,0.0
PleuralEffusion_235548433143517,0.09594546124726523,0.0
PleuralEffusion_162001547606828,0.7292965395544065,1.0
PleuralEffusion_226205925853613,0.5632813443145508,1.0
PleuralEffusion_231291300832995,0.47660290942957834,1.0
PleuralEffusion_227364224231862,0.6465612039042912,1.0
PleuralEffusion_197185770474926,0.24428518546677813,0.0
PleuralEffusion_134600595781918,0.07169234411435471,0.7210759451471156
PleuralEffusion_201465618160036,0.0703199170327847,0.0
PleuralEffusion_231891388816157,0.07697461385807257,0.0
PleuralEffusion_191691460925164,0.04547384156596488,1.0
PleuralEffusion_160440089734429,0.8836822278542569,0.31697997289078433
PleuralEffusion_130144713987883,0.4613644887806645,1.0
PleuralEffusion_196113282853613,0.571213119271872,1.0
PleuralEffusion_156463306820445,0.9348766212944827,0.8808478318218138
PleuralEffusion_170745998207332,0.42081324469484865,0.447818693763183
PleuralEffusion_160785145453299,0.323223,0.0
PleuralEffusion_192180166716771,0.9291553912041304,1.0
PleuralEffusion_192121092566428,0.817368524606191,1.0
PleuralEffusion_227354843724062,0.10175354195344427,0.0
PleuralEffusion_196043577711413,0.2842768724712017,0.0
PleuralEffusion_166351395211565,0.11876888853303572,0.0
PleuralEffusion_170877934222747,0.2302855102117666,0.0
PleuralEffusion_134522346880364,0.07461818059862059,0.6064200305051156
PleuralEffusion_130142286080283,0.8873706375892185,1.0
PleuralEffusion_192747070708660,0.04008805067501605,1.0
PleuralEffusion_240161259972452,0.919788,0.47718048832204085
PleuralEffusion_200570488149742,0.978062,1.0
PleuralEffusion_235007414032822,0.9750135834107091,0.9017065222387926
PleuralEffusion_192729607977397,0.3826576868511645,1.0
PleuralEffusion_160928745503155,0.8046302853826133,1.0
PleuralEffusion_235198527793580,0.04254064243861028,0.0
PleuralEffusion_205870194714539,0.997063,1.0
PleuralEffusion_201585876654883,0.6660818847211865,0.0
PleuralEffusion_125197018674974,0.48038245981330197,0.7459928387937608
PleuralEffusion_164753445706021,0.9626626037629569,1.0
PleuralEffusion_169572501244726,0.03790068693519938,0.875958047391018
PleuralEffusion_204816899762996,0.047471880469152454,1.0
PleuralEffusion_227921645652276,0.285118212528229,0.0
PleuralEffusion_235678476200667,0.09454339284628438,0.4025344797668592
PleuralEffusion_197058264460013,0.09716522404780041,0.7766403125552614
PleuralEffusion_236846707232044,0.8511137069738293,1.0
PleuralEffusion_195426056793507,0.10752231198079516,0.0
PleuralEffusion_235199345388787,0.09574255932606898,0.0
PleuralEffusion_205449153664756,0.978062,1.0
PleuralEffusion_155888901375795,0.49969839687633066,0.0
PleuralEffusion_191708928822507,0.43584127373040316,0.0
PleuralEffusion_134938031713077,0.997063,1.0
PleuralEffusion_204359620806958,0.9902509364982286,1.0
PleuralEffusion_231900139677419,0.8614215559105435,1.0
PleuralEffusion_204765463209901,0.927784,1.0
PleuralEffusion_232321034139379,0.07934211665858933,0.9332797927010533
PleuralEffusion_234992220882779,0.8430805365387255,0.19395710068054667
PleuralEffusion_232301303621494,0.14865453588175626,0.9185811394236172
PleuralEffusion_130185535548213,0.066459,0.0
PleuralEffusion_192317709052708,0.5575095487349163,0.7085702352737036
PleuralEffusion_204756770806117,0.13806490272027094,0.35891932958321177
PleuralEffusion_231365435645275,0.9839641306952784,1.0
PleuralEffusion_227930515819763,0.1658160511714379,0.13328304365345775
PleuralEffusion_166290890537773,0.04085636667123436,0.7251432593261963
PleuralEffusion_191576455363995,0.0906391101887022,0.1878921073087621
