Cell,predicted,actual
PleuralEffusion_122293352876461,0.4726434782025962,0.4387979098387016
PleuralEffusion_204825324280747,0.877053,1.0
PleuralEffusion_236175645666716,0.7370941155957904,0.805778018986322
PleuralEffusion_126149071650094,0.877053,1.0
PleuralEffusion_235069798038316,0.7869651092701948,0.8749843664632677
PleuralEffusion_200363939322269,0.15644,0.0
PleuralEffusion_204351817050036,0.15644,0.0
PleuralEffusion_197206083758939,0.6339441938656176,0.662636108237872
PleuralEffusion_125239727114077,0.877053,1.0
PleuralEffusion_169082638416181,0.877053,1.0
PleuralEffusion_121955407224101,0.15644,0.0
PleuralEffusion_197058291264413,0.5771567372530795,0.5838317338891742
PleuralEffusion_205381669178086,0.4331533127265751,0.38399711457686037
PleuralEffusion_130184193461597,0.15644,0.0
PleuralEffusion_135571557964718,0.877053,1.0
PleuralEffusion_170327461718236,0.877053,1.0
PleuralEffusion_192317694298525,0.8014817484036777,0.8951292141602742
PleuralEffusion_239391521524662,0.877053,1.0
PleuralEffusion_157486597232349,0.15644,0.0
PleuralEffusion_169793570433763,0.877053,1.0
PleuralEffusion_165232436727141,0.877053,1.0
PleuralEffusion_230741457136563,0.877053,1.0
PleuralEffusion_161548575332709,0.877053,1.0
PleuralEffusion_133974604794100,0.6045338919005919,0.6218232142642333
PleuralEffusion_232450553723764,0.877053,1.0
PleuralEffusion_200562869688741,0.15644,0.0
PleuralEffusion_205527717113187,0.877053,1.0
PleuralEffusion_166416940189980,0.877053,1.0
PleuralEffusion_230652439607221,0.805798301718975,0.901119327182517
PleuralEffusion_166469238437734,0.15644,0.0
PleuralEffusion_133829930105269,0.877053,1.0
PleuralEffusion_235550861876019,0.877053,1.0
PleuralEffusion_161548548139883,0.713388239431106,0.77288119896686
PleuralEffusion_200563790113571,0.15644,0.0
PleuralEffusion_240634613872492,0.7554971248229269,0.8313160112611441
PleuralEffusion_134377557354355,0.877053,1.0
PleuralEffusion_160996511083317,0.877053,1.0
PleuralEffusion_239458073856349,0.46236569769609054,0.4245353576692213
PleuralEffusion_236650078006619,0.4699323424996379,0.4350356467335975
PleuralEffusion_204351816817974,0.877053,1.0
PleuralEffusion_169579761854324,0.877053,1.0
PleuralEffusion_166400384789861,0.877053,1.0
PleuralEffusion_156453554801075,0.15644,0.0
PleuralEffusion_231692895172534,0.15644,0.0
PleuralEffusion_169027831510899,0.15644,0.0
PleuralEffusion_134531727191276,0.3878736662124722,0.32116221357715197
PleuralEffusion_232261694973806,0.7621248906560375,0.8405134110209467
PleuralEffusion_166332114089830,0.877053,1.0
PleuralEffusion_129583000763174,0.15644,0.0
PleuralEffusion_170745966770013,0.8568314443628836,0.9719383973962219
PleuralEffusion_231280322669278,0.877053,1.0
PleuralEffusion_204359573822747,0.27164486600214865,0.15987064624444558
PleuralEffusion_200562823089014,0.15644,0.0
PleuralEffusion_231897711175531,0.15644,0.0
PleuralEffusion_135064437249822,0.3898953637864428,0.3239677382817724
PleuralEffusion_230654464944869,0.15644,0.0
PleuralEffusion_231280309880733,0.43717707974272924,0.38958092588217147
PleuralEffusion_192101783911139,0.15644,0.0
PleuralEffusion_231366208974053,0.877053,1.0
