Cell,predicted,actual
PleuralEffusion_122293352876461,0.9323541945792544,0.7208964795453634
PleuralEffusion_204825324280747,0.6185493587665989,1.0
PleuralEffusion_236175645666716,0.49916193518709223,1.0
PleuralEffusion_126149071650094,0.5703044095523082,0.5981461954322818
PleuralEffusion_235069798038316,0.5153645206817057,0.9610216537361536
PleuralEffusion_200363939322269,0.053681,0.0
PleuralEffusion_204351817050036,0.07111,0.0
PleuralEffusion_197206083758939,0.9001452496071154,0.0
PleuralEffusion_125239727114077,0.6108271078610863,0.0
PleuralEffusion_169082638416181,0.628529041923902,1.0
PleuralEffusion_121955407224101,0.550577634976058,0.9803471332660008
PleuralEffusion_197058291264413,0.8887325152081408,0.3439282712607719
PleuralEffusion_205381669178086,0.33156292581133795,0.6830811267622603
PleuralEffusion_130184193461597,0.7412349766632773,0.895815182790031
PleuralEffusion_135571557964718,0.5709489747255819,0.0
PleuralEffusion_170327461718236,0.6083502686948749,0.0
PleuralEffusion_192317694298525,0.5250784484947933,0.9237783484871894
PleuralEffusion_239391521524662,0.5433025332648265,0.09120693460570281
PleuralEffusion_157486597232349,0.25467603940904426,0.8052144332919623
PleuralEffusion_169793570433763,0.6066086305380547,1.0
PleuralEffusion_165232436727141,0.707565821483339,0.40641698374389157
PleuralEffusion_230741457136563,0.5055844457341473,0.4719321287602573
PleuralEffusion_161548575332709,0.45467462782017803,0.0
PleuralEffusion_133974604794100,0.8908964065829869,1.0
PleuralEffusion_232450553723764,0.6439263182742491,0.45069628838421605
PleuralEffusion_200562869688741,0.07826811306427162,0.37818025426239094
PleuralEffusion_205527717113187,0.595933278655165,1.0
PleuralEffusion_166416940189980,0.5431283281139746,0.0
PleuralEffusion_230652439607221,0.5721251547185964,0.5991265042592065
PleuralEffusion_166469238437734,0.23441016101886325,0.2209510209195698
PleuralEffusion_133829930105269,0.6263090912616118,1.0
PleuralEffusion_235550861876019,0.5603769062021307,1.0
PleuralEffusion_161548548139883,0.4039252587455019,1.0
