Cell,predicted,actual
PleuralEffusion_122293352876461,0.897644,1.0
PleuralEffusion_204825324280747,0.094343,0.0
PleuralEffusion_236175645666716,0.35038056195655376,0.31873178541611896
PleuralEffusion_126149071650094,0.21578613722542336,0.15118011458397707
PleuralEffusion_235069798038316,0.43850905011865926,0.4284397132813967
PleuralEffusion_200363939322269,0.094343,0.0
PleuralEffusion_204351817050036,0.094343,0.0
PleuralEffusion_197206083758939,0.897644,1.0
PleuralEffusion_125239727114077,0.897644,1.0
PleuralEffusion_169082638416181,0.6871841010869357,0.7380061783651903
PleuralEffusion_121955407224101,0.897644,1.0
PleuralEffusion_197058291264413,0.897644,1.0
PleuralEffusion_205381669178086,0.2487505357990667,0.19221628729338902
PleuralEffusion_130184193461597,0.897644,1.0
PleuralEffusion_135571557964718,0.094343,0.0
PleuralEffusion_170327461718236,0.897644,1.0
PleuralEffusion_192317694298525,0.094343,0.0
PleuralEffusion_239391521524662,0.39386656230465344,0.37286591489946286
PleuralEffusion_157486597232349,0.6937076640607613,0.7461271230345304
PleuralEffusion_169793570433763,0.094343,0.0
PleuralEffusion_165232436727141,0.3460877302022324,0.313387796358068
PleuralEffusion_230741457136563,0.094343,0.0
PleuralEffusion_161548575332709,0.094343,0.0
PleuralEffusion_133974604794100,0.897644,1.0
PleuralEffusion_232450553723764,0.47158904564814247,0.46961978840825847
PleuralEffusion_200562869688741,0.7294816072851188,0.7906607950010255
PleuralEffusion_205527717113187,0.094343,0.0
PleuralEffusion_166416940189980,0.094343,0.0
PleuralEffusion_230652439607221,0.5051030476695323,0.5113401423246483
PleuralEffusion_166469238437734,0.823090281954944,0.9071908063788593
PleuralEffusion_133829930105269,0.094343,0.0
PleuralEffusion_235550861876019,0.094343,0.0
PleuralEffusion_161548548139883,0.4712384222650621,0.46918331019762466
PleuralEffusion_200563790113571,0.897644,1.0
PleuralEffusion_240634613872492,0.15833693612909314,0.07966370778710986
PleuralEffusion_134377557354355,0.094343,0.0
PleuralEffusion_160996511083317,0.5141304862827087,0.5225780700916701
PleuralEffusion_239458073856349,0.886664775151261,0.986332365017921
PleuralEffusion_236650078006619,0.897644,1.0
PleuralEffusion_204351816817974,0.6603300788770415,0.7045765894441082
PleuralEffusion_169579761854324,0.897644,1.0
PleuralEffusion_166400384789861,0.8904078998763336,0.990992043924175
PleuralEffusion_156453554801075,0.6098905487417735,0.6417862653498172
PleuralEffusion_231692895172534,0.094343,0.0
PleuralEffusion_169027831510899,0.094343,0.0
PleuralEffusion_134531727191276,0.897644,1.0
PleuralEffusion_232261694973806,0.094343,0.0
PleuralEffusion_166332114089830,0.6044898092458183,0.6350630825130533
PleuralEffusion_129583000763174,0.897644,1.0
PleuralEffusion_170745966770013,0.7196542087347113,0.7784270264007033
PleuralEffusion_231280322669278,0.094343,0.0
PleuralEffusion_204359573822747,0.897644,1.0
PleuralEffusion_200562823089014,0.8058211740000986,0.8856931262379837
PleuralEffusion_231897711175531,0.897644,1.0
PleuralEffusion_135064437249822,0.7382698762109887,0.8016009891821231
PleuralEffusion_230654464944869,0.7225551122698808,0.782038254987708
PleuralEffusion_231280309880733,0.897644,1.0
PleuralEffusion_192101783911139,0.46312767994147575,0.4590865440743579
PleuralEffusion_231366208974053,0.094343,0.0
PleuralEffusion_231891388255029,0.897644,1.0
PleuralEffusion_131310529145763,0.897644,1.0
PleuralEffusion_227516844234987,0.897644,1.0
PleuralEffusion_191756797664180,0.4424400716877235,0.43333329808841703
PleuralEffusion_204224194271603,0.8638076523454793,0.9578783698084271
PleuralEffusion_121955406472942,0.6825753457525846,0.7322689076107022
PleuralEffusion_131293471496436,0.897644,1.0
PleuralEffusion_126132159470373,0.5796944693811891,0.6041962718597252
PleuralEffusion_161864274328862,0.094343,0.0
PleuralEffusion_121965754149603,0.3966483471129276,0.37632885694518947
PleuralEffusion_227982982694757,0.16846244224124457,0.09226857957508403
PleuralEffusion_205392426264813,0.094343,0.0
PleuralEffusion_161960462240678,0.094343,0.0
PleuralEffusion_235188983654629,0.6190813353830494,0.6532275390956185
PleuralEffusion_169151741217069,0.897644,1.0
PleuralEffusion_235695790274908,0.897644,1.0
PleuralEffusion_161960508378483,0.897644,1.0
PleuralEffusion_125677947963237,0.897644,1.0
PleuralEffusion_231340573670620,0.897644,1.0
PleuralEffusion_157536941402868,0.8873600141903257,0.9871978426397151
PleuralEffusion_166416893720438,0.094343,0.0
PleuralEffusion_227973453233515,0.094343,0.0
PleuralEffusion_157072030557942,0.094343,0.0
PleuralEffusion_133895267175659,0.094343,0.0
PleuralEffusion_196180775394166,0.897644,1.0
PleuralEffusion_226883202639603,0.094343,0.0
PleuralEffusion_165164925011892,0.094343,0.0
PleuralEffusion_204763079259950,0.094343,0.0
PleuralEffusion_227844213828918,0.094343,0.0
PleuralEffusion_192306971589366,0.7256713617469774,0.785917559852381
PleuralEffusion_170180405324125,0.897644,1.0
PleuralEffusion_231890180302702,0.8503663987840553,0.9411458454353415
PleuralEffusion_192121079454053,0.094343,0.0
PleuralEffusion_230611649182446,0.094343,0.0
PleuralEffusion_120786786044853,0.6973014242604573,0.7506008635125031
PleuralEffusion_134938051066165,0.094343,0.0
PleuralEffusion_191576437122867,0.897644,1.0
PleuralEffusion_227516844816812,0.897644,1.0
PleuralEffusion_196715486563555,0.3888165497732806,0.3665793392181519
PleuralEffusion_169794751641883,0.09601753998825169,0.002084573513853086
PleuralEffusion_200570473990501,0.8805490125494255,0.9787190760990283
PleuralEffusion_130693146995509,0.7402517010820309,0.804068090394548
PleuralEffusion_235548419148125,0.35768668317533453,0.32782690818925225
PleuralEffusion_169156963616670,0.897644,1.0
PleuralEffusion_166288090938278,0.897644,1.0
PleuralEffusion_131234281143708,0.094343,0.0
PleuralEffusion_164698934365470,0.7435732490953938,0.8082029638894932
PleuralEffusion_240498414937822,0.094343,0.0
PleuralEffusion_200426619853046,0.094343,0.0
PleuralEffusion_236177543322013,0.46480083193760435,0.46116938972764177
PleuralEffusion_239391502126388,0.897644,1.0
PleuralEffusion_200967516739371,0.897644,1.0
PleuralEffusion_164818763246939,0.897644,1.0
PleuralEffusion_226953411058997,0.7308954947826224,0.7924208917735972
PleuralEffusion_131234294024565,0.2181121634264424,0.15407569942828703
PleuralEffusion_160447828449179,0.094343,0.0
PleuralEffusion_230611637450595,0.897644,1.0
PleuralEffusion_169158842202987,0.897644,1.0
PleuralEffusion_121742671402787,0.8050867811534094,0.8847789074747938
PleuralEffusion_170258501061364,0.897644,1.0
PleuralEffusion_227357125163443,0.5134359723141557,0.5217134950836059
PleuralEffusion_131242097559861,0.094343,0.0
PleuralEffusion_204213425657773,0.3844443745886957,0.36113657842912644
PleuralEffusion_230732701259998,0.897644,1.0
PleuralEffusion_235533401024940,0.897644,1.0
PleuralEffusion_126834221635484,0.25385026745123107,0.1985647564875819
PleuralEffusion_164698921486643,0.8602953072060789,0.9535059799577977
PleuralEffusion_196527715708187,0.094343,0.0
PleuralEffusion_155842576766701,0.7081127434950244,0.7640594789437887
PleuralEffusion_204427100862389,0.7495841872175608,0.8156857606520606
PleuralEffusion_201111685482853,0.094343,0.0
PleuralEffusion_227975332805859,0.897644,1.0
PleuralEffusion_192180148365620,0.094343,0.0
PleuralEffusion_231822817646814,0.897644,1.0
PleuralEffusion_125247350263149,0.897644,1.0
PleuralEffusion_195623356853099,0.8737064185505224,0.9702009813886979
PleuralEffusion_227930503245108,0.094343,0.0
PleuralEffusion_169174289827678,0.094343,0.0
PleuralEffusion_162001579039006,0.26533258765347734,0.21285867645313192
PleuralEffusion_226970341627741,0.6536444108531355,0.6962538461338098
PleuralEffusion_226205971990965,0.897644,1.0
PleuralEffusion_235550834641323,0.897644,1.0
PleuralEffusion_196019701593900,0.897644,1.0
PleuralEffusion_205381669186291,0.094343,0.0
PleuralEffusion_134447990729651,0.094343,0.0
PleuralEffusion_201465617406173,0.094343,0.0
PleuralEffusion_231291315964148,0.094343,0.0
PleuralEffusion_191691434347374,0.897644,1.0
PleuralEffusion_239932640775067,0.22009616350901856,0.15654550848189974
PleuralEffusion_201585877236524,0.094343,0.0
PleuralEffusion_197058291251099,0.6663994369661376,0.7121321110843103
PleuralEffusion_227516830050148,0.3068545791488182,0.26454788323283324
PleuralEffusion_205392407027038,0.094343,0.0
PleuralEffusion_170745951803101,0.5365299860142064,0.5504623870930155
PleuralEffusion_191756812544796,0.897644,1.0
PleuralEffusion_196163851994987,0.897644,1.0
PleuralEffusion_129457537862942,0.094343,0.0
PleuralEffusion_195562300984046,0.094343,0.0
PleuralEffusion_192121111464886,0.094343,0.0
PleuralEffusion_156463321234292,0.094343,0.0
PleuralEffusion_125719958735587,0.17553187972875817,0.10106906343793695
PleuralEffusion_201585857582884,0.094343,0.0
PleuralEffusion_235000972364507,0.6537412595571771,0.6963744095391107
PleuralEffusion_129663516195549,0.897644,1.0
PleuralEffusion_231822802774326,0.5408550316155414,0.5558464779896221
PleuralEffusion_122310397978341,0.094343,0.0
PleuralEffusion_232318618195676,0.897644,1.0
PleuralEffusion_169156976233245,0.84387805352079,0.9330687420042924
PleuralEffusion_200561527306972,0.897644,1.0
PleuralEffusion_170344419311012,0.094343,0.0
PleuralEffusion_126765648271262,0.094343,0.0
PleuralEffusion_121319752162020,0.1667181297534835,0.09009714883148844
PleuralEffusion_191080770783973,0.094343,0.0
PleuralEffusion_204825324832670,0.88980194809169,0.9902377167359309
PleuralEffusion_240154786248555,0.897644,1.0
PleuralEffusion_157690371366307,0.19162378391736828,0.12110128571652257
PleuralEffusion_122310398490462,0.465676095626535,0.46225897344399547
PleuralEffusion_226273483217117,0.6160943556200099,0.6495091573644374
PleuralEffusion_231280295140196,0.39682236403569643,0.3765454842402741
PleuralEffusion_156933486234483,0.094343,0.0
PleuralEffusion_230611668613987,0.46059573371517853,0.45593461693086224
PleuralEffusion_131242097273243,0.897644,1.0
PleuralEffusion_129497369790884,0.897644,1.0
PleuralEffusion_166402828396979,0.094343,0.0
PleuralEffusion_231711805392628,0.6383298858343985,0.6771893547180927
PleuralEffusion_231900158547805,0.897644,1.0
PleuralEffusion_165327878699931,0.8959215432090861,0.9978557766131079
PleuralEffusion_130185515916125,0.897644,1.0
PleuralEffusion_131089713543532,0.094343,0.0
PleuralEffusion_200562838259638,0.897644,1.0
PleuralEffusion_236167189682995,0.094343,0.0
PleuralEffusion_169579733990125,0.2976233957218999,0.2530563210078164
PleuralEffusion_227981806750428,0.897644,1.0
PleuralEffusion_197188186453861,0.5959712665502418,0.6244586606393392
PleuralEffusion_235070752995677,0.897644,1.0
PleuralEffusion_227363599075763,0.5603054624136037,0.5800596070633595
PleuralEffusion_236175664048436,0.897644,1.0
PleuralEffusion_236221669468077,0.094343,0.0
PleuralEffusion_196174320884955,0.3527950467599824,0.32173748913543293
PleuralEffusion_170265184167798,0.897644,1.0
PleuralEffusion_126132159364403,0.29449834181716367,0.24916605583357132
