Cell,predicted,actual
PleuralEffusion_122293352876461,0.9158730786659173,1.0
PleuralEffusion_204825324280747,0.724665927942702,0.0
PleuralEffusion_236175645666716,0.9186680695158362,0.3886423497381704
PleuralEffusion_126149071650094,0.6843268256338626,0.8434163204763928
PleuralEffusion_235069798038316,0.5833128784612365,0.36932920401812414
PleuralEffusion_200363939322269,0.109226,0.0
PleuralEffusion_204351817050036,0.109226,0.0
PleuralEffusion_197206083758939,0.6540069956004497,1.0
PleuralEffusion_125239727114077,0.7001770542498131,1.0
PleuralEffusion_169082638416181,0.985548984336943,0.7083225981844922
PleuralEffusion_121955407224101,0.860509548969848,0.9253237628666013
PleuralEffusion_197058291264413,0.7995054591125446,1.0
PleuralEffusion_205381669178086,0.7021609145139801,0.22756653059289148
PleuralEffusion_130184193461597,0.802966640947852,1.0
PleuralEffusion_135571557964718,0.401685,1.0
PleuralEffusion_170327461718236,0.6350930783189226,1.0
PleuralEffusion_192317694298525,0.557537856367536,0.0
PleuralEffusion_239391521524662,0.028152,0.0
PleuralEffusion_157486597232349,0.6348047716180973,0.343862439296642
PleuralEffusion_169793570433763,0.5608344586865263,0.0
PleuralEffusion_165232436727141,0.6148686843958812,1.0
PleuralEffusion_230741457136563,0.620065454860875,0.8463607541763161
PleuralEffusion_161548575332709,0.6314604579504588,0.0
PleuralEffusion_133974604794100,0.9397180813051699,0.8416573081361788
PleuralEffusion_232450553723764,0.6841741954535181,1.0
PleuralEffusion_200562869688741,0.14655322430251844,0.0
PleuralEffusion_205527717113187,0.7118833272491072,0.05440706145831701
PleuralEffusion_166416940189980,0.401685,1.0
PleuralEffusion_230652439607221,0.823177314924309,1.0
PleuralEffusion_166469238437734,0.688921186209076,0.5629771180386806
PleuralEffusion_133829930105269,0.596673191244588,0.2506914695504395
PleuralEffusion_235550861876019,0.4430443635395122,0.0
PleuralEffusion_161548548139883,0.8698841294102749,0.18981682113359338
PleuralEffusion_200563790113571,0.12038171544343225,0.0
PleuralEffusion_240634613872492,0.9331963506904604,0.293063197624407
PleuralEffusion_134377557354355,0.412823781717532,0.05394751386099505
PleuralEffusion_160996511083317,0.766499614022092,1.0
PleuralEffusion_239458073856349,0.8617282133877655,1.0
PleuralEffusion_236650078006619,0.3793212546195255,0.2885165331189412
PleuralEffusion_204351816817974,0.4435951696275772,0.7119661380677133
PleuralEffusion_169579761854324,0.7038428087533427,1.0
PleuralEffusion_166400384789861,0.9851276617591189,0.9839519590786244
PleuralEffusion_156453554801075,0.5213854336334978,0.0
PleuralEffusion_231692895172534,0.109226,0.0
PleuralEffusion_169027831510899,0.384806,0.0
PleuralEffusion_134531727191276,0.39035946198911237,0.0
PleuralEffusion_232261694973806,0.5499105864779831,0.11550147394887013
PleuralEffusion_166332114089830,0.8231818142109155,1.0
PleuralEffusion_129583000763174,0.667469148110511,0.22267661124968047
PleuralEffusion_170745966770013,0.9704669177914399,0.9226042668060921
PleuralEffusion_231280322669278,0.5961297298140524,0.0
PleuralEffusion_204359573822747,0.9052458124784318,1.0
PleuralEffusion_200562823089014,0.6981751971781024,0.4152769906834883
PleuralEffusion_231897711175531,0.21271368280411743,0.0
PleuralEffusion_135064437249822,0.5894950017840307,0.35988159822511606
PleuralEffusion_230654464944869,0.6996127663573555,0.4056046721887062
PleuralEffusion_231280309880733,0.8183663324462039,1.0
PleuralEffusion_192101783911139,0.5263169804869027,0.0
PleuralEffusion_231366208974053,0.7076619385366424,0.6492031381679902
PleuralEffusion_231891388255029,0.421491,0.0
PleuralEffusion_131310529145763,0.324557,0.242638252184156
PleuralEffusion_227516844234987,0.2025985080986826,0.0
PleuralEffusion_191756797664180,0.9010454474403935,0.38118026848826614
PleuralEffusion_204224194271603,0.5789572669069437,1.0
PleuralEffusion_121955406472942,0.8855655817813277,0.7963787109480701
PleuralEffusion_131293471496436,0.8955755814192129,0.735021796232322
PleuralEffusion_126132159470373,0.8326883382134628,1.0
PleuralEffusion_161864274328862,0.37351526184025013,0.0
PleuralEffusion_121965754149603,0.6776609137818103,1.0
PleuralEffusion_227982982694757,0.3605823185539122,0.0
PleuralEffusion_205392426264813,0.9271941366916616,0.4101778793356229
PleuralEffusion_161960462240678,0.6487696467100024,0.2374982021859174
PleuralEffusion_235188983654629,0.7539530727467282,1.0
PleuralEffusion_169151741217069,0.9573388328610792,1.0
PleuralEffusion_235695790274908,0.9670542119968948,1.0
PleuralEffusion_161960508378483,0.949896058531944,0.920174940300426
PleuralEffusion_125677947963237,0.9711881004115351,0.9311419998476727
PleuralEffusion_231340573670620,0.9247532230153543,0.8264024873064322
PleuralEffusion_157536941402868,0.7557563218904191,1.0
PleuralEffusion_166416893720438,0.109226,0.0
