Cell,predicted,actual
PleuralEffusion_122293352876461,0.864427,0.0
PleuralEffusion_204825324280747,0.296811,1.0
PleuralEffusion_236175645666716,0.4838994342195344,0.3686185105606961
PleuralEffusion_126149071650094,0.7071589081465727,0.19390759794499585
PleuralEffusion_235069798038316,0.5182059305049702,0.9285191507089373
PleuralEffusion_200363939322269,0.296811,0.5829009524090791
PleuralEffusion_204351817050036,0.296811,1.0
PleuralEffusion_197206083758939,0.864427,0.0
PleuralEffusion_125239727114077,0.864427,0.0
PleuralEffusion_169082638416181,0.7511576377530169,0.0
PleuralEffusion_121955407224101,0.8068565179120516,0.0
PleuralEffusion_197058291264413,0.864427,0.0
PleuralEffusion_205381669178086,0.4259067504152718,1.0
PleuralEffusion_130184193461597,0.864427,0.0
PleuralEffusion_135571557964718,0.864427,0.18557138838265277
PleuralEffusion_170327461718236,0.864427,0.0
PleuralEffusion_192317694298525,0.296811,1.0
PleuralEffusion_239391521524662,0.296811,0.7422213218061324
PleuralEffusion_157486597232349,0.46244613273003343,1.0
PleuralEffusion_169793570433763,0.296811,1.0
PleuralEffusion_165232436727141,0.864427,0.0
PleuralEffusion_230741457136563,0.6822730277596114,0.22715537191682994
PleuralEffusion_161548575332709,0.296811,1.0
PleuralEffusion_133974604794100,0.7872363596209812,0.0
PleuralEffusion_232450553723764,0.864427,0.0
PleuralEffusion_200562869688741,0.296811,1.0
PleuralEffusion_205527717113187,0.296811,1.0
PleuralEffusion_166416940189980,0.864427,0.15822932256382324
PleuralEffusion_230652439607221,0.7993467225600751,0.0
PleuralEffusion_166469238437734,0.6675367060804026,0.9521955052505312
PleuralEffusion_133829930105269,0.3361946903916545,0.8826837977949615
PleuralEffusion_235550861876019,0.296811,1.0
PleuralEffusion_161548548139883,0.43663462542257336,0.760459480491649
PleuralEffusion_200563790113571,0.296811,1.0
PleuralEffusion_240634613872492,0.3896527479227564,0.6102145128647085
PleuralEffusion_134377557354355,0.296811,1.0
PleuralEffusion_160996511083317,0.864427,0.0
PleuralEffusion_239458073856349,0.8321836816247438,0.0
PleuralEffusion_236650078006619,0.8224789523825246,1.0
PleuralEffusion_204351816817974,0.864427,0.08438955981066162
PleuralEffusion_169579761854324,0.864427,0.0
PleuralEffusion_166400384789861,0.85015235195039,0.0
PleuralEffusion_156453554801075,0.373324040608175,1.0
PleuralEffusion_231692895172534,0.296811,0.9116382421678272
PleuralEffusion_169027831510899,0.296811,0.8077377483867832
PleuralEffusion_134531727191276,0.864427,1.0
PleuralEffusion_232261694973806,0.296811,1.0
PleuralEffusion_166332114089830,0.864427,0.0
PleuralEffusion_129583000763174,0.4887010763766756,1.0
PleuralEffusion_170745966770013,0.8468738612705625,0.0
PleuralEffusion_231280322669278,0.296811,0.900927635917169
PleuralEffusion_204359573822747,0.864427,0.0
PleuralEffusion_200562823089014,0.5666996878234413,0.5150753615272471
PleuralEffusion_231897711175531,0.296811,1.0
PleuralEffusion_135064437249822,0.7777606096917593,0.7341911392241425
PleuralEffusion_230654464944869,0.5371191827126809,0.5240429216125772
PleuralEffusion_231280309880733,0.864427,0.0
PleuralEffusion_192101783911139,0.3897181826453131,1.0
PleuralEffusion_231366208974053,0.5615641175015121,0.42186944987191244
PleuralEffusion_231891388255029,0.6376480667503268,1.0
PleuralEffusion_131310529145763,0.864427,1.0
PleuralEffusion_227516844234987,0.296811,1.0
PleuralEffusion_191756797664180,0.5100346112159236,0.5749559613774506
PleuralEffusion_204224194271603,0.864427,0.3925075735288272
PleuralEffusion_121955406472942,0.748370962891114,0.14364926200588293
PleuralEffusion_131293471496436,0.7334161736704672,0.473950290000151
PleuralEffusion_126132159470373,0.864427,0.0
PleuralEffusion_161864274328862,0.296811,0.8732839243977188
PleuralEffusion_121965754149603,0.864427,0.0
PleuralEffusion_227982982694757,0.296811,1.0
PleuralEffusion_205392426264813,0.43287470404853107,0.3037078229480507
PleuralEffusion_161960462240678,0.3116471286282846,1.0
PleuralEffusion_235188983654629,0.864427,0.0
PleuralEffusion_169151741217069,0.864427,0.0
PleuralEffusion_235695790274908,0.864427,0.0
PleuralEffusion_161960508378483,0.864427,0.0
PleuralEffusion_125677947963237,0.8285932150741475,0.0
PleuralEffusion_231340573670620,0.8006431743856932,0.27424114747555256
PleuralEffusion_157536941402868,0.864427,0.0
PleuralEffusion_166416893720438,0.296811,0.6314478306688391
PleuralEffusion_227973453233515,0.296811,1.0
PleuralEffusion_157072030557942,0.296811,1.0
PleuralEffusion_133895267175659,0.296811,0.9452058766050968
PleuralEffusion_196180775394166,0.7636552476017953,0.0026872660376338923
PleuralEffusion_226883202639603,0.296811,1.0
PleuralEffusion_165164925011892,0.296811,1.0
PleuralEffusion_204763079259950,0.296811,0.9974414137708169
PleuralEffusion_227844213828918,0.296811,0.6220076603160288
PleuralEffusion_192306971589366,0.296811,1.0
PleuralEffusion_170180405324125,0.864427,0.0
PleuralEffusion_231890180302702,0.420922946433724,0.3370611262625863
PleuralEffusion_192121079454053,0.296811,0.4187368348629138
PleuralEffusion_230611649182446,0.296811,1.0
PleuralEffusion_120786786044853,0.864427,0.2244907695360858
PleuralEffusion_134938051066165,0.864427,0.14982709631118424
PleuralEffusion_191576437122867,0.864427,0.0
PleuralEffusion_227516844816812,0.34479893424832464,1.0
PleuralEffusion_196715486563555,0.5714466181093351,0.22217680475865403
PleuralEffusion_169794751641883,0.4309690760638877,0.47774388326020656
PleuralEffusion_200570473990501,0.864427,0.0
PleuralEffusion_130693146995509,0.864427,0.0
PleuralEffusion_235548419148125,0.864427,0.0
PleuralEffusion_169156963616670,0.296811,1.0
PleuralEffusion_166288090938278,0.5375253423679813,1.0
PleuralEffusion_131234281143708,0.543034946007233,0.42493905017858047
PleuralEffusion_164698934365470,0.7752863750760756,0.0
PleuralEffusion_240498414937822,0.296811,1.0
PleuralEffusion_200426619853046,0.296811,1.0
PleuralEffusion_236177543322013,0.5271209681858089,0.3883051960517205
PleuralEffusion_239391502126388,0.864427,0.0
PleuralEffusion_200967516739371,0.864427,0.0
PleuralEffusion_164818763246939,0.864427,0.0
PleuralEffusion_226953411058997,0.4405869248809322,1.0
PleuralEffusion_131234294024565,0.34717885843162744,0.9401671344629356
PleuralEffusion_160447828449179,0.296811,1.0
PleuralEffusion_230611637450595,0.864427,0.0
PleuralEffusion_169158842202987,0.4420115021149106,1.0
PleuralEffusion_121742671402787,0.7032081706783655,0.1300869700253935
PleuralEffusion_170258501061364,0.7170923211901394,0.30815333440539466
PleuralEffusion_227357125163443,0.5674027100393976,0.3157044159351146
PleuralEffusion_131242097559861,0.864427,0.0
PleuralEffusion_204213425657773,0.8399156595217618,0.0
PleuralEffusion_230732701259998,0.864427,0.0
PleuralEffusion_235533401024940,0.864427,0.0
PleuralEffusion_126834221635484,0.864427,0.0
PleuralEffusion_164698921486643,0.7040914972169272,0.9294500374274881
PleuralEffusion_196527715708187,0.296811,0.9664108648381154
PleuralEffusion_155842576766701,0.296811,1.0
PleuralEffusion_204427100862389,0.6271411078095659,0.5182082469856121
PleuralEffusion_201111685482853,0.296811,1.0
PleuralEffusion_227975332805859,0.7335177030303045,0.3895381071000045
PleuralEffusion_192180148365620,0.296811,0.9394106875856009
PleuralEffusion_231822817646814,0.864427,1.0
PleuralEffusion_125247350263149,0.8098752116353549,0.0
PleuralEffusion_195623356853099,0.846182364008966,0.0
PleuralEffusion_227930503245108,0.296811,1.0
PleuralEffusion_169174289827678,0.296811,0.9408118181396775
PleuralEffusion_162001579039006,0.7650818934173255,0.12098736303700354
PleuralEffusion_226970341627741,0.296811,1.0
PleuralEffusion_226205971990965,0.864427,0.0
PleuralEffusion_235550834641323,0.864427,0.0
PleuralEffusion_196019701593900,0.864427,0.0
PleuralEffusion_205381669186291,0.296811,0.6773392342139651
PleuralEffusion_134447990729651,0.30833131904862543,0.7176812872134949
PleuralEffusion_201465617406173,0.296811,0.9154549588486951
PleuralEffusion_231291315964148,0.296811,1.0
PleuralEffusion_191691434347374,0.864427,0.0
PleuralEffusion_239932640775067,0.296811,1.0
PleuralEffusion_201585877236524,0.296811,1.0
PleuralEffusion_197058291251099,0.864427,0.0
PleuralEffusion_227516830050148,0.864427,0.0
PleuralEffusion_205392407027038,0.864427,0.0632464909600406
PleuralEffusion_170745951803101,0.864427,0.41292906994788836
PleuralEffusion_191756812544796,0.864427,0.0
PleuralEffusion_196163851994987,0.864427,0.0
PleuralEffusion_129457537862942,0.296811,0.43087406152041546
PleuralEffusion_195562300984046,0.864427,0.22678066431992341
PleuralEffusion_192121111464886,0.864427,0.47228202308458445
PleuralEffusion_156463321234292,0.296811,0.784089317742252
PleuralEffusion_125719958735587,0.343988599087376,1.0
PleuralEffusion_201585857582884,0.864427,0.1397720322793218
PleuralEffusion_235000972364507,0.296811,1.0
PleuralEffusion_129663516195549,0.864427,0.0
PleuralEffusion_231822802774326,0.5817761434120933,0.25539015052616726
PleuralEffusion_122310397978341,0.296811,1.0
PleuralEffusion_232318618195676,0.864427,1.0
PleuralEffusion_169156976233245,0.7900324486397426,0.020301700872291138
PleuralEffusion_200561527306972,0.296811,0.5170340910621407
PleuralEffusion_170344419311012,0.864427,0.3240565684875968
PleuralEffusion_126765648271262,0.5378811383948884,0.3281118215094765
PleuralEffusion_121319752162020,0.32567278700458063,0.9634299719235696
PleuralEffusion_191080770783973,0.864427,0.08029487527118634
PleuralEffusion_204825324832670,0.7531525102560377,0.3065323961289177
PleuralEffusion_240154786248555,0.8189858780286619,0.0
PleuralEffusion_157690371366307,0.296811,1.0
PleuralEffusion_122310398490462,0.296811,1.0
PleuralEffusion_226273483217117,0.5034284060585265,0.6094145912517528
PleuralEffusion_231280295140196,0.296811,1.0
PleuralEffusion_156933486234483,0.864427,0.08955591348627678
PleuralEffusion_230611668613987,0.7804970475731191,0.38371174879105074
PleuralEffusion_131242097273243,0.864427,0.0
PleuralEffusion_129497369790884,0.864427,0.0
PleuralEffusion_166402828396979,0.296811,1.0
PleuralEffusion_231711805392628,0.6089380123133674,0.6094866660078522
PleuralEffusion_231900158547805,0.7520057561892486,0.0
PleuralEffusion_165327878699931,0.864427,0.0
PleuralEffusion_130185515916125,0.864427,0.0
PleuralEffusion_131089713543532,0.500677741402004,0.5844106007713542
PleuralEffusion_200562838259638,0.864427,0.0
PleuralEffusion_236167189682995,0.296811,0.6720080686945719
PleuralEffusion_169579733990125,0.296811,1.0
PleuralEffusion_227981806750428,0.7599303232503327,0.12582975893928455
PleuralEffusion_197188186453861,0.5554140979002087,0.2890587978017227
PleuralEffusion_235070752995677,0.864427,0.0
PleuralEffusion_227363599075763,0.7547333287211009,0.06711732455909045
PleuralEffusion_236175664048436,0.864427,0.0
PleuralEffusion_236221669468077,0.296811,1.0
PleuralEffusion_196174320884955,0.7030424308585226,0.0
PleuralEffusion_170265184167798,0.6901965394219445,0.3127812639602582
PleuralEffusion_126132159364403,0.296811,1.0
PleuralEffusion_191553907341622,0.8367992780900744,0.0
PleuralEffusion_121965773477806,0.296811,1.0
PleuralEffusion_134448022149037,0.864427,0.0
PleuralEffusion_126149071125739,0.296811,1.0
PleuralEffusion_161478620630438,0.296811,1.0
PleuralEffusion_191774112500134,0.864427,0.0
PleuralEffusion_120864470362525,0.7742710392617499,0.0
PleuralEffusion_165946219714862,0.8497390577995336,0.0
PleuralEffusion_165232468743900,0.296811,1.0
PleuralEffusion_192859692550964,0.864427,0.10233991980310847
PleuralEffusion_200994245273310,0.296811,0.6253089005048694
PleuralEffusion_191760421775796,0.7190349725629647,0.016324540104909368
PleuralEffusion_126707773893411,0.6135465164990918,0.335203409565978
PleuralEffusion_239475407604971,0.8533444687964429,0.014792809551882079
PleuralEffusion_230611622452660,0.296811,1.0
PleuralEffusion_192729653865757,0.40495155492025003,0.7376666840295161
PleuralEffusion_135014286539699,0.864427,1.0
PleuralEffusion_226970341861214,0.4231000229771016,0.7441785638695119
PleuralEffusion_157537734350702,0.7599748610776209,0.10228213829601429
PleuralEffusion_134938050555235,0.864427,0.0
PleuralEffusion_226949806057780,0.8629302757074097,0.04077640820415721
PleuralEffusion_195546167569115,0.296811,1.0
PleuralEffusion_227516845045622,0.296811,0.16496621627651914
PleuralEffusion_235548433143517,0.5653195217689008,0.39772481225269785
PleuralEffusion_162001547606828,0.296811,1.0
PleuralEffusion_226205925853613,0.864427,0.028074523837380048
PleuralEffusion_231291300832995,0.864427,0.13394211756120228
PleuralEffusion_227364224231862,0.34064720664199416,0.8596772111088269
PleuralEffusion_197185770474926,0.31037689290763926,0.992306526878962
PleuralEffusion_134600595781918,0.864427,0.0
PleuralEffusion_201465618160036,0.296811,0.8091077772637438
PleuralEffusion_231891388816157,0.7387041435720272,0.0
PleuralEffusion_191691460925164,0.864427,0.0
PleuralEffusion_160440089734429,0.7230616565252874,0.0
PleuralEffusion_130144713987883,0.296811,0.27349443677540203
PleuralEffusion_196113282853613,0.864427,0.045884114934706205
PleuralEffusion_156463306820445,0.7034607909233834,1.0
PleuralEffusion_170745998207332,0.47250534930470867,1.0
PleuralEffusion_160785145453299,0.296811,0.08747050546824277
PleuralEffusion_192180166716771,0.49207476402383493,1.0
PleuralEffusion_192121092566428,0.39444552473038996,1.0
PleuralEffusion_227354843724062,0.864427,0.0
PleuralEffusion_196043577711413,0.296811,0.11015140350509953
PleuralEffusion_166351395211565,0.676621156368737,0.08860439148108291
PleuralEffusion_170877934222747,0.38713963241708926,1.0
PleuralEffusion_134522346880364,0.864427,0.0
PleuralEffusion_130142286080283,0.5854214484817868,0.627495754080175
PleuralEffusion_192747070708660,0.864427,0.013024205921445505
PleuralEffusion_240161259972452,0.296811,1.0
PleuralEffusion_200570488149742,0.296811,1.0
PleuralEffusion_235007414032822,0.296811,0.7060334386841796
PleuralEffusion_192729607977397,0.864427,0.0
PleuralEffusion_160928745503155,0.864427,0.7070588474562265
PleuralEffusion_235198527793580,0.4634496058623989,0.4697212732604712
PleuralEffusion_205870194714539,0.296811,0.8039490908276613
PleuralEffusion_201585876654883,0.296811,1.0
PleuralEffusion_125197018674974,0.8467670549169704,0.12428030043030111
PleuralEffusion_164753445706021,0.864427,0.28446710846193346
PleuralEffusion_169572501244726,0.864427,0.0
PleuralEffusion_204816899762996,0.864427,0.0
PleuralEffusion_227921645652276,0.609707609082531,0.7341374550249467
PleuralEffusion_235678476200667,0.864427,0.028024585361906405
PleuralEffusion_197058264460013,0.864427,0.0
PleuralEffusion_236846707232044,0.296811,1.0
PleuralEffusion_195426056793507,0.8149731675458015,0.0
PleuralEffusion_235199345388787,0.864427,0.0
PleuralEffusion_205449153664756,0.296811,0.763019959866396
PleuralEffusion_155888901375795,0.296811,1.0
PleuralEffusion_191708928822507,0.4679270295232601,0.5097999761896379
PleuralEffusion_134938031713077,0.4138707719801421,1.0
PleuralEffusion_204359620806958,0.296811,1.0
PleuralEffusion_231900139677419,0.864427,0.10011272870483037
PleuralEffusion_204765463209901,0.296811,1.0
PleuralEffusion_232321034139379,0.864427,0.0
PleuralEffusion_234992220882779,0.296811,1.0
PleuralEffusion_232301303621494,0.864427,0.0
PleuralEffusion_130185535548213,0.296811,0.34204834780048127
PleuralEffusion_192317709052708,0.37901306203508117,1.0
PleuralEffusion_204756770806117,0.5075080288221947,0.9005887628612873
PleuralEffusion_231365435645275,0.296811,1.0
PleuralEffusion_227930515819763,0.5121592133334056,0.5464822407530522
PleuralEffusion_166290890537773,0.864427,0.0
PleuralEffusion_191576455363995,0.8308469979987408,0.0
PleuralEffusion_134522346883446,0.6384718687993371,0.18240059944561124
PleuralEffusion_235697714711987,0.296811,1.0
