,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9930875576036866, 0.988479262672811, 0.988479262672811, 0.9861751152073732, 0.9815668202764977, 0.9654377880184332, 0.9539170506912442, 0.9331797235023042, 0.9032258064516129, 0.8778801843317973, 0.8594470046082949, 0.836405529953917, 0.8179723502304147, 0.7972350230414746, 0.783410138248848, 0.771889400921659, 0.7534562211981567, 0.7350230414746544, 0.6889400921658986, 0.6290322580645161, 0.6059907834101382, 0.5944700460829493, 0.576036866359447, 0.5576036866359447, 0.5391705069124424, 0.5207373271889401, 0.4930875576036866, 0.47465437788018433, 0.45852534562211983, 0.43317972350230416, 0.41013824884792627, 0.38018433179723504, 0.3433179723502304, 0.31797235023041476, 0.08755760368663594, 0.02534562211981567, 0.0, 0.0, 0.0, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8905908096280087, 0.7308533916849015, 0.6586433260393874, 0.6192560175054704, 0.5908096280087527, 0.5733041575492341, 0.5514223194748359, 0.5317286652078774, 0.5164113785557987, 0.48577680525164113, 0.474835886214442, 0.4485776805251641, 0.4223194748358862, 0.37636761487964987, 0.3413566739606127, 0.3238512035010941, 0.29540481400437635, 0.2735229759299781, 0.24070021881838075, 0.22319474835886213, 0.19912472647702406, 0.17943107221006566, 0.16630196936542668, 0.14442013129102846, 0.12253829321663019, 0.11159737417943107, 0.087527352297593, 0.07439824945295405, 0.0700218818380744, 0.05689277899343545, 0.05032822757111598, 0.03938730853391685, 0.024070021881838075, 0.0175054704595186, 0.01312910284463895, 0.010940919037199124, 0.002188183807439825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9973045822102425, 0.9946091644204852, 0.9946091644204852, 0.9892183288409704, 0.9892183288409704, 0.9865229110512129, 0.9865229110512129, 0.9865229110512129, 0.9811320754716981, 0.9811320754716981, 0.9811320754716981, 0.9757412398921833, 0.9757412398921833, 0.9730458221024259, 0.9730458221024259, 0.9730458221024259, 0.9730458221024259, 0.9649595687331537, 0.9622641509433962, 0.9380053908355795, 0.9272237196765498, 0.9137466307277629, 0.9083557951482479, 0.8921832884097035, 0.8787061994609164, 0.8544474393530997, 0.8301886792452831, 0.8005390835579514, 0.7735849056603774, 0.706199460916442, 0.0]
BACH1,fprs,[1.0, 1.0, 0.7769230769230769, 0.6403846153846153, 0.5769230769230769, 0.5115384615384615, 0.4653846153846154, 0.40192307692307694, 0.31153846153846154, 0.24615384615384617, 0.19230769230769232, 0.1576923076923077, 0.13653846153846153, 0.12115384615384615, 0.1076923076923077, 0.09038461538461538, 0.08076923076923077, 0.075, 0.06346153846153846, 0.057692307692307696, 0.051923076923076926, 0.04807692307692308, 0.04423076923076923, 0.04230769230769231, 0.04038461538461539, 0.032692307692307694, 0.03076923076923077, 0.028846153846153848, 0.025, 0.021153846153846155, 0.015384615384615385, 0.015384615384615385, 0.011538461538461539, 0.011538461538461539, 0.009615384615384616, 0.0057692307692307696, 0.0038461538461538464, 0.0019230769230769232, 0.0019230769230769232, 0.0019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978021978021978, 0.9846153846153847, 0.9758241758241758, 0.9560439560439561, 0.9428571428571428, 0.9164835164835164, 0.8593406593406593, 0.8087912087912088, 0.734065934065934, 0.6681318681318681, 0.2043956043956044, 0.1824175824175824, 0.15604395604395604, 0.13186813186813187, 0.1076923076923077, 0.0945054945054945, 0.08351648351648351, 0.06593406593406594, 0.04835164835164835, 0.03736263736263736, 0.03076923076923077, 0.024175824175824177, 0.02197802197802198, 0.015384615384615385, 0.013186813186813187, 0.013186813186813187, 0.01098901098901099, 0.008791208791208791, 0.008791208791208791, 0.006593406593406593, 0.004395604395604396, 0.004395604395604396, 0.004395604395604396, 0.004395604395604396, 0.002197802197802198, 0.002197802197802198, 0.002197802197802198, 0.002197802197802198, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9977064220183486, 0.9977064220183486, 0.9954128440366973, 0.9954128440366973, 0.9518348623853211, 0.34174311926605505, 0.18577981651376146, 0.06880733944954129, 0.034403669724770644, 0.016055045871559634, 0.006880733944954129, 0.006880733944954129, 0.0045871559633027525, 0.0022935779816513763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9876543209876543, 0.9679012345679012, 0.9382716049382716, 0.9234567901234568, 0.908641975308642, 0.8888888888888888, 0.8814814814814815, 0.8691358024691358, 0.8617283950617284, 0.8469135802469135, 0.8222222222222222, 0.8074074074074075, 0.7802469135802469, 0.7679012345679013, 0.7604938271604939, 0.7432098765432099, 0.7283950617283951, 0.7086419753086419, 0.6987654320987654, 0.6814814814814815, 0.6617283950617284, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.4444444444444444, 0.4074074074074074, 0.3436213991769547, 0.29835390946502055, 0.26337448559670784, 0.2222222222222222, 0.20164609053497942, 0.17695473251028807, 0.1522633744855967, 0.1337448559670782, 0.11934156378600823, 0.09670781893004116, 0.09465020576131687, 0.08436213991769548, 0.06790123456790123, 0.05761316872427984, 0.047325102880658436, 0.0411522633744856, 0.030864197530864196, 0.01646090534979424, 0.006172839506172839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9948051948051948, 0.9922077922077922, 0.9818181818181818, 0.9714285714285714, 0.9558441558441558, 0.9454545454545454, 0.922077922077922, 0.8909090909090909, 0.825974025974026, 0.787012987012987, 0.7818181818181819, 0.7714285714285715, 0.7688311688311689, 0.7610389610389611, 0.7558441558441559, 0.7532467532467533, 0.7454545454545455, 0.7402597402597403, 0.7350649350649351, 0.7324675324675325, 0.7298701298701299, 0.7246753246753247, 0.7220779220779221, 0.7194805194805195, 0.7168831168831169, 0.7116883116883117, 0.7090909090909091, 0.6935064935064935, 0.6857142857142857, 0.6675324675324675, 0.6285714285714286, 0.6103896103896104, 0.5948051948051948, 0.5792207792207792, 0.5766233766233766, 0.574025974025974, 0.5688311688311688, 0.5584415584415584, 0.5428571428571428, 0.5116883116883116, 0.4753246753246753, 0.43116883116883115, 0.35324675324675325, 0.08831168831168831, 0.01038961038961039, 0.0025974025974025974, 0.0, 0.0, 0.0]
CUX2,fprs,[1.0, 1.0, 1.0, 1.0, 0.9960474308300395, 0.9861660079051383, 0.9565217391304348, 0.9347826086956522, 0.9150197628458498, 0.8063241106719368, 0.7035573122529645, 0.66600790513834, 0.642292490118577, 0.6264822134387352, 0.6185770750988142, 0.6027667984189723, 0.5830039525691699, 0.5652173913043478, 0.5474308300395256, 0.5197628458498024, 0.5019762845849802, 0.49209486166007904, 0.4762845849802372, 0.4683794466403162, 0.45652173913043476, 0.44466403162055335, 0.4288537549407115, 0.3952569169960474, 0.3695652173913043, 0.31620553359683795, 0.2707509881422925, 0.2391304347826087, 0.22529644268774704, 0.21936758893280633, 0.20948616600790515, 0.19367588932806323, 0.1857707509881423, 0.16600790513833993, 0.14624505928853754, 0.1324110671936759, 0.116600790513834, 0.08695652173913043, 0.06521739130434782, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
