ASCL1,0.914945698756668 
BACH1,0.9989062823968484 
BACH2,0.6834005444097188 
CREB1,1.0 
CUX2,0.704317026846671 
EGR1,0.9948268046888176 
EHF,0.9922572835795977 
EPCAM,0.9676344423519565 
ESR1,0.9999394214750872 
ETS1,0.87650118827568 
FOS,0.9938998186715859 
FOXO3,0.9174287070771707 
GRHL2,0.9885469619946745 
HES1,0.6586757645445009 
HSF2,0.9605686640810609 
ICAM1,0.7404922999242616 
JUN,0.969375487900078 
JUNB,0.16089230737009655 
JUND,0.9998788661875153 
KMT2A,0.47593443850489836 
LMX1B,0.9952689733879753 
MEIS2,0.2882979052569696 
NCAM1,0.9484173321934233 
NFATC2,0.9828501961766425 
NFIA,0.9988816498230133 
NFIB,0.994816549570648 
NFIX,0.36358735085456306 
NFKB1,0.9624685151279121 
NFYC,0.9999999999999998 
NR6A1,0.9999999999999999 
PBX1,0.9868385036496351 
PKNOX2,0.3547891818372044 
PROX1,0.9987605731235653 
RBPJ,0.9999797896098386 
REST,0.45156280039259733 
RORA_RORB,0.9743377569068773 
RUNX1,0.912345397404704 
SIX1,0.8330812663843516 
SIX4,0.9834838147027138 
SMAD3,0.874798646499235 
SOX11,0.698699083503055 
SOX9,0.9999949361447857 
STAT1,1.0 
STAT2,0.9395230328142888 
TBX15,0.3892599505624779 
TCF4,0.9999948790954434 
TCF7L1,0.9060207392776524 
TCF7L2,0.12373227221712069 
TEAD1,0.9985011709601874 
TFDP1,0.9999898347124241 
THRB,0.7769961246192919 
ZBTB20,0.9423210707202857 
ZEB1,0.9999974380520998 
