,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8170594837261503,0.8154589639907632,0.8004895960832313,0.9147314180842804,0.8537859007832899,0.7534562211981567,0.628010531837469,0.8088022960277435,0.6018395420978453,0.3931726030620328
1,BACH1,0.9753086419753086,0.9769153016794526,0.9708222811671088,0.9989321998755961,0.9556135770234987,0.9865229110512129,0.9151306967164411,0.4004658862199733,0.9134645681057821,0.12824351727826117
2,BACH2,0.5409652076318743,0.5504057868736768,0.1932938856015779,0.6738834559935478,0.9423076923076923,0.1076923076923077,0.053887698928897776,0.7872897707842078,-0.0015972211639718736,0.6994864079520049
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.975613183822271,0.16741692584134002
4,CUX2,0.6251402918069585,0.6361095426312817,0.6230248306997742,0.704537754735383,0.5508982035928144,0.7168831168831169,0.05011459558709619,0.988847,0.02757883276693429,0.6960610811949774
5,EGR1,0.8810325476992144,0.9001913265306123,0.8681592039800995,0.9948030865238657,0.7721238938053098,0.9914772727272727,0.7813356380620234,0.5852578827511996,0.7088532526425022,0.29476689832493647
6,EHF,0.9405162738496072,0.9485192837465565,0.9314359637774903,0.9923929376408716,0.8780487804878049,0.9917355371900827,0.7932401471053696,0.737937,0.753671380461496,0.30233053074680466
7,EPCAM,0.936026936026936,0.9458804143126177,0.9264516129032258,0.9659029085582758,0.8650602409638555,0.9972222222222222,0.6391661828753489,0.7030143310296745,0.6385910461800349,0.3879366328509672
8,ESR1,0.9966329966329966,0.9964788732394366,0.9967845659163987,1.0,0.9935897435897436,1.0,0.918035172975,0.147148,0.918012835256521,0.24528559593788127
9,ETS1,0.856341189674523,0.8670742012146818,0.8337662337662337,0.8762397676260892,0.7642857142857142,0.9171428571428571,0.4400295958225029,0.8170611363935906,0.4395304970785895,0.43241523120595265
10,FOS,0.9629629629629629,0.9562034232289035,0.9523809523809523,0.9943872042931861,0.9850746268656716,0.9217877094972067,0.4330879118934948,0.5579286912067015,0.42013554533129815,0.48526586688290846
11,FOXO3,0.9057239057239057,0.9055620349059232,0.8903394255874674,0.9180763554170237,0.8766066838046273,0.9045092838196287,0.44145301335262843,0.8758740755099085,0.42918446976900837,0.4643050309575551
12,GRHL2,0.9270482603815937,0.9255174291938998,0.9208282582216809,0.9885217461470185,0.9717223650385605,0.875,0.8802199616873432,0.6836048381243323,0.8768451032456402,0.17301623946299
13,HES1,0.7250280583613917,0.7279411764705883,0.703030303030303,0.6576116557734205,0.7923497267759563,0.6318082788671024,0.0782011455779027,0.985241,-0.07540530197107853,0.8340880811185998
14,HSF2,0.8417508417508418,0.8535570694661604,0.8311377245508982,0.9603427619956546,0.9886039886039886,0.7169421487603306,0.7543547001313833,0.7818761214935447,0.7188618675547582,0.31209646187312945
15,ICAM1,0.510662177328844,0.530532693764201,0.17424242424242425,0.7427594041908608,0.7419354838709677,0.09871244635193133,0.21676290806863363,0.946453,-0.03578824833396421,0.7479211722972718
16,JUN,0.9539842873176206,0.9543325526932084,0.9446693657219973,0.9681811085089773,0.9333333333333333,0.9562841530054644,0.502851122082716,0.5960763528532943,0.41636886445173626,0.48312432665915234
17,JUNB,0.5813692480359147,0.506770058851865,0.19088937093275488,0.15780572601419984,0.43137254901960786,0.12256267409470752,-0.0793597230026113,0.5804957503054708,-0.09324021907036983,0.7182784229038072
18,JUND,0.9932659932659933,0.9929742388758782,0.9935760171306209,1.0,0.9872340425531915,1.0,0.925120603119,0.145553,0.9247625417309071,0.26780051818285927
19,KMT2A,0.6206509539842873,0.6774809160305344,0.6847014925373134,0.4762516379973792,0.5205673758865248,1.0,0.010125056249505882,0.8447953662060914,-0.2407689330992202,0.8071005862223833
20,LMX1B,0.9618406285072951,0.963845515381024,0.955026455026455,0.9952222856253566,0.9352331606217616,0.9756756756756757,0.8796743428880721,0.7072832647894866,0.811714384023519,0.24499018816628507
21,MEIS2,0.24242424242424243,0.2547340573656363,0.27341227125941875,0.2888135977804594,0.23049001814882034,0.335978835978836,-0.32022575626037053,0.977016268367593,-0.35881277230341,0.8778515570228298
22,NCAM1,0.8608305274971941,0.8687574285297246,0.8426395939086294,0.9477448547657277,0.7830188679245284,0.9120879120879121,0.6678732409536201,0.832226737561777,0.6498634727052026,0.33952968246907167
23,NFATC2,0.9393939393939394,0.9454201101928374,0.9293193717277487,0.982902370815594,0.885286783042394,0.977961432506887,0.78301934063493,0.672377,0.7293270157902456,0.2961775414918414
24,NFIA,0.9797979797979798,0.9772944133791617,0.9762532981530343,0.9988867798696968,0.9946236559139785,0.9585492227979274,0.9189667891071245,0.616411379555933,0.9103428560748736,0.1836449228143803
25,NFIB,0.9595959595959596,0.9644730679156909,0.952755905511811,0.9948842050481395,0.9166666666666666,0.9918032786885246,0.8937267933041818,0.7039169418845002,0.8934758740558074,0.18417339970044894
26,NFIX,0.4388327721661055,0.43727829732344403,0.22118380062305296,0.36526523702031605,0.35678391959798994,0.16027088036117382,-0.5269616543248243,0.9729543080542254,-0.6910601925014395,1.145343961067134
27,NFKB1,0.8630751964085297,0.8685323244686769,0.858139534883721,0.9637203232952649,0.9534883720930233,0.7801268498942917,0.8067914002341308,0.98218,0.7955750738906785,0.2777514474316474
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449955397812345,0.2115549956995269
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9520824479042721,0.1683438295049108
