Cell,predicted,actual
RU1066_195967073508188,0.6256610957150003,0.0
RU1066_235548446186341,0.7056225049292453,0.2422680185944211
RU1066_236785369466789,0.46780814093016554,0.0
RU1066_126765621528419,0.648889686194236,0.06594907986567669
RU1066_204351789559028,0.4191894514026775,0.0
RU1066_170798611552541,0.4367570635073306,1.0
RU1066_241106421201843,0.453932603961217,0.0
RU1066_157613982631773,0.27834601355440064,0.0
RU1066_236288388753843,0.555218,0.44057300687953094
RU1066_156933518146355,0.6302884379599633,0.6904814793590599
RU1066_134531742386013,0.10261831327315556,0.5740432790207314
RU1066_231280295439269,0.7939345334557215,1.0
RU1066_130126432888558,0.46182884677994296,0.06972887841181967
RU1066_235548465351028,0.7991673166851533,1.0
RU1066_170258473793438,0.33438922733961535,0.4086128702252511
RU1066_230732686354270,0.47592574625967804,0.0
RU1066_130529132506036,0.7579312464805984,1.0
RU1066_169793589504411,0.01311,0.0
RU1066_236177511798566,0.38188305950678847,0.26713796496642894
RU1066_201474310007726,0.4994478800101517,1.0
RU1066_199962333145517,0.5305139083498127,0.0023641926172605432
RU1066_125719945570221,0.4024540971660217,1.0
RU1066_161548594465702,0.4218194577738822,0.0
RU1066_239407493168547,0.2862494450681813,0.7975319767004952
RU1066_169794750831540,0.3323491595024454,0.0
RU1066_200511148910827,0.33043323797492585,0.5708184882733447
RU1066_235122054843308,0.4788203860525107,0.0
RU1066_197145264839411,0.6922093072835398,0.0
RU1066_192653641038581,0.01311,0.0
RU1066_120726924487453,0.7220991607502403,0.24652951454945318
RU1066_130126447830771,0.11704334391760685,0.0
RU1066_122282763533556,0.032732438775465965,0.04981333061945027
RU1066_121965741526236,0.01311,0.0
RU1066_121965773244661,0.5197064809682934,1.0
RU1066_231890226146589,0.43753781637313416,0.0
RU1066_200363912125364,0.7134576532204098,0.17574356170685718
RU1066_169795603090781,0.34606713167589287,0.21813012405572296
RU1066_130144713951469,0.6812976786703375,1.0
RU1066_131234266462636,0.568917,0.0
RU1066_231900139608349,0.049707011973864706,0.0
RU1066_200922553604382,0.01311,0.0
RU1066_231907656349486,0.767963514003831,1.0
RU1066_228042023847733,0.03399431398644989,0.0
RU1066_166400399431468,0.29771479229677433,0.017799922326138088
RU1066_192317694330653,0.5031521777816329,0.3790101026160667
RU1066_170344418793380,0.5856503364701431,0.7000161620756348
RU1066_191215632018332,0.6039767841311121,1.0
RU1066_161548548630830,0.7141003830888857,1.0
RU1066_161478648117548,0.3426090973307319,1.0
RU1066_170268049237853,0.6883992223450539,0.03927945810831248
RU1066_195958664447781,0.56036595642404,0.7868308629285292
RU1066_232449760979886,0.5762042408382348,0.006063105902930418
RU1066_131175225124700,0.4607583531908376,0.6287047459050934
RU1066_134938019155171,0.7390804612067959,0.1166034649540003
RU1066_204816868826406,0.6081857220216366,0.013444235578114416
RU1066_227853877602228,0.3099912132442722,0.5950049387228058
RU1066_197135485750571,0.5120409890319877,0.36549248609781965
RU1066_227982982986086,0.020290349487085985,0.16408984607000238
RU1066_125719958742835,0.566505279326063,1.0
RU1066_201585830778667,0.0843802920638438,1.0
RU1066_205518974114149,0.01311,0.24015517429391714
RU1066_130693100066590,0.5742057976552573,0.0
RU1066_204825324083126,0.8224242484586249,1.0
RU1066_226205925566261,0.10311326329531326,0.0
RU1066_160447843415981,0.3809531024970234,0.10580046174604138
RU1066_231897723988259,0.45071141912949125,0.09608923008449524
RU1066_134936662043949,0.9204881171149085,1.0
RU1066_129565698439918,0.8650580757329663,1.0
RU1066_169151760558901,0.33706619023614987,0.0
RU1066_205518992726430,0.6176481498800852,0.9000798818376626
RU1066_227903422774686,0.5372454763517578,1.0
RU1066_134938019614108,0.3473091789425914,0.0
RU1066_231907655871222,0.446311426587531,0.0
RU1066_170877888084918,0.5354245259605025,0.0
RU1066_240490764687196,0.44405034588408937,0.25038112583947747
RU1066_231890194971885,0.46719216210984765,0.6308419486130359
RU1066_165851851810667,0.4928937573824991,0.0
RU1066_204360513907556,0.7336911492713215,1.0
RU1066_165232422611293,0.38757742983651455,0.0
RU1066_195606430804275,0.21193855354526903,0.5763916003037143
RU1066_204882379978588,0.695057153308642,0.9854626598467731
RU1066_236768082422494,0.01311,0.0
RU1066_166416907976094,0.7262926696908824,1.0
RU1066_157562549749557,0.6316399484668298,0.7389297081378965
RU1066_230807862951349,0.513272137392343,0.0
RU1066_161411826837342,0.31773596741218635,0.0
RU1066_227930516645622,0.6594699110138214,1.0
RU1066_191760449592051,0.3295943512280426,0.07114696350178436
RU1066_235070738316574,0.4701647795712365,0.0
RU1066_231897742928155,0.6465654728611624,0.01143542197604603
RU1066_135014254525236,0.468143949129219,0.0
RU1066_164769532888926,0.4991081691030687,0.544715533674395
RU1066_131234281511131,0.6025845676834977,0.0
RU1066_131234266463028,0.9117455308097194,1.0
RU1066_191226684491675,0.38441263075205434,0.0
RU1066_235199346108131,0.018749319543302185,1.0
RU1066_164753426016988,0.5257397817280582,0.4482731351496915
RU1066_204359620545971,0.5922978809560302,1.0
RU1066_197206037444381,0.7920953114613375,0.8375345960709472
RU1066_226829500532637,0.291932,0.0
RU1066_170276754241382,0.677016069031364,0.6291484204340784
RU1066_126885760743350,0.6674113633003206,1.0
RU1066_126681601226590,0.01311,0.0
RU1066_239407493212508,0.01326144305506819,0.0
RU1066_156024174165427,0.5010804307873624,0.0
RU1066_227425442715876,0.4788280388933623,1.0
RU1066_121276786949557,0.4554254005499593,0.0
