Cell,predicted,actual
RU1066_195967073508188,0.7023696844074019,1.0
RU1066_235548446186341,0.6727756678414033,1.0
RU1066_236785369466789,0.9142810145287648,1.0
RU1066_126765621528419,0.739201290835249,0.747696307439344
RU1066_204351789559028,0.959755973498191,1.0
RU1066_170798611552541,0.296996,0.0
RU1066_241106421201843,0.7977776735474247,1.0
RU1066_157613982631773,0.37753617716233856,0.4481185257704203
RU1066_236288388753843,0.63728195111153,1.0
RU1066_156933518146355,0.3550575784818237,0.3026409963823187
RU1066_134531742386013,0.7342330132698692,0.1155014382415376
RU1066_231280295439269,0.17556280987524134,0.21198133204361358
RU1066_130126432888558,0.659073423046658,0.4877739379827907
RU1066_235548465351028,0.23357769942820916,0.44462734279749855
RU1066_170258473793438,0.9580162659527134,0.28934238827726283
RU1066_230732686354270,0.7714195740962736,0.5737065101991805
RU1066_130529132506036,0.8280993105948219,0.8748465365794184
RU1066_169793589504411,0.104064,0.0
RU1066_236177511798566,0.8800740192061005,0.6616825852893405
RU1066_201474310007726,0.5723986380174497,1.0
RU1066_199962333145517,0.8442086197398084,1.0
RU1066_125719945570221,0.7020314166868462,0.36459745184868864
RU1066_161548594465702,0.8845695525033276,1.0
RU1066_239407493168547,0.2786680503634217,0.0
RU1066_169794750831540,0.9036175525032561,1.0
RU1066_200511148910827,0.41031865841191434,0.0
RU1066_235122054843308,0.5917338759748637,1.0
RU1066_197145264839411,0.7998523484832029,1.0
RU1066_192653641038581,0.3423040436826369,0.0
RU1066_120726924487453,0.3954374223016509,0.364488528675761
RU1066_130126447830771,0.15860704116441662,0.03957591131483952
RU1066_122282763533556,0.7245462430200392,0.0
RU1066_121965741526236,0.104064,0.0
RU1066_121965773244661,0.7334253542081566,0.09954744808411312
RU1066_231890226146589,0.9205502819985938,1.0
RU1066_200363912125364,0.7376968615466312,1.0
RU1066_169795603090781,0.8182168201527089,0.13866562169853783
RU1066_130144713951469,0.604198507474398,0.8023314766488909
RU1066_131234266462636,0.9260667566728608,1.0
RU1066_231900139608349,0.4226353309344922,0.07471556839778527
RU1066_200922553604382,0.104064,0.0
RU1066_231907656349486,0.25748787028109255,0.0
RU1066_228042023847733,0.3543739117938687,0.52483992958616
RU1066_166400399431468,0.437436983447625,0.05324815628001728
RU1066_192317694330653,0.5027715092245688,0.9920851909399356
RU1066_170344418793380,0.06759877204105981,0.0
RU1066_191215632018332,0.2905624643521759,0.0
RU1066_161548548630830,0.7267051528016908,1.0
RU1066_161478648117548,0.296996,0.0
RU1066_170268049237853,0.8725416449829284,1.0
RU1066_195958664447781,0.33554847973574703,0.0
RU1066_232449760979886,0.8613556634029504,1.0
RU1066_131175225124700,0.4371336001837083,1.0
RU1066_134938019155171,0.7336241084830608,0.7933234000607116
RU1066_204816868826406,0.8776846984818951,1.0
RU1066_227853877602228,0.5541820068596045,0.0
RU1066_197135485750571,0.15992932085569925,0.0
RU1066_227982982986086,0.3793949857793377,0.27955622703147703
RU1066_125719958742835,0.7872727557089522,0.029912993818501453
RU1066_201585830778667,0.2280508391017462,0.0
RU1066_205518974114149,0.39109322229979115,0.0
RU1066_130693100066590,0.7315277717879892,1.0
RU1066_204825324083126,0.18185764798364507,1.0
RU1066_226205925566261,0.022035,0.0
RU1066_160447843415981,0.9136986556094785,1.0
RU1066_231897723988259,0.7003000803966615,0.22432783878849683
RU1066_134936662043949,0.62959272719174,0.014600825863308157
RU1066_129565698439918,0.3517041847964605,0.0
RU1066_169151760558901,0.8994486452590333,1.0
RU1066_205518992726430,0.755213764789442,1.0
RU1066_227903422774686,0.4704935664454495,0.035210305260446655
RU1066_134938019614108,0.9263321300922486,1.0
RU1066_231907655871222,0.8868426341247192,0.9864446196183657
RU1066_170877888084918,0.8340163351675695,0.6616652270147698
RU1066_240490764687196,0.8739575697571348,0.2780417175752318
RU1066_231890194971885,0.7112658503160176,0.4801762212034365
RU1066_165851851810667,0.8161274214472728,1.0
RU1066_204360513907556,0.46918001592514746,0.28967566714900966
RU1066_165232422611293,0.36790095627816016,0.0
RU1066_195606430804275,0.8820301428598103,0.7869906675406565
RU1066_204882379978588,0.8505452120810651,0.9351630690557737
RU1066_236768082422494,0.104064,0.0
RU1066_166416907976094,0.15125678581502763,0.21605054555972056
RU1066_157562549749557,0.68306049393429,1.0
RU1066_230807862951349,0.9396460196593467,0.6697585225331021
RU1066_161411826837342,0.9371029768045034,1.0
RU1066_227930516645622,0.6168101087197193,0.684214493595122
RU1066_191760449592051,0.9521089319912323,1.0
RU1066_235070738316574,0.9526152409443076,1.0
RU1066_231897742928155,0.733550808757881,0.5995091513908433
RU1066_135014254525236,0.8591785587900004,1.0
RU1066_164769532888926,0.7929043838367501,0.8043550175069053
RU1066_131234281511131,0.7086549346477943,0.8653810694563163
RU1066_131234266463028,0.5734462160371502,0.0
RU1066_191226684491675,0.9077827083821832,1.0
RU1066_235199346108131,0.118365,0.0
RU1066_164753426016988,0.8746357601031857,0.0
RU1066_204359620545971,0.6310422173622774,1.0
RU1066_197206037444381,0.4588881560402454,0.6872222486212661
RU1066_226829500532637,0.8920479241917314,1.0
RU1066_170276754241382,0.3769272918568737,0.6598716832948094
RU1066_126885760743350,0.15081290147767654,0.8358047393731026
RU1066_126681601226590,0.104064,0.0
RU1066_239407493212508,0.1164165429503105,0.0
RU1066_156024174165427,0.9722599421147233,1.0
RU1066_227425442715876,0.2211289926336661,0.0
RU1066_121276786949557,0.38698519753804445,0.25623495118961676
RU1066_231365404219307,0.13876356583706437,0.36255872250042526
RU1066_192729608477917,0.9707895184563007,1.0
RU1066_235199345650590,0.8661771563598163,0.13817221274388136
RU1066_161883152596342,0.8126896114729599,1.0
RU1066_235533386538420,0.5278723009575382,0.3102964294246186
RU1066_130184147221342,0.2530027429200556,1.0
RU1066_195426056857883,0.34457866831713657,0.0
RU1066_239458046860187,0.0638748248736752,0.09019263996139491
RU1066_196163883354467,0.23107683144049873,0.6429469316320491
RU1066_120703436909403,0.9145974884575261,1.0
RU1066_239408803399901,0.8824777969526363,1.0
RU1066_239407474587484,0.104064,0.0
RU1066_164698906807070,0.19406641190818755,0.0
RU1066_231917070470070,0.3125110739183292,0.0
RU1066_197068913301341,0.6635051931296952,0.9607439582898034
RU1066_201474296178990,0.298012231423368,0.0
RU1066_227921630284125,0.2846234289018082,0.0
RU1066_130134915865396,0.17714641871462594,0.0
RU1066_160785132574428,0.13303052731200185,0.0
RU1066_204224163109612,0.6940035159444219,0.0886403762579597
RU1066_204825337383854,0.6901719912181224,0.03875182722962134
RU1066_239477286725981,0.31831299951574726,1.0
RU1066_129663562365814,0.16948916874499645,0.0003505503549441794
RU1066_200562823584491,0.19933435697036708,0.0
RU1066_164818808855470,0.7349398381162391,0.6300028662850893
RU1066_231917038714268,0.104064,0.0
RU1066_230732686616293,0.3683716253929279,0.32376428070673396
RU1066_232261722696990,0.4673115356744421,0.0
RU1066_241106374518558,0.9471232633499242,1.0
RU1066_232318618164453,0.7035554333224644,0.0
RU1066_227354829580516,0.31288429639215654,1.0
RU1066_192315305683171,0.914280522685237,1.0
RU1066_236176841062643,0.20417269095379773,0.3242906703830737
RU1066_155971413297076,0.9590298909724717,1.0
RU1066_235550862133548,0.31602970955890364,0.0
RU1066_240490764220764,0.5974569381098225,0.0
RU1066_165946192508765,0.7995972890287357,0.9669148248994907
RU1066_170344418794222,0.42797689415732265,0.08617376544154184
RU1066_169082637741363,0.9033775496751653,1.0
RU1066_226829515569451,0.6653852687634694,1.0
RU1066_164818790009181,0.590619525177546,0.18981828707244636
RU1066_130693115299758,0.16960975778303336,0.15985790516436924
RU1066_161889622575860,0.8823547012221031,1.0
RU1066_161889609803699,0.20562014159059444,0.0
RU1066_170199732307869,0.39400951185211275,0.11185316288375582
RU1066_157562549954395,0.4638568601851022,0.0
RU1066_235122023615213,0.9218124057852144,1.0
RU1066_204351789526244,0.7951565062513579,1.0
RU1066_192729635052403,0.29121756802532184,0.0
RU1066_196019714706787,0.9579985224240596,0.5509003411551896
RU1066_227930516376987,0.022035,0.0
RU1066_160440090482989,0.8747422994943377,1.0
RU1066_227930535311581,0.14230639066695286,0.0
RU1066_227981805960628,0.296996,0.0
RU1066_122428824664876,0.447480247736291,0.9115358536246142
RU1066_235199332760932,0.9055440844665285,0.7913402171910723
RU1066_204360528087397,0.9507045532348269,1.0
RU1066_161411826892019,0.5550911251554712,0.0
RU1066_236768070101428,0.6335738593803103,0.7846286403285232
RU1066_135150471145189,0.2635799918731017,0.0
RU1066_160903140861859,0.6583256501423326,1.0
RU1066_204954159171934,0.2666644671431582,0.724081242800385
RU1066_164698906281885,0.428735321957768,0.14126458935855327
RU1066_232449780442846,0.23081966683014718,0.3512315804296737
RU1066_130675142946078,0.22642116879711122,1.0
RU1066_134531754707678,0.6196871198526399,0.6943768954422158
RU1066_204427100370788,0.37882814812891064,0.0
RU1066_231890194918251,0.6591085442889381,0.48153494014541526
RU1066_169174262560542,0.30314514144465704,1.0
RU1066_232302646578524,0.9059423849686712,1.0
RU1066_131309562718053,0.9031694275826072,1.0
RU1066_130134915857781,0.8066704236646066,0.7050904225069137
RU1066_126707788274100,0.9406581136666847,0.784573093849899
RU1066_235559305563549,0.9672517396038334,0.7631859637520167
RU1066_230809071642541,0.3840684666542489,0.0
RU1066_239587862996717,0.38270214263037616,0.0
RU1066_170660052822382,0.25073089342334337,0.0
RU1066_161893265390454,0.022035,0.0
RU1066_121826186520414,0.9438590147287647,0.20889720060936245
RU1066_155911449951590,0.20238098941193744,0.0
RU1066_120772961102755,0.16804460131393736,0.29534791732167026
RU1066_205381642184933,0.3720281021237247,0.37165055276340536
RU1066_239475360741149,0.9778979030395553,1.0
RU1066_192859664935350,0.24097644144144487,0.40775185825753807
RU1066_232302659160307,0.22486473228030598,0.21993923302029858
RU1066_120703454996267,0.692324883546924,0.0020182465842708253
RU1066_205922688199477,0.34256378840642354,0.0
RU1066_160996510320940,0.022035,0.0
RU1066_161451957774108,0.20282014176080207,0.08912120046355318
RU1066_129663516694829,0.9249410354649452,0.3610685146285779
RU1066_227425442514797,0.9269791098556575,1.0
RU1066_230611622681821,0.7476717879613448,1.0
RU1066_226394681535213,0.9612586279018548,0.7483567897867385
RU1066_231891388283758,0.4834354876646505,0.21218182011489925
RU1066_235199318681435,0.8748065586249502,0.619239434181003
RU1066_160447875148011,0.7546456599609126,0.6529600523178392
RU1066_169579749165981,0.7102238533913909,1.0
RU1066_230654465432803,0.21128127977460928,0.32548925924214184
RU1066_126293994555309,0.29970496293959115,1.0
RU1066_165232449087411,0.894389,1.0
RU1066_197135439190251,0.9540388596368932,0.5344026030468547
RU1066_165945535588061,0.6214654969963277,0.28208489367948375
RU1066_204765476054947,0.22648803138318996,0.625897200392384
RU1066_169022462250411,0.2042313578778121,0.0
RU1066_129457538612443,0.23044318651441784,0.15562335408298045
RU1066_200348223322547,0.8619631776289108,1.0
RU1066_240094656022901,0.8848267567495374,1.0
RU1066_170745979854187,0.10623950808258532,0.0
RU1066_230741410442078,0.8813613156285554,0.9993526665455935
RU1066_231280341535070,0.15619183748402224,0.6359020758977533
RU1066_195426088082230,0.5535815421061563,0.0
RU1066_230611649158429,0.41614597012047805,0.0
RU1066_133895293955315,0.9495107467143699,1.0
RU1066_200899038693235,0.6423770842542297,0.998805446939769
RU1066_169156949003101,0.3599599467138662,0.8838459340303114
RU1066_226829547485100,0.8484626754109706,1.0
RU1066_226273451731380,0.7281018393406139,0.6800736771964138
RU1066_200441221834667,0.8348192595031975,1.0
RU1066_166469284253083,0.9175951072449791,0.15561033537705293
RU1066_131175225153334,0.7907604960999173,1.0
RU1066_200967503857582,0.6078825992593452,0.7157145544575733
RU1066_232321018940830,0.852916971351567,0.6034447061927601
RU1066_235550880983987,0.7849235462492071,0.0
RU1066_192747102689117,0.6325792297723247,0.6034408005809824
