Cell,predicted,actual
RU1066_195967073508188,0.581097,1.0
RU1066_235548446186341,0.5316326937094514,0.0
RU1066_236785369466789,0.581097,0.7379897644274316
RU1066_126765621528419,0.42139127962150774,1.0
RU1066_204351789559028,0.581097,0.37577183824891025
RU1066_170798611552541,0.353926,0.556052011413971
RU1066_241106421201843,0.4492532681950367,1.0
RU1066_157613982631773,0.5601042894247095,0.0
RU1066_236288388753843,0.4635736974700051,0.0
RU1066_156933518146355,0.5340265819476196,1.0
RU1066_134531742386013,0.581097,0.0
RU1066_231280295439269,0.353926,1.0
RU1066_130126432888558,0.42292380455081535,1.0
RU1066_235548465351028,0.353926,0.46936328902747776
RU1066_170258473793438,0.581097,0.34617388638368224
RU1066_230732686354270,0.581097,1.0
RU1066_130529132506036,0.353926,0.0
RU1066_169793589504411,0.581097,0.0
RU1066_236177511798566,0.581097,0.4772939277789673
RU1066_201474310007726,0.353926,0.0
RU1066_199962333145517,0.5323023429610123,1.0
RU1066_125719945570221,0.353926,0.0
RU1066_161548594465702,0.581097,0.5075122817858537
RU1066_239407493168547,0.353926,0.7619158446642951
RU1066_169794750831540,0.581097,1.0
RU1066_200511148910827,0.5055669094504471,1.0
RU1066_235122054843308,0.5352479476290708,0.6859290379660264
RU1066_197145264839411,0.581097,1.0
RU1066_192653641038581,0.581097,0.0
RU1066_120726924487453,0.5157566279524776,1.0
RU1066_130126447830771,0.47034449842025566,0.0
RU1066_122282763533556,0.581097,0.0
RU1066_121965741526236,0.581097,0.0
RU1066_121965773244661,0.353926,0.10700346190686635
RU1066_231890226146589,0.581097,1.0
RU1066_200363912125364,0.5608923720707412,0.693477759981826
RU1066_169795603090781,0.5277824900882111,0.5299187721257916
RU1066_130144713951469,0.353926,0.24932670596135278
RU1066_131234266462636,0.581097,0.0
RU1066_231900139608349,0.5279343873069111,0.0
RU1066_200922553604382,0.581097,0.0
RU1066_231907656349486,0.353926,1.0
RU1066_228042023847733,0.487967781585471,0.0
RU1066_166400399431468,0.5654398895786268,0.1071160304193451
RU1066_192317694330653,0.4902080578768357,1.0
RU1066_170344418793380,0.45367785247849063,0.23943181468434133
RU1066_191215632018332,0.353926,0.8837559555459801
RU1066_161548548630830,0.4946594813827776,0.19039649452809915
RU1066_161478648117548,0.353926,0.5835865756437448
RU1066_170268049237853,0.5675516677670877,1.0
RU1066_195958664447781,0.353926,1.0
RU1066_232449760979886,0.581097,1.0
RU1066_131175225124700,0.36982061890204293,1.0
RU1066_134938019155171,0.4993615640558844,0.9798393875184646
RU1066_204816868826406,0.5464460274355092,0.7498000208472806
RU1066_227853877602228,0.41824938651279303,0.8931341709541608
RU1066_197135485750571,0.5242813294903786,0.77423503999328
RU1066_227982982986086,0.5360700053226171,0.0
RU1066_125719958742835,0.353926,0.06060057852053324
RU1066_201585830778667,0.42555737663123794,0.0
RU1066_205518974114149,0.581097,0.0
RU1066_130693100066590,0.581097,1.0
RU1066_204825324083126,0.353926,0.000533374098325439
RU1066_226205925566261,0.581097,0.0
RU1066_160447843415981,0.581097,0.0
RU1066_231897723988259,0.581097,0.6884793439330247
RU1066_134936662043949,0.353926,1.0
RU1066_129565698439918,0.353926,0.7349225275269975
RU1066_169151760558901,0.581097,1.0
RU1066_205518992726430,0.5201376783780268,0.021849038142871192
RU1066_227903422774686,0.353926,0.0
RU1066_134938019614108,0.581097,0.0
RU1066_231907655871222,0.5086172616396046,1.0
RU1066_170877888084918,0.5530576355847564,1.0
RU1066_240490764687196,0.5649267492058204,0.944374609644877
RU1066_231890194971885,0.39163345144521006,1.0
RU1066_165851851810667,0.5775523880855225,0.765709250496058
RU1066_204360513907556,0.353926,0.1920522039027264
RU1066_165232422611293,0.581097,1.0
RU1066_195606430804275,0.581097,0.0
RU1066_204882379978588,0.353926,0.0
RU1066_236768082422494,0.581097,0.0
RU1066_166416907976094,0.353926,1.0
RU1066_157562549749557,0.3776753516738298,0.0
RU1066_230807862951349,0.581097,1.0
RU1066_161411826837342,0.581097,0.3541719472125092
RU1066_227930516645622,0.353926,0.29632235949043534
RU1066_191760449592051,0.581097,0.29073372394493785
RU1066_235070738316574,0.581097,0.21459991501247327
RU1066_231897742928155,0.5695163095036946,0.8786804249648393
RU1066_135014254525236,0.581097,0.5203160998649349
RU1066_164769532888926,0.353926,1.0
RU1066_131234281511131,0.581097,1.0
RU1066_131234266463028,0.353926,1.0
RU1066_191226684491675,0.581097,1.0
RU1066_235199346108131,0.353926,0.0
RU1066_164753426016988,0.581097,0.8375131677102492
RU1066_204359620545971,0.353926,0.0
RU1066_197206037444381,0.5290382355356111,1.0
RU1066_226829500532637,0.581097,1.0
RU1066_170276754241382,0.5034357154276228,0.31014898663682516
RU1066_126885760743350,0.353926,1.0
RU1066_126681601226590,0.581097,0.0
RU1066_239407493212508,0.581097,0.0
RU1066_156024174165427,0.581097,0.8832636808577242
RU1066_227425442715876,0.39357274502724504,0.8440456273169432
RU1066_121276786949557,0.581097,0.0
RU1066_231365404219307,0.353926,1.0
RU1066_192729608477917,0.581097,0.581959008397237
RU1066_235199345650590,0.581097,0.21497996127439103
RU1066_161883152596342,0.581097,1.0
RU1066_235533386538420,0.353926,0.28384017787865473
RU1066_130184147221342,0.353926,0.5933898987274486
RU1066_195426056857883,0.581097,1.0
RU1066_239458046860187,0.353926,0.6977143830760891
RU1066_196163883354467,0.3610197502851282,0.6846027870399294
RU1066_120703436909403,0.581097,1.0
RU1066_239408803399901,0.5809739416323682,1.0
RU1066_239407474587484,0.581097,0.0
RU1066_164698906807070,0.39298441222953184,0.0
RU1066_231917070470070,0.353926,0.7544001960256513
RU1066_197068913301341,0.353926,1.0
RU1066_201474296178990,0.45097561139529363,0.0
RU1066_227921630284125,0.353926,0.6372389902638441
RU1066_130134915865396,0.353926,0.9725361226745122
RU1066_160785132574428,0.353926,0.36667087806670556
RU1066_204224163109612,0.353926,0.020865168938640575
