Cell,predicted,actual
RU1066_195967073508188,0.5175741057574859,0.0
RU1066_235548446186341,0.8111351481876125,0.0
RU1066_236785369466789,0.5049842013504884,0.0
RU1066_126765621528419,0.5354330289758695,0.12394243137914426
RU1066_204351789559028,0.9076128655588914,0.0
RU1066_170798611552541,0.528279220034514,1.0
RU1066_241106421201843,0.5258055713436156,0.0
RU1066_157613982631773,0.28083819971501445,1.0
RU1066_236288388753843,0.7506434556465205,1.0
RU1066_156933518146355,0.37227569918954956,0.9130647877351862
RU1066_134531742386013,0.49016146968380253,1.0
RU1066_231280295439269,0.5874837181508472,0.0
RU1066_130126432888558,0.39233825933394273,0.0
RU1066_235548465351028,0.6164920295903057,0.0
RU1066_170258473793438,0.6534263305737986,0.3783186583677942
RU1066_230732686354270,0.4765120477143742,0.0
RU1066_130529132506036,0.7515956423092233,1.0
RU1066_169793589504411,0.616587,1.0
RU1066_236177511798566,0.5589286392840461,0.0
RU1066_201474310007726,0.6373543443054553,1.0
RU1066_199962333145517,0.6011198958512802,0.41460956686503314
RU1066_125719945570221,0.7207799188982482,0.0
RU1066_161548594465702,0.524887684677823,0.3624497339313116
RU1066_239407493168547,0.08410090348905239,0.6865512242750095
RU1066_169794750831540,0.47865333533568005,0.2326866042714365
RU1066_200511148910827,0.26768656095026566,0.6998139045387822
RU1066_235122054843308,0.5598739503045713,0.0
RU1066_197145264839411,0.5343060645258062,0.0
RU1066_192653641038581,0.5323239862988141,0.0
RU1066_120726924487453,0.630944691085418,1.0
RU1066_130126447830771,0.5543866416357202,1.0
RU1066_122282763533556,0.8581150570819304,0.8341457887280836
RU1066_121965741526236,0.616587,1.0
RU1066_121965773244661,0.8285341736615348,1.0
RU1066_231890226146589,0.5720080844238843,0.0
RU1066_200363912125364,0.608422125580297,0.0
RU1066_169795603090781,0.6537262662287364,0.0
RU1066_130144713951469,0.8246889728610284,1.0
RU1066_131234266462636,0.69551,0.0
RU1066_231900139608349,0.29165604487245594,0.5137862388382227
RU1066_200922553604382,0.616587,1.0
RU1066_231907656349486,0.5718898312071954,0.9286035528524442
RU1066_228042023847733,0.3555056473335059,0.3573666072010444
RU1066_166400399431468,0.7642016685586618,1.0
RU1066_192317694330653,0.6098250794574815,1.0
RU1066_170344418793380,0.4244231124653126,1.0
RU1066_191215632018332,0.5737934103212938,1.0
RU1066_161548548630830,0.7672649823289782,1.0
RU1066_161478648117548,0.4091500058317233,1.0
RU1066_170268049237853,0.7808392873603301,0.42075606387020653
RU1066_195958664447781,0.4531934242844874,0.0
RU1066_232449760979886,0.6693978811963504,0.6180491118014518
RU1066_131175225124700,0.4788095641474181,0.0
RU1066_134938019155171,0.5576133790792501,0.4492627848209658
RU1066_204816868826406,0.5946262948199121,0.1679213354526202
RU1066_227853877602228,0.31502957501427153,0.0
RU1066_197135485750571,0.24489150978833896,1.0
RU1066_227982982986086,0.41314731669160143,0.42165196788909814
RU1066_125719958742835,0.7665169418903207,0.8720553758969835
RU1066_201585830778667,0.4361297570366395,0.7475498776602374
RU1066_205518974114149,0.29334324329126116,1.0
RU1066_130693100066590,0.4946745551102513,0.06862743710022035
RU1066_204825324083126,0.6584565382596668,0.0
RU1066_226205925566261,0.5036825111496094,0.0
RU1066_160447843415981,0.5973232690486914,0.8612128661881274
RU1066_231897723988259,0.4828955777176838,0.0
RU1066_134936662043949,0.5199800939166441,0.0
RU1066_129565698439918,0.527674490156451,1.0
RU1066_169151760558901,0.48598645871721285,0.8926439362964512
RU1066_205518992726430,0.7363438067167096,1.0
RU1066_227903422774686,0.678945464149669,0.7832845878434179
RU1066_134938019614108,0.7735743854516269,0.0
RU1066_231907655871222,0.4363233247721201,0.0
RU1066_170877888084918,0.46848587283126325,0.8322182278508834
RU1066_240490764687196,0.5852189069424963,1.0
RU1066_231890194971885,0.4724100075703459,0.0
RU1066_165851851810667,0.5326480289680364,0.5375441183581602
RU1066_204360513907556,0.7681652788987662,0.45182631296315606
RU1066_165232422611293,0.2878298063858138,1.0
RU1066_195606430804275,0.5710655851421848,1.0
RU1066_204882379978588,0.7451629748318199,0.6950447568131489
RU1066_236768082422494,0.30228554161792476,1.0
RU1066_166416907976094,0.6600080786325522,0.15682172054491667
RU1066_157562549749557,0.813358801999485,1.0
RU1066_230807862951349,0.5074911556888662,0.019760136382576978
RU1066_161411826837342,0.8138411024461993,0.0
RU1066_227930516645622,0.8237323156852613,1.0
RU1066_191760449592051,0.7399279748205005,0.38596717397643027
RU1066_235070738316574,0.9726524275207526,0.0
RU1066_231897742928155,0.5005873336261802,0.6517171104019516
RU1066_135014254525236,0.5006073152634356,0.6592385296394766
RU1066_164769532888926,0.47968788236475673,0.0
RU1066_131234281511131,0.48712450138743313,0.0
RU1066_131234266463028,0.44975782167433137,0.0
RU1066_191226684491675,0.5075377993799215,0.3757484962966213
RU1066_235199346108131,0.654835,0.22434751283606616
RU1066_164753426016988,0.5946016025582808,0.20408830274009332
RU1066_204359620545971,0.7940398150103993,0.0
RU1066_197206037444381,0.5223591903053824,0.6742279730763782
RU1066_226829500532637,0.4741847095360731,0.33509181531649773
RU1066_170276754241382,0.6555412975243134,1.0
RU1066_126885760743350,0.5750906201698275,1.0
RU1066_126681601226590,0.30551290997817865,1.0
RU1066_239407493212508,0.5184632741476333,1.0
RU1066_156024174165427,0.7998826676943633,0.0
RU1066_227425442715876,0.5987895869872086,1.0
RU1066_121276786949557,0.36643242162254835,1.0
RU1066_231365404219307,0.527537243587757,0.8160942207548771
RU1066_192729608477917,0.8360843917961256,0.0
RU1066_235199345650590,0.866887450320495,1.0
RU1066_161883152596342,0.5170673709572189,0.48607437584173546
RU1066_235533386538420,0.63984049028919,1.0
RU1066_130184147221342,0.6694780849901304,0.11819793428997893
RU1066_195426056857883,0.2502223866173418,1.0
RU1066_239458046860187,0.45136452044763775,1.0
RU1066_196163883354467,0.677428859968253,1.0
RU1066_120703436909403,0.5253542640972634,0.12641615877535578
RU1066_239408803399901,0.663958581343679,0.5656220609722638
RU1066_239407474587484,0.616587,1.0
RU1066_164698906807070,0.32264936839066644,1.0
RU1066_231917070470070,0.5310113984801359,1.0
