Cell,predicted,actual
RU1066_195967073508188,0.25673054164986886,1.0
RU1066_235548446186341,0.30785205613322847,0.3567983537794089
RU1066_236785369466789,0.5145126681637252,0.700430071541764
RU1066_126765621528419,0.3914653927005796,1.0
RU1066_204351789559028,0.5460146329853416,0.8941424697619424
RU1066_170798611552541,0.9571141293891843,0.0
RU1066_241106421201843,0.3860331741172096,1.0
RU1066_157613982631773,0.6569079593380855,0.19074162365322522
RU1066_236288388753843,0.4057201683758414,0.8728060651887335
RU1066_156933518146355,0.2522333042361247,0.40624084518118314
RU1066_134531742386013,0.8244256966810445,0.6744738807652395
RU1066_231280295439269,0.24386368288981922,0.0
RU1066_130126432888558,0.4949859502253965,1.0
RU1066_235548465351028,0.2823803130727269,0.0
RU1066_170258473793438,0.6523426466079149,1.0
RU1066_230732686354270,0.48249081935027555,1.0
RU1066_130529132506036,0.23523563832626015,0.0
RU1066_169793589504411,0.7183987009396904,0.0
RU1066_236177511798566,0.44884098112713083,1.0
RU1066_201474310007726,0.33182945870724456,0.7667326906209202
RU1066_199962333145517,0.3430495583181784,1.0
RU1066_125719945570221,0.2512646305222074,0.0
RU1066_161548594465702,0.43111189896873087,0.8254973778026824
RU1066_239407493168547,0.9587706347421519,0.06706187300908871
RU1066_169794750831540,0.37189767026104326,0.8725642097969953
RU1066_200511148910827,0.4164672181573309,0.5116623076154192
RU1066_235122054843308,0.24442037944430703,1.0
RU1066_197145264839411,0.2348039583871249,1.0
RU1066_192653641038581,0.6166704439910687,0.0
RU1066_120726924487453,0.11944845769471199,0.2737833371923445
RU1066_130126447830771,0.6757043875444828,0.0
RU1066_122282763533556,0.32962860631759666,0.6884924186327946
RU1066_121965741526236,0.7413480593806172,0.0
RU1066_121965773244661,0.28431184750109745,0.0
RU1066_231890226146589,0.5566274379445787,0.842048432861215
RU1066_200363912125364,0.36360846227738214,1.0
RU1066_169795603090781,0.40909736017078685,1.0
RU1066_130144713951469,0.23550940098359174,0.0
RU1066_131234266462636,0.9383154308411971,0.8431136729046698
RU1066_231900139608349,0.7460217437847048,0.1348746637456896
RU1066_200922553604382,0.7187926048663604,0.0
RU1066_231907656349486,0.3270816264077408,0.0
RU1066_228042023847733,0.5131748242063218,0.11430693090071692
RU1066_166400399431468,0.1320721443770126,0.2127136900413697
RU1066_192317694330653,0.17565243566366512,0.3257165592514449
RU1066_170344418793380,0.24424924021969835,0.30338677481007514
RU1066_191215632018332,0.5234191385694049,0.0
RU1066_161548548630830,0.237258136732315,1.0
RU1066_161478648117548,0.992259185283232,0.0
RU1066_170268049237853,0.3198541156977059,1.0
RU1066_195958664447781,0.4471364950330684,1.0
RU1066_232449760979886,0.30034086301942164,1.0
RU1066_131175225124700,0.44296293267654674,1.0
RU1066_134938019155171,0.3661218110293225,1.0
RU1066_204816868826406,0.4958807496492712,1.0
RU1066_227853877602228,0.5966003778551932,1.0
RU1066_197135485750571,0.3210372971086271,0.6697493644239213
RU1066_227982982986086,0.6284350919776802,0.0
RU1066_125719958742835,0.23592387869066542,0.0
RU1066_201585830778667,0.4167136594798402,0.2187786993883364
RU1066_205518974114149,0.659017236369503,0.4377638780688998
RU1066_130693100066590,0.3694137066582265,1.0
RU1066_204825324083126,0.2903275197735484,0.0
RU1066_226205925566261,0.42686105805511565,0.0
RU1066_160447843415981,0.9954674893579791,0.7658405059188487
RU1066_231897723988259,0.4636663650636072,1.0
RU1066_134936662043949,0.5231830213884736,1.0
RU1066_129565698439918,0.9920931090843162,0.0
RU1066_169151760558901,0.4685362580871938,0.9822586091009333
RU1066_205518992726430,0.31246628449882374,1.0
RU1066_227903422774686,0.23645320158114197,0.0
RU1066_134938019614108,0.8879663704756471,0.697893333488802
RU1066_231907655871222,0.47905419270894267,0.9395424305976198
RU1066_170877888084918,0.45912654533649666,1.0
RU1066_240490764687196,0.4207542892426364,1.0
RU1066_231890194971885,0.4185846040504248,1.0
RU1066_165851851810667,0.31142522303386944,1.0
RU1066_204360513907556,0.23482232454755392,0.0
RU1066_165232422611293,0.3886632231195361,0.7814345860438413
RU1066_195606430804275,0.8139459813918636,0.740641326739327
RU1066_204882379978588,0.23487304632898334,0.0
RU1066_236768082422494,0.8286524706954751,0.1878146141489785
RU1066_166416907976094,0.1250033874122092,0.00519696269937229
RU1066_157562549749557,0.23547012856034316,0.0
RU1066_230807862951349,0.6308115900154961,1.0
RU1066_161411826837342,0.7279138552939508,0.9847805741369481
RU1066_227930516645622,0.2391991290040001,0.0
RU1066_191760449592051,0.7590108218852202,1.0
RU1066_235070738316574,0.4732704130548779,0.8165116902444456
RU1066_231897742928155,0.4367343291825353,1.0
RU1066_135014254525236,0.3862336188391057,1.0
RU1066_164769532888926,0.48117610459786775,1.0
RU1066_131234281511131,0.3512929604699264,1.0
RU1066_131234266463028,0.6094576721219781,1.0
RU1066_191226684491675,0.45689445842625803,0.8983367930771745
RU1066_235199346108131,0.29741189785220423,0.17596528277704462
RU1066_164753426016988,0.692703527633689,0.8555707556416638
RU1066_204359620545971,0.2355596495295123,0.0
