Cell,predicted,actual
RU1066_195967073508188,0.9200921517475883,0.0
RU1066_235548446186341,0.407020951206214,1.0
RU1066_236785369466789,0.5921560423148253,1.0
RU1066_126765621528419,0.88272815958701,0.0
RU1066_204351789559028,0.5919777272491347,1.0
RU1066_170798611552541,0.16970134616850313,0.0
RU1066_241106421201843,0.9182517988817835,0.0
RU1066_157613982631773,0.2593645180550995,1.0
RU1066_236288388753843,0.4891805298176752,0.21032188697845014
RU1066_156933518146355,0.5861184753337167,0.3807317337268082
RU1066_134531742386013,0.6708576761308042,0.6837481329911164
RU1066_231280295439269,0.2948182050748195,0.23687364405346203
RU1066_130126432888558,0.8812014547282538,0.0
RU1066_235548465351028,0.11347305338934006,1.0
RU1066_170258473793438,0.9094388869093768,0.1817633459919071
RU1066_230732686354270,0.9562570236623062,0.0
RU1066_130529132506036,0.1902145668599882,1.0
RU1066_169793589504411,0.2981980067233659,1.0
RU1066_236177511798566,0.9509144711869388,0.0
RU1066_201474310007726,0.36378061677390217,0.187958679668879
RU1066_199962333145517,0.9156815320756639,0.0
RU1066_125719945570221,0.05528396597478402,1.0
RU1066_161548594465702,0.6466870426878216,0.374756941477037
RU1066_239407493168547,0.09877134243664146,0.0
RU1066_169794750831540,0.6809267259453254,0.4418614024304165
RU1066_200511148910827,0.7049067436614529,0.09948191487123807
RU1066_235122054843308,0.8089717208733234,0.0
RU1066_197145264839411,0.9681953922189087,0.0
RU1066_192653641038581,0.13679837765773162,0.0
RU1066_120726924487453,0.5323477994366725,0.035558278568815924
RU1066_130126447830771,0.06695991438911325,1.0
RU1066_122282763533556,0.4728761646108791,0.5667797050150696
RU1066_121965741526236,0.11526152268171305,1.0
RU1066_121965773244661,0.13512997048528175,0.7771569930628828
RU1066_231890226146589,0.6245410144850554,1.0
RU1066_200363912125364,0.7193436783647135,0.0
RU1066_169795603090781,0.8941574236599731,0.0
RU1066_130144713951469,0.219140548079934,0.2751339230151892
RU1066_131234266462636,0.5041508833793428,1.0
RU1066_231900139608349,0.13636048667333672,1.0
RU1066_200922553604382,0.04845382744765476,1.0
RU1066_231907656349486,0.29948862088842154,0.33269742253336226
RU1066_228042023847733,0.2852589422513426,1.0
RU1066_166400399431468,0.10514795972356479,0.4128669293253066
RU1066_192317694330653,0.6710069397430887,0.28572596159148617
RU1066_170344418793380,0.33159827383048923,1.0
RU1066_191215632018332,0.189088604577351,0.7066926376305843
RU1066_161548548630830,0.6154255532072916,0.06267412297542052
RU1066_161478648117548,0.1256156671072975,0.0
RU1066_170268049237853,0.9294975254006704,0.0
RU1066_195958664447781,0.24405087840586998,0.0
RU1066_232449760979886,0.9404046804203597,0.0
RU1066_131175225124700,0.5424213736630839,0.0
RU1066_134938019155171,0.8949572992706022,0.0
RU1066_204816868826406,0.6855579824246382,0.1545269702788889
RU1066_227853877602228,0.7110412673685365,0.009352499690117866
RU1066_197135485750571,0.463814036814473,0.5524407922711427
RU1066_227982982986086,0.056404505413620756,1.0
RU1066_125719958742835,0.07710776266726635,1.0
RU1066_201585830778667,0.13768946142006583,1.0
RU1066_205518974114149,0.35329935175628285,0.3255676799698374
RU1066_130693100066590,0.9490842265771501,0.0
RU1066_204825324083126,0.1345106637120625,1.0
RU1066_226205925566261,0.034077,0.0
RU1066_160447843415981,0.5046087115470694,1.0
