Cell,predicted,actual
RU1066_195967073508188,0.7007988661420074,0.7377168423968843
RU1066_235548446186341,0.6781867542805687,1.0
RU1066_236785369466789,0.433129056814289,1.0
RU1066_126765621528419,0.4876484644556719,0.5745861903503791
RU1066_204351789559028,0.12640765181895397,0.17020663683726633
RU1066_170798611552541,0.575401,1.0
RU1066_241106421201843,0.4554106713213369,0.6910356394216335
RU1066_157613982631773,0.4846376403058439,0.0
RU1066_236288388753843,0.5081636091826902,0.0
RU1066_156933518146355,0.73619612532946,1.0
RU1066_134531742386013,0.28679402241610663,0.0
RU1066_231280295439269,0.8096981853340391,1.0
RU1066_130126432888558,0.6614184174751908,0.9349656137733814
RU1066_235548465351028,0.6825662613855693,1.0
RU1066_170258473793438,0.1089938773102147,0.0
RU1066_230732686354270,0.4683736514855064,0.3809797983852349
RU1066_130529132506036,0.6679530422868954,0.26084941226667374
RU1066_169793589504411,0.640803674006872,0.0
RU1066_236177511798566,0.2344050630951243,0.0
RU1066_201474310007726,0.47133788711942093,0.3398377231241786
RU1066_199962333145517,0.08370842250218322,0.23045354173679714
RU1066_125719945570221,0.5331586582604296,0.5220157275878595
RU1066_161548594465702,0.4807028477625411,1.0
RU1066_239407493168547,0.6409978970071383,0.6507569199221609
RU1066_169794750831540,0.416304551254673,1.0
RU1066_200511148910827,0.6906547164784947,1.0
RU1066_235122054843308,0.5153397180732049,0.3639035554259554
RU1066_197145264839411,0.7837976360927392,0.9485284418365963
RU1066_192653641038581,0.14586917134210312,0.0
RU1066_120726924487453,0.9258788876113021,0.6522658167254498
RU1066_130126447830771,0.6145808562650735,0.0
RU1066_122282763533556,0.40818778044300474,0.0
RU1066_121965741526236,0.6180463987189734,0.0
RU1066_121965773244661,0.6787457436190462,0.6224350191274614
RU1066_231890226146589,0.2305462859181298,0.7827589866114476
RU1066_200363912125364,0.2553223003761742,0.0
RU1066_169795603090781,0.09584206005859655,0.0
RU1066_130144713951469,0.88318130191547,0.3239046781476779
RU1066_131234266462636,0.408557,0.0
RU1066_231900139608349,0.7527739150876394,0.09016182280577377
RU1066_200922553604382,0.611232,0.0
RU1066_231907656349486,0.6441715024421273,1.0
RU1066_228042023847733,0.7778966681458854,0.38149793158639633
RU1066_166400399431468,0.7488457028152238,0.0
RU1066_192317694330653,0.7745146816129436,1.0
RU1066_170344418793380,0.811905703464906,0.9967435681552437
RU1066_191215632018332,0.6027264678613843,1.0
RU1066_161548548630830,0.7684238750547042,1.0
RU1066_161478648117548,0.5931432290259988,1.0
RU1066_170268049237853,0.06371830733209766,0.0
RU1066_195958664447781,0.5000293174181868,0.1718836545128529
RU1066_232449760979886,0.1230801130431686,0.26871205665184844
RU1066_131175225124700,0.7257852094260969,0.5480570998833407
RU1066_134938019155171,0.3889220593344914,0.26907164851759563
RU1066_204816868826406,0.07136488138643643,0.2403538733612048
RU1066_227853877602228,0.6489060729628169,0.7257578682963117
RU1066_197135485750571,0.6084648031175921,0.6469412706374356
RU1066_227982982986086,0.738714735882584,0.09632002809103392
RU1066_125719958742835,0.5586621242442341,0.9045317843286057
RU1066_201585830778667,0.5598461555549157,0.6148249152833656
RU1066_205518974114149,0.11766030253592645,0.0
RU1066_130693100066590,0.5966313005111546,0.5714138069673504
RU1066_204825324083126,0.7790733259641501,1.0
RU1066_226205925566261,0.21613946316351293,0.0
RU1066_160447843415981,0.408557,0.0
RU1066_231897723988259,0.42732919121548785,0.12269812110795428
RU1066_134936662043949,0.38041270145951583,0.0
RU1066_129565698439918,0.576642528201988,1.0
RU1066_169151760558901,0.31420663483050143,0.9911159494690928
RU1066_205518992726430,0.6339870260531398,0.7672193013682069
RU1066_227903422774686,0.5364882323019693,0.6100437684250419
RU1066_134938019614108,0.39653614102422263,0.0
RU1066_231907655871222,0.17674399137169022,0.7183148076266144
RU1066_170877888084918,0.6466667019769446,0.7738740858966419
RU1066_240490764687196,0.22628636618285392,0.13114547647562713
RU1066_231890194971885,0.7768230279123307,0.9782412913867125
RU1066_165851851810667,0.5092939521416555,0.6622466164596752
RU1066_204360513907556,0.6417099327620566,1.0
RU1066_165232422611293,0.6087179637077387,0.48231561211612195
RU1066_195606430804275,0.408557,0.0
RU1066_204882379978588,0.7632675968507691,0.10237393616848052
RU1066_236768082422494,0.32424771401476116,0.0
RU1066_166416907976094,0.9560318952524801,1.0
RU1066_157562549749557,0.8904069544135842,0.32443789911942994
RU1066_230807862951349,0.07520497669916615,0.31325295159900673
RU1066_161411826837342,0.2657264568388022,0.0
