Cell,predicted,actual
RU1066_195967073508188,0.3889306223792015,0.0
RU1066_235548446186341,0.7499338534771524,0.8750963061919013
RU1066_236785369466789,0.19290654158458842,0.43246369721822725
RU1066_126765621528419,0.18868386894616668,0.00503761327629363
RU1066_204351789559028,0.19606406515487987,0.14153664411248798
RU1066_170798611552541,0.402416,1.0
RU1066_241106421201843,0.1868980275243007,0.01731837077780675
RU1066_157613982631773,0.3439316238601736,1.0
RU1066_236288388753843,0.6515931643663223,0.04112546885342145
RU1066_156933518146355,0.29435412225353175,0.21082593568473335
RU1066_134531742386013,0.145745,0.0
RU1066_231280295439269,0.5309938231949571,0.8085948299958551
RU1066_130126432888558,0.145745,0.022351892356533305
RU1066_235548465351028,0.6878381963179079,1.0
RU1066_170258473793438,0.15870707247262905,0.0
RU1066_230732686354270,0.145745,0.0
RU1066_130529132506036,0.910804,1.0
RU1066_169793589504411,0.4651239101632773,0.5297186616812022
RU1066_236177511798566,0.1503782048254254,0.0
RU1066_201474310007726,0.5264892968306363,1.0
RU1066_199962333145517,0.1710887764757146,0.11083312020031191
RU1066_125719945570221,0.910804,1.0
RU1066_161548594465702,0.2159816841245337,0.19655777057810178
RU1066_239407493168547,0.332398,1.0
RU1066_169794750831540,0.18096877884334583,0.3261975228121207
RU1066_200511148910827,0.2216803163810579,0.12325767804908874
RU1066_235122054843308,0.38776283622650565,0.0
RU1066_197145264839411,0.386535668367094,0.0
RU1066_192653641038581,0.5215764289650705,0.0
RU1066_120726924487453,0.8198275295633944,0.3429141858253987
RU1066_130126447830771,0.5421313551769786,0.2071829595924203
RU1066_122282763533556,0.45597655596654696,0.0
RU1066_121965741526236,0.5212386257048908,0.25905602605390876
RU1066_121965773244661,0.910804,1.0
RU1066_231890226146589,0.18678955601057273,0.5244003514311766
RU1066_200363912125364,0.20052694745168295,0.0
RU1066_169795603090781,0.1854406246211988,0.0
RU1066_130144713951469,0.910804,1.0
RU1066_131234266462636,0.145745,0.0
RU1066_231900139608349,0.6390308426216836,1.0
RU1066_200922553604382,0.555840341997198,0.19220675556466488
RU1066_231907656349486,0.5543010892712625,1.0
RU1066_228042023847733,0.7658066734913223,1.0
RU1066_166400399431468,0.8740426108170284,1.0
RU1066_192317694330653,0.5776278703065513,0.7077447549663887
RU1066_170344418793380,0.7364145710231049,1.0
RU1066_191215632018332,0.5300323325055941,1.0
RU1066_161548548630830,0.6661328362535659,0.20438566892056031
RU1066_161478648117548,0.37945257451398606,1.0
RU1066_170268049237853,0.1822933159061204,0.0
RU1066_195958664447781,0.6233739859702753,0.0
RU1066_232449760979886,0.17962179901222747,0.0
RU1066_131175225124700,0.46270902109274276,0.0
RU1066_134938019155171,0.16117031405924748,0.0
RU1066_204816868826406,0.1810290162047709,0.03743637965555968
RU1066_227853877602228,0.15593318006375162,0.43003897924714224
RU1066_197135485750571,0.39614899389010955,0.6526177497131339
RU1066_227982982986086,0.7238874850460228,1.0
RU1066_125719958742835,0.910804,1.0
RU1066_201585830778667,0.7259735483834633,0.8769244269450202
RU1066_205518974114149,0.19474410972688505,0.11088964594259752
RU1066_130693100066590,0.23044626683060151,0.0
RU1066_204825324083126,0.7273303905844906,1.0
RU1066_226205925566261,0.6507621793779175,0.06096702324466083
