NFE2L2|RUNX1,CUX1,ESR1,AHR,EGR1,JUN,PPARG|0.130566,0.101762,0.086662,0.070975,0.144559,0.118926,0.219445,0.122523,0.209558,0.105644,0.160016,0.097949,0.168581,0.114667,0.115345,0.106278,0.404564,0.168991,0.495932,0.208894,0.314858,0.231958,0.565521,0.414211,0.420594,0.351165,0.401864,0.313332,0.289938,0.278538,0.179327,0.308259,0.360368,0.277415,0.223365,0.258453,0.363251,0.300345,0.409756,0.346262,0.432567,0.390895,0.427057,0.396318,0.464203,0.392372,0.278871,0.327603,0.372528,0.313278,0.305385,0.302174,0.267768,0.321198,0.541616,0.462947,0.602326,0.596155,0.477414,0.474306,0.456129,0.450080,0.455534,0.458206,0.353478,0.337623,0.258606,0.198629,0.238172,0.292936,0.108267,0.128098,0.415262,0.355021,0.335370,0.324204,0.215438,0.503257,0.087977,0.423669,0.551930,0.518216,0.633587,0.429523,0.354208,0.430621,0.716077,0.444153,0.682531,0.765323,0.499941,0.474342,0.407185,0.469798,0.255403,0.396755,0.505826,0.420496,0.421298,0.413879,0.411510,0.488903,0.331554,0.435422,0.672420,0.731954,0.467984,0.539076,0.592776,0.816444,0.301328,0.744092,0.603222,0.525522,0.634311,0.461881,0.392319,0.485673,0.784870,0.467912,0.906447,0.994070,0.608661,0.999457,0.620759,0.834217,0.989069,0.997931
CUX1|AHR,TCF4,NFIB,FOXO3|0.176470,0.187187,0.111493,0.428609,0.262324,0.189033,0.425601,0.692621,0.477877,0.545965,0.883148,0.981364,0.300654,0.091511,0.475334,0.368923
CREB1|JUN,ESR1,SMAD3,STAT4|0.463043,0.504617,0.515780,0.450878,0.572575,0.835660,0.911830,0.974351,0.139135,0.066005,0.208353,0.060302,0.097918,0.383105,0.561831,0.841529
JUN|EGR1,CREB1,STAT4,MECOM,NFIB,TCF4,PPARG|0.060121,0.063403,0.084597,0.087493,0.068306,0.069296,0.207866,0.104569,0.030707,0.035320,0.144247,0.174436,0.043515,0.191987,0.157736,0.158182,0.069161,0.117259,0.109854,0.161554,0.093244,0.159412,0.171744,0.149703,0.084609,0.215010,0.272543,0.279393,0.162932,0.597935,0.391439,0.294641,0.174849,0.205872,0.143649,0.153019,0.022505,0.172889,0.083188,0.134957,0.284871,0.281128,0.366404,0.298574,0.062808,0.104706,0.170459,0.236711,0.424161,0.345955,0.320154,0.279566,0.488265,0.475601,0.356229,0.236186,0.480772,0.282592,0.478264,0.397548,0.495632,0.798279,0.496336,0.451118,0.490759,0.312375,0.467931,0.379804,0.669492,0.309164,0.744043,0.382991,0.420996,0.361441,0.523188,0.474868,0.943869,0.964583,0.522859,0.420248,0.643725,0.374041,0.729345,0.464169,0.495520,0.280747,0.610559,0.350946,0.758972,0.491054,0.861069,0.632559,0.982471,0.985607,0.575596,0.456774,0.693351,0.550844,0.708157,0.556181,0.570806,0.609470,0.666752,0.605015,0.632302,0.577835,0.803916,0.705776,0.623553,0.934238,0.657022,0.730180,0.948176,0.761215,0.970002,0.834462,0.586720,0.545848,0.977640,0.803597,0.992290,0.800373,0.993100,0.875930,0.959560,0.997809,0.948230,0.765499
EGR1|PPARG,RUNX1,BACH1,CUX1,CREB1|0.593366,0.789244,0.407272,0.564025,0.605024,0.580164,0.755045,0.792807,0.423725,0.627779,0.158919,0.642517,0.695454,0.726067,0.917705,0.929796,0.360189,0.675853,0.395630,0.718306,0.391239,0.542133,0.563802,0.754937,0.216158,0.281278,0.049417,0.072539,0.577259,0.612719,0.278150,0.202886
STAT1|EGR1,RUNX1,PPARG,MECOM,NFE2L2,STAT4|0.380429,0.769147,0.478918,0.725868,0.538758,0.911240,0.537035,0.742556,0.299950,0.461278,0.249190,0.215572,0.567686,0.763812,0.472162,0.464569,0.733502,0.921791,0.881295,0.936756,0.854575,0.968735,0.938764,0.955988,0.649047,0.641879,0.428086,0.413549,0.782494,0.907677,0.852542,0.797875,0.225279,0.239932,0.208979,0.289960,0.156589,0.269029,0.325564,0.456540,0.168905,0.181289,0.248402,0.138959,0.243873,0.296869,0.412499,0.217616,0.489079,0.491614,0.842167,0.389819,0.494349,0.372919,0.734249,0.729473,0.298696,0.363278,0.316769,0.237458,0.428413,0.338582,0.465459,0.785591
STAT4|SMAD3,PPARG,RUNX1,TCF4|0.216776,0.112410,0.211281,0.263919,0.308742,0.473326,0.162728,0.452857,0.532914,0.338067,0.719447,0.552225,0.545365,0.613300,0.972410,0.863506
PPARG|AHR,CUX1,EGR1,BACH1|0.018206,0.223459,0.355306,0.349459,0.028371,0.166519,0.181887,0.253885,0.076495,0.357733,0.593015,0.651328,0.666419,0.989443,0.436050,0.969171
BACH1|RUNX1,PPARG,MECOM,SMAD3,FOXO3,EGR1|0.284635,0.262533,0.198705,0.231036,0.563174,0.535108,0.702712,0.649397,0.406128,0.534557,0.540119,0.505223,0.379430,0.665980,0.444648,0.481802,0.094001,0.147779,0.129755,0.158988,0.037476,0.176121,0.083871,0.207022,0.248669,0.228645,0.448180,0.287259,0.220580,0.294147,0.310478,0.364283,0.554897,0.446362,0.485892,0.516146,0.588257,0.647722,0.854783,0.889772,0.736862,0.557992,0.783121,0.632022,0.663934,0.783364,0.920216,0.938368,0.229869,0.166325,0.337945,0.412712,0.313853,0.428964,0.454036,0.652447,0.485891,0.199096,0.867576,0.507493,0.801776,0.843488,0.946558,0.910043
TCF7L2|TCF4,ESR1,AHR,SMAD3,NFE2L2,CREB1,PBX1,STAT1,PPARG,EGR1|0.275575,0.459325,0.283981,0.350935,0.235569,0.327189,0.235075,0.325042,0.423862,0.540503,0.424009,0.388180,0.493130,0.463346,0.483441,0.463635,0.094375,0.472714,0.192601,0.294569,0.176972,0.366661,0.234393,0.368540,0.429443,0.460530,0.356783,0.261972,0.492064,0.422495,0.479189,0.443278,0.386747,0.672847,0.325917,0.418713,0.423318,0.321112,0.341261,0.375663,0.494137,0.646396,0.442329,0.445062,0.499224,0.475828,0.497918,0.489821,0.404642,0.486313,0.443238,0.450431,0.438321,0.312084,0.442182,0.443679,0.490698,0.568520,0.443609,0.419525,0.498867,0.449346,0.497577,0.495182,0.271989,0.404021,0.194170,0.232052,0.450095,0.407022,0.386459,0.409622,0.480414,0.463673,0.393716,0.361322,0.498475,0.486047,0.492104,0.486648,0.467402,0.501613,0.341276,0.369627,0.491059,0.437695,0.468213,0.487707,0.494478,0.414779,0.432477,0.332076,0.498399,0.475289,0.493045,0.479421,0.395857,0.507485,0.386058,0.400763,0.496939,0.381122,0.482514,0.456595,0.475583,0.512896,0.449945,0.441750,0.499791,0.483235,0.497971,0.495107,0.503253,0.466089,0.489419,0.480867,0.511386,0.420594,0.505410,0.503027,0.499372,0.518694,0.482270,0.467074,0.499942,0.476147,0.499196,0.498132,0.427296,0.513290,0.379044,0.376696,0.422123,0.479185,0.468305,0.475229,0.481340,0.584456,0.405559,0.419243,0.499255,0.491725,0.498082,0.491175,0.191121,0.555507,0.370710,0.410953,0.299648,0.400262,0.470986,0.462038,0.479798,0.532904,0.427405,0.382946,0.499523,0.485552,0.498619,0.489795,0.636036,0.697098,0.536692,0.532597,0.499584,0.505429,0.500563,0.496219,0.539858,0.709406,0.481328,0.471715,0.499926,0.498164,0.499421,0.496979,0.495028,0.587740,0.488549,0.487623,0.499679,0.495977,0.499355,0.498908,0.494966,0.618096,0.476745,0.451465,0.499956,0.496401,0.499538,0.499014,0.504183,0.536901,0.414220,0.375025,0.497536,0.516481,0.488033,0.483810,0.476855,0.491956,0.349887,0.283293,0.499625,0.497665,0.496534,0.492462,0.495876,0.602421,0.470697,0.472093,0.499381,0.502064,0.497691,0.497101,0.497916,0.526833,0.475234,0.423735,0.499914,0.497436,0.499154,0.496404,0.544539,0.689089,0.506152,0.493030,0.499767,0.512652,0.495819,0.495371,0.414202,0.656584,0.222131,0.175602,0.499924,0.499816,0.497555,0.497539,0.499530,0.578143,0.495212,0.494960,0.499963,0.499515,0.499615,0.499512,0.498571,0.719816,0.489738,0.532947,0.499990,0.499299,0.499571,0.503246,0.245919,0.323925,0.253927,0.313941,0.255125,0.370266,0.230364,0.348946,0.484147,0.502188,0.428323,0.467757,0.498010,0.498133,0.494734,0.497593,0.181694,0.432987,0.226854,0.439530,0.301858,0.608432,0.286176,0.469487,0.484011,0.494878,0.441857,0.476802,0.496508,0.498651,0.493546,0.498380,0.376898,0.501210,0.307294,0.450322,0.421397,0.418279,0.346226,0.424618,0.496536,0.514228,0.473477,0.493823,0.499507,0.499316,0.498917,0.499551,0.414601,0.481156,0.459353,0.488995,0.447178,0.469822,0.451419,0.472765,0.497375,0.499219,0.481348,0.494900,0.499059,0.499439,0.498808,0.499767,0.303423,0.437402,0.214384,0.307523,0.485299,0.595911,0.398872,0.465487,0.498292,0.518683,0.458704,0.482288,0.500642,0.507074,0.497363,0.498704,0.481723,0.507048,0.397051,0.483101,0.499818,0.579946,0.484171,0.513895,0.498241,0.499359,0.476323,0.492240,0.499272,0.500119,0.497901,0.499833,0.659515,0.784929,0.402081,0.484581,0.705191,0.835770,0.493557,0.499038,0.438652,0.489611,0.479687,0.492433,0.500247,0.501112,0.499342,0.499563,0.531299,0.528627,0.500582,0.506012,0.535098,0.577201,0.512880,0.523931,0.499823,0.499767,0.493332,0.498268,0.499976,0.499504,0.499735,0.499947,0.559509,0.476564,0.759248,0.451752,0.454337,0.493075,0.470251,0.500802,0.547705,0.569086,0.522524,0.509916,0.499851,0.499822,0.499292,0.499567,0.295515,0.495363,0.417337,0.489376,0.458883,0.503279,0.488156,0.497890,0.498293,0.499158,0.482156,0.492167,0.499945,0.499863,0.499562,0.499867,0.841292,0.704845,0.977045,0.615760,0.499769,0.504144,0.500396,0.501947,0.818215,0.632565,0.708739,0.546210,0.499971,0.500690,0.499725,0.500072,0.499124,0.500099,0.495508,0.498921,0.499834,0.499998,0.499612,0.499935,0.499645,0.500009,0.494783,0.498380,0.499981,0.499998,0.499788,0.499930,0.594440,0.609738,0.625690,0.575143,0.499463,0.503893,0.492787,0.497387,0.511117,0.547188,0.521789,0.512156,0.499921,0.500279,0.499049,0.499422,0.498469,0.499759,0.485242,0.496500,0.499864,0.500041,0.499039,0.499758,0.499848,0.499942,0.493868,0.497506,0.499985,0.499985,0.499680,0.499875,0.909217,0.990496,0.907358,0.924862,0.571242,0.985755,0.995408,0.986656,0.597825,0.894083,0.877447,0.905438,0.499985,0.949249,0.999991,0.999962,0.499961,0.939871,0.505459,0.705939,0.500048,0.807595,0.990878,0.946939,0.499970,0.800734,0.650468,0.760583,0.499997,0.713447,0.999991,0.998908,0.213155,0.330060,0.173142,0.233141,0.167464,0.141898,0.143109,0.181884,0.211522,0.291692,0.169285,0.171641,0.312879,0.262313,0.200189,0.265122,0.172804,0.258125,0.067647,0.129037,0.415845,0.404598,0.123787,0.301141,0.106141,0.114584,0.087927,0.108356,0.071748,0.150298,0.079095,0.149328,0.205690,0.379374,0.201146,0.288187,0.226593,0.201809,0.255288,0.296634,0.270800,0.321131,0.204789,0.271072,0.362079,0.358969,0.349329,0.413774,0.073038,0.142739,0.142256,0.219345,0.086096,0.087092,0.193517,0.292230,0.088985,0.171201,0.109570,0.124333,0.052755,0.073064,0.085305,0.145630,0.230533,0.259602,0.094783,0.148994,0.411737,0.175970,0.228011,0.169599,0.414643,0.238462,0.143209,0.125426,0.471925,0.279867,0.276231,0.220451,0.281280,0.235258,0.093094,0.105043,0.270569,0.266484,0.101917,0.200026,0.289951,0.080261,0.057319,0.081556,0.275061,0.137753,0.117512,0.137286,0.401746,0.387508,0.340867,0.324039,0.497669,0.317923,0.482218,0.357183,0.435746,0.312946,0.288247,0.264330,0.495420,0.368724,0.421801,0.370488,0.487667,0.365034,0.346404,0.309173,0.490586,0.370529,0.341833,0.311027,0.389141,0.219487,0.118853,0.114251,0.354229,0.196783,0.161828,0.165240,0.288317,0.413506,0.250938,0.303706,0.362564,0.315742,0.363757,0.364279,0.354511,0.409507,0.261978,0.272637,0.459923,0.406366,0.425659,0.433648,0.273805,0.342682,0.236831,0.258412,0.359407,0.317018,0.353605,0.317341,0.276541,0.233648,0.197932,0.192557,0.277790,0.140525,0.266195,0.218505,0.431202,0.466210,0.392276,0.415264,0.475600,0.464413,0.472265,0.475691,0.419677,0.431438,0.333505,0.337786,0.477501,0.461119,0.462698,0.471583,0.365272,0.322607,0.370414,0.384839,0.355575,0.148762,0.454833,0.474899,0.289693,0.340029,0.252619,0.240964,0.244467,0.134785,0.333069,0.332918,0.401028,0.328071,0.237245,0.217881,0.488100,0.397041,0.444042,0.383795,0.435014,0.183885,0.159177,0.051709,0.495457,0.355845,0.387393,0.266813,0.477532,0.432572,0.352960,0.324857,0.489330,0.388663,0.448963,0.392020,0.471709,0.228416,0.186630,0.130250,0.483689,0.205926,0.329615,0.240581,0.379200,0.340217,0.245954,0.260128,0.498695,0.446811,0.483307,0.450756,0.339634,0.139408,0.061517,0.030564,0.497878,0.396294,0.429180,0.301729,0.495360,0.483025,0.448992,0.440546,0.499017,0.461241,0.488479,0.476513,0.482883,0.540484,0.241773,0.173369,0.491489,0.370881,0.385015,0.328792,0.247544,0.293427,0.179648,0.282833,0.215861,0.346817,0.182903,0.281918,0.377954,0.465084,0.283558,0.407938,0.454776,0.491506,0.405063,0.479134,0.118538,0.396083,0.109460,0.322628,0.645240,0.693736,0.182593,0.480452,0.165359,0.394259,0.200829,0.340811,0.238544,0.394816,0.209830,0.368750,0.322451,0.376057,0.237375,0.409924,0.263673,0.382365,0.294994,0.404591,0.393178,0.482215,0.366392,0.467258,0.438344,0.493059,0.456487,0.494423,0.099955,0.337575,0.232737,0.440581,0.172039,0.411707,0.274629,0.440004,0.219178,0.395878,0.257410,0.414633,0.245667,0.371133,0.302770,0.435991,0.389888,0.579072,0.138539,0.329978,0.534528,0.639868,0.341788,0.436866,0.491780,0.541728,0.355264,0.449104,0.510710,0.546866,0.441271,0.486036,0.221632,0.507111,0.196907,0.405409,0.383825,0.488813,0.136569,0.277659,0.300730,0.473738,0.236254,0.378428,0.388033,0.463451,0.245909,0.387882,0.579538,0.601306,0.404803,0.511639,0.611367,0.625019,0.547941,0.540361,0.391210,0.503596,0.438339,0.480399,0.504128,0.513926,0.491695,0.497631,0.554277,0.539329,0.488575,0.529718,0.558680,0.605746,0.448597,0.511863,0.474278,0.491542,0.386969,0.461756,0.461507,0.485842,0.384878,0.462717,0.357764,0.450755,0.306663,0.432768,0.454364,0.474545,0.430841,0.474256,0.485021,0.493024,0.427361,0.465561,0.497784,0.497740,0.492158,0.496131,0.369350,0.485844,0.356578,0.463855,0.461095,0.522469,0.458642,0.476265,0.469346,0.489935,0.401078,0.467536,0.483972,0.496541,0.478403,0.492953,0.844255,0.507146,0.460187,0.494635,0.483951,0.499310,0.485903,0.498065,0.830825,0.499297,0.460858,0.486645,0.495436,0.499351,0.492201,0.497546,0.468299,0.489346,0.448063,0.486606,0.472213,0.497051,0.477767,0.497006,0.471347,0.488646,0.428537,0.485451,0.482927,0.497604,0.480818,0.495601,0.469357,0.485493,0.360378,0.458225,0.497592,0.497918,0.485172,0.493045,0.493675,0.496912,0.441806,0.477708,0.499656,0.499479,0.494650,0.496952,0.494430,0.492067,0.446928,0.486055,0.495867,0.487149,0.490308,0.492414,0.498904,0.498867,0.454827,0.484397,0.499689,0.498919,0.494616,0.497120,0.840735,0.552557,0.456545,0.502226,0.504580,0.519985,0.538243,0.515605,0.578764,0.468074,0.495272,0.539078,0.499850,0.500274,0.666562,0.620123,0.499552,0.499936,0.493725,0.496929,0.499953,0.500093,0.512059,0.502547,0.499396,0.512159,0.593338,0.556428,0.499887,0.499933,0.616996,0.651526
