,NFE2L2,CUX1,CREB1,JUN,EGR1,STAT1,STAT4,PPARG,BACH1,TCF7L2,MECOM,NFIB,HIF1A,TCF4,AHR,FOXO3,RUNX1,PBX1,ESR1,SMAD3
NFE2L2,,-12.080422125831618,,1.484177210430456,1.8226999839237288,,,0.07207903768443646,,,,,,,-6.124076985606458,,-12.279340019062737,,-10.947377931752548,
CUX1,,,,,,,,,,,,-2.1360742165934683,,0.9861125922998597,-1.651438211473772,-0.3723108300800116,,,,
CREB1,,,,2.8705548350652905,,,-0.6459813229353356,,,,,,,,,,,,-2.7706845508478786,-1.4627983256283184
JUN,,,-10.99511339489387,,-27.75215273974076,,-9.998318691752633,3.16320345900755,,,-7.4061341352124,-1.788490368372646,,-0.31845300082362993,,,,,,
EGR1,,0.4938976575923347,-2.1246950319509725,,,,,3.5164165101244453,-2.948971380534581,,,,,,,,2.076668823508176,,,
STAT1,-0.6795333856651924,,,,9.384525302264125,,-1.6935154763742815,4.880869808920717,,,-4.4672418002621725,,,,,,-7.784018151676824,,,
STAT4,,,,,,,,-1.4451935702178271,,,,,,5.308249150981492e-05,,,-1.0574729159103033,,,-2.9351947210434375
PPARG,,-1.0667428880067722,,,-1.2634546097089898,,,,-1.6052492515690653,,,,,,-3.1625612441665325,,,,,
BACH1,,,,,-0.14417095762368481,,,6.389573217499379,,,-5.495632222380205,,,,,-3.32499433866244,-8.735343459337443,,,-5.127394694941567
TCF7L2,-37.837314418296366,,14.858689187905584,,-12.182223018729179,-12.964437993742722,,17.92679576948692,,,,,,63.954146831084714,-50.7466280276504,,,-2.8209181040607527,-57.594066979952856,-29.621901089896976
MECOM,,,0.046530649378644706,,,,,-0.7140413418465693,,,,,,,,,-1.046324203241579,,,
NFIB,,,,,0.32463146394765485,,,0.040467806386704774,,,,,,,,,-1.913706165120027,,,
HIF1A,,,,,,,-5.050999048129275,1.7944956684523026,2.9320435606259148,,,,,0.309686831282588,,,,,4.462885306213848,
TCF4,-25.165141060008676,-86.18468392113178,85.22227790674202,9.08879747404148,-7.961841998557926,,,24.94413477446699,,-52.244275428629706,,,,,,-18.926722603129942,-24.90529882352026,,-50.66839269187233,-67.53651934813539
AHR,-2.337803074169745,,,,,,,,,,,,,1.3868460718339017,,,-2.1723509625444075,,,-2.414605181182953
FOXO3,,,-0.27439025301320463,,,,,,,,,,,,,,-1.0348521441002392,,,-1.7574661263189895
RUNX1,-25.73657325453962,-32.48335940885793,-12.281065712657592,,-4.621479350578556,,16.800383317315347,10.391095602020759,,,,,23.822728076925245,,-11.862156783804338,,,,,-20.132661517386595
PBX1,-0.173736560538709,,,,,,,-2.212913443544729,5.554831369099181,-7.288518299161532,,,,,,,-4.901399527248681,,-1.3710045472220895,
ESR1,-3.137206950058229,-0.6889574534417605,,,-10.77840730277115,,,,-1.2473791890275538,,,,,-5.67413364079292,-11.88255172648806,,-4.53832171044097,,,
SMAD3,-0.7741527857845286,,,,0.3678551079425475,,,,,,,,,,,,-2.0802529797497393,,,
