ASCL1,0.7479679495262246 
BACH1,0.8955149815053036 
BACH2,0.7103319479435026 
CREB1,0.9999923228162158 
CUX2,0.7833998565798929 
EGR1,0.8735640443901487 
EHF,0.5934155976092286 
EPCAM,0.6232697277587 
ESR1,0.9999925740607487 
ETS1,0.38519196520561655 
FOS,0.7956464576095695 
FOXO3,0.8377640066228813 
GRHL2,0.8535518778174207 
HES1,0.5945501598638195 
HSF2,0.8726183288048035 
ICAM1,0.810612720951089 
JUN,0.7134687252626404 
JUNB,0.36748264967189653 
JUND,0.9998862494443219 
KMT2A,0.7047366595468901 
LMX1B,0.7227869649805447 
MEIS2,0.6861348034116913 
NCAM1,0.6337576764566941 
NFATC2,0.6617673441238274 
NFIA,0.9610134257648228 
NFIB,0.8053783760782611 
NFIX,0.49905836019660343 
NFKB1,0.6164113277623027 
NFYC,0.9999290186371579 
NR6A1,0.9998584786071874 
PBX1,0.6642669774483425 
PKNOX2,0.799308627631869 
PROX1,0.6041953920537848 
RBPJ,0.9999566134608711 
REST,0.7744615552169136 
RORA_RORB,0.8973534407813203 
RUNX1,0.6465510293646799 
SIX1,0.5088392927257023 
SIX4,0.9340702088508394 
SMAD3,0.8763608276507963 
SOX11,0.47374678279220117 
SOX9,0.9999952313352627 
STAT1,0.9999929105500467 
STAT2,0.828988164101391 
TBX15,0.8606808395926115 
TCF4,0.99998541630967 
TCF7L1,0.7045830336137536 
TCF7L2,0.5740042023125111 
TEAD1,0.8466069202308982 
TFDP1,0.9999706853367689 
THRB,0.9068169256778725 
ZBTB20,0.8121859887684262 
ZEB1,0.9999056100919469 
