gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8417244498040398,0.8445320091548383,0.8463564530289728,0.8960483702960171,0.7905959540732641,0.9105793450881612,0.49669505102147804,0.957248,0.4803362459586056,0.4291474308285693
ZEB1,0.9909556828459452,0.9920212765957447,0.9896694214876033,1.0,0.9795501022494888,1.0,0.929921203824,0.143289,0.9255507750485795,0.2651334996814066
THRB,0.8465480856195358,0.8438926458157228,0.8803197742769809,0.9070282528122765,0.9105058365758755,0.8520710059171598,0.47289327691487715,0.864427,0.4545513927351722,0.45110227065391256
KMT2A,0.5275851673198674,0.5533446519524619,0.652009771263602,0.7045093743724556,0.4971215712834406,0.9470967741935484,0.09869038621343973,0.9780795715364214,-0.043297728279246384,0.7234488280452043
STAT1,0.9960807958999096,0.9960984393757504,0.996078431372549,1.0,0.9921875,1.0,0.921942904231,0.15644,0.9205947484728888,0.2034899954247971
SIX1,0.47995176364184505,0.48006646511181494,0.43756113465927615,0.5085128204009575,0.4772403982930299,0.40397350993377484,-0.6457316869126786,0.975658,-0.666102066637035,1.0270694971884609
REST,0.7114862827856497,0.6627861119406986,0.5343065693430656,0.7721882729521314,0.5335276967930029,0.5350877192982456,0.1286379204658583,0.987002,0.1283693133083018,0.5460183129988534
TCF7L2,0.4775399457340971,0.5794413469213062,0.423678084469571,0.5750202844616892,0.8229974160206718,0.2852664576802508,-0.22301043689194766,0.9760389329466812,-0.8531525264772752,1.034689014438239
NFIB,0.7503768465480857,0.7475978027077728,0.7841501564129302,0.8049312145989584,0.7011655011655011,0.8894145476049675,0.3242762550356403,0.998928,0.29437763505645753,0.6363950799827521
NFATC2,0.5927042508290624,0.5688677039540146,0.6833841106163581,0.6616296690062247,0.5990139687756779,0.795417348608838,0.015265293292978765,0.917199,-0.022691293350242114,0.6751840815301013
CUX2,0.6825444678926741,0.6634924998036598,0.7482667941668659,0.7834070129056077,0.6620135363790186,0.8603628367234745,0.3151288985525158,0.9269868081814484,0.29620997755419287,0.559744513902789
ASCL1,0.7102803738317757,0.7038594365131625,0.7596899224806202,0.74836898907678,0.7932114882506528,0.7288867562380038,0.25693588223862684,0.9508506024471364,0.228935100434976,0.5691928978046625
RUNX1,0.5839614109134761,0.5806202564198375,0.5433487756452681,0.6466783307726518,0.5444297082228117,0.5422721268163805,0.02634387344831568,0.9339295147736798,0.02626722853735375,0.6711606626392242
EGR1,0.792583659933675,0.6856022886317829,0.865467344544388,0.873923354104857,0.7867045858514042,0.9617557583659279,0.5181350142090837,0.997268,0.5181322012515255,0.4235312848225012
BACH2,0.6331022007838408,0.5910375873973808,0.4636403702071397,0.7083770221393518,0.486586493987049,0.44276094276094274,0.04709793559330089,0.964816,0.04393362367119846,0.6542813438959287
ESR1,0.998794091046126,0.9985905567300917,0.9989473684210526,1.0,0.9978969505783386,1.0,0.918035172975,0.147148,0.9167760891715726,0.200049772596423
GRHL2,0.7087729876394332,0.7120719549198092,0.7106051527860995,0.8537050153831983,0.7607440667094291,0.6666666666666666,0.31533625492545436,0.982774,0.30771490207577923,0.5119804761095605
STAT2,0.7374133252939403,0.7441429017599888,0.7391434561245882,0.8293679333952109,0.6739486619333698,0.8183023872679045,0.3554381031439119,0.8710522289609338,0.3449633312279534,0.5307263925381644
ZBTB20,0.7000301477238469,0.721383427228574,0.7039571556084498,0.8126991632342989,0.5995945261023822,0.8523054755043228,0.24792133892098056,0.991388,0.20980915187479332,0.6064027778318224
ICAM1,0.6952065119083509,0.6657009835756561,0.5394077448747152,0.8111979109141703,0.8199445983379502,0.4019008825526137,0.2973140243048712,0.987603894370107,0.26663002375826783,0.5449496681357633
FOXO3,0.7699728670485378,0.7780095745422906,0.7710771077107711,0.8380606412153206,0.6991294885745375,0.8595317725752508,0.42266371710961637,0.991016,0.4120396016127492,0.5139087938902203
NFIA,0.8827253542357552,0.8885951126243432,0.8619098331558396,0.960995609655876,0.8125836680053548,0.9176114890400605,0.707223646216341,0.9218192232796298,0.7009926365996637,0.32466972929506815
TCF7L1,0.5764244799517636,0.6225827506734802,0.4911264034770011,0.7034920668188158,0.8248175182481752,0.34966477565755544,0.06808375144163548,0.9639290212572608,-0.18619679263320843,0.7389751566000821
