,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6491935483870968,0.649908234213841,0.5993623804463337,0.7354659273578267,0.7038269550748752,0.5219000616903147,0.19651721132634703,0.9299847837918129,0.15627360746835628,0.6568737747655895
1,BACH1,0.794044665012407,0.7870566197353315,0.8209277238403452,0.8652686040368074,0.7741607324516785,0.8737083811710677,0.45485157785745445,0.957248,0.4272386032481639,0.48566138281537585
2,BACH2,0.7149503722084367,0.7158130802932089,0.7174915462649861,0.8198045145534695,0.741423125794155,0.6950565812983919,0.3461208366153069,0.9361739056043016,0.3447732836189501,0.5425162677043941
3,CREB1,0.999379652605459,0.9993714644877436,0.9993710691823899,1.0,1.0,0.9987429289754871,0.9757357071,0.07978099999999999,0.9757112340718652,0.19598746700326264
4,CUX2,0.7456575682382134,0.7454868512655366,0.7541966426858513,0.7949555179350254,0.7335276967930029,0.7760641579272054,0.3099151167063394,0.949698386366526,0.30794155388960553,0.5463377302541292
5,EGR1,0.5955334987593052,0.6172199633270865,0.6553911205073996,0.649381168851085,0.5337925096857512,0.8487337440109514,0.08882471630034006,0.9937687691031734,0.0032207991071852016,0.7037445953984026
6,EHF,0.48759305210918114,0.5142918850246149,0.4507978723404255,0.449993118416177,0.36006372809346787,0.6026666666666667,-0.36386112454596664,0.865315,-0.5085938914157622,0.9319173645407627
7,EPCAM,0.17586848635235733,0.15705848880918716,0.07518273581621998,0.09752517501810531,0.06036892118501956,0.0996309963099631,-0.6701388580478767,0.948541,-0.7628731247311407,1.0260494722414353
8,ESR1,0.9975186104218362,0.997690531177829,0.9973262032085561,1.0,0.9946666666666667,1.0,0.9180351729749999,0.147148,0.9173793696183354,0.2553923484859909
9,ETS1,0.2087468982630273,0.21594164017923967,0.24593556015370974,0.20750668260772362,0.21509824198552224,0.28709454796411316,-1.354538897636604,0.9481874317112006,-1.363348475797277,1.420577392317083
10,FOS,0.8905086848635235,0.8737741091860085,0.8524864187212704,0.95269784115019,0.9264305177111717,0.7894736842105263,0.5037504036943579,0.7326318530497108,0.5037004607980076,0.4405618771131193
11,FOXO3,0.6380272952853598,0.630506778124943,0.5785482123510293,0.6906807907818897,0.6171032357473035,0.5445275322909585,0.036318989101715826,0.9475410357123524,0.031843707465353366,0.672374781202612
12,GRHL2,0.1783498759305211,0.18997190701773714,0.18617511520737326,0.2082060184435127,0.15127309036445333,0.24201277955271566,-2.024221938823659,0.982774,-2.156084551225447,2.152385299771313
13,HES1,0.526985111662531,0.5230614608051798,0.4496571634788885,0.4944518514894276,0.4042829331602855,0.5065040650406504,-0.2732243474560463,0.995899862700789,-0.29229178983353843,0.8880659218071834
14,HSF2,0.7056451612903226,0.7056588481414261,0.7050046627292509,0.7398804823194188,0.7021671826625387,0.7078651685393258,0.1653040480989878,0.9812071208576361,0.16131564798593778,0.6573396046362318
15,ICAM1,0.6318238213399504,0.6224136813997936,0.519627681100769,0.725830753377852,0.6881028938906752,0.4174252275682705,0.14460557741385727,0.9063190521432404,0.1129924593266255,0.6286947370003998
16,JUN,0.8511166253101737,0.8378141987422645,0.8111723052714398,0.8554303715523566,0.8996509598603839,0.7385386819484241,0.5534938913103381,0.985401,0.5528066175772688,0.45170559914568603
17,JUNB,0.8154466501240695,0.8035119132182753,0.7564469914040115,0.8957319881055608,0.7592440427280197,0.7536704730831973,0.5298361593473266,0.8299637786351204,0.5048872898076608,0.44511708560761787
18,JUND,0.9934863523573201,0.9933920704845816,0.9936189608021878,1.0,0.9873188405797102,1.0,0.925120603119,0.145553,0.9248295841653733,0.24987627114065222
19,KMT2A,0.5071339950372209,0.5318347340286957,0.6550900803125679,0.5971134418510406,0.48961713173264115,0.9895081967213115,0.026028912534896143,0.9095841668082564,-0.25728530123470605,0.8176621139900776
20,LMX1B,0.6569478908188585,0.6483632896916084,0.7022078621432418,0.7563376289010091,0.6690610569522832,0.7388101983002833,0.2680700549336249,0.9277637839933319,0.2668154569791612,0.572179397173783
21,MEIS2,0.5713399503722084,0.5801862427043093,0.6120157215047726,0.5248757602837026,0.5314480741101901,0.7213765718067505,-0.3405317220742936,0.99042,-0.3762053330758137,0.9618463655366397
22,NCAM1,0.7205334987593052,0.7186904286746791,0.6965308184573931,0.7572841716917833,0.7328136073706591,0.6636713735558408,0.19451714200916503,0.9755113591661816,0.194004710641968,0.6286991065299984
23,NFATC2,0.33126550868486354,0.31565888518342067,0.216,0.3327053094065957,0.18276923076923077,0.264,-0.6898526034000723,0.958491,-0.7584144253062906,1.05986288649505
24,NFIA,0.580955334987593,0.6289492379230173,0.5412563667232597,0.6838508702531645,0.8091370558375635,0.4066326530612245,0.12205065962644746,0.9112743518502971,0.007738035419686651,0.7034003391422663
25,NFIB,0.27574441687344914,0.285151737092612,0.2883267296555928,0.3511991880991149,0.3577912254160363,0.2414497192445125,-0.7063825361184184,0.9229759096068106,-0.813946067754491,1.0993206405170066
26,NFIX,0.5421836228287841,0.5970665974576757,0.3930921052631579,0.8081074066656316,0.8520499108734403,0.2554783538214858,0.18626897305605938,0.999361,-0.009115372691140378,0.7224096925604075
27,NFKB1,0.5542803970223326,0.5580488723556423,0.6018287614297589,0.6423605989403505,0.5318315377081293,0.6930440331844289,-0.027766627171048164,0.98218,-0.07127847311138935,0.7449348484991971
28,NFYC,0.9990694789081885,0.9990359897172236,0.9991015274034142,1.0,0.9982046678635548,1.0,0.944996617216,0.118437,0.9449705984709645,0.23312685955981718
29,NR6A1,0.999379652605459,0.9993103448275862,0.9993098688750862,1.0,1.0,0.9986206896551724,0.9529049238039999,0.11253400000000002,0.9528604532747071,0.20279204823486363
30,PBX1,0.45564516129032256,0.451173714347367,0.5227087299428882,0.357684052743933,0.47882411559541604,0.5754491017964072,-0.30751590840561494,0.909588,-0.3175162392241,0.8342092782696255
31,PKNOX2,0.45161290322580644,0.45860245326973825,0.4369426751592357,0.39501266539539537,0.3858267716535433,0.5036710719530103,-0.5795526174128915,0.9661275210532067,-0.5912853358285084,1.0505913146827381
32,PROX1,0.5027915632754343,0.5282536627263907,0.17668207498715974,0.5982884362274692,0.7196652719665272,0.10070257611241218,0.023374472795728685,0.953032,-0.3124039984621423,0.8410412070702606
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9593557554221201,0.19412891575122646
34,REST,0.6060794044665012,0.6019901531846609,0.5035183737294762,0.6065237461634534,0.6571428571428571,0.40811153358681873,-0.07515431063121825,0.972703,-0.22467011217579191,0.8956717613778572
35,RORA,0.5629652605459057,0.6122430557242206,0.5975435589831477,0.7148161416462245,0.46550956831330664,0.8341307814992025,0.06798053455752873,0.948819026393691,-0.07299925440647326,0.7428638352091894
