,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9870931537598204,0.9869842344247962,0.982874162323157,0.9996293296910946,0.9792284866468842,0.9865470852017937,0.9799166590980851,0.5227365796013599,0.9799056058724708,0.07758267349531175
1,BACH1,0.9461279461279462,0.9473493524129963,0.9489361702127659,0.988931988163042,0.9674620390455532,0.9311064718162839,0.8891165754779363,0.6638729073905134,0.8889963106955645,0.20150129878849204
2,BACH2,0.7581369248035915,0.7276505883389046,0.6281276962899051,0.9092545154484433,0.9837837837837838,0.46134347275031684,0.3481822126523201,0.638884142655992,0.3481536234271885,0.5305356842140188
3,CREB1,0.999438832772166,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9757357546912541,0.0797810929578926,0.9757357271794358,0.1359440133751229
4,CUX2,0.9219977553310886,0.9191350355230246,0.9130706691682301,0.9814491573946159,0.9605263157894737,0.8700834326579261,0.8679938806923573,0.8545785825141146,0.867836936087208,0.23121091681279268
5,EGR1,0.8978675645342312,0.8965650371884404,0.8903614457831326,0.9502942902023126,0.9180124223602485,0.8643274853801169,0.7537383483713446,0.9257517860308973,0.7537170697142989,0.31075896517836515
6,EHF,0.8114478114478114,0.8097396156933814,0.79182156133829,0.8872783343268459,0.8600269179004038,0.7336394948335246,0.5421226092947941,0.8275178377475513,0.5418789649751451,0.4596161794415531
7,EPCAM,0.9668911335578002,0.9665131996734102,0.9655575014594279,0.9949927928472789,0.98805256869773,0.9440639269406392,0.925919085342246,0.8534097343432945,0.9258846125160327,0.15207565391859637
8,ESR1,0.9960718294051627,0.9959770114942529,0.9961769524849808,1.0,0.9923830250272034,1.0,0.9182852829784062,0.147019767530427,0.9182752388437809,0.26429109819741403
9,ETS1,0.9433221099887766,0.9442641859057992,0.9427762039660057,0.9914396102381808,0.9788235294117648,0.9092896174863389,0.9074197015605332,0.6438461873041987,0.9073638016411054,0.20648635924574488
10,FOS,0.8967452300785634,0.8959790209790209,0.9020234291799787,0.9768854882491247,0.8878406708595388,0.9166666666666666,0.8150324296808318,0.6548992316939082,0.8150220590597856,0.27240196430366465
