gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9663299663299664,0.9696091644204852,0.9607329842931938,0.998455318266639,0.9338422391857506,0.9892183288409704,0.8872588757584637,0.5206553701605515,0.8759426255139879,0.16326614558705604
ZEB1,0.9988776655443322,0.9990059642147118,0.9987129987129987,1.0,0.9974293059125964,1.0,0.929921203824,0.143289,0.9264879803440551,0.20588424700471158
THRB,0.7059483726150393,0.7105075433324226,0.7133479212253829,0.7775678191623917,0.6559356136820925,0.7817745803357314,0.23949003649840994,0.864427,0.17283432562235823,0.5946069717098209
KMT2A,0.6891133557800224,0.7352788235538823,0.7254707631318137,0.574640680574911,0.5700934579439252,0.997275204359673,0.0914880960561526,0.8447953662060912,-0.006140570285071645,0.6665157575833727
STAT1,0.9988776655443322,0.9990583804143126,0.9986130374479889,1.0,0.997229916897507,1.0,0.921942904231,0.15644,0.9158714357506357,0.22691487422282988
SIX1,0.5499438832772167,0.5598306110102843,0.24196597353497165,0.8371521476104054,0.8767123287671232,0.14035087719298245,0.25762596995312104,0.9605651717746116,-0.2005125563117438,0.7820921424184778
REST,0.5140291806958474,0.49408068481923323,0.25982905982905985,0.44939491444818824,0.4523809523809524,0.18225419664268586,-0.29192925604028463,0.9624972453011531,-0.42286869568894003,0.8844513132450099
TCF7L2,0.5409652076318743,0.48787878787878786,0.019184652278177457,0.12186511580450976,0.19047619047619047,0.010101010101010102,-0.5598219118621639,0.9403543469118022,-0.8470390970556296,1.2209226186508297
NFIB,0.9685746352413019,0.9725058548009368,0.9629629629629629,0.9972677595628415,0.9333333333333333,0.994535519125683,0.9237703668600583,0.6223478883883453,0.921615756714818,0.1985551019448229
NFATC2,0.9382716049382716,0.9444731404958677,0.9281045751633987,0.9851510977544036,0.8830845771144279,0.977961432506887,0.7811208746472542,0.672377,0.7274433482173006,0.2971095955952044
CUX2,0.5701459034792368,0.5701459034792368,0.7262330235882773,,1.0,0.5701459034792368,-405.4297436913944,0.534661063689649,-406.3625115926338,
ASCL1,0.8047138047138047,0.8036558803658401,0.7918660287081339,0.8983502909175246,0.8233830845771144,0.7626728110599078,0.6110180632846632,0.8248448536229482,0.5994766101958562,0.4092492941086825
RUNX1,0.9012345679012346,0.8971411192214112,0.887468030690537,0.8996603811841037,0.9353099730458221,0.8442822384428224,0.5417000046430908,0.942077,0.5315533069108479,0.3821668809502519
