ASCL1,0.8983553328156985 
BACH1,0.9984423595272652 
BACH2,0.6834005444097188 
CREB1,1.0 
CUX2,0.0 
EGR1,0.9953038033395176 
EHF,0.9922572835795977 
EPCAM,0.9689788658715212 
ESR1,0.9999394214750872 
ETS1,0.8689147082123052 
FOS,0.9975008347942232 
FOXO3,0.9122707428087813 
GRHL2,0.9885469619946745 
HES1,0.675671245864601 
HSF2,0.9605686640810609 
ICAM1,0.7404922999242616 
JUN,0.9608940568475453 
JUNB,0.16089230737009655 
JUND,0.9999540171745852 
KMT2A,0.5721160846142647 
LMX1B,0.9957125071328528 
MEIS2,0.2882979052569696 
NCAM1,0.9484173321934233 
NFATC2,0.9852502295684115 
NFIA,0.9988816498230133 
NFIB,0.9971298464741087 
NFIX,0.36358735085456306 
NFKB1,0.9624685151279121 
NFYC,0.9999999999999998 
NR6A1,0.9999999999999999 
PBX1,0.9868385036496351 
PKNOX2,0.0 
PROX1,0.9987605731235653 
RBPJ,0.9999797896098386 
REST,0.45156280039259733 
RORA_RORB,0.9743377569068773 
RUNX1,0.8994500202757502 
SIX1,0.8330812663843516 
SIX4,0.9834838147027138 
SMAD3,0.874798646499235 
SOX11,0.6872886965376782 
SOX9,0.9999949361447857 
STAT1,1.0 
STAT2,0.9395230328142888 
TBX15,0.3892599505624779 
TCF4,0.9999948790954434 
TCF7L1,0.9060207392776524 
TCF7L2,0.12373227221712069 
TEAD1,0.9985011709601874 
TFDP1,0.9999898347124241 
THRB,0.7769961246192919 
ZBTB20,0.9160384803081747 
ZEB1,0.9999974380520998 
