,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7260430994956442,0.7191777787155034,0.6748299319727891,0.7864569794919403,0.7630769230769231,0.6048780487804878,0.29148397498260414,0.98158,0.2697271056235875,0.5662631584425306
1,BACH1,0.625171939477304,0.6283270004002074,0.6464864864864864,0.7488492194902903,0.5918448139350753,0.7122439256788947,0.1328818204733998,0.9745574020850328,0.09590178222249435,0.6412849275909537
2,BACH2,0.6735442457588262,0.6718848600756371,0.6303219106957425,0.7671133325833411,0.7120234604105572,0.5654401490451794,0.22674873714043786,0.9097909783491014,0.22661651461911436,0.5826692990762502
3,CREB1,0.9990829894543787,0.9990942028985508,0.99909338168631,1.0,1.0,0.9981884057971014,0.9757357071,0.07978099999999999,0.9757025969266525,0.19619653413257687
4,CUX2,0.6205868867491976,0.6206778264055415,0.6204998853473974,0.7249335325167653,0.628133704735376,0.613049388309923,0.16489650636948905,0.9758661138586489,0.16334402652124513,0.6399819905567851
5,EGR1,0.7164144887666208,0.7184000933662639,0.7441571871768355,0.7898207641103446,0.6687732342007435,0.8386946386946387,0.32615564783100615,0.935480979065433,0.3016069064888608,0.5706370523962491
6,EHF,0.6779000458505273,0.6758339510748703,0.7011274196979366,0.7262347108969607,0.6784685055578428,0.7253521126760564,0.15048939943808415,0.865315,0.1435214473172537,0.6283788951789107
7,EPCAM,0.4862448418156809,0.4795237181909622,0.5493665795294591,0.3963805485872813,0.5135338345864662,0.5905750108084739,-0.6355348069010271,0.99043,-0.6417251037368257,1.1330126158091376
8,ESR1,0.9988537368179734,0.9988854213107445,0.9988215884987037,1.0,0.9976459510357816,1.0,0.9180351729749999,0.147148,0.9178589481551829,0.2557650866753275
9,ETS1,0.6198991288399817,0.6181406406617195,0.644206008583691,0.6216323354756109,0.6280334728033473,0.6612334801762114,-0.04597609272516512,0.985565,-0.04793353806637812,0.7725604821919161
10,FOS,0.8592388812471343,0.8577849012830752,0.8474913065077,0.9134841299858674,0.8607467204843592,0.8346379647749511,0.48057873396975714,0.7783164269663437,0.4801995954163938,0.46562831870753046
11,FOXO3,0.7512608895002293,0.7512011003113233,0.7545804116715675,0.8207584318797629,0.7503373819163293,0.7588717015468608,0.37865961896346245,0.8655269999999999,0.3763128746768528,0.5300221996137158
12,GRHL2,0.5165061898211829,0.5242134729480553,0.5287150837988827,0.5484429752627595,0.4713147410358566,0.6020356234096692,-0.3927084407808823,0.982774,-0.4262476725742015,1.0079913604171804
13,HES1,0.5664832645575424,0.5665669335024174,0.5781842516172206,0.6371197506235255,0.5920511649154865,0.5649520488230165,0.04296980281838381,0.98764,0.03331594594329512,0.6906894360577301
14,HSF2,0.661164603392939,0.657121006171952,0.6085805084745762,0.7544702392091884,0.6859701492537313,0.546882436934793,0.23577306937410825,0.935633,0.21965814244468185,0.5733834067115777
15,ICAM1,0.4546079779917469,0.4578582667628593,0.3054014598540146,0.5474372321261668,0.4315181518151815,0.23633077270673294,-0.1413649974408051,0.946453,-0.21578669650025106,0.7842447809269509
16,JUN,0.8127005960568546,0.8136138960302318,0.8125716907547602,0.8827512978068038,0.7864120781527532,0.840531561461794,0.49128991558383495,0.9658228199538637,0.48657662387707856,0.45604996707490086
17,JUNB,0.7934433745988079,0.7918317581284429,0.777475919980242,0.8569464438767005,0.7965587044534413,0.7592860588519055,0.42839531659840335,0.7885526527566029,0.42515170717113215,0.4962534403814169
18,JUND,0.9961027051811095,0.996035447761194,0.9961823489782169,1.0,0.992393736017897,1.0,0.925120603119,0.145553,0.9248070751463996,0.24483642384730123
19,KMT2A,0.5139844108207244,0.5039444950490715,0.6309192200557103,0.41784487287201,0.5191977077363897,0.8039041703637977,-0.2786430570218321,0.9757295836930168,-0.36114912522712217,0.8642548899270719
20,LMX1B,0.667583677212288,0.6703131156816322,0.6845082680591819,0.7062361918922833,0.6312199036918138,0.7476235741444867,0.1384637663904199,0.985815,0.11930777738398324,0.6655557192474717
21,MEIS2,0.35717560751948646,0.35387805284303897,0.4525575946895744,0.4124225642872045,0.3999309868875086,0.5211330935251799,-0.603010192581227,0.99042,-0.6098732196163286,1.0345183689175967
22,NCAM1,0.563273727647868,0.5605999741036548,0.519546027742749,0.6006437241891864,0.5513918629550322,0.4911778731521221,-0.06996732164854746,0.968675,-0.07343207532984675,0.7475493451066472
23,NFATC2,0.8601558917927556,0.8590255161861897,0.8697137975224263,0.9398906374051622,0.8286528286528286,0.9150561797752809,0.6348205015787395,0.9425360547762378,0.6266730131057278,0.39723901412048296
24,NFIA,0.6691884456671252,0.6693859119492624,0.6483061174750183,0.7124758656820089,0.6945169712793734,0.6078610603290676,0.12865466566964145,0.9836158716113979,0.11274169089475683,0.6947260410399688
25,NFIB,0.7182485098578634,0.7182173886719341,0.7247480403135498,0.7936037026946118,0.7093380096448926,0.7408424908424909,0.32698918254102016,0.961322,0.3251007855326665,0.5558566597991946
26,NFIX,0.5362219165520403,0.5344225434431373,0.38229007633587786,0.4852469407684844,0.563963963963964,0.28914549653579674,-0.3472522495751944,0.988351,-0.4098385973785137,0.9326569869837972
27,NFKB1,0.6086657496561211,0.6082267463861348,0.6470953070084763,0.6972296854108329,0.5912353607857952,0.7146118721461188,0.08689298446694305,0.9784234288338525,0.06326930353245075,0.6668464855192647
28,NFYC,0.9993122420907841,0.9992961051149696,0.9993281075027995,1.0,0.9986571172784243,1.0,0.9449966172159999,0.118437,0.9449939971694284,0.23224495259113004
29,NR6A1,0.9983952315451627,0.9982552342971087,0.9982521847690387,1.0,1.0,0.9965104685942173,0.9529049238039999,0.11253400000000002,0.9528904786987253,0.21551672184060164
30,PBX1,0.7072443833104081,0.700560269484992,0.7601877934272301,0.8222793412729399,0.6592833876221499,0.8975609756097561,0.34625225136163773,0.9502639052266508,0.3257486868528422,0.5569769671247864
31,PKNOX2,0.5080238422741862,0.5093459595959596,0.5203397407241842,0.5229543350168351,0.4928027095681626,0.5511363636363636,-0.23251888333950577,0.9430849968810373,-0.23300228149464108,0.8014395523984094
32,PROX1,0.6593305823016965,0.6631160830875267,0.6107909900471451,0.7920363058250763,0.7384420519316023,0.5207682000893256,0.15140003455621154,0.953032,0.09532744067447785,0.6530974438419905
33,RBPJ,0.9983952315451627,0.998434004474273,0.9984315482859063,1.0,1.0,0.9968680089485459,0.961309503399,0.102356,0.9611333231680094,0.21735788380152837
34,REST,0.5740486015589179,0.5650760794221857,0.49123767798466594,0.5222742038555194,0.5492957746478874,0.4442793462109955,-0.38094488672920845,0.987002,-0.42770894663143766,1.0039200494522413
35,RORA,0.7746446584135718,0.7734853978370158,0.7901814300960512,0.8813041124630698,0.7521332791548151,0.8322841726618705,0.5376802594324159,0.899599,0.5248422993877435,0.4287536187904071
36,RUNX1,0.6845483723062815,0.688235041634475,0.6464542651593012,0.7445524651615303,0.7633495145631068,0.5606060606060606,0.22199009260219504,0.9901125556616917,0.17220714814601468,0.6254973954519961
37,SIX1,0.5261348005502063,0.5736628681005949,0.3538605814316974,0.7323918023657093,0.7883008356545961,0.22813381700927046,0.16228177030892355,0.9545005564652049,-0.13831657684999032,0.7607170182447147
38,SIX4,0.6983035304906007,0.6977015844182057,0.7178387650085764,0.7689155691795337,0.6799350121852152,0.7602179836512262,0.2700812897404,0.8493953401563041,0.2695520729080191,0.5744391664369168
39,SMAD3,0.692113709307657,0.6960380662160228,0.6587039390088946,0.7320533406850572,0.7700534759358288,0.5754884547069272,0.13486796260323697,0.997063,0.10664052520396305,0.7049018971995318
40,SOX11,0.547455295735901,0.5473084620624122,0.3340080971659919,0.5773757767892431,0.6313775510204082,0.22706422018348624,-0.07230065040885769,0.938321,-0.1883418146163196,0.7997536764195731
41,SOX9,0.9871618523613022,0.9869524697110904,0.9867799811142587,1.0,1.0,0.9739049394221808,0.929550631071,0.15426099999999998,0.9271767921074395,0.24632336821343426
42,STAT1,0.9896836313617606,0.9903267411865864,0.9890697109545786,1.0,0.9783757808745795,1.0,0.921942904231,0.15644,0.9191270293096412,0.25652152461966937
43,STAT2,0.5653370013755158,0.5653555563170454,0.5737410071942446,0.6497459298425377,0.5623622741295725,0.5855897200550712,0.06664915006108618,0.904974,0.06621969268135564,0.649183778843166
44,TBX15,0.45621274644658416,0.45629217553051377,0.49936682144364714,0.4683518624138252,0.4622899570144588,0.5429095915557596,-0.2987375391025269,0.9778069546958292,-0.30184783401740756,0.8290205848118093
45,TCF4,0.9935809261806511,0.9941077441077442,0.9940728196443692,1.0,1.0,0.9882154882154882,0.947341224375,0.12581699999999996,0.9456556502834006,0.23016848748727775
46,TCF7L1,0.6620816139385602,0.6633880948736537,0.6218573627501283,0.7331402003643294,0.7163120567375887,0.5494106980961015,0.17114485440605764,0.9790627713295709,0.15028669916515447,0.6364164426870678
47,TCF7L2,0.47088491517652453,0.4663156655284362,0.1861777150916784,0.43726765799256506,0.38596491228070173,0.12267657992565056,-0.3690682446664626,0.9806597256248596,-0.565207440436005,0.9798056032652217
48,TEAD1,0.7271893626776708,0.728432638672713,0.7374227714033539,0.8394951160618885,0.69625,0.7837711069418386,0.4373884877626142,0.9095233889259655,0.4303023470747339,0.48301775513685735
