ASCL1,0.7862292176554984 
BACH1,0.7483749073954581 
BACH2,0.7664459096161267 
CREB1,0.999983179255312 
CUX2,0.7243580592020539 
EGR1,0.789634872720123 
EHF,0.7255216406092055 
EPCAM,0.39633908709171767 
ESR1,0.9999789602890182 
ETS1,0.6214656631935378 
FOS,0.913382715715856 
FOXO3,0.8207594830790552 
GRHL2,0.5481313049284463 
HES1,0.6357364219838483 
HSF2,0.7542295206616929 
ICAM1,0.5478964669408759 
JUN,0.8832566347840638 
JUNB,0.8583185970697754 
JUND,0.9999588887729969 
KMT2A,0.41544570142222387 
LMX1B,0.706031280415725 
MEIS2,0.41113568453001864 
NCAM1,0.6004906620516433 
NFATC2,0.9403036915133575 
NFIA,0.7118072315498605 
NFIB,0.793525392957211 
NFIX,0.4872846764588705 
NFKB1,0.6968692449355433 
NFYC,0.9999848556905059 
NR6A1,0.9999792642446176 
PBX1,0.8209817975558191 
PKNOX2,0.5217945075757575 
PROX1,0.7917788057677488 
RBPJ,0.9999661326778637 
REST,0.5212571902817387 
RORA_RORB,0.8811455396019946 
RUNX1,0.7442373872031429 
SIX1,0.733061217405391 
SIX4,0.7682413084064992 
SMAD3,0.7305643009268223 
SOX11,0.5763775132653319 
SOX9,0.9999909579067428 
STAT1,0.9999667422339421 
STAT2,0.6496490150747662 
TBX15,0.4682557885551018 
TCF4,0.9999347282831672 
TCF7L1,0.7325351924335217 
TCF7L2,0.4359306926945785 
TEAD1,0.8393804844395459 
TFDP1,0.9999742333724595 
THRB,0.4630026196799645 
ZBTB20,0.6547610307457011 
ZEB1,0.9999378282751515 
