CellID,predicted,actual
19_01_84__s1,0.46951992704792633,0.7530184924854966
19_02_16__s1,0.49448120872089185,0.0
19_05_61__s1,0.7193623916478502,0.0
19_06_05__s1,0.5739871494996044,0.0
19_06_95__s1,0.5431975105013362,0.0
19_09_79__s1,0.5315655279392453,0.40368522615101576
19_09_93__s1,0.5864395360875927,0.0
19_11_10__s1,0.3635815445614291,0.5601511114285
19_11_12__s1,0.0016049689247450627,0.8060944267689573
19_11_67__s1,0.661186893826144,0.26235189898347133
19_15_10__s1,0.4303145183433721,0.7907904856338942
19_17_79__s1,0.6466039098398898,0.0
19_18_68__s1,0.027740220330485732,1.0
19_18_89__s1,0.8851246345231365,0.0
19_21_34__s1,0.6459012966662201,0.0
19_21_48__s1,0.7286871903483964,0.0
19_22_07__s1,0.3697952853069465,0.0
19_22_23__s1,0.08673535517805353,1.0
19_22_51__s1,0.6066269693441166,0.0
19_24_24__s1,0.6189284334846317,1.0
19_28_15__s1,0.8394002754451506,0.0
19_30_88__s1,0.6152277976467824,0.0
19_32_14__s1,0.868103484871886,0.0
19_32_63__s1,0.498005098776485,0.3824188705618164
19_33_07__s1,0.541705238491454,0.2688883529142422
19_36_21__s1,0.22972047513215424,0.11631131387012551
19_36_22__s1,0.6943743235498842,0.0
19_37_26__s1,0.34607741102165246,0.0
19_38_92__s1,0.5954597104793335,0.05421905069588741
19_40_81__s1,0.7011768230428508,0.02520712406778993
19_41_39__s1,0.658464954832085,0.0
19_43_42__s1,0.5960548522914118,0.0
19_44_22__s1,0.0076317264236724445,1.0
19_46_52__s1,0.697104815992319,0.0
19_47_30__s1,0.001742344146788693,1.0
19_50_70__s1,0.5930165547979842,0.3166204422568676
19_51_93__s1,0.7257561905620484,0.0
19_52_81__s1,0.02611034262404598,0.4638649736629764
19_54_19__s1,0.6760689025930761,0.30276180934630853
19_56_93__s1,0.3364176675378308,0.9263321997982006
19_57_70__s1,0.6932839668493465,0.0
19_59_37__s1,0.49196443608422746,0.0
19_60_93__s1,0.4605790132326802,0.0
19_61_23__s1,0.6530254788961899,0.0
19_62_19__s1,0.19747434701853606,0.0
19_64_01__s1,0.5505010702000657,1.0
19_64_11__s1,0.6146397765955881,0.5535898086726455
19_70_55__s1,0.3920862436494301,0.0
19_73_65__s1,0.45045818767915435,1.0
19_73_69__s1,0.9019580523757929,0.0
19_75_44__s1,0.83188726398843,0.0
19_76_23__s1,0.5229007282853475,1.0
19_76_52__s1,0.5041598719788476,0.0
19_77_29__s1,0.490609488724799,1.0
19_80_93__s1,0.26349296719718635,0.0
19_81_56__s1,0.6565654673461354,0.5622007469413007
19_82_47__s1,0.6155117225908705,0.0
19_83_19__s1,0.10322027022131058,0.0
19_83_90__s1,0.5689120771552396,0.0
19_85_52__s1,0.6367434812673797,0.26277550112807585
19_85_58__s1,0.6173967052063101,0.16945257258911603
19_85_70__s1,0.29060093822380406,0.14967212171415417
19_85_76__s1,0.5753327118476634,0.0
19_86_20__s1,0.7537144335099217,1.0
19_96_27__s1,0.09583620535536545,1.0
20_01_18__s1,0.7929044729789748,0.5128785174213626
20_02_32__s1,0.815529594515835,0.5168216170305904
20_02_53__s1,0.2638058386884223,0.2195369159705271
20_02_67__s1,0.46466369627326987,0.0
20_03_41__s1,0.7601524963088553,1.0
20_04_14__s1,0.4085164586915837,1.0
20_04_75__s1,0.8632099686919457,0.0
20_09_83__s1,0.4388239687632646,0.1606634252414391
20_11_06__s1,0.38866444917173953,0.0
20_11_11__s1,0.8183931567072795,0.3343289798004726
20_11_47__s1,0.8427642350815532,0.0
20_12_49__s1,0.6135962593424832,0.0
20_12_78__s1,0.886305330629767,0.0
20_13_17__s1,0.4765570010186994,0.0
20_13_23__s1,0.4961770495333193,0.0
20_13_28__s1,0.449957982526577,0.38612812823465753
20_16_03__s1,0.651583467759432,0.22709869298573243
20_19_36__s1,0.6255431202922623,0.0
20_20_37__s1,0.09987977842465891,0.0
20_20_56__s1,0.9564201948518221,0.0
20_21_55__s1,0.9329098637928317,0.8015066371992341
20_22_36__s1,0.7487110502921538,0.0
20_24_03__s1,0.3496191380490876,0.0
20_25_95__s1,0.3439888610226287,1.0
20_27_96__s1,0.7009751699898881,0.0
20_28_48__s1,0.46510206501151113,0.08400446634341925
20_31_46__s1,0.6889964452526293,0.0
20_33_92__s1,0.6304029497942558,0.10420214407811339
20_34_48__s1,0.3514754751363104,0.0
20_34_76__s1,0.957036391659289,0.36402937106181066
20_37_70__s1,0.0019357506743991925,1.0
