BACH1,0.8242436125478215 
BACH2,0.858336244632326 
CREB1,0.9999830731927919 
EGR1,0.7926137218958222 
EHF,0.7759784421671313 
EPCAM,0.584607864179503 
ESR1,0.9999706547971188 
ETS1,0.7914265787273365 
FOS,0.9592693190092448 
FOXO3,0.7656892346526738 
GRHL2,0.8669864705988942 
HES1,0.7939782057245899 
HSF2,0.7264875320611742 
ICAM1,0.5193081159083253 
JUN,0.8710185586565973 
JUNB,0.8983277426593363 
JUND,0.9999190626604104 
KMT2A,0.5678824010567332 
MEIS2,0.2686253220142262 
NFATC2,0.7137521610386226 
NFIA,0.8593781813566007 
NFIB,0.8477519007127793 
NFIX,0.3081491468717211 
NFKB1,0.798865910500438 
NFYC,0.999988326873137 
NR6A1,0.9999552094788686 
PBX1,0.8865889883580438 
PKNOX2,0.44635832808664494 
RBPJ,0.9999687884475641 
REST,0.6950967298317171 
RORA_RORB,0.8799637085743119 
RUNX1,0.848542442212519 
SIX1,0.7446539861368449 
SIX4,0.7528813418884861 
SMAD3,0.8513806661810589 
SOX9,0.9999928180232887 
STAT1,0.9999630831110506 
STAT2,0.7600145272907818 
TBX15,0.41592835143293294 
TCF4,0.9999404961850377 
TCF7L1,0.8660044755296057 
TCF7L2,0.6266693709535693 
TEAD1,0.8494584421775111 
TFDP1,0.9999585503718867 
THRB,0.7715391527489499 
ZBTB20,0.7321110671202079 
ZEB1,0.9999651181407316 
