,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
BACH1,tprs,[1.0, 1.0, 0.9927159209157128, 0.9895941727367326, 0.9847381200138744, 0.9795352063822407, 0.972597988206729, 0.9656607700312175, 0.9573361082206036, 0.9514394727714187, 0.9392993409642734, 0.9264654873395768, 0.9181408255289629, 0.9101630246271245, 0.8962885882761013, 0.8876170655567117, 0.8733957682969129, 0.8629899410336455, 0.850156087408949, 0.8335067637877211, 0.8175511619840444, 0.8064516129032258, 0.8022892819979188, 0.7922303156434269, 0.7787027402011794, 0.7672563302115851, 0.7544224765868887, 0.7440166493236212, 0.7311827956989247, 0.7186958029830038, 0.7048213666319806, 0.6885189039195283, 0.6736038848421783, 0.6614637530350329, 0.6510579257717655, 0.6413458203260493, 0.6312868539715574, 0.616718695802983, 0.5997225112729795, 0.5796045785639958, 0.5584460631286854, 0.5400624349635796, 0.5109261186264308, 0.48248352410683315, 0.45161290322580644, 0.4124176205341658, 0.36697884148456467, 0.32188692334373914, 0.21054457162677767, 0.0]
BACH1,fprs,[1.0, 1.0, 0.9184113300492611, 0.8897783251231527, 0.8620689655172413, 0.8229679802955665, 0.7869458128078818, 0.7564655172413793, 0.7198275862068966, 0.6853448275862069, 0.6520935960591133, 0.6160714285714286, 0.5782019704433498, 0.5508004926108374, 0.521243842364532, 0.4953817733990148, 0.4639778325123153, 0.4418103448275862, 0.41810344827586204, 0.39316502463054187, 0.3716133004926108, 0.3586822660098522, 0.34451970443349755, 0.3291256157635468, 0.31557881773399016, 0.3041871921182266, 0.2875615763546798, 0.27124384236453203, 0.2561576354679803, 0.23922413793103448, 0.22321428571428573, 0.208435960591133, 0.19919950738916256, 0.19119458128078817, 0.17672413793103448, 0.16564039408866996, 0.15424876847290642, 0.14254926108374386, 0.1271551724137931, 0.11576354679802955, 0.10560344827586207, 0.09328817733990148, 0.06958128078817734, 0.052647783251231525, 0.040332512315270935, 0.031096059113300493, 0.021243842364532018, 0.013546798029556651, 0.0033866995073891628, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9671193709792709, 0.9524660471765547, 0.9378127233738385, 0.9206576125804146, 0.9049320943531094, 0.8842030021443888, 0.8663330950679057, 0.8427448177269479, 0.812723373838456, 0.7898498927805575, 0.7562544674767692, 0.7151536812008578, 0.677626876340243, 0.6426018584703359, 0.6054324517512509, 0.5650464617583989, 0.5218012866333095, 0.4764117226590422, 0.42994996426018584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6561656165616562, 0.588058805880588, 0.5337533753375338, 0.48334833483348333, 0.42424242424242425, 0.3726372637263726, 0.3234323432343234, 0.2877287728772877, 0.2559255925592559, 0.22892289228922894, 0.2007200720072007, 0.16591659165916592, 0.147014701470147, 0.12271227122712271, 0.10201020102010201, 0.07590759075907591, 0.06090609060906091, 0.0411041104110411, 0.027302730273027303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.998001998001998, 0.9763569763569764, 0.9560439560439561, 0.9324009324009324, 0.9154179154179154, 0.8984348984348984, 0.8794538794538794, 0.8564768564768565, 0.8334998334998335, 0.8175158175158175, 0.7998667998667999, 0.7855477855477856, 0.7678987678987679, 0.7495837495837496, 0.7345987345987346, 0.7182817182817183, 0.698967698967699, 0.6823176823176823, 0.6640026640026641, 0.6473526473526473, 0.6346986346986347, 0.6130536130536131, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.40824808184143224, 0.3881074168797954, 0.36604859335038364, 0.34878516624040923, 0.32864450127877237, 0.3062659846547315, 0.29028132992327366, 0.26982097186700765, 0.24872122762148338, 0.22953964194373402, 0.2078005115089514, 0.19245524296675193, 0.17167519181585678, 0.15377237851662404, 0.13842710997442456, 0.11636828644501279, 0.09846547314578005, 0.07864450127877237, 0.05754475703324808, 0.03900255754475703, 0.01694373401534527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EGR1,tprs,[1.0, 0.998961937716263, 0.9979238754325259, 0.9965397923875432, 0.9927335640138408, 0.9910034602076124, 0.9899653979238754, 0.9875432525951557, 0.9844290657439446, 0.9802768166089966, 0.9775086505190311, 0.9750865051903114, 0.9716262975778547, 0.9678200692041522, 0.9647058823529412, 0.9598615916955018, 0.9543252595155709, 0.9460207612456747, 0.9352941176470588, 0.9256055363321799, 0.9159169550173011, 0.9055363321799308, 0.8923875432525952, 0.8778546712802768, 0.8622837370242215, 0.8397923875432526, 0.8148788927335641, 0.7941176470588235, 0.770242214532872, 0.7460207612456747, 0.726643598615917, 0.7041522491349481, 0.6792387543252595, 0.6570934256055363, 0.62560553633218, 0.5979238754325259, 0.5685121107266436, 0.5294117647058824, 0.48131487889273356, 0.43633217993079587, 0.3875432525951557, 0.3301038062283737, 0.2771626297577855, 0.12802768166089964, 0.07370242214532872, 0.04013840830449827, 0.016955017301038062, 0.004498269896193772, 0.0, 0.0]
EGR1,fprs,[1.0, 0.9993829065103363, 0.9987658130206726, 0.9984572662758407, 0.9935205183585313, 0.9873495834618945, 0.980561555075594, 0.9709966059858068, 0.9632829373650108, 0.9546436285097192, 0.9460043196544277, 0.937365010799136, 0.9244060475161987, 0.9154581919160752, 0.9034248688676334, 0.8879975316260413, 0.8722616476396174, 0.8485035482875656, 0.8219685282320272, 0.7917309472385067, 0.751928417155199, 0.7102746066029003, 0.6587473002159827, 0.5664918235112619, 0.5075593952483801, 0.4634372107374267, 0.42332613390928725, 0.3869176180191299, 0.35883986423943226, 0.3282937365010799, 0.296821968528232, 0.26535020055538416, 0.22585621721690835, 0.1931502622647331, 0.15921012033323048, 0.1336007405121876, 0.10953409441530391, 0.08454180808392471, 0.0660290033940142, 0.04504782474544894, 0.02591792656587473, 0.01573588398642394, 0.011416229558778156, 0.005862388151804999, 0.003394014193150262, 0.0015427337241592102, 0.0, 0.0, 0.0, 0.0]
EHF,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9303466317854807, 0.9182472204054938, 0.9074558534990189, 0.8979725310660562, 0.8894702419882276, 0.8799869195552649, 0.8711576193590582, 0.8577501635055592, 0.8456507521255723, 0.8325703073904512, 0.8201438848920863, 0.8018312622629169, 0.7907128842380641, 0.7789404839764552, 0.7652060170045781, 0.7550686723348594, 0.7436232831916285, 0.7292347939829954, 0.7164813603662524, 0.6991497710922171, 0.6883584041857423, 0.6765860039241334, 0.6559843034663179, 0.6406147809025506, 0.6249182472204055, 0.6082406801831263, 0.5896010464355788, 0.5755395683453237, 0.5147155003270111, 0.49018966644865924, 0.45846958796599085, 0.4316546762589928, 0.39895356442119034, 0.3649444081098757, 0.33387835186396336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EHF,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7380410022779044, 0.7032216075496258, 0.6739342661893915, 0.6413927757891311, 0.6156849983729255, 0.5798893589326392, 0.5424666449723398, 0.5131793036121054, 0.4887731858119102, 0.4581841848356655, 0.4311747478034494, 0.392124959323137, 0.3712984054669704, 0.35795639440286364, 0.3416856492027335, 0.3244386592905955, 0.3058900097624471, 0.2922225837943378, 0.2730231044581842, 0.25837943377806705, 0.24341034819394727, 0.22681418808981452, 0.21347217702570778, 0.19915392124959322, 0.1861373250894891, 0.17312072892938496, 0.16303286690530427, 0.155873739017247, 0.13342011064106737, 0.12105434428896844, 0.10901399284087211, 0.09437032216075496, 0.07940123657663521, 0.0680117149365441, 0.05824926781646599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
