gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7294079269287229,0.7315345690466792,0.7272727272727273,0.8247279149558563,0.69125,0.7672563302115851,0.355032884065401,0.972393,0.33900316679035714,0.5356355980122617
ZEB1,0.9949437285923993,0.9953341360626129,0.994512303062489,1.0,0.9890845070422535,1.0,0.929921203824,0.143289,0.928133263851371,0.24422653814724762
THRB,0.7034741477736095,0.7078441515601337,0.7028440666884603,0.7725053068323726,0.6519102486355367,0.7624113475177305,0.2682230342082448,0.864427,0.2146890913612104,0.6057902125201439
KMT2A,0.5116620453433371,0.5357523617923032,0.6455126687189202,0.5680450328947719,0.49019960438770005,0.9448873483535528,-0.006067553520664237,0.952287453104656,-0.24576651652114778,0.8212245102753177
STAT1,0.9897243516555211,0.9900693568726355,0.9894666443738506,1.0,0.9791528788881535,1.0,0.9219429042309999,0.15644,0.9197242377810714,0.2518286319676636
SIX1,0.5778828902299789,0.5635521296851047,0.33979591836734696,0.744835004573434,0.6761421319796954,0.22691652470187393,0.16307841037614257,0.9738399219440386,-0.0677282309692091,0.7142958397532576
REST,0.6423095742945686,0.6339885719742246,0.5295001072731174,0.6960210366389123,0.7199533255542591,0.4187309127926705,0.14606275894861864,0.8378165,0.06618279270363703,0.6636412407874929
TCF7L2,0.5330288696786821,0.5122339294213117,0.14460711084553332,0.625741661171695,0.5627906976744186,0.0829619472060336,0.04123142353988729,0.9095148267371416,-0.1866560639921011,0.7663063448491744
NFIB,0.774425053009297,0.7745756027251158,0.7712915495286919,0.847741311931864,0.7883705206220419,0.7549368727743606,0.4623702134392851,0.9756653357975074,0.4617208415690994,0.4864007675189018
NFATC2,0.6679171423911271,0.6697686313831395,0.6652416968102598,0.7093298671288273,0.6327807319361902,0.701213171577123,0.1649674010327754,0.8006854999999999,0.14272570333422474,0.6331836164881547
RUNX1,0.7665959876039797,0.764499513700281,0.735245143385754,0.8490668538622502,0.8272273105745213,0.6616716616716617,0.43596842612589615,0.996128320777072,0.43256647191291875,0.49564130386838756
EGR1,0.6794976349698255,0.6881775884029129,0.711834579850418,0.7931806365031084,0.6177144311529651,0.8397923875432526,0.2727462380283111,0.9912917454118767,0.20491550526832103,0.6007865860367353
BACH2,0.7796444299461752,0.7804635002456644,0.7658984578062727,0.8591113578834653,0.7433568785738311,0.7898498927805575,0.3515049350460192,0.6855865,0.348216254223054,0.5504709240176308
ESR1,0.9982058391779481,0.9982956306166718,0.998109640831758,1.0,0.9962264150943396,1.0,0.918035172975,0.147148,0.91758515516561,0.2557864305552037
GRHL2,0.7832327515902789,0.7840888572436604,0.7808738664468261,0.8684515961239806,0.7580025608194623,0.8051683100986059,0.4629271689966463,0.982774,0.4576452507131562,0.48404768035678336
STAT2,0.6945033436633502,0.6941794286656953,0.6834544532702383,0.7605976650193452,0.681266846361186,0.6856561546286877,0.24088222084903865,0.904974,0.240420150106185,0.5875172050489997
ZBTB20,0.6788452128527157,0.6794465231393934,0.6656478179656987,0.73219598311006,0.6447368421052632,0.687960687960688,0.16930937463490525,0.959183,0.16730186242252043,0.621308515619658
ICAM1,0.4984504974718643,0.49013734437165357,0.23867293884624907,0.5192146782058769,0.4586108468125595,0.16131191432396252,-0.16372249987726506,0.9947371585022156,-0.26710752748295086,0.8458475907042772
FOXO3,0.7264720274017289,0.7230877530458846,0.6961406051820982,0.7664754158061553,0.7284793325748957,0.6665510062456628,0.2557119146871386,0.9813953930889503,0.2297942408026391,0.5920755251104953
NFIA,0.7819279073560593,0.7810142601447738,0.7692042119799758,0.8593286107625374,0.7931648273406906,0.7466487935656837,0.4803498971681748,0.9883262161481147,0.4740677850477669,0.47623535106154097
TCF7L1,0.7944870331104225,0.7898872032610416,0.7617246596066566,0.8662577782213641,0.8530283778060144,0.6880765288691493,0.5076907307461944,0.9487773573975256,0.5002283089705414,0.4552235364293025
CREB1,0.9990213668243354,0.9990009990009989,0.999,1.0,1.0,0.998001998001998,0.9757357071,0.07978099999999999,0.9757323764407682,0.19318078896724242
PBX1,0.7925297667590931,0.792779629034891,0.8092953523238381,0.8878337184473107,0.7470246332687517,0.8828917239123324,0.45290430557533445,0.8274666143694779,0.4224499996773067,0.5080680373660404
RORA_RORB,0.7745881585385744,0.781701042669964,0.784399375975039,0.8807774155123332,0.7059814658803707,0.8824148824148824,0.4464417652849215,0.8137745000000001,0.44058570973755795,0.50755312961199
TBX15,0.4431577230468113,0.4413984675800279,0.4083188908145581,0.41522879668265705,0.41435103763629966,0.40245985650837035,-0.6648866414162939,0.991613700661371,-0.666728253369385,1.0788350915190477
HES1,0.7024955145979449,0.7029414926853881,0.6989105315285573,0.7942855226783306,0.7208035410282602,0.6783082345402115,0.30118624323589616,0.9813415,0.2783590795018447,0.571359782012483
SIX4,0.6889577556679172,0.6842877869543176,0.6465245597775718,0.7525716390110522,0.6953748006379585,0.6040872878420506,0.2217305622530079,0.9229244342882044,0.21628528472516584,0.5969122130982855
MEIS2,0.2862502038819116,0.29039840499099684,0.36339831248181553,0.2688004964749935,0.3197644649257552,0.42082210242587603,-0.7358813268911166,0.9601155,-0.7462121159233266,1.0383818898722927
FOS,0.8899037677377263,0.8940173692925845,0.8960418912675189,0.9596663369490288,0.9399030694668821,0.8560918187168923,0.6001175114653345,0.6543041024432789,0.5824330296457808,0.4313867015709034
TFDP1,0.9969009949437286,0.9968821791926485,0.9968724279835391,1.0,1.0,0.993764358385297,0.940118484151,0.127587,0.9400149391664079,0.23275279700289758
NFKB1,0.7158701679986952,0.7193044570756315,0.7332312404287902,0.7996179740797811,0.6689019279128248,0.8112504235852254,0.3340956431011687,0.938205,0.30257554900175665,0.5635690371313514
PKNOX2,0.4640352307943239,0.45511121483383066,0.3559388475107801,0.4469637809666815,0.40644583706356313,0.31659693165969316,-0.4973907420396111,0.987566,-0.5142423117887163,0.9595356859343523
EPCAM,0.5646713423585059,0.5647672787480884,0.568053083023143,0.5846459782038883,0.5759763702001969,0.5603448275862069,-0.20420442720248988,0.99043,-0.2060602651835044,0.8226383929765407
