,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.25,0.23660714285714285,0.15384615384615383,0.10714285714285714,0.13043478260869565,0.1875,-1.866287449748509,0.993675544750493,-1.9407494977731758,2.3264190913702714
1,CD44,0.75,0.7527233115468409,0.7843137254901961,0.8387799564270153,0.8333333333333334,0.7407407407407407,0.45289234925785415,0.8657208654219951,0.431023806826507,0.48361825627596
2,CREB1,0.11363636363636363,0.13034188034188032,0.04878048780487805,0.05128205128205129,0.06666666666666667,0.038461538461538464,-0.4566503323395472,0.646074,-0.5558458719261916,0.8966113451280229
3,CUX1,0.3409090909090909,0.5,0.0,0.7379310344827587,0.0,0.0,0.12959826539851504,0.8686844022046702,-0.5205810593555151,0.8655122015312638
4,CUX2,0.8863636363636364,0.8747276688453158,0.9090909090909091,0.9564270152505446,0.8928571428571429,0.9259259259259259,0.6840700158539974,0.8222596507579641,0.6827040911657631,0.2903891183274341
5,EGR1,0.8636363636363636,0.8482758620689655,0.896551724137931,0.9264367816091954,0.896551724137931,0.896551724137931,0.5505592305958166,0.9572988694501788,0.550541277058877,0.3481645562126585
6,EHF,0.4090909090909091,0.5195402298850575,0.5000000000000001,0.21149425287356322,0.35135135135135137,0.8666666666666667,-0.5659587842831295,0.98551763362846,-1.0941602831195607,1.2632091036776882
7,EPCAM,0.8181818181818182,0.8285714285714285,0.8571428571428571,0.8333333333333334,0.9230769230769231,0.8,0.293486604188383,0.904353521306697,0.21842507485438967,0.5694279992805489
8,ESR1,0.8636363636363636,0.8636363636363636,0.88,0.9834710743801652,0.7857142857142857,1.0,0.7371497928027775,0.567787311838796,0.7341068556230688,0.34939603366387934
9,ETS1,0.8409090909090909,0.8080357142857143,0.8813559322033899,0.8995535714285714,0.8387096774193549,0.9285714285714286,0.6341325516153904,0.8486305606296425,0.6339321107064073,0.40592658451496016
10,FOS,0.11363636363636363,0.1252723311546841,0.09302325581395349,0.1067538126361656,0.125,0.07407407407407407,-1.1709920908980824,0.8512525917094516,-1.468410182437076,1.3141305664578165
11,FOXO3,0.9772727272727273,0.9722222222222222,0.9811320754716981,0.9978632478632479,0.9629629629629629,1.0,0.8857877331158823,0.3287047760702275,0.8668101416088326,0.28033794801368717
12,GRHL2,0.9545454545454546,0.9508928571428572,0.9642857142857143,0.9397321428571429,0.9642857142857143,0.9642857142857143,0.7904419248461497,0.7413686250630691,0.6583655305632322,0.30858165155323103
13,HSF2,0.9545454545454546,0.9666666666666667,0.9655172413793104,0.9952380952380951,1.0,0.9333333333333333,0.8402143122071322,0.4627287658353315,0.8303839651119207,0.24778727937733908
14,ICAM1,0.7045454545454546,0.7111801242236024,0.6666666666666667,0.7971014492753623,0.8125,0.5652173913043478,0.3444088488525442,0.981976,0.20198999158580588,0.6000510457980651
15,JUN,0.1590909090909091,0.1858974358974359,0.05128205128205129,0.051282051282051294,0.07692307692307693,0.038461538461538464,-0.3782355007597664,0.7517045830986835,-0.4818476848836366,0.9032044823011478
16,JUNB,0.9772727272727273,0.96875,0.9824561403508771,1.0,0.9655172413793104,1.0,0.8290210321105158,0.393785,0.8104342813333207,0.28166732497908664
17,JUND,0.8636363636363636,0.864367816091954,0.8928571428571429,0.8873563218390805,0.9259259259259259,0.8620689655172413,0.7914658994922616,0.6323769733581417,0.7892519953133217,0.32860431333276574
18,KMT2A,0.4090909090909091,0.3,0.5806451612903225,0.08571428571428573,0.5625,0.6,-0.8237262890491153,0.922749,-0.8238129643631205,1.0312756148985582
19,LMX1B,0.4318181818181818,0.5021367521367521,0.5614035087719298,0.5427350427350428,0.41025641025641024,0.8888888888888888,-0.07653738854397685,0.7682420544792958,-0.3258961046142077,0.835704363690483
20,MEIS2,0.8636363636363636,0.8809523809523809,0.8928571428571429,0.8595238095238096,0.9615384615384616,0.8333333333333334,0.26062094976546435,0.765326789791289,0.1994530333042217,0.6010996039002977
21,NCAM1,0.5454545454545454,0.5610766045548654,0.3333333333333333,0.5072463768115942,0.7142857142857143,0.21739130434782608,-0.1128343340299458,0.991167,-0.5942415077839747,1.0238985182363138
22,NFATC2,0.18181818181818182,0.16964285714285715,0.25,0.13169642857142858,0.3,0.21428571428571427,-0.7959436363042769,0.8522350953867253,-0.8155278700562927,0.9559717758800258
23,NFIA,1.0,1.0,1.0,1.0,1.0,1.0,0.7927193577183221,0.4163627855253963,0.7049450813071969,0.330684530648562
24,NFIB,0.8409090909090909,0.8594771241830066,0.8205128205128205,0.934640522875817,0.7272727272727273,0.9411764705882353,0.48140272611871926,0.49439200000000005,0.47468697526611214,0.48213996368813095
25,NFIX,0.13636363636363635,0.15789473684210525,0.0,0.004210526315789478,0.0,0.0,-1.650474734124558,0.9917714920649959,-2.0761396084726016,2.187930073857528
26,NFKB1,0.75,0.75,0.7843137254901961,0.9152892561983471,0.6896551724137931,0.9090909090909091,0.4183397009439891,0.8188211543869919,0.3893021964290503,0.42059093171145273
27,NR3C2,0.22727272727272727,0.24421052631578946,0.2916666666666667,0.37473684210526315,0.2413793103448276,0.3684210526315789,-0.5468275218109095,0.7851386517719651,-0.6590782469327774,0.9256185818679431
28,PBX1,1.0,1.0,1.0,1.0,1.0,1.0,0.9015441808237236,0.2265327737178263,0.8998531648780408,0.21326881961030583
29,PKNOX2,0.8181818181818182,0.8273684210526315,0.8260869565217391,0.9136842105263158,0.9047619047619048,0.76,0.5973891026693126,0.8540461469636793,0.501886857733618,0.4546433064110049
30,PPARG,0.2727272727272727,0.29914529914529914,0.2,0.2745726495726496,0.2857142857142857,0.15384615384615385,-0.9611602254785214,0.913082416424629,-1.25003377883563,1.2844545873572886
31,PRDM16,0.45454545454545453,0.47619047619047616,0.0,0.5362318840579711,0.0,0.0,0.011167824577759222,0.8044160344244959,-0.44055838339060305,0.8683359106080388
32,PROX1,0.7954545454545454,0.8126436781609195,0.830188679245283,0.845977011494253,0.9166666666666666,0.7586206896551724,0.3223855590039556,0.4962336529871748,0.27192754833298827,0.5753462447112885
33,RARB,0.8181818181818182,0.8285714285714285,0.8571428571428571,0.8571428571428572,0.9230769230769231,0.8,0.49396462485112824,0.8136456200255169,0.3683257925018735,0.4422412172865499
34,REST,1.0,1.0,1.0,1.0,1.0,1.0,0.916548923359,0.16822199999999998,0.8970909481818703,0.2152201661050989
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9445950638421687,0.17651289020978353
36,RORB,0.9090909090909091,0.8827586206896552,0.9333333333333333,0.967816091954023,0.9032258064516129,0.9655172413793104,0.736501372419871,0.706363895110276,0.7355397872683881,0.2652503810613095
37,RUNX1,0.5,0.5,0.0,0.6859504132231405,0.0,0.0,0.30454918816919263,0.7085355916497111,0.12986851176503833,0.6367189404598429
38,SIX1,0.6818181818181818,0.6749482401656315,0.7307692307692308,0.6563146997929606,0.6551724137931034,0.8260869565217391,-0.03179611789410042,0.9524991610717264,-0.03222788064787796,0.8673068185668005
39,SIX4,0.9772727272727273,0.9833333333333334,0.983050847457627,0.988095238095238,1.0,0.9666666666666667,0.6876877011865457,0.6018067805678969,0.6688620627580604,0.2813299830342926
40,SMAD3,0.7727272727272727,0.7791666666666667,0.7727272727272727,0.8572916666666667,0.85,0.7083333333333334,0.2739551121224002,0.6736770000000001,0.23232517595839863,0.5859494489119503
41,SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.9308625563999999,0.15196200000000004,0.9220321482849485,0.2506109113202146
42,SP100,0.36363636363636365,0.45969498910675377,0.06666666666666667,0.8496732026143791,0.3333333333333333,0.037037037037037035,0.34774998639384946,0.6808417161170564,-0.15483185820639678,0.6936475226936577
43,STAT1,0.8863636363636364,0.8839285714285714,0.9090909090909091,0.9553571428571429,0.9259259259259259,0.8928571428571429,0.4109942034602935,0.5647242785281874,0.3500015061639148,0.5298610140693261
44,TBX15,0.29545454545454547,0.31684210526315787,0.3673469387755102,0.3284210526315789,0.3,0.47368421052631576,-0.8049637810590897,0.890533363324624,-0.88393286744644,1.1617610826404041
45,TCF12,0.5909090909090909,0.5598290598290598,0.6785714285714285,0.4700854700854701,0.6333333333333333,0.7307692307692307,-0.2883315104169928,0.959504,-0.30346289264405324,0.9843450979161509
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.9456023677109999,0.12734800000000002,0.9377686988016595,0.21949744025451007
47,TCF7L2,0.7272727272727273,0.7857142857142857,0.7272727272727273,0.9196428571428572,1.0,0.5714285714285714,0.5366389277295587,0.774956428584652,0.34612115052379766,0.5417880751424774
48,TEAD1,1.0,1.0,1.0,1.0,1.0,1.0,0.8777619611669453,0.4984544553829363,0.8498902434773206,0.19538705010935314
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9249670365295499,0.21651185982851387
50,ZBTB20,0.8181818181818182,0.8041666666666667,0.8518518518518519,0.9354166666666667,0.7666666666666667,0.9583333333333334,0.6331855529882335,0.884083178237796,0.625558333120199,0.4069590699171965
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9226964275510713,0.22828510894211984
52,ZEB1,0.5227272727272727,0.4107142857142857,0.6865671641791046,0.08928571428571429,0.5897435897435898,0.8214285714285714,-0.49651802842064074,0.802271,-0.5025117807822232,0.8706892028342831
